id,predicted
1591949,93 38 66
1592007,33 22 80
1592014,93 41 66
1592021,0 67 2
1592084,3 57 97
1592095,97 0 65
1592143,91 54 95
1592199,88 94 41
1592250,97 65 0
1592306,65 58 98
1592487,81 45 23
1592667,5 41 24
1592714,46 30 68
1592725,4 71 25
1592735,37 65 86
1592750,58 65 59
1592928,81 55 97
1592941,67 0 2
1593043,86 24 98
1593117,50 49 2
1593125,61 40 29
1593189,58 65 59
1593295,93 41 66
1593499,58 65 59
1593516,12 5 73
1593664,2 77 74
1593718,37 74 85
1593805,66 31 1
1593808,22 12 48
1593848,66 44 62
1593888,40 42 46
1594024,83 35 38
1594026,15 16 65
1594059,32 11 43
1594165,72 33 4
1594219,97 40 20
1594276,83 53 2
1594307,50 1 88
1594455,56 57 88
1594493,63 19 99
1594522,33 3 72
1594689,79 78 73
1594739,82 42 96
1594877,93 41 83
1594949,57 34 56
1595009,44 24 42
1595026,83 35 85
1595118,93 41 89
1595183,93 44 80
1595248,0 67 65
1595409,92 37 21
1595414,37 73 21
1595477,52 54 81
1595513,24 41 5
1595518,87 92 13
1595786,20 22 97
1595829,63 22 36
1595853,51 99 64
1595949,26 64 25
1595963,59 65 4
1596047,10 54 40
1596062,50 88 1
1596079,93 41 66
1596112,83 35 93
1596176,18 72 20
1596224,53 54 89
1596250,87 64 101
1596300,80 0 28
1596434,102 62 51
1596444,37 92 86
1596531,12 32 47
1596627,37 101 21
1596631,99 51 91
1596663,35 83 82
1596840,58 65 59
1596878,1 44 93
1596909,96 101 100
1596948,17 30 15
1597003,49 73 33
1597178,20 70 73
1597214,1 66 55
1597240,50 32 18
1597299,1 31 44
1597319,95 64 51
1597439,76 77 65
1597453,75 15 71
1597454,94 1 82
1597488,61 40 43
1597519,93 30 41
1597605,44 1 93
1597675,47 83 16
1597794,38 83 56
1597798,32 39 11
1597905,12 32 43
1598008,39 22 42
1598289,88 83 67
1598300,56 57 3
1598525,97 40 65
1598534,94 82 95
1598588,53 73 92
1598649,8 97 67
1598667,19 15 18
1598714,44 1 57
1598851,49 4 18
1598895,21 20 17
1598985,81 40 55
1598986,35 65 83
1599089,83 35 89
1599099,97 30 65
1599118,66 44 88
1599142,9 77 94
1599243,99 14 51
1599297,43 67 12
1599454,24 74 98
1599457,35 83 93
1599479,38 52 17
1599759,58 65 44
1599837,86 7 12
1599953,62 93 56
1600068,98 65 43
1600122,76 73 74
1600126,89 41 54
1600332,4 28 70
1600362,69 3 65
1600431,102 14 101
1600480,38 18 62
1600500,49 98 30
1600712,93 41 31
1600838,93 41 39
1600884,82 95 64
1601044,39 24 97
1601061,100 31 96
1601082,26 25 44
1601245,49 55 5
1601527,55 68 36
1601588,86 42 46
1601589,87 92 13
1601599,0 67 2
1601653,95 80 96
1601674,41 5 24
1601814,35 83 53
1601833,82 95 51
1601936,91 3 54
1601946,14 80 88
1601998,50 1 80
1602013,2 94 57
1602056,56 57 88
1602099,2 23 15
1602153,91 83 2
1602204,42 40 62
1602232,64 51 80
1602400,37 21 57
1602413,9 98 80
1602471,38 7 97
1602486,89 90 53
1602497,99 14 64
1602552,6 41 82
1602630,66 93 31
1602695,31 1 100
1602746,95 80 94
1602772,57 3 38
1602819,32 11 9
1602860,30 73 47
1602985,30 73 50
1603010,15 16 80
1603048,37 65 49
1603124,47 85 18
1603167,41 24 5
1603178,2 0 4
1603181,1 31 44
1603399,65 58 24
1603488,6 82 29
1603517,37 74 73
1603610,99 92 88
1603645,98 65 43
1603647,41 5 24
1603654,35 83 96
1603719,95 94 88
1603814,86 49 43
1604001,49 42 55
1604016,40 42 33
1604090,62 96 42
1604228,55 4 36
1604290,17 46 11
1604303,88 89 83
1604330,46 32 43
1604459,29 74 79
1604493,38 80 97
1604621,25 26 8
1604660,91 54 83
1604738,62 96 81
1604750,7 39 21
1604851,83 62 93
1604886,93 41 35
1604971,2 0 67
1605013,75 71 79
1605053,97 65 58
1605125,65 58 91
1605127,40 61 42
1605205,11 46 36
1605281,56 57 3
1605312,0 67 2
1605326,44 1 66
1605386,83 2 88
1605390,42 12 40
1605392,63 47 71
1605425,48 92 70
1605452,20 2 97
1605510,68 47 71
1605603,58 65 59
1605635,97 40 30
1605643,0 67 2
1605660,41 83 93
1605734,37 39 21
1605950,35 83 57
1605971,88 89 41
1605977,102 65 52
1606088,24 74 41
1606127,37 21 7
1606147,93 41 62
1606220,44 34 57
1606299,54 90 53
1606451,8 7 25
1606455,45 81 39
1606460,28 49 72
1606599,42 61 89
1606684,80 95 26
1606814,93 41 83
1606937,93 83 41
1607126,34 65 44
1607127,82 51 95
1607163,86 12 59
1607241,3 36 12
1607250,48 46 9
1607572,85 94 66
1607635,49 39 97
1607664,37 101 90
1607770,18 73 49
1608159,75 79 60
1608196,30 46 9
1608659,61 40 85
1608695,40 46 42
1608811,51 94 95
1608971,91 3 37
1608983,88 58 91
1609092,58 65 59
1609166,3 97 67
1609183,15 16 36
1609195,23 2 88
1609230,56 57 88
1609235,35 34 85
1609401,93 41 62
1609425,41 93 24
1609506,2 0 71
1609649,42 40 12
1609680,0 67 2
1609687,86 56 43
1609728,55 20 9
1609957,43 41 58
1609977,38 57 101
1610011,23 2 96
1610102,6 50 12
1610103,96 62 51
1610214,35 83 57
1610366,6 8 41
1610529,32 55 49
1610700,100 96 52
1610736,46 40 42
1610808,24 41 39
1610809,85 35 2
1610822,40 29 58
1610854,24 41 5
1610915,59 65 58
1610938,2 80 23
1610978,35 83 85
1610981,8 97 67
1611218,22 63 19
1611272,65 58 82
1611329,4 71 6
1611411,64 26 51
1611563,58 59 65
1611579,51 82 95
1611616,37 73 89
1611644,31 66 1
1611668,86 74 49
1611748,61 40 27
1611801,21 37 39
1611860,93 83 66
1611866,63 47 79
1611886,17 18 19
1611911,55 2 30
1611922,27 42 28
1612217,49 4 5
1612222,78 1 44
1612237,93 41 83
1612259,17 29 80
1612363,13 23 91
1612663,53 54 90
1612718,3 41 83
1612789,82 92 13
1612986,55 68 47
1612996,61 40 27
1613029,80 26 25
1613110,45 100 3
1613132,3 69 57
1613231,51 64 82
1613251,37 40 57
1613272,67 97 88
1613316,87 82 92
1613409,35 83 57
1613500,44 65 41
1613553,2 0 23
1613710,30 33 97
1613719,31 66 1
1613799,57 3 65
1613809,86 98 24
1613846,1 31 44
1613873,89 88 83
1613888,17 88 12
1613986,4 94 76
1614055,64 51 82
1614073,97 30 58
1614079,24 41 83
1614267,97 40 25
1614317,75 30 73
1614328,93 41 83
1614330,81 45 52
1614399,50 97 1
1614454,100 1 102
1614499,83 67 65
1614518,33 65 72
1614677,81 55 33
1614842,88 37 14
1614876,62 66 56
1615028,76 34 71
1615091,97 25 49
1615192,66 56 42
1615270,35 83 57
1615272,8 97 67
1615286,1 54 102
1615300,64 51 80
1615501,33 72 2
1615544,86 7 30
1615683,51 64 82
1615737,49 4 76
1615919,10 78 66
1616002,64 12 51
1616079,25 26 97
1616102,18 17 73
1616213,18 94 49
1616369,24 41 88
1616443,33 3 72
1616460,37 83 74
1616512,41 88 54
1616520,27 3 69
1616603,17 11 15
1616767,20 47 1
1616857,3 97 69
1616902,93 41 83
1616969,95 94 80
1616977,33 30 36
1617124,54 40 90
1617380,47 79 73
1617430,22 26 15
1617469,23 2 66
1617496,64 95 51
1617601,23 2 21
1617612,93 41 62
1617698,15 16 65
1617803,24 41 38
1617854,33 3 97
1618079,83 41 3
1618130,48 46 75
1618189,79 73 78
1618275,64 26 51
1618391,27 0 3
1618440,24 86 7
1618595,97 25 49
1618635,18 47 15
1618719,7 86 84
1618752,18 94 17
1618795,96 52 94
1618822,74 5 24
1618944,0 67 2
1618956,85 27 30
1619080,45 31 1
1619229,97 92 57
1619265,18 47 32
1619584,2 47 0
1619686,93 66 41
1619705,33 30 94
1619810,66 1 31
1619940,64 51 80
1620230,12 94 14
1620238,42 12 40
1620251,55 30 18
1620368,42 61 40
1620373,36 43 12
1620452,83 59 65
1620573,13 56 14
1620613,42 40 61
1620732,100 1 4
1620805,86 24 98
1620821,41 24 93
1620846,14 87 88
1620881,43 0 85
1620911,83 40 45
1620945,34 44 1
1620987,79 71 73
1621014,98 5 44
1621196,1 31 94
1621213,82 95 94
1621226,33 3 80
1621466,93 41 83
1621551,42 60 93
1621614,76 77 94
1621740,93 41 44
1621829,79 93 66
1621903,25 8 26
1621949,89 53 41
1622008,35 12 83
1622091,30 33 85
1622178,45 42 78
1622187,51 95 64
1622207,15 16 47
1622230,60 12 5
1622254,26 25 44
1622284,57 56 95
1622285,86 89 24
1622325,13 56 83
1622337,94 18 38
1622387,97 0 65
1622415,82 95 64
1622525,54 53 82
1622726,80 95 64
1622815,30 33 18
1622835,83 35 67
1622875,19 17 18
1623079,91 54 2
1623208,39 45 75
1623408,93 83 67
1623415,93 41 89
1623420,24 41 5
1623533,49 55 98
1623631,2 80 23
1623697,42 85 12
1623728,95 83 37
1623779,88 89 41
1623840,7 84 5
1623952,40 29 2
1623974,1 31 66
1624075,100 102 101
1624094,79 71 93
1624195,91 42 101
1624360,83 44 93
1624440,56 57 35
1624458,42 61 33
1624491,41 93 53
1624525,5 0 67
1624590,22 36 43
1624597,41 24 93
1624685,93 41 83
1624706,81 18 45
1624732,53 54 93
1624733,27 89 69
1624767,20 38 19
1624826,37 21 89
1624860,76 73 77
1624914,18 97 49
1624940,34 62 38
1625006,3 69 7
1625042,102 94 15
1625095,78 65 97
1625130,93 41 66
1625172,37 73 63
1625221,97 98 86
1625256,2 65 71
1625264,79 73 42
1625291,93 66 41
1625520,102 101 91
1625615,0 97 2
1625691,39 45 1
1625717,94 95 41
1625780,13 87 41
1625857,97 2 65
1626019,93 83 41
1626059,44 100 62
1626120,18 23 19
1626151,24 74 41
1626236,86 46 24
1626238,83 35 62
1626285,101 102 57
1626295,89 56 41
1626346,8 97 67
1626405,42 12 47
1626438,42 5 12
1626528,72 7 84
1626550,71 33 4
1626573,97 0 40
1626591,88 16 41
1626715,78 58 56
1626779,18 38 94
1626787,46 40 96
1626789,3 69 92
1626801,3 97 41
1626867,66 42 31
1626882,65 58 41
1626943,95 80 82
1626954,38 97 57
1627085,89 88 83
1627103,97 65 24
1627381,24 41 5
1627438,24 41 5
1627573,4 72 71
1627630,82 95 51
1627646,61 40 27
1627650,53 54 89
1627661,2 0 65
1627837,39 1 100
1627915,10 78 54
1627951,97 0 2
1627978,83 56 93
1627984,7 97 74
1628066,8 67 101
1628073,10 3 83
1628165,93 41 35
1628234,97 65 5
1628406,79 71 33
1628674,97 65 58
1628712,100 102 1
1628757,99 64 53
1628867,5 41 24
1629004,93 66 62
1629280,2 12 44
1629364,18 19 23
1629382,81 9 84
1629522,14 99 16
1629713,102 101 65
1629720,86 98 65
1629721,57 3 102
1629740,55 68 38
1629800,9 29 27
1629825,86 24 98
1629846,86 98 49
1629922,100 99 85
1629957,34 1 39
1629966,15 16 48
1630019,42 61 39
1630076,42 6 40
1630090,88 89 41
1630104,38 20 17
1630218,34 65 83
1630452,98 97 48
1630454,40 36 58
1630582,26 27 84
1630597,42 61 27
1630620,83 35 56
1630802,80 95 28
1630826,50 30 9
1630853,57 3 34
1630885,97 25 44
1630986,19 20 17
1631001,25 26 4
1631094,34 38 57
1631138,93 41 24
1631165,2 65 40
1631200,73 76 75
1631294,97 65 2
1631395,76 42 74
1631525,18 42 43
1631556,41 53 93
1631649,102 65 52
1631923,94 82 1
1631930,23 2 66
1631946,25 97 4
1631952,51 64 82
1632002,93 41 83
1632098,98 24 43
1632212,36 3 22
1632290,63 1 47
1632352,64 30 51
1632387,24 46 5
1632425,26 25 49
1632565,33 30 32
1632603,91 65 54
1632626,56 57 89
1632644,12 42 98
1632650,82 95 94
1632674,18 19 20
1632730,91 12 88
1632822,46 40 29
1632847,5 74 41
1632898,25 26 59
1632919,38 52 3
1632975,91 86 65
1633168,41 24 89
1633194,85 40 43
1633222,48 92 46
1633240,51 64 2
1633302,91 54 93
1633325,8 97 4
1633399,1 10 16
1633433,46 40 73
1633434,34 66 76
1633536,44 34 57
1633540,94 82 64
1633585,2 80 0
1633592,5 41 0
1633717,48 46 97
1633852,34 35 54
1633899,62 83 1
1633933,93 41 85
1633967,1 66 15
1633997,40 43 2
1634011,66 31 1
1634240,57 56 38
1634248,41 90 53
1634291,26 84 5
1634325,5 41 0
1634379,39 37 24
1634393,56 57 38
1634531,93 62 41
1634574,97 7 65
1634662,4 71 8
1634831,37 92 21
1634991,12 43 42
1635072,86 7 67
1635078,71 4 35
1635385,66 34 0
1635401,83 24 41
1635475,93 41 62
1635822,5 41 0
1635852,49 73 76
1636059,82 95 26
1636064,42 73 43
1636098,16 31 83
1636156,51 64 99
1636202,18 19 17
1636265,12 42 40
1636502,6 41 82
1636518,4 71 59
1636681,93 66 69
1636846,94 95 31
1637145,12 54 10
1637239,8 67 97
1637284,15 2 48
1637349,36 68 73
1637398,53 54 88
1637426,0 67 2
1637519,64 51 80
1637531,49 93 76
1637560,18 50 94
1637628,59 72 65
1637655,82 95 94
1637674,12 97 43
1637712,75 71 79
1637732,91 94 35
1637778,34 65 101
1638075,86 89 41
1638080,51 80 95
1638086,83 88 35
1638097,48 14 36
1638135,1 31 44
1638467,64 82 65
1638479,21 17 20
1638481,24 74 5
1638723,93 41 83
1638724,48 47 92
1638746,3 57 83
1638830,41 83 53
1638832,48 92 70
1638838,44 1 34
1638846,88 89 53
1638861,38 73 17
1639030,65 58 59
1639125,35 34 44
1639134,12 43 51
1639154,83 35 67
1639259,43 58 44
1639353,1 31 44
1639500,21 17 19
1639501,23 2 20
1639521,64 101 83
1639530,37 74 97
1639607,52 54 81
1639770,63 47 22
1639809,56 57 3
1639868,32 11 49
1639892,89 88 64
1639966,22 70 1
1639976,81 101 84
1640081,79 73 5
1640090,50 97 49
1640242,53 54 90
1640351,66 31 1
1640422,1 31 66
1640438,23 2 97
1640446,57 88 56
1640511,81 94 18
1640616,37 39 74
1640673,82 95 94
1640740,37 92 21
1640797,55 30 32
1640807,82 95 80
1640811,21 12 42
1640869,65 58 97
1640963,89 88 90
1640988,83 35 88
1640993,97 2 0
1641016,62 56 1
1641029,54 91 3
1641034,33 102 30
1641231,21 20 57
1641317,30 4 7
1641414,102 3 91
1641420,87 92 80
1641488,20 97 22
1641539,19 97 6
1641693,79 78 1
1641801,51 82 64
1641807,37 65 53
1641818,35 83 34
1641854,71 72 33
1642182,43 48 12
1642424,57 56 40
1642430,34 65 80
1642443,38 51 5
1642518,4 71 79
1642591,70 48 58
1642667,46 40 61
1642701,8 97 25
1642772,97 65 58
1642885,70 12 33
1642945,86 3 89
1642981,58 65 44
1643006,4 71 29
1643131,7 2 84
1643170,4 29 46
1643178,10 16 78
1643199,93 65 1
1643253,52 38 78
1643257,50 1 23
1643268,35 83 94
1643294,35 41 65
1643359,25 26 4
1643433,49 42 27
1643458,38 57 94
1643616,44 93 1
1643617,71 33 68
1643901,79 73 33
1643952,41 93 35
1644075,93 41 16
1644157,100 102 64
1644188,2 0 46
1644332,79 73 60
1644413,91 24 83
1644606,12 65 42
1644645,79 71 73
1644740,102 94 91
1644883,23 2 67
1644914,39 5 37
1644984,42 93 2
1645071,66 62 2
1645114,28 27 72
1645160,91 65 41
1645298,7 8 46
1645331,37 74 46
1645450,73 2 76
1645527,60 76 2
1645596,88 41 17
1645614,97 25 46
1645620,3 97 57
1645704,49 12 30
1645813,23 2 50
1645837,98 0 97
1645850,37 89 53
1645888,64 51 99
1645893,101 90 38
1646035,86 98 37
1646036,83 62 41
1646162,32 33 23
1646225,83 88 35
1646242,63 1 38
1646321,94 82 42
1646332,44 1 93
1646378,51 64 3
1646407,37 92 2
1646469,77 76 78
1646515,42 62 12
1646555,19 18 55
1646556,40 65 46
1646562,42 12 85
1646604,30 68 2
1646751,74 24 8
1646796,51 64 44
1646832,48 15 75
1646880,1 31 66
1646898,47 39 1
1646932,97 40 65
1647007,86 43 2
1647109,4 71 46
1647113,100 1 28
1647177,58 65 59
1647185,78 10 17
1647220,70 97 83
1647226,7 3 86
1647230,93 41 22
1647314,50 1 42
1647348,93 41 83
1647366,40 97 67
1647650,20 97 2
1647737,64 82 51
1647765,4 25 71
1647897,95 96 88
1647979,16 42 91
1647997,8 97 67
1648071,31 1 66
1648149,56 57 3
1648151,62 83 93
1648249,18 63 15
1648266,88 89 41
1648445,30 49 65
1648484,18 12 86
1648498,100 31 93
1648539,75 41 30
1648541,15 55 48
1648554,52 1 54
1648586,85 42 89
1648722,3 43 33
1648787,35 83 82
1648846,56 57 88
1648869,0 67 2
1648905,6 65 41
1648923,54 89 53
1649009,32 11 83
1649272,24 41 44
1649356,38 94 18
1649448,41 24 5
1649524,93 41 66
1649606,1 31 78
1649706,83 35 31
1649770,47 79 73
1649809,93 62 41
1649874,93 44 80
1650025,38 57 80
1650236,75 68 73
1650252,93 62 83
1650332,22 15 63
1650356,66 31 2
1650495,83 88 35
1650723,52 96 83
1650868,13 53 102
1650879,51 64 82
1651046,56 57 3
1651100,14 41 88
1651124,3 57 89
1651176,82 95 64
1651230,12 42 86
1651232,50 1 97
1651395,11 46 77
1651482,23 2 66
1651543,53 54 41
1651585,64 51 42
1651627,35 83 67
1651631,3 64 69
1651671,24 74 98
1651855,47 63 85
1651905,43 12 73
1651979,37 88 30
1651982,57 3 56
1652000,73 76 71
1652124,102 83 62
1652137,50 1 55
1652504,93 41 83
1652602,50 1 41
1652629,23 2 0
1652726,80 28 2
1652853,42 23 53
1652874,40 61 46
1653019,19 23 63
1653065,35 83 12
1653091,2 0 98
1653152,68 55 29
1653183,56 57 3
1653185,39 1 101
1653188,96 82 67
1653202,93 83 62
1653228,63 1 47
1653427,93 83 16
1653554,93 41 83
1653587,18 50 55
1653729,50 1 36
1653768,35 83 57
1653774,0 67 2
1653799,83 67 62
1654184,83 65 67
1654248,49 32 9
1654264,86 33 83
1654294,94 65 2
1654384,35 83 57
1654464,2 0 23
1654546,64 51 80
1654674,5 24 88
1654677,91 54 41
1654715,36 9 11
1654927,101 89 90
1654931,22 85 70
1654956,12 42 17
1654957,33 70 42
1654963,42 12 43
1655023,1 31 100
1655071,65 58 59
1655147,57 38 3
1655149,73 101 71
1655200,93 41 85
1655246,96 95 38
1655256,19 20 17
1655317,100 23 0
1655344,20 2 11
1655362,10 45 54
1655506,34 1 44
1655688,34 66 44
1655724,63 1 41
1655744,27 72 9
1655792,40 46 65
1656237,46 47 40
1656279,45 100 78
1656502,65 58 59
1656541,47 41 32
1656560,11 32 85
1656652,62 66 65
1656739,37 89 83
1656742,26 25 84
1656786,57 3 56
1656944,2 0 59
1657035,30 47 49
1657117,99 53 41
1657167,99 64 51
1657660,97 4 0
1657713,51 64 95
1657737,65 58 95
1657811,83 2 23
1657816,45 54 83
1657927,85 47 94
1658104,35 82 83
1658201,60 76 74
1658368,93 41 83
1658602,93 24 41
1658632,98 67 24
1658648,7 84 72
1658671,79 4 73
1658673,49 5 98
1658697,31 66 1
1658770,17 6 43
1658832,18 15 94
1658850,41 24 5
1658946,81 17 40
1659189,36 11 9
1659279,98 24 74
1659325,23 21 2
1659386,58 65 93
1659403,38 37 57
1659883,92 85 43
1659888,83 35 86
1659892,2 36 79
1659918,91 27 65
1659971,24 74 98
1659976,72 11 0
1660004,1 31 52
1660005,86 37 56
1660032,41 3 69
1660038,89 24 88
1660159,24 74 5
1660203,23 2 67
1660229,79 73 71
1660265,18 73 78
1660312,50 1 97
1660335,42 61 40
1660442,12 91 92
1660561,43 34 2
1660589,93 41 35
1660594,39 1 45
1660693,49 5 55
1660782,31 1 66
1660845,2 13 87
1660854,19 55 23
1661016,38 26 64
1661041,12 50 6
1661055,85 12 75
1661064,4 71 12
1661233,27 94 2
1661299,49 73 76
1661316,96 44 100
1661338,74 24 5
1661380,37 97 20
1661489,2 0 47
1661721,5 0 97
1661837,51 64 44
1661886,35 57 69
1661897,101 2 87
1661910,81 27 63
1662005,1 66 44
1662078,42 85 61
1662102,1 31 52
1662200,38 40 24
1662373,24 62 41
1662454,50 99 18
1662463,49 39 18
1662502,101 100 102
1662516,56 57 83
1662572,12 6 42
1662574,47 37 21
1662579,91 54 53
1662648,4 94 31
1663057,38 18 49
1663059,41 24 5
1663114,83 35 82
1663121,65 6 58
1663225,67 0 98
1663245,86 30 46
1663277,40 61 46
1663321,80 2 51
1663324,102 101 96
1663394,80 28 93
1663400,97 65 2
1663478,101 102 38
1663511,7 84 2
1663675,20 97 15
1663898,35 83 67
1663901,100 95 83
1663909,34 1 96
1663935,70 12 5
1663996,23 2 65
1664022,75 79 60
1664172,13 99 64
1664314,95 80 64
1664362,97 65 58
1664388,98 5 24
1664390,87 80 15
1664432,93 83 41
1664574,71 33 4
1664820,19 17 23
1664829,41 88 89
1664904,49 26 5
1665020,88 89 3
1665228,18 50 63
1665287,56 57 95
1665333,38 57 95
1665359,86 24 46
1665446,50 1 97
1665540,0 67 2
1665663,79 71 73
1665720,61 40 29
1665729,4 72 75
1665785,75 60 73
1665911,78 44 10
1665940,63 47 22
1665968,97 33 8
1665992,49 4 76
1666004,94 41 31
1666231,83 35 93
1666255,6 68 71
1666261,0 67 2
1666297,59 58 65
1666321,46 43 32
1666392,35 83 65
1666441,48 9 36
1666530,23 2 67
1666607,47 79 9
1666628,41 24 5
1666836,102 94 65
1666864,20 23 97
1666891,47 41 79
1667132,76 73 77
1667153,91 89 65
1667192,23 2 0
1667242,89 88 86
1667287,12 43 42
1667368,82 94 95
1667425,81 40 80
1667532,42 36 27
1667590,89 41 88
1667594,37 41 85
1667708,13 56 92
1667788,2 23 0
1667808,83 56 62
1667851,35 83 67
1667857,93 41 24
1667875,45 52 38
1667898,98 43 5
1668072,79 71 33
1668183,102 94 5
1668364,22 17 12
1668381,4 29 33
1668471,63 1 20
1668492,62 93 41
1668722,97 65 58
1669013,91 54 6
1669191,51 64 80
1669202,100 40 102
1669276,99 51 53
1669339,97 55 47
1669383,40 61 100
1669471,55 19 1
1669580,8 97 25
1669653,37 1 65
1669683,42 12 41
1669803,18 20 94
1669851,99 13 14
1669930,67 0 43
1669956,30 89 67
1669995,19 20 17
1670026,93 83 1
1670124,97 65 12
1670167,38 26 57
1670175,37 65 78
1670223,51 64 82
1670236,86 5 74
1670246,73 76 46
1670333,91 54 41
1670409,97 0 46
1670419,27 9 42
1670569,44 1 31
1670588,91 12 53
1670679,13 102 87
1670782,54 89 65
1670938,98 97 24
1670979,49 4 5
1671032,37 57 88
1671060,55 49 30
1671095,41 24 5
1671192,83 65 93
1671224,100 28 23
1671232,25 97 23
1671287,87 92 13
1671343,80 81 96
1671438,49 28 38
1671448,7 84 22
1671487,75 60 92
1671498,12 55 50
1671522,94 1 31
1671544,88 14 92
1671688,40 61 36
1671841,34 1 65
1671875,94 95 30
1672173,78 94 4
1672209,98 24 86
1672273,1 31 66
1672310,12 94 87
1672331,12 47 79
1672386,15 47 18
1672542,69 3 65
1672592,47 79 9
1672601,93 41 83
1672612,9 72 11
1672642,81 56 45
1672952,18 42 16
1672973,20 15 68
1673036,75 71 29
1673073,12 53 86
1673082,6 68 29
1673112,44 93 1
1673197,42 12 33
1673198,73 76 79
1673254,91 41 54
1673387,102 13 101
1673484,27 42 28
1673514,65 58 59
1673613,13 56 34
1673654,83 59 35
1673744,13 88 92
1673776,95 65 59
1674043,41 24 90
1674048,13 42 87
1674107,40 83 86
1674189,10 36 16
1674312,41 93 54
1674378,3 57 97
1674442,46 40 97
1674449,34 35 81
1674641,89 90 3
1674662,38 3 44
1674668,86 37 7
1674820,18 50 81
1674856,10 16 43
1674949,10 78 54
1675067,81 55 52
1675108,20 60 11
1675330,15 16 20
1675391,4 33 94
1675395,2 65 27
1675422,49 97 25
1675433,45 38 52
1675437,83 35 57
1675438,42 12 48
1675508,101 102 99
1675661,65 92 58
1676111,38 96 51
1676158,3 30 58
1676218,43 36 11
1676298,33 2 80
1676365,41 24 5
1676518,21 20 11
1676529,92 67 97
1676646,81 1 18
1676694,2 97 23
1676725,51 64 82
1676733,41 24 5
1676836,102 101 14
1676886,1 34 44
1676919,88 89 94
1677005,59 65 41
1677085,87 92 51
1677089,79 75 8
1677103,41 5 1
1677104,73 76 79
1677178,50 55 1
1677238,18 20 42
1677289,65 59 58
1677309,4 72 33
1677321,41 5 24
1677384,80 95 42
1677441,93 66 41
1677453,85 44 35
1677466,62 66 89
1677547,32 11 30
1677665,51 64 82
1677674,101 57 38
1677677,10 34 54
1677732,79 86 60
1677794,76 77 73
1677974,12 43 46
1677998,12 56 86
1678014,42 12 8
1678021,24 41 5
1678111,97 6 65
1678197,4 8 3
1678217,56 80 82
1678307,2 23 74
1678412,56 57 3
1678476,27 69 3
1678527,17 22 12
1678656,33 32 71
1678674,46 40 10
1678713,2 37 79
1678941,86 74 0
1678954,41 88 89
1679047,33 80 2
1679111,23 2 0
1679153,20 2 15
1679325,65 58 40
1679426,0 67 44
1679430,18 72 78
1679432,39 1 94
1679449,53 54 89
1679503,64 51 82
1679629,41 24 82
1679907,18 20 49
1679925,54 3 52
1680061,45 81 52
1680069,57 38 3
1680134,11 5 18
1680156,59 58 83
1680182,2 42 43
1680221,50 49 97
1680231,56 62 57
1680241,4 72 2
1680269,11 9 36
1680304,27 63 36
1680344,20 97 63
1680385,98 54 65
1680404,51 95 64
1680414,49 42 18
1680420,99 102 14
1680454,22 80 33
1680677,102 65 62
1680748,37 74 89
1680862,101 94 41
1680979,56 57 66
1681079,80 65 84
1681093,33 30 24
1681138,2 80 23
1681225,37 21 74
1681226,17 23 22
1681288,12 42 86
1681379,33 64 30
1681409,47 63 97
1681556,80 42 26
1681578,10 43 52
1681647,8 97 67
1681679,55 21 20
1681697,2 65 58
1681760,39 19 37
1681827,93 66 41
1681902,1 39 63
1681971,38 24 62
1682140,63 1 47
