id,predicted
1611922,23 24 7
1612217,47 60 37
1612222,79 42 21
1612237,96 85 39
1612259,12 70 10
1612363,8 55 93
1612663,52 53 4
1612718,26 64 56
1612789,84 8 89
1612986,54 45 68
1612996,61 38 25
1613029,82 22 24
1613110,43 4 26
1613132,26 69 30
1613231,50 64 84
1613251,34 39 36
1613272,44 67 100
1613316,89 8 84
1613409,32 85 39
1613500,42 65 67
1613553,15 0 45
1613710,27 45 74
1613719,28 1 42
1613799,56 26 55
1613809,88 100 90
1613846,1 28 3
1613873,91 39 34
1613888,12 44 7
1613986,37 77 65
1614055,64 50 84
1614073,100 92 47
1614079,20 39 91
1614267,38 100 65
1614317,76 68 72
1614328,96 39 55
1614330,83 43 36
1614399,49 1 100
1614454,3 5 55
1614499,85 65 67
1614518,30 27 44
1614677,83 43 82
1614842,90 34 9
1614876,62 39 55
1615028,77 72 20
1615091,100 21 42
1615192,66 55 40
1615270,32 85 39
1615272,81 100 59
1615286,1 36 66
1615300,64 50 102
1615501,30 73 37
1615544,88 30 100
1615683,50 64 40
1615737,47 37 100
1615919,2 79 7
1616002,64 84 50
1616079,21 81 22
1616102,13 12 14
1616213,13 74 83
1616369,20 90 0
1616443,30 39 72
1616460,34 81 100
1616512,39 26 90
1616520,23 21 69
1616603,17 12 6
1616767,16 45 49
1616857,26 85 100
1616902,96 85 39
1616969,97 22 48
1616977,30 88 21
1617124,53 64 52
1617380,45 80 63
1617430,18 10 22
1617469,19 15 5
1617496,64 50 82
1617601,19 15 57
1617612,96 39 85
1617698,10 11 76
1617803,20 101 59
1617854,30 80 27
1618079,85 39 56
1618130,46 71 76
1618189,80 76 78
1618275,64 50 53
1618391,23 21 73
1618440,20 88 57
1618595,100 47 97
1618635,13 45 18
1618719,70 101 88
1618752,13 83 45
1618795,99 98 51
1618822,75 48 20
1618944,0 15 67
1618956,87 63 37
1619080,43 66 1
1619229,100 95 48
1619265,13 29 18
1619584,15 0 10
1619686,96 66 55
1619705,30 15 27
1619810,28 66 1
1619940,50 64 82
1620230,7 40 50
1620238,40 7 33
1620251,13 96 54
1620368,40 38 60
1620373,33 2 92
1620452,85 67 65
1620573,8 55 88
1620613,40 11 7
1620732,3 28 1
1620805,88 101 75
1620821,39 20 32
1620846,3 43 53
1620881,41 87 71
1620911,85 32 56
1620945,31 42 98
1620987,80 76 48
1621014,101 48 88
1621196,1 28 14
1621213,98 84 97
1621226,30 88 70
1621466,96 85 39
1621551,40 38 61
1621614,77 75 78
1621740,96 66 35
1621829,80 48 74
1621903,21 81 74
1621949,91 26 94
1622008,67 85 55
1622091,27 29 15
1622178,43 66 83
1622187,50 64 84
1622207,10 11 13
1622230,60 16 22
1622254,22 86 72
1622284,56 85 55
1622285,88 100 20
1622325,8 88 55
1622337,97 98 99
1622387,100 65 48
1622415,84 98 82
1622525,53 52 39
1622726,98 82 64
1622815,27 30 44
1622835,85 32 31
1622875,14 12 16
1623079,94 52 39
1623208,36 43 1
1623408,96 39 85
1623415,96 85 39
1623420,20 39 48
1623533,47 36 49
1623631,15 82 85
1623697,40 87 7
1623728,98 50 40
1623779,90 84 67
1623840,70 100 53
1623952,38 36 57
1623974,1 28 40
1624075,3 82 28
1624094,80 92 76
1624195,94 87 64
1624360,85 32 39
1624440,55 56 84
1624458,40 30 38
1624491,39 20 48
1624525,48 0 67
1624590,18 26 12
1624597,39 20 82
1624685,96 39 82
1624706,83 13 7
1624732,52 53 96
1624733,23 69 91
1624767,16 100 14
1624826,34 17 81
1624860,77 74 78
1624914,13 83 43
1624940,31 56 65
1625006,101 88 26
1625042,5 8 42
1625095,79 12 65
1625130,96 85 39
1625172,34 36 17
1625221,100 101 88
1625256,15 37 72
1625264,80 92 76
1625291,96 66 39
1625520,5 8 91
1625615,0 48 67
1625691,36 43 66
1625717,98 97 84
1625780,8 39 93
1625857,100 65 57
1626019,96 39 85
1626059,42 3 31
1626120,13 14 83
1626151,20 39 91
1626236,88 92 65
1626238,85 32 62
1626285,4 56 93
1626295,91 90 39
1626346,81 100 67
1626405,40 38 89
1626438,40 87 7
1626528,73 23 70
1626550,72 77 37
1626573,100 10 20
1626591,90 98 82
1626715,79 100 57
1626779,13 76 30
1626787,44 7 40
1626789,26 85 90
1626801,26 100 69
1626867,1 66 56
1626882,65 57 100
1626943,98 97 82
1626954,48 35 55
1627085,90 91 85
1627103,100 65 0
1627381,20 39 84
1627438,20 39 91
1627573,37 75 72
1627630,84 98 39
1627646,61 38 25
1627650,52 53 93
1627661,15 0 58
1627837,36 28 43
1627915,2 66 53
1627951,100 101 59
1627978,85 32 39
1627984,70 0 15
1628066,81 67 4
1628073,2 85 67
1628165,96 39 67
1628234,100 68 65
1628406,80 78 48
1628674,100 48 65
1628712,3 1 5
1628757,102 9 8
1628867,48 39 20
1629004,96 39 85
1629280,15 66 18
1629364,13 14 83
1629382,83 80 92
1629522,9 38 8
1629713,5 8 50
1629720,88 101 74
1629721,56 26 35
1629740,54 27 68
1629800,92 80 88
1629825,88 27 7
1629846,88 74 30
1629922,3 43 64
1629957,31 42 66
1629966,10 54 87
1630019,40 61 3
1630076,40 64 26
1630090,90 91 52
1630104,35 56 16
1630218,31 32 85
1630452,101 100 45
1630454,46 65 38
1630582,22 26 65
1630597,40 3 36
1630620,32 85 56
1630802,82 84 98
1630826,49 10 1
1630853,56 26 35
1630885,100 21 22
1630986,14 12 13
1631001,21 37 82
1631094,31 32 56
1631138,96 39 67
1631165,15 38 44
1631200,74 77 48
1631294,100 65 57
1631395,77 78 60
1631525,13 78 22
1631556,39 52 36
1631649,5 35 8
1631923,97 98 84
1631930,19 15 39
1631946,37 40 38
1631952,50 82 64
1632002,96 39 55
1632098,101 20 15
1632212,33 26 46
1632290,63 1 45
1632352,64 50 85
1632387,20 48 44
1632425,22 64 101
1632565,30 29 27
1632603,94 9 81
1632626,55 91 56
1632644,7 54 30
1632650,84 98 50
1632674,13 16 14
1632730,94 7 9
1632822,44 38 59
1632847,48 20 39
1632898,21 81 22
1632919,35 1 51
1632975,94 102 8
1633168,91 39 20
1633194,87 84 39
1633222,46 40 95
1633240,50 64 84
1633302,94 85 100
1633325,81 88 101
1633399,1 28 51
1633433,44 41 38
1633434,31 36 58
1633536,42 31 1
1633540,97 66 84
1633585,15 82 0
1633592,48 20 74
1633717,46 100 88
1633852,31 32 84
1633899,62 66 55
1633933,96 39 66
1633967,28 42 38
1633997,38 18 36
1634011,66 28 1
1634240,56 35 26
1634248,39 32 85
1634291,22 86 13
1634325,48 20 39
1634379,36 34 39
1634393,55 56 97
1634531,96 39 34
1634574,70 20 65
1634662,37 80 23
1634831,34 95 17
1634991,7 3 33
1635072,88 70 27
1635078,72 37 77
1635385,66 36 55
1635401,85 91 45
1635475,96 39 66
1635822,48 101 45
1635852,47 60 35
1636059,84 82 98
1636064,40 87 46
1636098,11 28 85
1636156,50 64 52
1636202,13 14 12
1636265,7 40 41
1636502,59 65 0
1636518,37 63 72
1636681,96 55 66
1636846,97 98 22
1637145,7 94 31
1637239,81 67 100
1637284,10 15 100
1637349,33 6 18
1637398,52 4 53
1637426,0 67 15
1637519,64 50 84
1637531,47 35 37
1637560,13 45 49
1637628,58 37 65
1637655,84 98 97
1637674,7 33 62
1637712,76 72 79
1637732,94 91 39
1637778,31 98 32
1638075,88 38 74
1638080,50 64 84
1638086,85 91 90
1638097,46 33 38
1638135,1 66 28
1638467,64 84 98
1638479,17 100 16
1638481,20 48 75
1638723,96 67 34
1638724,46 76 100
1638746,26 85 93
1638830,39 20 48
1638832,46 76 95
1638838,42 1 31
1638846,90 91 43
1638861,35 56 69
1639030,65 57 58
1639125,32 91 85
1639134,7 41 10
1639154,85 67 91
1639259,41 0 48
1639353,1 43 31
1639500,17 16 7
1639501,15 19 0
1639521,64 4 102
1639530,34 75 39
1639607,51 3 53
1639770,63 15 60
1639809,55 56 26
1639868,29 6 27
1639892,91 85 93
1639966,18 29 6
1639976,83 15 86
1640081,80 48 74
1640090,49 10 1
1640242,52 53 93
1640351,66 40 28
1640422,1 28 66
1640438,19 15 26
1640446,39 56 53
1640511,83 40 51
1640616,34 36 75
1640673,98 84 50
1640740,34 95 52
1640797,54 1 27
1640807,84 98 82
1640811,17 12 16
1640869,65 57 85
1640963,91 90 39
1640988,85 32 91
1640993,100 70 81
1641016,62 55 66
1641029,53 94 52
1641034,30 40 38
1641231,17 16 54
1641317,27 47 74
1641414,5 91 42
1641420,89 84 95
1641488,16 100 15
1641539,14 12 13
1641693,80 48 69
1641801,50 64 52
1641807,34 50 91
1641818,32 40 87
1641854,72 5 73
1642182,41 38 40
1642424,56 32 26
1642430,31 32 62
1642443,35 62 100
1642518,37 80 21
1642591,71 57 7
1642667,44 38 61
1642701,81 100 21
1642772,100 65 57
1642885,71 45 68
1642945,88 48 20
1642981,57 65 84
1643006,37 87 72
1643131,70 0 88
1643170,37 15 44
1643178,2 7 66
1643199,96 39 66
1643253,51 43 79
1643257,49 90 10
1643268,32 85 31
1643294,39 32 91
1643359,21 81 22
1643433,47 15 7
1643458,35 56 90
1643616,42 56 79
1643617,72 77 30
1643901,80 76 15
1643952,39 96 48
1644075,96 85 39
1644157,3 26 82
1644188,0 15 44
1644332,80 74 48
1644413,94 101 81
1644606,7 40 29
1644645,80 76 72
1644740,5 102 0
1644883,19 15 33
1644914,36 34 97
1644984,40 7 32
1645071,66 62 26
1645114,24 18 83
1645160,94 102 8
1645298,70 44 81
1645331,34 36 47
1645450,74 15 33
1645527,60 7 15
1645596,65 91 12
1645614,100 44 21
1645620,26 90 56
1645704,47 35 15
1645813,19 49 1
1645837,101 41 44
1645850,34 39 17
1645888,64 50 102
1645893,4 35 64
1646035,88 20 34
1646036,85 32 62
1646162,29 30 40
1646225,55 91 85
1646242,63 1 74
1646321,97 65 50
1646332,42 96 56
1646378,50 64 98
1646407,34 95 27
1646469,78 77 81
1646515,40 62 95
1646555,14 10 13
1646556,38 65 55
1646562,40 87 33
1646604,27 68 45
1646751,75 20 72
1646796,50 64 82
1646832,46 44 76
1646880,1 28 3
1646898,45 27 36
1646932,100 38 65
1647007,88 58 39
1647109,37 73 63
1647113,3 1 28
1647177,65 57 58
1647185,79 2 80
1647220,71 7 46
1647226,70 88 100
1647230,100 65 81
1647314,49 10 15
1647348,96 39 28
1647366,38 100 67
1647650,16 17 100
1647737,64 82 50
1647765,37 21 27
1647897,1 99 77
1647979,11 28 40
1647997,81 100 67
1648071,28 1 66
1648149,55 56 26
1648151,62 39 55
1648249,13 76 14
1648266,90 91 26
1648445,27 15 68
1648484,13 43 76
1648498,3 28 1
1648539,76 81 68
1648541,10 46 82
1648554,51 19 71
1648586,87 66 40
1648722,33 65 41
1648787,32 85 57
1648846,55 56 39
1648869,0 67 59
1648905,59 81 26
1648923,91 52 53
1649009,29 48 44
1649272,20 39 42
1649356,35 97 1
1649448,39 20 91
1649524,96 39 34
1649606,1 28 66
1649706,85 32 39
1649770,45 80 41
1649809,96 39 85
1649874,96 42 66
1650025,35 56 28
1650236,76 68 60
1650252,96 62 31
1650332,18 2 33
1650356,66 40 1
1650495,85 91 32
1650723,51 8 99
1650868,8 89 23
1650879,50 64 100
1651046,55 56 39
1651100,9 90 39
1651124,26 90 100
1651176,84 50 98
1651230,7 40 65
1651232,49 38 33
1651395,6 44 68
1651482,15 19 0
1651543,52 39 2
1651585,64 50 82
1651627,85 32 26
1651631,64 26 43
1651671,20 75 48
1651855,45 63 34
1651905,41 26 7
1651979,34 100 90
1651982,56 26 55
1652000,74 80 77
1652124,5 35 1
1652137,49 10 54
1652504,96 85 39
1652602,49 1 13
1652629,19 15 86
1652726,82 15 90
1652853,40 65 66
1652874,38 61 44
1653019,14 72 10
1653065,32 91 85
1653091,15 0 100
1653152,68 59 87
1653183,55 56 26
1653185,36 26 37
1653188,99 84 98
1653202,96 85 39
1653228,63 1 18
1653427,96 39 55
1653554,39 96 85
1653587,13 45 49
1653729,49 33 13
1653768,32 85 87
1653774,0 67 15
1653799,85 41 50
1654184,85 65 67
1654248,47 7 91
1654264,88 30 27
1654294,97 15 85
1654384,32 85 91
1654464,15 0 67
1654546,64 50 102
1654674,48 39 20
1654677,94 53 90
1654715,33 40 6
1654927,4 90 98
1654931,18 24 46
1654956,7 12 82
1654957,30 40 27
1654963,40 7 18
1655023,97 1 28
1655071,57 65 100
1655147,56 35 26
1655149,74 85 46
1655200,96 39 66
1655246,99 39 48
1655256,14 16 13
1655317,3 63 64
1655344,16 12 64
1655362,2 36 43
1655506,31 1 42
1655688,31 1 42
1655724,63 1 36
1655744,23 21 73
1655792,38 44 25
1656237,44 38 46
1656279,43 1 16
1656502,65 57 58
1656541,45 80 39
1656560,6 60 29
1656652,62 55 31
1656739,34 95 85
1656742,22 86 21
1656786,56 26 35
1656944,15 0 41
1657035,27 47 74
1657117,102 50 55
1657167,102 48 50
1657660,100 37 65
1657713,50 64 84
1657737,57 65 85
1657811,85 67 91
1657816,43 51 28
1657927,87 28 66
1658104,32 85 65
1658201,60 15 80
1658368,96 85 39
1658602,96 39 35
1658632,101 26 48
1658648,70 86 65
1658671,80 76 92
1658673,47 45 48
1658697,28 1 42
1658770,12 14 16
1658832,13 83 43
1658850,39 20 48
1658946,83 37 36
1659189,33 92 6
1659279,101 70 48
1659325,19 13 84
1659386,57 65 56
1659403,35 56 13
1659883,95 65 62
1659888,32 85 15
1659892,15 80 75
1659918,94 40 91
1659971,20 75 48
1659976,73 23 20
1660004,43 26 93
1660005,88 48 0
1660032,39 26 69
1660038,91 39 52
1660159,20 39 75
1660203,19 15 65
1660229,80 48 76
1660265,13 46 7
1660312,49 100 1
1660335,40 61 7
1660442,7 34 95
1660561,41 15 7
1660589,96 39 91
1660594,36 66 43
1660693,47 54 48
1660782,28 1 39
1660845,15 0 65
1660854,14 12 48
1661016,35 26 98
1661041,10 12 59
1661055,87 11 40
1661064,37 63 15
1661233,44 97 20
1661299,47 60 67
1661316,64 85 99
1661338,75 20 25
1661380,34 14 100
1661489,15 0 39
1661721,48 0 39
1661837,50 64 3
1661886,32 26 56
1661897,4 50 89
1661910,83 4 86
1662005,1 90 66
1662078,40 15 61
1662102,1 51 3
1662200,35 84 50
1662373,20 62 39
1662454,49 1 30
1662463,47 36 27
1662502,4 5 8
1662516,55 56 32
1662572,7 85 34
1662574,45 1 36
1662579,94 52 85
1662648,37 100 88
1663057,35 56 47
1663059,39 20 48
1663114,85 32 39
1663121,65 58 59
1663225,67 0 20
1663245,88 27 55
1663277,38 61 44
1663321,82 50 15
1663324,5 8 0
1663394,82 99 98
1663400,100 65 57
1663478,4 98 35
1663511,70 101 100
1663675,16 10 17
1663898,32 85 39
1663901,3 1 26
1663909,31 99 65
1663935,71 26 7
1663996,19 65 15
1664022,76 81 80
1664172,8 102 55
1664314,82 98 64
1664362,100 65 57
1664388,101 75 48
1664390,89 15 8
1664432,96 85 39
1664574,72 30 37
1664820,14 13 12
1664829,39 90 91
1664904,47 60 48
1665020,90 91 39
1665228,13 18 77
1665287,55 56 39
1665333,35 65 56
1665359,88 20 101
1665446,49 90 1
1665540,0 15 48
1665663,80 30 76
1665720,61 38 25
1665729,37 100 97
1665785,76 68 60
1665911,79 40 42
1665940,63 45 14
1665968,100 65 57
1665992,47 60 48
1666004,97 91 56
1666231,85 32 96
1666255,59 58 76
1666261,0 67 15
1666297,58 65 57
1666321,44 41 38
1666392,32 85 65
1666441,46 41 44
1666530,19 85 15
1666607,45 80 63
1666628,39 53 20
1666836,5 35 91
1666864,16 100 50
1666891,45 80 34
1667132,77 78 60
1667153,94 85 102
1667192,15 19 0
1667242,91 93 9
1667287,7 15 41
1667368,84 98 97
1667425,83 80 92
1667532,40 33 38
1667590,91 90 39
1667594,34 67 25
1667708,8 55 88
1667788,15 0 67
1667808,85 66 55
1667851,32 85 67
1667857,96 49 85
1667875,43 79 36
1667898,101 6 48
1668072,80 76 92
1668183,5 91 65
1668364,18 12 10
1668381,37 0 23
1668471,63 14 80
1668492,62 39 5
1668722,100 65 75
1669013,94 102 8
1669191,50 64 82
1669202,3 61 1
1669276,102 50 52
1669339,100 65 57
1669383,38 61 36
1669471,54 27 14
1669580,81 48 21
1669653,34 36 96
1669683,40 7 38
1669803,13 16 45
1669851,102 94 9
1669930,67 0 48
1669956,27 45 30
1669995,14 12 16
1670026,96 67 85
1670124,100 65 7
1670167,35 5 1
1670175,34 91 36
1670223,50 64 7
1670236,88 30 27
1670246,74 77 78
1670333,94 52 50
1670409,100 0 15
1670419,23 73 37
1670569,42 1 66
1670588,94 7 53
1670679,8 102 31
1670782,91 65 94
1670938,101 22 64
1670979,47 0 90
1671032,39 34 55
1671060,54 101 27
1671095,39 20 36
1671192,85 67 91
1671224,3 102 28
1671232,21 81 65
1671287,89 8 15
1671343,82 12 24
1671438,47 35 10
1671448,70 100 48
1671487,76 60 81
1671498,7 40 60
1671522,97 28 1
1671544,90 9 91
1671688,38 61 44
1671841,31 42 66
1671875,98 97 39
1672173,79 77 21
1672209,101 20 48
1672273,1 28 97
1672310,7 97 17
1672331,7 46 29
1672386,10 0 20
1672542,69 26 64
1672592,45 80 27
1672601,96 85 55
1672612,92 61 30
1672642,83 43 54
1672952,13 18 30
1672973,16 11 65
1673036,76 72 68
1673073,7 88 17
1673082,59 25 76
1673112,42 97 28
1673197,40 41 30
1673198,74 77 80
1673254,94 102 65
1673387,5 8 91
1673484,23 33 74
1673514,65 57 58
1673613,8 88 55
1673654,85 91 39
1673744,8 80 93
1673776,40 0 98
1674043,39 43 2
1674048,8 55 93
1674107,38 44 30
1674189,2 11 1
1674312,39 20 96
1674378,26 100 56
1674442,38 44 60
1674449,31 66 32
1674641,91 93 90
1674662,35 82 50
1674668,88 34 48
1674820,13 14 16
1674856,2 41 33
1674949,2 79 43
1675067,83 65 51
1675108,16 36 12
1675330,10 11 70
1675391,37 100 63
1675395,15 0 7
1675422,47 27 100
1675433,43 1 36
1675437,85 32 71
1675438,40 7 46
1675508,4 94 52
1675661,65 67 57
1676111,35 66 50
1676158,26 39 95
1676218,41 90 88
1676298,30 40 80
1676365,39 20 26
1676518,17 16 100
1676529,95 39 74
1676646,83 13 37
1676694,15 100 67
1676725,50 64 84
1676733,48 39 20
1676836,5 8 4
1676886,1 42 3
1676919,90 91 39
1677005,58 65 35
1677085,89 8 85
1677089,80 76 15
1677103,39 48 20
1677104,74 48 77
1677178,49 90 10
1677238,13 14 12
1677289,65 57 58
1677309,37 23 72
1677321,39 20 48
1677384,82 98 15
1677441,96 66 55
1677453,87 63 13
1677466,62 66 91
1677547,29 27 92
1677665,50 64 102
1677674,4 36 28
1677677,2 38 66
1677732,80 39 20
1677794,77 74 78
1677974,7 76 44
1677998,7 56 44
1678014,40 7 11
1678021,39 91 85
1678111,100 65 59
1678197,37 81 3
1678217,55 91 82
1678307,15 0 75
1678412,55 56 84
1678476,23 100 69
1678527,12 39 17
1678656,30 80 27
1678674,44 38 46
1678713,15 0 38
1678941,88 30 0
1678954,39 52 17
1679047,30 63 87
1679111,19 15 17
1679153,16 100 11
1679325,57 65 58
1679426,0 67 48
1679430,13 74 73
1679432,36 1 43
1679449,52 53 91
1679503,64 50 84
1679629,39 20 48
1679907,13 12 14
1679925,4 5 93
1680061,43 51 83
1680069,56 26 31
1680134,6 48 15
1680156,58 65 57
1680182,15 60 0
1680221,49 19 1
1680231,55 85 91
1680241,37 75 36
1680269,33 6 92
1680304,23 73 7
1680344,16 100 10
1680385,101 88 41
1680404,50 64 102
1680414,47 27 35
1680420,102 95 5
1680454,18 10 82
1680677,5 8 35
1680748,34 36 45
1680862,4 39 53
1680979,55 90 85
1681079,82 65 22
1681093,30 27 80
1681138,15 82 30
1681225,34 17 75
1681226,12 18 82
1681288,7 40 85
1681379,30 70 29
1681409,45 63 10
1681556,82 22 30
1681578,2 43 53
1681647,81 100 67
1681679,54 12 14
1681697,15 44 38
1681760,36 20 39
1681827,96 39 66
1681902,1 36 63
1681971,35 62 26
1682140,63 14 1
1682214,92 72 44
1682305,88 59 41
1682375,88 101 27
1682380,7 15 46
1682485,16 100 42
1682637,47 27 54
1682676,96 85 66
1682689,27 29 47
1682770,52 39 53
1682775,78 73 37
1682793,12 40 62
1682841,71 68 7
1682902,35 1 5
1682916,26 18 100
1682951,32 85 55
1682963,65 57 58
1682967,54 14 47
1683154,96 39 85
1683194,47 37 65
1683262,87 19 41
1683301,15 60 0
1683314,46 74 101
1683319,50 84 39
1683383,39 53 52
1683431,24 6 10
1683498,49 1 11
1683600,49 47 39
1683614,38 37 36
1683647,50 39 82
1684058,97 22 98
1684096,97 1 66
1684212,13 14 83
1684435,40 7 48
1684461,8 55 51
1684500,28 1 82
1684578,97 84 99
1684704,81 37 57
1684936,27 68 74
1684985,89 8 95
1685089,101 100 45
1685097,96 39 85
1685230,1 28 66
1685243,15 0 82
1685277,88 20 101
1685484,102 94 57
1685567,57 65 39
1685640,75 77 100
1685686,94 90 91
1685688,15 0 39
1685710,83 0 24
1685766,0 67 15
1685790,4 5 89
1685805,66 1 28
1685887,49 90 15
1685916,74 7 41
1685987,94 39 64
1686037,90 27 101
1686064,55 32 34
1686082,92 33 44
1686123,40 38 35
1686335,56 26 57
1686379,85 67 55
1686431,98 34 91
1686592,40 7 95
1686596,44 20 48
1686665,25 77 75
1686695,91 90 93
1686697,0 59 42
1686837,0 67 15
1686944,82 98 97
1686963,1 28 42
1687135,28 5 92
1687176,14 16 18
1687223,52 53 91
1687310,85 67 65
1687429,31 1 56
1687480,65 57 79
1687528,88 34 15
1687641,71 57 7
1687656,73 37 23
1687694,79 65 12
1687712,31 56 42
1687747,49 1 90
1687792,49 90 7
1687843,96 85 39
1687948,84 82 39
1688062,94 52 85
1688071,76 60 100
1688125,47 60 49
1688200,64 84 9
1688203,100 75 88
1688400,81 100 48
1688499,20 48 91
1688755,66 40 1
1688785,94 53 102
1688791,40 38 61
1688928,50 64 82
1688931,52 39 53
1688933,96 39 66
1688935,15 82 30
1688958,51 35 79
1689058,97 84 98
1689299,65 57 0
1689393,90 8 91
1689452,0 67 100
1689502,39 85 26
1689510,34 88 36
1689566,0 67 23
1689620,75 20 72
1689689,26 64 38
1689698,2 66 96
1689942,30 80 29
1690168,17 100 16
1690294,70 100 26
1690366,90 91 44
1690406,75 48 20
1690466,23 71 47
1690583,58 80 57
1690719,56 35 26
1690743,75 60 15
1690749,22 64 21
1690962,98 90 31
1691226,15 0 60
1691366,101 88 90
1691407,55 56 26
1691437,34 100 75
1691526,27 45 49
1691582,26 100 85
1691593,32 85 40
1691618,85 32 91
1691674,28 1 66
1691678,22 21 63
1691681,91 39 65
1691728,40 55 84
1691834,18 41 40
1691965,40 22 69
1691978,3 50 64
1692049,100 65 0
1692142,34 90 36
1692238,26 56 100
1692299,8 93 91
1692320,100 15 65
1692335,3 90 5
1692387,15 0 19
1692550,49 7 15
1692572,47 39 10
1692615,82 10 98
1692693,101 88 41
1692882,51 35 48
1692888,88 74 48
1693218,1 3 28
1693238,34 95 100
1693256,10 11 15
1693429,39 90 91
1693459,80 76 67
1693486,94 26 8
1693511,85 32 96
1693537,55 85 98
1693685,86 70 22
1693762,85 32 55
1693933,19 15 0
1693951,83 43 36
1693974,22 21 63
1694014,100 15 48
1694026,90 97 39
1694068,25 68 80
1694100,51 97 66
1694173,47 54 27
1694229,30 26 59
1694352,13 12 14
1694480,39 91 20
1694533,3 26 5
1694556,102 94 39
1694713,49 39 100
1694892,55 56 91
1694904,100 65 40
1695183,6 76 44
1695209,40 38 44
1695265,49 39 43
1695481,13 14 83
1695496,15 0 67
1695518,63 1 45
1695710,65 57 32
1695740,35 99 56
1695752,24 18 83
1695964,17 16 18
1696013,100 21 67
1696067,70 12 44
1696105,1 28 36
1696112,69 26 35
1696121,96 67 28
1696158,66 52 11
1696162,15 0 39
1696273,52 53 56
1696327,10 66 0
1696346,1 28 42
1696435,59 100 25
1696496,49 1 13
1696543,74 77 48
1696572,15 63 74
1696582,23 24 73
1696662,40 23 61
1696897,47 27 23
1697077,84 98 52
1697149,38 33 40
1697166,34 36 17
1697198,34 90 100
1697221,79 21 85
1697296,65 57 58
1697468,28 1 66
1697487,66 42 31
1697550,47 35 4
1697568,100 15 48
1697648,94 102 52
1697657,96 85 67
1697687,35 56 26
1697716,21 81 12
1697729,100 75 59
1697767,55 56 66
1697876,60 65 77
1698060,74 77 78
1698149,15 74 0
1698208,1 66 31
1698294,19 15 17
1698356,6 92 2
1698388,94 91 90
1698461,78 77 37
1698476,94 8 102
1698651,56 91 55
1698661,14 12 96
1698733,85 32 15
1698887,101 88 67
1699074,33 41 6
1699152,27 47 30
1699211,0 42 67
1699533,7 50 10
1699550,19 85 87
1699560,52 39 53
1699646,94 53 55
1699662,63 1 43
1699723,85 55 32
1699731,36 18 34
1699738,19 26 87
1699810,53 52 11
1699893,63 78 77
1699917,80 76 72
1699955,52 39 102
1699960,83 43 4
1699999,50 64 82
1700260,45 63 74
1700404,75 44 81
1700467,21 81 12
1700595,44 92 33
1700649,52 53 91
1700689,52 53 93
1700746,7 50 41
1700751,58 65 57
1700832,91 90 39
1700848,96 85 55
1700936,15 85 65
1701134,26 100 56
1701297,58 57 15
1701400,20 48 0
1701403,100 38 0
1701591,41 87 33
1701664,21 22 58
1701684,102 8 9
