id,predicted
1614073,97 8 15
1614079,24 41 5
1614267,40 42 25
1614317,75 48 30
1614328,93 83 41
1614330,81 45 34
1614399,50 18 97
1614454,100 102 1
1614499,83 65 35
1614518,33 18 30
1614677,81 55 4
1614842,88 37 14
1614876,62 56 93
1615028,26 76 84
1615091,97 25 44
1615192,66 56 42
1615270,35 83 57
1615272,8 97 6
1615286,1 66 31
1615300,64 51 82
1615501,33 72 79
1615544,86 24 98
1615683,51 64 99
1615737,49 97 5
1615919,10 78 44
1616002,64 51 85
1616079,25 26 4
1616102,18 17 19
1616213,18 65 49
1616369,24 41 5
1616443,33 72 79
1616460,37 8 74
1616512,41 54 31
1616520,27 3 61
1616603,17 21 80
1616767,20 18 22
1616857,3 97 102
1616902,93 41 24
1616969,94 95 82
1616977,33 86 30
1617124,54 53 41
1617380,47 79 32
1617430,22 21 26
1617469,23 2 66
1617496,64 51 80
1617601,23 2 21
1617612,93 41 83
1617698,15 16 55
1617803,24 41 67
1617854,33 32 79
1618079,83 3 57
1618130,48 40 22
1618189,79 78 86
1618275,64 51 26
1618391,27 26 61
1618440,24 5 41
1618595,97 94 44
1618635,18 15 20
1618719,7 74 6
1618752,18 17 19
1618795,96 94 18
1618822,74 24 5
1618944,0 2 67
1618956,85 27 29
1619080,45 1 66
1619229,97 92 24
1619265,18 32 80
1619584,2 51 12
1619686,93 66 53
1619705,33 30 65
1619810,66 44 1
1619940,64 51 80
1620230,12 3 69
1620238,42 12 40
1620251,55 30 18
1620368,42 65 16
1620373,36 12 10
1620452,83 35 62
1620573,13 56 87
1620613,42 16 12
1620732,100 1 39
1620805,86 74 24
1620821,41 67 24
1620846,45 54 81
1620881,43 102 0
1620911,83 10 40
1620945,34 44 1
1620987,79 73 75
1621014,98 86 24
1621196,1 31 94
1621213,95 82 94
1621226,33 38 17
1621466,93 41 83
1621551,42 40 16
1621614,76 74 60
1621740,93 95 41
1621829,79 75 73
1621903,25 73 26
1621949,89 3 53
1622008,67 40 0
1622091,30 97 32
1622178,45 78 44
1622187,51 58 44
1622207,15 16 77
1622230,60 42 26
1622254,26 84 44
1622284,57 3 56
1622285,86 56 37
1622325,13 54 86
1622337,94 95 38
1622387,97 5 65
1622415,82 95 56
1622525,54 82 53
1622726,38 94 102
1622815,30 33 15
1622835,83 35 34
1622875,19 17 21
1623079,91 54 53
1623208,39 45 19
1623408,93 83 41
1623415,93 41 83
1623420,24 41 86
1623533,49 55 12
1623631,2 80 26
1623697,42 85 12
1623728,95 88 54
1623779,88 89 41
1623840,7 84 86
1623952,40 29 71
1623974,1 66 31
1624075,100 1 31
1624094,79 15 8
1624195,91 88 94
1624360,83 2 0
1624440,56 57 41
1624458,40 42 61
1624491,41 24 93
1624525,5 0 41
1624590,22 21 63
1624597,41 24 83
1624685,93 41 24
1624706,81 18 23
1624732,53 54 93
1624733,27 28 89
1624767,20 21 97
1624826,37 21 24
1624860,76 73 79
1624914,18 17 78
1624940,34 38 42
1625006,3 41 86
1625042,102 67 73
1625095,78 73 65
1625130,93 41 66
1625172,37 76 63
1625221,97 98 5
1625256,2 0 5
1625264,79 78 73
1625291,93 41 66
1625520,102 101 14
1625615,0 2 67
1625691,39 45 19
1625717,95 82 80
1625780,13 99 34
1625857,97 41 65
1626019,93 83 41
1626059,44 52 62
1626120,18 50 19
1626151,24 41 74
1626236,86 24 8
1626238,83 2 35
1626285,101 102 57
1626295,89 56 66
1626346,8 97 94
1626405,42 12 36
1626438,42 57 12
1626528,72 77 28
1626550,71 4 76
1626573,97 0 2
1626591,88 17 41
1626715,78 77 94
1626779,18 47 68
1626787,46 42 12
1626789,3 35 69
1626801,3 57 69
1626867,66 53 57
1626882,58 65 59
1626943,95 80 23
1626954,24 86 5
1627085,88 89 67
1627103,97 65 46
1627381,24 41 93
1627438,24 41 98
1627573,4 72 30
1627630,82 95 80
1627646,61 40 27
1627650,54 53 89
1627661,2 0 67
1627837,39 31 93
1627915,10 66 78
1627951,97 0 65
1627978,83 35 56
1627984,7 16 86
1628066,8 97 67
1628073,10 3 41
1628165,93 41 67
1628234,97 65 8
1628406,79 8 0
1628674,97 65 58
1628712,100 1 34
1628757,99 64 14
1628867,24 5 41
1629004,93 41 62
1629280,2 66 10
1629364,18 17 19
1629382,81 27 9
1629522,14 2 10
1629713,102 51 101
1629720,86 5 30
1629721,3 57 102
1629740,55 49 97
1629800,9 24 98
1629825,86 37 0
1629846,86 73 74
1629922,100 102 45
1629957,34 1 94
1629966,15 55 16
1630019,42 39 3
1630076,42 3 64
1630090,88 89 98
1630104,38 21 57
1630218,34 35 83
1630452,98 24 97
1630454,48 36 40
1630582,26 5 2
1630597,42 39 61
1630620,35 83 56
1630802,80 28 2
1630826,50 15 41
1630853,57 56 3
1630885,97 25 44
1630986,19 17 21
1631001,25 26 23
1631094,34 43 42
1631138,93 44 24
1631165,2 71 40
1631200,73 76 79
1631294,97 65 58
1631395,76 60 73
1631525,18 17 78
1631556,41 53 10
1631649,102 65 86
1631923,94 82 0
1631930,23 2 16
1631946,5 63 12
1631952,51 82 80
1632002,93 83 41
1632098,98 74 24
1632212,36 3 48
1632290,63 1 19
1632352,64 51 80
1632387,24 5 46
1632425,26 49 64
1632565,33 32 79
1632603,91 65 12
1632626,56 57 89
1632644,12 98 42
1632650,82 95 94
1632674,18 20 19
1632730,91 12 89
1632822,46 40 61
1632847,5 41 55
1632898,25 26 8
1632919,38 52 3
1632975,91 99 51
1633168,41 5 24
1633194,85 64 97
1633222,48 47 46
1633240,51 64 82
1633302,91 54 93
1633325,8 97 6
1633399,1 31 5
1633433,46 2 42
1633434,34 35 1
1633536,44 34 1
1633540,94 82 88
1633585,2 80 0
1633592,5 97 15
1633717,48 75 16
1633852,34 35 87
1633899,62 52 56
1633933,93 62 66
1633967,64 1 15
1633997,40 7 6
1634011,66 31 93
1634240,57 23 3
1634248,41 35 90
1634291,26 41 5
1634325,5 41 0
1634379,39 37 93
1634393,56 57 41
1634531,93 41 62
1634574,7 15 46
1634662,4 5 30
1634831,37 92 21
1634991,12 42 23
1635072,86 46 7
1635078,71 26 77
1635385,66 56 31
1635401,83 35 24
1635475,93 41 89
1635822,5 41 98
1635852,49 76 42
1636059,82 95 80
1636064,42 16 73
1636098,16 31 2
1636156,51 99 64
1636202,18 17 19
1636265,12 42 35
1636502,6 82 23
1636518,4 33 71
1636681,93 41 66
1636846,94 95 80
1637145,12 86 39
1637239,8 25 97
1637284,15 16 75
1637349,36 15 55
1637398,53 17 42
1637426,0 67 2
1637519,64 51 30
1637531,49 4 76
1637560,18 17 73
1637628,59 4 65
1637655,82 95 94
1637674,12 97 24
1637712,75 79 77
1637732,91 35 89
1637778,34 58 99
1638075,86 98 24
1638080,51 80 24
1638086,83 88 35
1638097,48 98 47
1638135,1 31 66
1638467,64 41 51
1638479,21 20 17
1638481,24 5 74
1638723,93 41 67
1638724,48 75 22
1638746,3 97 57
1638830,41 24 5
1638832,48 36 2
1638838,44 34 57
1638846,88 89 3
1638861,38 29 64
1639030,65 58 59
1639125,35 83 34
1639134,12 49 91
1639154,83 67 0
1639259,43 34 13
1639353,1 45 78
1639500,21 20 93
1639501,23 2 80
1639521,64 51 101
1639530,37 74 65
1639607,52 45 81
1639770,63 76 47
1639809,56 57 47
1639868,32 9 11
1639892,89 35 88
1639966,22 32 11
1639976,81 27 1
1640081,79 75 8
1640090,50 49 63
1640242,53 54 51
1640351,66 42 1
1640422,1 41 66
1640438,23 2 96
1640446,56 41 57
1640511,81 55 27
1640616,37 39 74
1640673,95 82 51
1640740,37 2 21
1640797,55 47 32
1640807,82 95 80
1640811,21 20 42
1640869,65 58 44
1640963,89 88 41
1640988,83 31 35
1640993,97 8 2
1641016,62 42 1
1641029,54 35 86
1641034,33 80 22
1641231,21 20 12
1641317,30 49 4
1641414,102 3 91
1641420,87 92 83
1641488,20 64 97
1641539,19 17 18
1641693,79 78 8
1641801,51 64 82
1641807,37 65 74
1641818,35 52 85
1641854,71 27 26
1642182,43 73 48
1642424,57 56 3
1642430,34 38 62
1642443,38 5 21
1642518,4 79 71
1642591,70 48 58
1642667,46 42 61
1642701,8 97 67
1642772,97 65 5
1642885,70 33 68
1642945,86 2 0
1642981,58 65 44
1643006,4 30 5
1643131,7 16 86
1643170,4 46 85
1643178,10 12 78
1643199,93 1 44
1643253,52 78 45
1643257,50 18 41
1643268,35 83 94
1643294,65 41 35
1643359,25 4 26
1643433,49 27 94
1643458,38 94 80
1643616,44 93 78
1643617,71 33 47
1643901,79 73 78
1643952,41 24 93
1644075,93 41 83
1644157,100 3 78
1644188,2 0 79
1644332,79 25 73
1644413,91 65 27
1644606,12 42 65
1644645,79 78 71
1644740,102 3 67
1644883,23 2 5
1644914,39 0 37
1644984,42 2 16
1645071,66 34 44
1645114,28 18 72
1645160,91 54 99
1645298,7 15 33
1645331,37 24 74
1645450,73 76 2
1645527,60 76 42
1645596,17 33 88
1645614,97 40 78
1645620,3 57 97
1645704,49 27 28
1645813,23 96 1
1645837,98 46 43
1645850,37 97 74
1645888,51 64 99
1645893,101 41 64
1646035,86 24 37
1646036,83 2 35
1646162,32 33 36
1646225,3 64 102
1646242,63 19 76
1646321,94 2 12
1646332,44 35 93
1646378,51 82 64
1646407,37 92 21
1646469,77 78 76
1646515,42 62 33
1646555,19 23 25
1646556,40 46 65
1646562,42 36 12
1646604,30 68 7
1646751,74 8 24
1646796,51 64 80
1646832,48 16 46
1646880,1 78 100
1646898,47 32 40
1646932,97 65 40
1647007,86 24 41
1647109,4 33 30
1647113,100 1 64
1647177,65 58 44
1647185,78 10 17
1647220,70 83 97
1647226,7 86 2
1647230,64 65 93
1647314,50 42 9
1647348,93 41 24
1647366,40 2 97
1647650,20 21 64
1647737,64 51 95
1647765,4 30 71
1647897,95 96 31
1647979,16 41 85
1647997,8 97 67
1648071,31 1 66
1648149,56 57 3
1648151,62 41 83
1648249,18 63 15
1648266,89 88 3
1648445,30 49 86
1648484,18 49 17
1648498,100 1 39
1648539,75 30 79
1648541,15 55 16
1648554,52 34 45
1648586,85 42 89
1648722,11 43 9
1648787,35 83 56
1648846,56 57 47
1648869,0 67 2
1648905,6 23 8
1648923,89 88 54
1649009,32 11 9
1649272,24 41 82
1649356,38 94 66
1649448,41 24 5
1649524,93 66 41
1649606,1 31 78
1649706,83 35 31
1649770,47 37 15
1649809,93 41 91
1649874,93 44 24
1650025,38 57 65
1650236,75 98 79
1650252,93 41 62
1650332,22 55 15
1650356,66 1 41
1650495,83 65 35
1650723,52 38 45
1650868,13 53 102
1650879,51 64 82
1651046,56 57 88
1651100,14 88 41
1651124,3 57 97
1651176,82 95 64
1651230,12 65 42
1651232,50 1 18
1651395,11 46 21
1651482,2 23 73
1651543,53 54 10
1651585,64 51 26
1651627,35 83 67
1651631,3 64 33
1651671,24 74 86
1651855,47 63 22
1651905,43 12 3
1651979,37 8 74
1651982,57 3 56
1652000,73 76 79
1652124,102 87 65
1652137,50 9 97
1652504,93 83 41
1652602,50 9 18
1652629,23 2 65
1652726,80 28 17
1652853,42 54 65
1652874,40 46 61
1653019,19 79 25
1653065,35 83 89
1653091,0 2 98
1653152,68 55 29
1653183,56 57 3
1653185,39 22 0
1653188,96 80 95
1653202,93 83 66
1653228,63 1 39
1653427,93 67 0
1653554,93 83 41
1653587,18 19 20
1653729,50 9 18
1653768,35 83 85
1653774,0 2 67
1653799,83 67 35
1654184,83 65 59
1654248,49 42 12
1654264,86 30 33
1654294,94 82 95
1654384,35 83 93
1654464,2 0 73
1654546,51 64 99
1654674,5 41 0
1654677,91 35 54
1654715,36 42 11
1654927,101 41 54
1654931,22 26 21
1654956,12 42 17
1654957,33 2 11
1654963,42 56 40
1655023,66 31 94
1655071,58 65 44
1655147,57 38 3
1655149,73 102 27
1655200,93 41 83
1655246,96 38 41
1655256,19 17 25
1655317,100 63 23
1655344,20 64 42
1655362,10 66 45
1655506,34 1 62
1655688,34 44 1
1655724,63 1 39
1655744,27 61 26
1655792,40 46 29
1656237,46 47 32
1656279,45 1 100
1656502,65 58 44
1656541,47 32 41
1656560,11 46 32
1656652,62 65 66
1656739,37 86 3
1656742,26 84 25
1656786,57 38 3
1656944,2 0 74
1657035,30 49 47
1657117,99 51 64
1657167,99 51 64
1657660,97 5 58
1657713,51 64 82
1657737,65 58 93
1657811,83 35 2
1657816,45 41 10
1657927,85 66 31
1658104,35 83 85
1658201,60 2 46
1658368,93 41 83
1658602,93 41 24
1658632,98 5 3
1658648,7 84 17
1658671,79 4 73
1658673,49 86 55
1658697,31 1 66
1658770,17 18 19
1658832,18 81 19
1658850,41 24 5
1658946,81 55 17
1659189,36 42 11
1659279,98 86 7
1659325,23 80 18
1659386,58 65 97
1659403,38 63 19
1659883,92 87 85
1659888,83 35 33
1659892,2 79 47
1659918,91 27 54
1659971,24 74 98
1659976,72 77 4
1660004,31 52 1
1660005,86 33 5
1660032,41 3 24
1660038,89 24 41
1660159,24 74 5
1660203,23 2 7
1660229,79 8 78
1660265,18 33 42
1660312,50 2 97
1660335,42 61 12
1660442,12 92 43
1660561,43 2 22
1660589,93 41 44
1660594,39 45 19
1660693,49 38 3
1660782,1 31 66
1660845,2 65 41
1660854,19 25 79
1661016,38 18 26
1661041,15 16 98
1661055,85 48 12
1661064,4 47 60
1661233,46 88 43
1661299,49 86 18
1661316,44 35 100
1661338,74 24 98
1661380,37 97 19
1661489,2 0 79
1661721,5 0 41
1661837,64 51 42
1661886,35 69 74
1661897,101 90 99
1661910,81 28 63
1662005,1 66 31
1662078,42 2 85
1662102,1 44 31
1662200,38 2 64
1662373,24 62 41
1662454,50 18 9
1662463,49 39 76
1662502,101 90 41
1662516,56 57 35
1662572,12 79 51
1662574,47 19 37
1662579,91 54 53
1662648,4 30 12
1663057,38 55 52
1663059,41 24 5
1663114,83 35 57
1663121,65 59 58
1663225,67 0 74
1663245,86 93 39
1663277,40 46 61
1663321,80 2 51
1663324,102 67 0
1663394,80 2 96
1663400,97 65 58
1663478,101 90 95
1663511,7 84 74
1663675,20 15 16
1663898,35 83 41
1663901,100 1 31
1663909,34 96 100
1663935,70 65 3
1663996,23 2 65
1664022,75 71 0
1664172,13 99 14
1664314,95 80 64
1664362,97 65 58
1664388,98 5 24
1664390,87 2 99
1664432,93 83 41
1664574,71 4 33
1664820,19 25 17
1664829,41 89 88
1664904,49 4 68
1665020,88 89 41
1665228,18 50 63
1665287,56 41 57
1665333,38 97 101
1665359,86 24 98
1665446,50 18 2
1665540,0 5 1
1665663,79 12 4
1665720,61 40 27
1665729,4 30 33
1665785,75 60 39
1665911,78 83 44
1665940,63 47 1
1665968,97 41 58
1665992,49 4 5
1666004,94 86 5
1666231,83 35 67
1666255,6 71 68
1666261,0 2 86
1666297,59 65 58
1666321,46 43 40
1666392,35 65 44
1666441,48 98 65
1666530,23 2 67
1666607,47 79 74
1666628,41 24 56
1666836,102 51 56
1666864,20 64 78
1666891,47 37 79
1667132,76 73 94
1667153,91 54 93
1667192,23 2 65
1667242,89 22 46
1667287,12 82 29
1667368,82 95 80
1667425,81 27 9
1667532,42 36 61
1667590,89 88 56
1667594,37 65 93
1667708,13 40 82
1667788,2 0 80
1667808,83 56 89
1667851,35 83 41
1667857,93 83 50
1667875,45 44 52
1667898,98 16 43
1668072,79 75 71
1668183,102 89 3
1668364,22 15 21
1668381,4 30 85
1668471,63 1 22
1668492,62 42 12
1668722,97 58 65
1669013,91 65 54
1669191,51 80 64
1669202,100 78 1
1669276,99 51 53
1669339,97 65 15
1669383,40 61 42
1669471,55 11 18
1669580,8 97 25
1669653,37 74 65
1669683,42 12 46
1669803,18 65 50
1669851,99 13 101
1669930,0 67 5
1669956,30 47 86
1669995,19 17 1
1670026,93 83 41
1670124,97 65 15
1670167,38 34 26
1670175,37 8 97
1670223,51 64 82
1670236,86 37 56
1670246,73 76 75
1670333,91 51 41
1670409,97 2 0
1670419,27 102 9
1670569,44 66 1
1670588,91 12 54
1670679,13 34 83
1670782,89 88 65
1670938,98 24 41
1670979,49 4 39
1671032,37 41 39
1671060,55 49 26
1671095,41 24 5
1671192,83 35 67
1671224,100 39 99
1671232,25 8 78
1671287,87 13 92
1671343,80 17 22
1671438,49 38 28
1671448,7 22 15
1671487,75 60 76
1671498,12 4 50
1671522,94 78 1
1671544,88 89 41
1671688,40 46 61
1671841,34 44 65
1671875,94 95 24
1672173,78 94 76
1672209,98 24 86
1672273,1 31 66
1672310,94 31 83
1672331,12 2 51
1672386,15 98 7
1672542,69 3 41
1672592,47 79 30
1672601,93 41 83
1672612,9 15 72
1672642,81 1 17
1672952,18 50 15
1672973,20 6 11
1673036,75 71 6
1673073,12 53 86
1673082,6 29 68
1673112,44 1 31
1673197,42 36 46
1673198,73 76 79
1673254,91 54 41
1673387,102 86 73
1673484,27 61 28
1673514,65 58 59
1673613,13 56 90
1673654,41 83 59
1673744,13 82 14
1673776,65 2 97
1674043,41 10 93
1674048,13 64 97
1674107,40 61 46
1674189,10 16 93
1674312,41 24 5
1674378,3 97 57
1674442,40 46 8
1674449,34 44 1
1674641,89 35 3
1674662,38 56 52
1674668,86 37 21
1674820,18 50 81
1674856,10 2 78
1674949,10 45 57
1675067,81 63 55
1675108,20 73 18
1675330,15 16 20
1675391,4 64 94
1675395,2 27 23
1675422,49 97 101
1675433,45 34 52
1675437,83 35 45
1675438,42 12 48
1675508,101 102 99
1675661,65 58 67
1676111,38 52 96
1676158,89 88 53
1676218,43 36 11
1676298,33 2 80
1676365,41 24 39
1676518,21 20 11
1676529,92 95 97
1676646,81 55 63
1676694,97 2 98
1676725,51 64 82
1676733,5 24 41
1676836,102 2 13
1676886,1 34 100
1676919,88 94 2
1677005,59 65 58
1677085,87 92 64
1677089,79 75 73
1677103,41 5 50
1677104,73 76 79
1677178,50 18 2
1677238,18 19 20
1677289,65 58 59
1677309,4 72 85
1677321,41 24 5
1677384,80 95 2
1677441,93 41 67
1677453,85 35 63
1677466,62 92 56
1677547,32 9 11
1677665,51 80 64
1677674,101 39 31
1677677,10 54 44
1677732,79 4 8
1677794,76 73 74
1677974,12 42 17
1677998,12 57 3
1678014,42 8 12
1678021,41 24 83
1678111,97 6 65
1678197,4 3 8
1678217,56 57 95
1678307,2 0 74
1678412,56 57 3
1678476,27 3 40
1678527,17 7 18
1678656,33 32 8
1678674,46 40 2
1678713,2 0 47
1678941,86 33 73
1678954,21 41 89
1679047,33 17 80
1679111,23 2 16
1679153,20 15 11
1679325,58 65 46
1679426,0 67 2
1679430,18 73 71
1679432,39 20 1
1679449,53 54 90
1679503,64 51 82
1679629,41 24 82
1679907,18 17 19
1679925,51 66 88
1680061,45 52 81
1680069,57 3 38
1680134,11 2 26
1680156,59 58 65
1680182,2 0 42
1680221,50 9 18
1680231,56 57 41
1680241,4 72 85
1680269,11 36 9
1680304,27 61 36
1680344,20 97 64
1680385,98 43 97
1680404,51 64 82
1680414,49 26 18
1680420,99 13 14
1680454,22 15 47
1680677,102 56 100
1680748,37 47 73
1680862,101 41 40
1680979,56 57 88
1681079,80 84 28
1681093,33 30 97
1681138,2 80 0
1681225,37 8 74
1681226,17 7 80
1681288,12 42 3
1681379,33 30 86
1681409,47 63 15
1681556,80 33 95
1681578,10 41 52
1681647,8 97 5
1681679,55 32 19
1681697,2 71 79
1681760,39 19 37
1681827,93 41 67
1681902,39 1 63
1681971,38 3 52
1682140,63 79 1
1682214,9 98 27
1682305,86 12 98
1682375,86 33 37
1682380,12 6 98
1682485,20 21 15
1682637,49 15 0
1682676,93 38 66
1682689,30 21 49
1682770,53 41 54
1682775,77 2 79
1682793,17 33 88
1682841,70 68 58
1682902,38 52 3
1682916,22 49 94
1682951,35 83 56
1682963,65 58 34
1682967,55 20 49
1683154,93 41 83
1683194,49 4 70
1683262,85 43 18
1683301,2 60 79
1683314,48 98 5
1683319,51 64 14
1683383,54 53 64
1683431,28 27 9
1683498,50 2 18
1683600,50 49 63
1683614,40 15 47
1683647,64 51 99
1684058,94 38 82
1684096,94 44 1
1684212,18 19 17
1684435,42 12 65
1684461,13 52 102
1684500,31 1 66
1684578,94 95 44
1684704,8 97 6
1684936,30 33 29
1684985,87 13 92
1685089,98 24 3
1685097,93 41 24
1685230,1 28 31
1685243,2 0 80
1685277,86 24 0
1685484,99 41 13
1685567,58 65 51
1685640,74 78 76
1685686,91 65 89
1685688,2 0 14
1685710,81 55 95
1685766,0 67 2
1685790,101 99 90
1685805,66 44 1
1685887,50 9 88
1685916,73 43 12
1685987,91 41 89
1686037,88 2 16
1686064,56 35 57
1686082,9 46 10
1686123,42 33 4
1686335,57 3 56
1686379,83 35 88
1686431,95 88 89
1686592,42 92 12
1686596,46 24 86
1686665,29 2 76
1686695,89 90 53
1686697,6 68 97
1686837,0 67 2
1686944,95 80 96
1686963,1 66 31
1687135,31 1 66
1687176,19 15 23
1687223,53 54 57
1687310,83 65 67
1687429,34 44 1
1687480,65 58 78
1687528,86 24 37
1687641,70 48 12
1687656,72 4 29
1687694,78 65 73
1687712,34 44 93
1687747,50 49 12
1687792,50 49 63
1687843,93 83 41
1687948,41 80 95
1688062,91 54 27
1688071,75 97 68
1688125,49 4 97
1688200,41 51 64
1688203,97 5 2
1688400,8 97 67
1688499,24 5 89
1688755,66 56 42
1688785,91 54 41
1688791,42 40 61
1688928,51 64 82
1688931,53 54 58
1688933,93 41 66
1688935,2 80 0
1688958,52 38 97
1689058,94 82 1
1689299,65 0 58
1689393,88 53 89
1689452,0 67 2
1689502,41 5 24
1689510,37 86 24
1689566,0 67 2
1689620,74 24 98
1689689,3 64 4
1689698,10 45 93
1689942,33 79 12
1690168,21 20 17
1690294,7 84 22
1690366,89 88 56
1690406,74 5 73
1690466,27 61 9
1690583,59 58 2
1690719,57 56 3
1690743,74 60 2
1690749,26 44 84
1690962,95 88 96
1691226,2 0 24
1691366,98 88 86
1691407,56 57 3
1691437,37 8 89
1691526,30 47 63
1691582,3 57 97
1691593,35 5 97
1691618,35 83 57
1691674,1 44 66
1691678,26 25 27
1691681,89 24 67
1691728,42 56 12
1691834,22 66 1
1691965,42 66 31
1691978,100 23 78
1692049,97 65 8
1692142,37 65 8
1692238,3 57 97
1692299,13 64 90
1692320,97 65 2
1692335,100 65 102
1692387,2 65 80
1692550,50 18 15
1692572,49 32 101
1692615,80 15 63
1692693,98 86 24
1692882,52 41 38
1692888,86 37 7
1693218,1 100 31
1693238,37 21 92
1693256,15 16 22
1693429,41 54 89
1693459,79 0 75
1693486,91 54 3
1693511,83 35 41
1693537,56 35 89
1693685,84 26 25
1693762,83 35 102
1693933,23 2 66
1693951,81 45 77
1693974,26 25 44
1694014,97 65 2
1694026,88 94 66
1694068,29 6 4
1694100,52 89 1
1694173,49 55 30
1694229,33 72 3
1694352,18 19 17
1694480,41 0 2
1694533,100 1 10
1694556,99 51 91
1694713,50 18 33
1694892,56 57 88
1694904,97 5 40
1695183,11 46 7
1695209,42 40 36
1695265,50 49 18
1695481,18 17 78
1695496,2 0 67
1695518,63 1 22
1695710,65 58 100
1695740,38 56 57
1695752,28 18 72
1695964,21 20 17
1696013,97 8 5
1696067,7 25 15
1696105,1 50 52
1696112,69 3 26
1696121,93 41 24
1696158,66 41 42
1696162,2 0 5
1696273,53 54 90
1696327,15 5 41
1696346,1 31 44
1696435,6 29 68
1696496,50 18 49
1696543,73 76 74
1696572,2 101 47
1696582,27 61 26
1696662,42 27 15
1696897,49 30 101
1697077,82 95 93
1697149,40 42 46
1697166,37 78 74
1697198,37 8 74
1697221,78 77 94
1697296,65 58 95
1697468,31 1 66
1697487,66 44 34
1697550,49 12 38
1697568,97 2 65
1697648,91 54 65
1697657,93 83 65
1697687,38 93 50
1697716,25 23 8
1697729,97 6 17
1697767,56 57 3
1697876,60 75 65
1698060,73 76 77
1698149,2 0 47
1698208,1 66 69
1698294,23 2 0
1698356,11 32 9
1698388,91 102 54
1698461,77 72 76
1698476,91 40 54
1698651,41 89 5
1698661,19 17 18
1698733,83 35 97
1698887,98 86 88
1699074,36 11 43
1699152,30 49 86
1699211,0 67 44
1699533,12 50 42
1699550,23 57 2
1699560,53 54 41
1699646,91 54 41
1699662,63 19 1
1699723,83 56 35
1699731,39 22 86
1699738,23 42 2
1699810,54 53 16
1699893,63 79 76
1699917,79 78 71
1699955,53 102 91
1699960,81 55 45
1699999,51 64 80
1700260,47 63 101
1700404,74 8 46
1700467,25 4 59
1700595,46 9 3
1700649,53 54 57
1700689,53 15 90
1700746,12 42 51
1700751,59 65 58
1700832,88 89 3
1700848,93 83 41
1700936,2 51 102
1701134,3 57 97
1701297,59 58 65
1701400,24 5 74
1701403,97 2 0
1701591,43 10 85
1701664,25 26 49
1701684,99 13 64
1701720,86 24 7
1701789,66 24 34
1701896,97 40 2
1701902,87 4 2
1701924,15 16 22
1702125,51 64 82
1702219,15 97 3
1702245,29 74 97
1702502,35 83 56
1702654,87 92 13
1702737,44 66 34
1702843,32 11 60
1702879,1 31 100
1703058,95 88 80
1703138,86 5 0
1703142,2 23 40
1703143,35 83 82
1703236,59 65 58
1703242,99 64 41
1703508,24 41 74
1703531,41 93 24
1703688,86 24 41
1703710,58 65 59
1703785,71 33 75
1703797,0 67 2
1703800,63 19 5
1703805,42 33 28
1703901,24 86 74
1704074,22 21 80
1704154,21 20 17
1704175,80 82 34
1704278,97 65 2
1704294,44 1 65
1704308,7 84 3
1704314,89 83 88
1704316,93 41 67
1704469,36 22 10
1704604,91 54 35
1704719,49 30 55
1704879,46 40 11
1704895,20 97 64
1704990,30 49 47
1705299,5 12 0
1705357,27 80 28
1705446,28 72 18
1705564,51 82 64
1705586,88 89 86
1705691,101 88 14
1705742,41 53 54
1705751,37 21 80
1705857,92 97 95
1705866,65 58 43
1705872,38 57 80
1705879,53 41 89
1705884,71 4 26
1705948,39 49 78
1706026,5 41 0
1706066,65 58 5
1706183,95 101 80
1706195,92 42 37
1706321,18 47 33
