id,predicted
1624597,41 24 5
1624685,93 41 24
1624706,81 18 23
1624732,53 54 35
1624733,27 28 89
1624767,20 22 64
1624826,37 21 15
1624860,76 73 79
1624914,18 41 56
1624940,34 35 65
1625006,3 41 7
1625042,102 65 23
1625095,78 65 77
1625130,93 41 67
1625172,37 73 74
1625221,97 98 15
1625256,2 0 65
1625264,79 73 42
1625291,93 66 91
1625520,102 101 73
1625615,0 5 97
1625691,39 45 66
1625717,95 94 82
1625780,13 101 87
1625857,97 65 58
1626019,93 83 41
1626059,44 100 52
1626120,18 49 50
1626151,24 74 5
1626236,86 74 8
1626238,83 35 41
1626285,101 102 99
1626295,89 41 88
1626346,8 97 67
1626405,42 12 18
1626438,42 5 64
1626528,72 28 27
1626550,71 4 33
1626573,97 40 0
1626591,88 2 16
1626715,78 94 8
1626779,18 47 20
1626787,46 42 40
1626789,3 41 102
1626801,3 97 57
1626867,66 34 1
1626882,58 65 41
1626943,95 80 94
1626954,38 51 5
1627085,88 89 83
1627103,97 65 58
1627381,24 41 83
1627438,24 41 5
1627573,4 72 29
1627630,82 95 51
1627646,61 40 27
1627650,53 54 89
1627661,2 0 65
1627837,39 56 37
1627915,10 54 66
1627951,97 2 0
1627978,83 35 41
1627984,7 84 5
1628066,8 67 101
1628073,10 9 43
1628165,93 83 41
1628234,97 65 58
1628406,79 78 8
1628674,97 65 58
1628712,100 1 102
1628757,99 64 14
1628867,5 41 24
1629004,93 41 62
1629280,2 12 10
1629364,18 19 23
1629382,81 27 55
1629522,14 15 48
1629713,102 2 101
1629720,86 79 5
1629721,3 57 102
1629740,55 5 41
1629800,9 27 94
1629825,86 49 43
1629846,86 98 74
1629922,100 99 85
1629957,34 39 66
1629966,15 16 48
1630019,42 100 56
1630076,42 3 64
1630090,88 89 41
1630104,38 20 5
1630218,34 35 83
1630452,98 24 48
1630454,40 48 86
1630582,26 3 83
1630597,42 27 12
1630620,83 35 67
1630802,80 95 4
1630826,50 1 74
1630853,57 3 56
1630885,97 25 49
1630986,19 50 20
1631001,25 26 23
1631094,34 42 62
1631138,93 24 41
1631165,2 40 34
1631200,73 76 79
1631294,97 65 58
1631395,76 77 42
1631525,18 49 73
1631556,41 53 51
1631649,102 52 65
1631923,94 82 64
1631930,23 2 94
1631946,2 65 25
1631952,51 64 80
1632002,93 83 41
1632098,98 0 97
1632212,36 20 3
1632290,63 1 22
1632352,64 80 30
1632387,24 5 41
1632425,26 49 80
1632565,33 32 30
1632603,91 54 83
1632626,56 89 88
1632644,12 55 98
1632650,82 95 94
1632674,18 20 19
1632730,91 12 98
1632822,40 46 61
1632847,5 97 0
1632898,25 26 59
1632919,38 52 57
1632975,91 12 51
1633168,41 24 5
1633194,85 88 97
1633222,48 47 92
1633240,51 64 82
1633302,91 89 35
1633325,8 97 25
1633399,1 31 78
1633433,46 40 2
1633434,34 35 83
1633536,44 66 3
1633540,94 82 89
1633585,2 80 0
1633592,5 0 98
1633717,48 2 6
1633852,34 35 63
1633899,62 52 56
1633933,93 56 37
1633967,1 31 66
1633997,40 2 7
1634011,66 31 1
1634240,57 3 56
1634248,41 83 35
1634291,26 25 5
1634325,5 41 0
1634379,39 37 93
1634393,56 57 35
1634531,93 41 62
1634574,7 25 97
1634662,4 71 72
1634831,37 92 21
1634991,12 42 34
1635072,86 67 0
1635078,71 4 35
1635385,66 34 53
1635401,83 24 41
1635475,93 41 56
1635822,5 41 0
1635852,49 76 60
1636059,82 95 35
1636064,42 36 16
1636098,16 31 83
1636156,51 64 99
1636202,18 17 19
1636265,12 42 83
1636502,6 29 12
1636518,4 79 59
1636681,93 56 44
1636846,94 95 38
1637145,12 54 70
1637239,8 97 67
1637284,15 2 48
1637349,36 55 68
1637398,53 54 35
1637426,0 67 2
1637519,64 51 80
1637531,49 42 4
1637560,18 50 19
1637628,59 72 4
1637655,82 95 94
1637674,12 60 8
1637712,75 79 73
1637732,91 89 54
1637778,34 65 35
1638075,86 41 89
1638080,51 80 82
1638086,83 88 35
1638097,48 14 36
1638135,1 44 87
1638467,64 82 51
1638479,21 17 55
1638481,24 74 5
1638723,93 41 67
1638724,48 12 42
1638746,3 97 57
1638830,41 83 53
1638832,48 70 75
1638838,44 1 34
1638846,88 89 42
1638861,38 2 73
1639030,58 65 59
1639125,35 83 85
1639134,12 83 43
1639154,83 35 56
1639259,43 58 70
1639353,1 3 31
1639500,21 12 17
1639501,2 23 80
1639521,64 51 99
1639530,37 74 5
1639607,52 54 81
1639770,63 47 19
1639809,56 57 5
1639868,32 11 49
1639892,89 35 91
1639966,22 76 47
1639976,81 55 88
1640081,79 42 73
1640090,50 49 55
1640242,53 54 65
1640351,66 31 42
1640422,1 66 41
1640438,23 2 40
1640446,88 57 56
1640511,81 62 34
1640616,37 39 2
1640673,82 95 80
1640740,37 4 92
1640797,55 30 1
1640807,82 95 80
1640811,21 42 22
1640869,65 58 44
1640963,89 95 88
1640988,83 2 31
1640993,97 40 3
1641016,62 56 94
1641029,54 12 90
1641034,33 81 63
1641231,21 22 20
1641317,30 49 89
1641414,102 3 101
1641420,87 92 80
1641488,20 97 64
1641539,19 18 25
1641693,79 1 78
1641801,51 64 82
1641807,37 73 65
1641818,35 83 34
1641854,71 26 72
1642182,43 29 40
1642424,57 56 51
1642430,34 95 65
1642443,38 24 51
1642518,4 79 71
1642591,70 22 4
1642667,46 40 61
1642701,8 97 67
1642772,97 65 80
1642885,70 68 18
1642945,86 3 102
1642981,58 65 44
1643006,4 71 33
1643131,7 84 5
1643170,4 2 30
1643178,10 37 9
1643199,93 41 66
1643253,52 45 78
1643257,50 41 88
1643268,35 83 41
1643294,35 41 88
1643359,25 26 79
1643433,49 27 65
1643458,38 80 94
1643616,44 93 41
1643617,71 47 4
1643901,79 5 73
1643952,41 93 24
1644075,93 41 2
1644157,100 80 64
1644188,2 79 72
1644332,79 73 60
1644413,91 37 65
1644606,12 42 65
1644645,79 71 73
1644740,102 94 85
1644883,23 2 67
1644914,39 37 56
1644984,42 35 64
1645071,66 62 34
1645114,28 2 65
1645160,91 99 89
1645298,7 8 46
1645331,37 74 73
1645450,73 76 79
1645527,60 76 73
1645596,65 94 42
1645614,97 25 0
1645620,3 97 57
1645704,49 2 28
1645813,23 2 50
1645837,98 0 6
1645850,37 89 41
1645888,64 51 82
1645893,101 95 90
1646035,86 37 2
1646036,83 35 62
1646162,32 33 23
1646225,83 64 93
1646242,63 15 79
1646321,94 95 82
1646332,44 93 1
1646378,51 64 82
1646407,37 92 21
1646469,77 76 78
1646515,42 40 33
1646555,19 17 1
1646556,40 65 46
1646562,42 36 12
1646604,30 68 55
1646751,74 24 5
1646796,51 64 99
1646832,48 98 5
1646880,1 31 100
1646898,47 39 50
1646932,97 2 65
1647007,86 43 41
1647109,4 71 72
1647113,100 1 42
1647177,65 58 44
1647185,78 10 77
1647220,70 2 4
1647226,7 84 30
1647230,43 41 64
1647314,50 1 15
1647348,93 41 83
1647366,40 97 2
1647650,20 15 64
1647737,64 82 51
1647765,4 71 29
1647897,95 96 31
1647979,16 66 1
1647997,8 97 67
1648071,31 1 66
1648149,56 57 88
1648151,62 93 83
1648249,18 15 63
1648266,89 88 67
1648445,30 55 50
1648484,18 49 31
1648498,100 83 39
1648539,75 79 73
1648541,15 55 16
1648554,52 50 81
1648586,85 42 89
1648722,43 11 3
1648787,35 83 67
1648846,56 57 88
1648869,0 2 67
1648905,6 97 7
1648923,54 53 90
1649009,32 11 83
1649272,24 41 5
1649356,94 38 26
1649448,41 24 5
1649524,93 41 66
1649606,1 31 66
1649706,83 35 93
1649770,47 39 2
1649809,93 83 53
1649874,93 44 66
1650025,38 57 80
1650236,75 79 60
1650252,93 62 83
1650332,22 70 63
1650356,66 31 1
1650495,83 35 88
1650723,52 3 44
1650868,13 41 53
1650879,51 64 97
1651046,56 57 88
1651100,14 6 20
1651124,3 97 57
1651176,82 95 51
1651230,12 42 86
1651232,50 15 1
1651395,11 46 77
1651482,23 2 0
1651543,53 54 41
1651585,64 51 82
1651627,83 35 67
1651631,3 64 69
1651671,24 74 26
1651855,47 63 22
1651905,43 32 12
1651979,37 74 73
1651982,57 3 56
1652000,73 76 79
1652124,102 94 88
1652137,50 1 15
1652504,93 41 83
1652602,50 41 88
1652629,23 2 0
1652726,80 28 2
1652853,42 54 23
1652874,40 61 46
1653019,19 17 23
1653065,35 83 89
1653091,2 0 97
1653152,68 4 29
1653183,56 57 47
1653185,39 45 1
1653188,96 82 95
1653202,93 83 66
1653228,63 1 19
1653427,93 65 83
1653554,41 93 24
1653587,18 47 19
1653729,50 97 55
1653768,83 35 93
1653774,0 67 2
1653799,83 67 56
1654184,83 65 93
1654248,49 42 12
1654264,86 30 83
1654294,94 95 88
1654384,35 83 56
1654464,2 0 23
1654546,64 51 99
1654674,5 88 41
1654677,91 54 41
1654715,36 9 48
1654927,101 89 44
1654931,22 70 76
1654956,12 42 17
1654957,33 11 36
1654963,42 12 22
1655023,1 100 31
1655071,65 58 59
1655147,57 3 38
1655149,73 23 96
1655200,93 41 56
1655246,96 42 38
1655256,19 17 79
1655317,100 23 63
1655344,20 2 12
1655362,10 1 54
1655506,34 44 0
1655688,34 44 66
1655724,63 1 19
1655744,27 3 26
1655792,40 65 6
1656237,46 47 40
1656279,45 31 78
1656502,65 58 59
1656541,47 37 22
1656560,11 60 46
1656652,62 65 66
1656739,37 88 92
1656742,26 84 25
1656786,57 3 56
1656944,2 23 63
1657035,30 85 89
1657117,99 51 53
1657167,99 5 64
1657660,97 4 65
1657713,51 64 88
1657737,58 65 94
1657811,83 35 38
1657816,45 83 54
1657927,85 1 66
1658104,35 83 82
1658201,60 76 74
1658368,93 41 88
1658602,93 80 24
1658632,98 3 5
1658648,7 84 16
1658671,79 73 78
1658673,49 55 47
1658697,31 1 66
1658770,17 19 40
1658832,18 15 94
1658850,41 24 5
1658946,81 40 17
1659189,36 48 11
1659279,98 74 7
1659325,23 2 18
1659386,58 65 83
1659403,38 37 39
1659883,92 65 47
1659888,35 83 85
1659892,2 79 0
1659918,91 27 56
1659971,24 74 26
1659976,72 4 18
1660004,64 31 1
1660005,86 73 5
1660032,41 3 69
1660038,89 53 59
1660159,24 5 41
1660203,23 2 80
1660229,79 8 76
1660265,18 73 17
1660312,50 1 41
1660335,42 61 12
1660442,12 48 43
1660561,43 34 67
1660589,93 41 83
1660594,39 66 45
1660693,49 5 98
1660782,31 66 1
1660845,2 80 64
1660854,19 23 18
1661016,38 82 95
1661041,50 16 9
1661055,85 48 75
1661064,4 42 63
1661233,76 2 27
1661299,49 4 76
1661316,44 34 96
1661338,74 24 8
1661380,37 66 19
1661489,2 0 79
1661721,5 0 97
1661837,51 64 83
1661886,35 83 57
1661897,101 90 37
1661910,81 27 28
1662005,1 66 44
1662078,42 2 36
1662102,1 44 66
1662200,38 96 2
1662373,24 41 62
1662454,50 99 18
1662463,49 39 18
1662502,101 90 102
1662516,56 57 35
1662572,12 79 48
1662574,47 39 41
1662579,91 83 97
1662648,4 31 97
1663057,38 18 17
1663059,41 24 83
1663114,83 35 82
1663121,65 17 58
1663225,67 0 2
1663245,86 37 79
1663277,4 40 46
1663321,80 51 2
1663324,102 65 56
1663394,80 28 2
1663400,97 65 58
1663478,101 90 38
1663511,7 84 74
1663675,20 22 21
1663898,35 83 41
1663901,100 56 101
1663909,34 1 44
1663935,70 97 35
1663996,23 2 67
1664022,75 79 39
1664172,13 99 14
1664314,95 80 64
1664362,97 65 58
1664388,98 5 41
1664390,87 2 92
1664432,93 83 41
1664574,71 33 4
1664820,19 17 25
1664829,41 88 89
1664904,49 4 38
1665020,88 89 83
1665228,18 47 23
1665287,56 57 67
1665333,38 97 24
1665359,86 6 7
1665446,50 88 41
1665540,0 2 67
1665663,79 71 73
1665720,61 40 27
1665729,4 30 72
1665785,75 79 60
1665911,78 1 65
1665940,63 47 79
1665968,97 38 58
1665992,49 76 5
1666004,94 88 2
1666231,83 35 41
1666255,6 71 0
1666261,0 67 2
1666297,59 58 65
1666321,46 40 6
1666392,35 83 57
1666441,48 43 9
1666530,23 2 32
1666607,47 79 56
1666628,41 89 24
1666836,102 65 94
1666864,20 23 64
1666891,47 37 22
1667132,76 73 77
1667153,91 89 54
1667192,2 23 0
1667242,89 64 86
1667287,12 89 94
1667368,82 95 51
1667425,81 40 17
1667532,42 41 85
1667590,89 88 41
1667594,37 73 89
1667708,13 56 23
1667788,2 0 83
1667808,83 56 89
1667851,35 83 41
1667857,93 50 12
1667875,45 52 31
1667898,98 5 0
1668072,79 71 8
1668183,102 94 65
1668364,22 12 76
1668381,4 29 68
1668471,63 22 1
1668492,62 93 66
1668722,97 65 58
1669013,91 54 86
1669191,51 64 80
1669202,100 42 39
1669276,99 51 64
1669339,97 55 65
1669383,40 61 23
1669471,55 1 20
1669580,8 97 25
1669653,37 73 74
1669683,42 12 40
1669803,18 56 20
1669851,99 64 13
1669930,0 67 2
1669956,30 67 89
1669995,19 17 20
1670026,93 83 67
1670124,97 65 12
1670167,38 26 57
1670175,37 74 65
1670223,51 64 12
1670236,86 5 74
1670246,73 76 74
1670333,91 54 99
1670409,97 40 0
1670419,27 9 25
1670569,44 1 34
1670588,91 12 13
1670679,13 99 83
1670782,89 54 91
1670938,98 24 48
1670979,49 4 42
1671032,37 41 39
1671060,55 26 49
1671095,41 24 5
1671192,83 35 93
1671224,100 23 83
1671232,25 23 26
1671287,87 13 2
1671343,80 95 2
1671438,49 28 38
1671448,7 84 0
1671487,75 60 79
1671498,12 83 42
1671522,94 1 96
1671544,88 37 92
1671688,40 61 46
1671841,34 66 44
1671875,94 95 80
1672173,78 76 79
1672209,98 24 86
1672273,1 31 66
1672310,12 87 1
1672331,12 32 48
1672386,15 16 47
1672542,69 3 41
1672592,47 79 37
1672601,93 66 41
1672612,9 11 32
1672642,81 39 95
1672952,18 47 81
1672973,20 22 64
1673036,75 71 6
1673073,12 94 97
1673082,6 68 0
1673112,44 34 93
1673197,42 36 40
1673198,73 76 79
1673254,91 98 41
1673387,102 13 89
1673484,27 43 28
1673514,65 58 51
1673613,13 56 38
1673654,41 83 93
1673744,13 42 89
1673776,65 70 3
1674043,41 65 3
1674048,13 42 83
1674107,40 46 18
1674189,10 16 65
1674312,41 93 89
1674378,3 97 57
1674442,40 46 43
1674449,34 35 68
1674641,89 90 88
1674662,38 3 56
1674668,86 37 39
1674820,18 19 50
1674856,10 66 78
1674949,10 78 66
1675067,81 55 27
1675108,20 50 18
1675330,15 16 20
1675391,4 94 5
1675395,2 27 65
1675422,49 25 55
1675433,45 39 1
1675437,83 35 41
1675438,42 12 48
1675508,101 102 99
1675661,65 58 51
1676111,38 96 2
1676158,3 58 30
1676218,43 36 86
1676298,33 2 36
1676365,41 24 5
1676518,21 20 17
1676529,92 95 97
1676646,81 18 55
1676694,97 2 65
1676725,51 64 82
1676733,5 41 24
1676836,102 101 28
1676886,1 44 66
1676919,88 89 94
1677005,59 65 3
1677085,87 51 92
1677089,79 73 78
1677103,41 5 24
1677104,73 76 79
1677178,50 63 47
1677238,18 19 20
1677289,65 58 59
1677309,4 72 41
1677321,41 5 24
1677384,80 95 2
1677441,93 66 53
1677453,85 35 63
1677466,62 89 66
1677547,32 11 9
1677665,51 64 1
1677674,101 57 54
1677677,10 44 54
1677732,79 25 60
1677794,76 73 77
1677974,12 79 42
1677998,12 56 57
1678014,42 12 8
1678021,41 24 5
1678111,97 65 6
1678197,4 8 33
1678217,56 80 88
1678307,2 23 0
1678412,56 57 88
1678476,27 3 69
1678527,17 80 18
1678656,33 3 32
1678674,46 40 48
1678713,2 0 65
1678941,86 79 74
1678954,41 90 89
1679047,33 80 2
1679111,23 2 0
1679153,20 47 50
1679325,58 65 67
1679426,0 67 5
1679430,18 73 72
1679432,39 78 1
1679449,53 54 90
1679503,64 51 82
1679629,41 82 24
1679907,18 17 19
1679925,99 101 54
1680061,45 39 81
1680069,57 3 56
1680134,11 2 5
1680156,59 76 58
1680182,2 0 4
1680221,50 55 49
1680231,56 57 88
1680241,4 72 70
1680269,11 36 9
1680304,27 63 36
1680344,20 97 64
1680385,98 54 65
1680404,51 64 99
1680414,49 4 86
1680420,99 102 14
1680454,22 15 41
1680677,102 13 23
1680748,37 74 22
1680862,101 41 90
1680979,56 88 57
1681079,80 25 84
1681093,33 42 30
1681138,2 80 0
1681225,37 74 21
1681226,17 80 30
1681288,12 42 49
1681379,33 64 94
1681409,47 63 18
1681556,33 26 80
1681578,10 52 43
1681647,8 97 67
1681679,55 21 20
1681697,2 40 34
1681760,39 19 41
1681827,93 41 66
1681902,39 1 63
1681971,38 51 50
1682140,63 1 22
1682214,9 27 72
1682305,86 12 24
1682375,86 56 74
1682380,12 79 2
1682485,20 64 22
1682637,49 53 99
1682676,93 41 31
1682689,30 49 73
1682770,53 54 41
1682775,77 2 79
1682793,17 73 88
1682841,70 4 68
1682902,38 57 52
1682916,42 49 15
1682951,35 83 56
1682963,65 58 59
1682967,55 68 97
1683154,93 41 24
1683194,49 42 4
1683262,85 18 47
1683301,2 60 42
1683314,48 65 75
1683319,51 64 82
1683383,54 41 90
1683431,28 32 72
1683498,50 41 55
1683600,50 41 1
1683614,40 93 83
1683647,51 99 64
1684058,94 33 64
1684096,94 5 64
1684212,18 19 17
1684435,42 40 2
1684461,13 52 36
1684500,31 1 41
1684578,94 82 38
1684704,8 97 5
1684936,30 89 42
1684985,87 92 13
1685089,98 41 24
1685097,93 41 83
1685230,1 31 45
1685243,2 65 58
1685277,86 24 88
1685484,99 5 64
1685567,58 65 41
1685640,2 74 59
1685686,91 2 83
1685688,2 41 54
1685710,81 95 34
1685766,0 67 2
1685790,101 90 14
1685805,66 44 1
1685887,50 88 12
1685916,73 79 65
1685987,91 94 54
1686037,88 0 67
1686064,56 35 93
1686082,9 11 36
1686123,42 64 12
1686335,57 3 69
1686379,83 56 59
1686431,95 4 30
1686592,42 48 12
1686596,46 40 3
1686665,29 97 2
1686695,89 12 88
1686697,6 65 0
1686837,0 67 2
1686944,95 80 94
1686963,1 66 31
1687135,31 1 66
1687176,19 18 15
1687223,53 54 83
1687310,83 35 67
1687429,34 35 22
1687480,65 58 78
1687528,86 74 37
1687641,70 58 34
1687656,72 4 71
1687694,78 65 77
1687712,34 57 66
1687747,50 88 49
1687792,50 88 41
1687843,93 80 12
1687948,82 41 95
1688062,91 54 65
1688071,75 20 73
1688125,49 76 97
1688200,51 64 82
1688203,97 5 74
1688400,8 97 67
1688499,24 5 41
1688755,66 53 56
1688785,91 54 56
1688791,42 40 46
1688928,64 51 95
1688931,53 54 90
1688933,93 41 24
1688935,2 37 54
1688958,52 50 96
1689058,94 82 95
1689299,65 58 97
1689393,88 89 42
1689452,0 67 97
1689502,41 83 35
1689510,37 39 74
1689566,0 67 44
1689620,74 24 5
1689689,3 64 69
1689698,10 66 93
1689942,33 3 79
1690168,21 17 20
1690294,7 84 3
1690366,88 89 83
1690406,74 2 73
1690466,27 2 89
1690583,59 58 65
1690719,57 3 56
1690743,74 60 76
1690749,26 25 64
1690962,95 88 101
1691226,2 60 0
1691366,88 98 92
1691407,56 57 35
1691437,37 74 89
1691526,30 47 16
1691582,3 97 57
1691593,35 83 41
1691618,35 83 67
1691674,31 1 66
1691678,26 25 27
1691681,65 94 83
1691728,42 40 82
1691834,22 1 54
1691965,42 31 66
1691978,100 99 35
1692049,97 65 58
1692142,37 65 5
1692238,3 57 97
1692299,13 83 87
1692320,97 65 2
1692335,100 65 102
1692387,2 23 80
1692550,50 64 2
1692572,49 89 27
1692615,80 2 94
1692693,98 97 86
1692882,52 65 41
1692888,86 37 5
1693218,1 55 78
1693238,37 94 95
1693256,15 16 47
1693429,41 37 89
1693459,79 67 42
1693486,91 16 54
1693511,83 35 41
1693537,56 95 89
1693685,84 26 27
1693762,83 35 102
1693933,23 2 1
1693951,81 17 1
1693974,26 84 25
1694014,97 65 2
1694026,88 94 89
1694068,29 75 74
1694100,52 94 82
1694173,49 97 65
1694229,6 33 72
1694352,18 17 19
1694480,24 41 5
1694533,100 44 1
1694556,99 41 82
1694713,50 99 64
1694892,56 57 3
1694904,97 81 42
1695183,11 46 32
1695209,42 40 16
1695265,50 55 41
1695481,18 17 23
1695496,2 0 67
1695518,63 19 1
1695710,65 58 89
1695740,38 56 96
1695752,28 93 18
1695964,21 17 19
1696013,97 8 41
1696067,7 46 84
1696105,1 31 44
1696112,69 3 28
1696121,93 41 67
1696158,66 31 44
1696162,2 1 23
1696273,53 54 66
1696327,15 93 66
1696346,1 100 31
1696435,6 97 98
1696496,50 49 55
1696543,73 76 79
1696572,2 12 30
1696582,27 28 3
1696662,42 97 27
1696897,49 73 55
1697077,82 95 64
1697149,40 46 48
1697166,37 8 74
1697198,37 74 73
1697221,78 94 77
1697296,65 58 78
1697468,31 1 66
1697487,66 34 44
1697550,49 12 101
1697568,97 2 42
1697648,91 99 54
1697657,93 83 67
1697687,38 57 93
1697716,25 26 2
1697729,97 58 0
1697767,56 57 88
1697876,60 46 16
1698060,73 80 12
1698149,2 0 4
1698208,1 66 41
1698294,23 2 80
1698356,11 32 9
1698388,91 2 88
1698461,77 76 4
1698476,91 12 53
1698651,95 57 56
1698661,19 17 20
1698733,83 35 88
1698887,98 86 5
1699074,36 11 43
1699152,30 49 89
1699211,0 84 2
1699533,12 50 51
1699550,23 83 88
1699560,53 54 41
1699646,91 54 99
1699662,63 1 19
1699723,83 35 56
1699731,39 56 93
1699738,23 2 67
1699810,54 53 41
1699893,63 79 77
1699917,79 71 78
1699955,53 102 99
1699960,81 17 55
1699999,51 64 80
1700260,47 12 73
1700404,74 6 46
1700467,25 26 59
1700595,46 73 36
1700649,53 54 83
1700689,53 54 90
1700746,12 51 79
1700751,59 65 58
1700832,88 89 39
1700848,93 83 35
1700936,2 51 47
1701134,3 97 57
1701297,59 65 2
1701400,24 74 5
1701403,97 40 23
1701591,43 10 85
1701664,25 26 27
1701684,99 13 14
1701720,86 7 98
1701789,66 41 85
1701896,97 2 40
1701902,87 71 79
1701924,15 16 22
1702125,51 64 42
1702219,15 97 85
1702245,29 71 68
1702502,35 83 82
1702654,87 92 2
1702737,44 66 34
1702843,32 11 60
1702879,1 31 44
1703058,95 88 101
1703138,86 33 0
1703142,2 67 0
1703143,35 83 82
1703236,59 65 58
1703242,99 41 64
1703508,24 41 5
1703531,41 93 24
1703688,86 98 8
1703710,65 58 59
1703785,71 79 4
1703797,0 67 5
1703800,63 1 23
1703805,42 12 61
1703901,98 86 25
1704074,22 21 15
1704154,21 20 22
1704175,80 93 95
1704278,97 40 65
1704294,44 1 65
1704308,7 84 37
1704314,89 64 83
1704316,93 83 41
1704469,36 9 11
1704604,91 35 83
1704719,49 55 30
1704879,46 40 48
1704895,20 97 65
1704990,30 49 42
1705299,5 0 74
1705357,27 89 36
1705446,28 2 72
1705564,64 51 82
1705586,89 88 41
1705691,101 64 67
1705742,41 53 90
1705751,37 21 49
1705857,92 95 65
1705866,65 12 59
1705872,38 80 57
1705879,53 99 41
1705884,71 4 33
1705948,39 22 37
1706026,5 41 98
1706066,65 58 88
1706183,95 88 51
1706195,92 36 86
1706321,18 47 56
1706584,66 57 34
1706813,89 67 88
1706931,37 92 67
1707432,49 5 76
1707471,64 80 51
1707506,44 65 82
1707557,102 100 52
1707615,33 94 5
1707616,51 64 82
1707718,86 56 12
1707889,41 24 83
1707915,93 41 24
1708021,37 92 101
1708024,33 50 2
1708240,55 47 68
1708338,12 79 42
1708509,20 97 35
1708520,37 74 24
1708649,44 66 93
1708750,11 46 60
1708810,101 64 89
1708920,48 36 42
1708955,45 81 39
1709057,40 48 46
1709170,2 74 78
1709660,18 49 78
1709698,41 24 53
1709727,83 35 64
1709888,80 82 95
1709985,33 30 40
1709995,44 66 34
1710061,3 97 82
1710142,88 89 42
1710250,97 65 58
1710319,83 35 65
1710344,41 54 24
1710414,5 41 24
1710438,97 98 24
1710521,58 65 0
1710531,36 9 18
1710612,100 31 1
1710944,70 83 41
1711016,73 67 76
1711023,31 66 1
1711037,97 8 65
1711065,44 41 34
1711079,31 66 1
1711107,26 25 5
1711114,26 25 60
1711275,2 71 77
1711331,88 89 94
1711358,83 35 65
1711491,33 17 30
1711612,79 42 73
1711631,7 84 86
1711740,36 10 78
1711877,75 73 76
1711961,9 46 74
1712186,74 86 46
1712211,30 49 89
1712447,6 0 67
1712496,101 96 87
1712725,92 82 87
1712746,0 2 67
1712781,67 0 2
1712869,4 71 70
1712922,19 79 17
1712972,53 54 66
1712976,38 3 62
1713019,89 54 41
1713061,92 82 87
1713081,53 54 90
1713095,9 79 75
1713109,34 99 35
1713171,37 74 39
1713264,59 38 4
1713270,47 63 79
1713314,51 82 54
1713451,6 71 0
1713649,2 23 0
1713755,65 58 41
1713939,80 2 26
1713993,45 81 39
1713998,41 35 83
1714391,49 42 97
1714425,57 56 3
1714459,46 29 30
1714500,9 72 98
1714592,52 12 39
1714659,65 58 2
1714692,61 40 41
1714719,66 102 44
1714736,41 24 83
1714748,49 55 76
1714820,18 19 50
1714826,56 57 3
1714887,42 85 55
1714903,41 83 24
1715263,21 20 12
1715290,2 0 50
1715332,50 88 41
1715335,37 73 78
1715387,21 57 54
1715402,51 64 80
1715424,45 44 1
1715545,4 33 72
1715687,41 24 83
1715830,102 89 90
1715998,100 1 31
1716105,47 39 48
1716120,48 70 87
1716248,30 89 40
1716266,79 73 78
1716300,73 76 79
1716432,40 47 2
1716454,70 4 86
1716730,49 76 8
1716881,36 5 0
1716905,68 5 97
1716942,45 0 39
1717008,45 83 3
1717041,64 51 80
1717088,37 89 94
1717158,62 67 35
1717182,19 18 41
1717265,25 26 23
1717292,93 41 66
1717325,0 67 2
1717336,41 66 93
1717430,30 7 49
1717445,86 5 74
1717536,1 31 44
1717583,42 40 67
1717698,83 88 89
1717807,15 0 71
1717910,33 40 4
1717934,31 66 1
