id,predicted
1579557,-1 -1 -1
1579569,-1 -1 -1
1579724,-1 -1 -1
1579755,-1 -1 -1
1579867,-1 -1 -1
1579879,-1 -1 -1
1579894,-1 -1 -1
1579960,-1 -1 -1
1580064,-1 -1 -1
1580084,-1 -1 -1
1580120,-1 -1 -1
1580178,-1 -1 -1
1580203,-1 -1 -1
1580223,-1 -1 -1
1580441,-1 -1 -1
1580459,-1 -1 -1
1580497,-1 -1 -1
1580521,-1 -1 -1
1580563,-1 -1 -1
1580609,-1 -1 -1
1580654,-1 -1 -1
1580662,-1 -1 -1
1580783,-1 -1 -1
1580899,-1 -1 -1
1580910,-1 -1 -1
1580951,-1 -1 -1
1580978,-1 -1 -1
1581034,-1 -1 -1
1581055,-1 -1 -1
1581217,-1 -1 -1
1581248,-1 -1 -1
1581323,-1 -1 -1
1581337,-1 -1 -1
1581366,-1 -1 -1
1581441,-1 -1 -1
1581753,-1 -1 -1
1581781,-1 -1 -1
1581861,-1 -1 -1
1582027,-1 -1 -1
1582066,-1 -1 -1
1582206,-1 -1 -1
1582358,-1 -1 -1
1582390,-1 -1 -1
1582422,-1 -1 -1
1582435,-1 -1 -1
1582497,-1 -1 -1
1582561,-1 -1 -1
1582572,-1 -1 -1
1582604,-1 -1 -1
1582616,-1 -1 -1
1582640,-1 -1 -1
1582749,-1 -1 -1
1582783,-1 -1 -1
1582912,-1 -1 -1
1582979,-1 -1 -1
1583108,-1 -1 -1
1583111,-1 -1 -1
1583134,-1 -1 -1
1583143,-1 -1 -1
1583345,-1 -1 -1
1583415,-1 -1 -1
1583705,-1 -1 -1
1583744,-1 -1 -1
1583758,-1 -1 -1
1583926,-1 -1 -1
1583954,-1 -1 -1
1583978,-1 -1 -1
1583996,-1 -1 -1
1584119,-1 -1 -1
1584210,-1 -1 -1
1584331,-1 -1 -1
1584483,-1 -1 -1
1584535,-1 -1 -1
1584560,-1 -1 -1
1584717,-1 -1 -1
1584781,-1 -1 -1
1584815,-1 -1 -1
1584835,-1 -1 -1
1584917,-1 -1 -1
1584977,-1 -1 -1
1585002,-1 -1 -1
1585009,-1 -1 -1
1585022,-1 -1 -1
1585058,-1 -1 -1
1585062,-1 -1 -1
1585079,-1 -1 -1
1585136,-1 -1 -1
1585227,-1 -1 -1
1585242,-1 -1 -1
1585324,-1 -1 -1
1585381,-1 -1 -1
1585444,-1 -1 -1
1585464,-1 -1 -1
1585549,-1 -1 -1
1585636,-1 -1 -1
1585794,-1 -1 -1
1585798,-1 -1 -1
1586246,-1 -1 -1
1586263,-1 -1 -1
1586321,-1 -1 -1
1586334,-1 -1 -1
1586348,-1 -1 -1
1586371,-1 -1 -1
1586410,-1 -1 -1
1586457,-1 -1 -1
1586595,-1 -1 -1
1586763,-1 -1 -1
1586807,-1 -1 -1
1586831,-1 -1 -1
1586877,-1 -1 -1
1586975,-1 -1 -1
1586992,-1 -1 -1
1587011,-1 -1 -1
1587027,-1 -1 -1
1587071,-1 -1 -1
1587108,-1 -1 -1
1587142,-1 -1 -1
1587200,-1 -1 -1
1587232,-1 -1 -1
1587303,-1 -1 -1
1587462,-1 -1 -1
1587493,-1 -1 -1
1587671,-1 -1 -1
1587719,-1 -1 -1
1587733,-1 -1 -1
1587735,-1 -1 -1
1587740,-1 -1 -1
1587745,-1 -1 -1
1587851,-1 -1 -1
1587963,-1 -1 -1
1588007,-1 -1 -1
1588098,-1 -1 -1
1588144,-1 -1 -1
1588180,-1 -1 -1
1588207,-1 -1 -1
1588650,-1 -1 -1
1588682,-1 -1 -1
1588710,-1 -1 -1
1588782,-1 -1 -1
1588817,-1 -1 -1
1588825,-1 -1 -1
1588834,-1 -1 -1
1588907,-1 -1 -1
1588943,-1 -1 -1
1588983,-1 -1 -1
1589030,-1 -1 -1
1589076,-1 -1 -1
1589128,-1 -1 -1
1589194,-1 -1 -1
1589491,-1 -1 -1
1589621,-1 -1 -1
1589726,-1 -1 -1
1589790,-1 -1 -1
1589794,-1 -1 -1
1589981,-1 -1 -1
1590013,-1 -1 -1
1590077,-1 -1 -1
1590091,-1 -1 -1
1590269,-1 -1 -1
1590279,-1 -1 -1
1590292,-1 -1 -1
1590369,-1 -1 -1
1590465,-1 -1 -1
1590519,-1 -1 -1
1590595,-1 -1 -1
1590601,-1 -1 -1
1590608,-1 -1 -1
1590666,-1 -1 -1
1590714,-1 -1 -1
1590809,-1 -1 -1
1590823,-1 -1 -1
1590875,-1 -1 -1
1591017,-1 -1 -1
1591131,-1 -1 -1
1591355,-1 -1 -1
1591377,-1 -1 -1
1591437,-1 -1 -1
1591554,-1 -1 -1
1591566,-1 -1 -1
1591600,-1 -1 -1
1591681,-1 -1 -1
1591708,-1 -1 -1
1591756,-1 -1 -1
1591801,-1 -1 -1
1591880,-1 -1 -1
1591949,-1 -1 -1
1592007,-1 -1 -1
1592014,-1 -1 -1
1592021,-1 -1 -1
1592084,-1 -1 -1
1592095,-1 -1 -1
1592143,-1 -1 -1
1592199,-1 -1 -1
1592250,-1 -1 -1
1592306,-1 -1 -1
1592487,-1 -1 -1
1592667,-1 -1 -1
1592714,-1 -1 -1
1592725,-1 -1 -1
1592735,-1 -1 -1
1592750,-1 -1 -1
1592928,-1 -1 -1
1592941,-1 -1 -1
1593043,-1 -1 -1
1593117,-1 -1 -1
1593125,-1 -1 -1
1593189,-1 -1 -1
1593295,-1 -1 -1
1593499,-1 -1 -1
1593516,-1 -1 -1
1593664,-1 -1 -1
1593718,-1 -1 -1
1593805,-1 -1 -1
1593808,-1 -1 -1
1593848,-1 -1 -1
1593888,-1 -1 -1
1594024,-1 -1 -1
1594026,-1 -1 -1
1594059,-1 -1 -1
1594165,-1 -1 -1
1594219,-1 -1 -1
1594276,-1 -1 -1
1594307,-1 -1 -1
1594455,-1 -1 -1
1594493,-1 -1 -1
1594522,-1 -1 -1
1594689,-1 -1 -1
1594739,-1 -1 -1
1594877,-1 -1 -1
1594949,-1 -1 -1
1595009,-1 -1 -1
1595026,-1 -1 -1
1595118,-1 -1 -1
1595183,-1 -1 -1
1595248,-1 -1 -1
1595409,-1 -1 -1
1595414,-1 -1 -1
1595477,-1 -1 -1
1595513,-1 -1 -1
1595518,-1 -1 -1
1595786,-1 -1 -1
1595829,-1 -1 -1
1595853,-1 -1 -1
1595949,-1 -1 -1
1595963,-1 -1 -1
1596047,-1 -1 -1
1596062,-1 -1 -1
1596079,-1 -1 -1
1596112,-1 -1 -1
1596176,-1 -1 -1
1596224,-1 -1 -1
1596250,-1 -1 -1
1596300,-1 -1 -1
1596434,-1 -1 -1
1596444,-1 -1 -1
1596531,-1 -1 -1
1596627,-1 -1 -1
1596631,-1 -1 -1
1596663,-1 -1 -1
1596840,-1 -1 -1
1596878,-1 -1 -1
1596909,-1 -1 -1
1596948,-1 -1 -1
1597003,-1 -1 -1
1597178,-1 -1 -1
1597214,-1 -1 -1
1597240,-1 -1 -1
1597299,-1 -1 -1
1597319,-1 -1 -1
1597439,-1 -1 -1
1597453,-1 -1 -1
1597454,-1 -1 -1
1597488,-1 -1 -1
1597519,-1 -1 -1
1597605,-1 -1 -1
1597675,-1 -1 -1
1597794,-1 -1 -1
1597798,-1 -1 -1
1597905,-1 -1 -1
1598008,-1 -1 -1
1598289,-1 -1 -1
1598300,-1 -1 -1
1598525,-1 -1 -1
1598534,-1 -1 -1
1598588,-1 -1 -1
1598649,-1 -1 -1
1598667,-1 -1 -1
1598714,-1 -1 -1
1598851,-1 -1 -1
1598895,-1 -1 -1
1598985,-1 -1 -1
1598986,-1 -1 -1
1599089,-1 -1 -1
1599099,-1 -1 -1
1599118,-1 -1 -1
1599142,-1 -1 -1
1599243,-1 -1 -1
1599297,-1 -1 -1
1599454,-1 -1 -1
1599457,-1 -1 -1
1599479,-1 -1 -1
1599759,-1 -1 -1
1599837,-1 -1 -1
1599953,-1 -1 -1
1600068,-1 -1 -1
1600122,-1 -1 -1
1600126,-1 -1 -1
1600332,-1 -1 -1
1600362,-1 -1 -1
1600431,-1 -1 -1
1600480,-1 -1 -1
1600500,-1 -1 -1
1600712,-1 -1 -1
1600838,-1 -1 -1
1600884,-1 -1 -1
1601044,-1 -1 -1
1601061,-1 -1 -1
1601082,-1 -1 -1
1601245,-1 -1 -1
1601527,-1 -1 -1
1601588,-1 -1 -1
1601589,-1 -1 -1
1601599,-1 -1 -1
1601653,-1 -1 -1
1601674,-1 -1 -1
1601814,-1 -1 -1
1601833,-1 -1 -1
1601936,-1 -1 -1
1601946,-1 -1 -1
1601998,-1 -1 -1
1602013,-1 -1 -1
1602056,-1 -1 -1
1602099,-1 -1 -1
1602153,-1 -1 -1
1602204,-1 -1 -1
1602232,-1 -1 -1
1602400,-1 -1 -1
1602413,-1 -1 -1
1602471,-1 -1 -1
1602486,-1 -1 -1
1602497,-1 -1 -1
1602552,-1 -1 -1
1602630,-1 -1 -1
1602695,-1 -1 -1
1602746,-1 -1 -1
1602772,-1 -1 -1
1602819,-1 -1 -1
1602860,-1 -1 -1
1602985,-1 -1 -1
1603010,-1 -1 -1
1603048,-1 -1 -1
1603124,-1 -1 -1
1603167,-1 -1 -1
1603178,-1 -1 -1
1603181,-1 -1 -1
1603399,-1 -1 -1
1603488,-1 -1 -1
1603517,-1 -1 -1
1603610,-1 -1 -1
1603645,-1 -1 -1
1603647,-1 -1 -1
1603654,-1 -1 -1
1603719,-1 -1 -1
1603814,-1 -1 -1
1604001,-1 -1 -1
1604016,-1 -1 -1
1604090,-1 -1 -1
1604228,-1 -1 -1
1604290,-1 -1 -1
1604303,-1 -1 -1
1604330,-1 -1 -1
1604459,-1 -1 -1
1604493,-1 -1 -1
1604621,-1 -1 -1
1604660,-1 -1 -1
1604738,-1 -1 -1
1604750,-1 -1 -1
1604851,-1 -1 -1
1604886,-1 -1 -1
1604971,-1 -1 -1
1605013,-1 -1 -1
1605053,-1 -1 -1
1605125,-1 -1 -1
1605127,-1 -1 -1
1605205,-1 -1 -1
1605281,-1 -1 -1
1605312,-1 -1 -1
1605326,-1 -1 -1
1605386,-1 -1 -1
1605390,-1 -1 -1
1605392,-1 -1 -1
1605425,-1 -1 -1
1605452,-1 -1 -1
1605510,-1 -1 -1
1605603,-1 -1 -1
1605635,-1 -1 -1
1605643,-1 -1 -1
1605660,-1 -1 -1
1605734,-1 -1 -1
1605950,-1 -1 -1
1605971,-1 -1 -1
1605977,-1 -1 -1
1606088,-1 -1 -1
1606127,-1 -1 -1
1606147,-1 -1 -1
1606220,-1 -1 -1
1606299,-1 -1 -1
1606451,-1 -1 -1
1606455,-1 -1 -1
1606460,-1 -1 -1
1606599,-1 -1 -1
1606684,-1 -1 -1
1606814,-1 -1 -1
1606937,-1 -1 -1
1607126,-1 -1 -1
1607127,-1 -1 -1
1607163,-1 -1 -1
1607241,-1 -1 -1
1607250,-1 -1 -1
1607572,-1 -1 -1
1607635,-1 -1 -1
1607664,-1 -1 -1
1607770,-1 -1 -1
1608159,-1 -1 -1
1608196,-1 -1 -1
1608659,-1 -1 -1
1608695,-1 -1 -1
1608811,-1 -1 -1
1608971,-1 -1 -1
1608983,-1 -1 -1
1609092,-1 -1 -1
1609166,-1 -1 -1
1609183,-1 -1 -1
1609195,-1 -1 -1
1609230,-1 -1 -1
1609235,-1 -1 -1
1609401,-1 -1 -1
1609425,-1 -1 -1
1609506,-1 -1 -1
1609649,-1 -1 -1
1609680,-1 -1 -1
1609687,-1 -1 -1
1609728,-1 -1 -1
1609957,-1 -1 -1
1609977,-1 -1 -1
1610011,-1 -1 -1
1610102,-1 -1 -1
1610103,-1 -1 -1
1610214,-1 -1 -1
1610366,-1 -1 -1
1610529,-1 -1 -1
1610700,-1 -1 -1
1610736,-1 -1 -1
1610808,-1 -1 -1
1610809,-1 -1 -1
1610822,-1 -1 -1
1610854,-1 -1 -1
1610915,-1 -1 -1
1610938,-1 -1 -1
1610978,-1 -1 -1
1610981,-1 -1 -1
1611218,-1 -1 -1
1611272,-1 -1 -1
1611329,-1 -1 -1
1611411,-1 -1 -1
1611563,-1 -1 -1
1611579,-1 -1 -1
1611616,-1 -1 -1
1611644,-1 -1 -1
1611668,-1 -1 -1
1611748,-1 -1 -1
1611801,-1 -1 -1
1611860,-1 -1 -1
1611866,-1 -1 -1
1611886,-1 -1 -1
1611911,-1 -1 -1
1611922,-1 -1 -1
1612217,-1 -1 -1
1612222,-1 -1 -1
1612237,-1 -1 -1
1612259,-1 -1 -1
1612363,-1 -1 -1
1612663,-1 -1 -1
1612718,-1 -1 -1
1612789,-1 -1 -1
1612986,-1 -1 -1
1612996,-1 -1 -1
1613029,-1 -1 -1
1613110,-1 -1 -1
1613132,-1 -1 -1
1613231,-1 -1 -1
1613251,-1 -1 -1
1613272,-1 -1 -1
1613316,-1 -1 -1
1613409,-1 -1 -1
1613500,-1 -1 -1
1613553,-1 -1 -1
1613710,-1 -1 -1
1613719,-1 -1 -1
1613799,-1 -1 -1
1613809,-1 -1 -1
1613846,-1 -1 -1
1613873,-1 -1 -1
1613888,-1 -1 -1
1613986,-1 -1 -1
1614055,-1 -1 -1
1614073,-1 -1 -1
1614079,-1 -1 -1
1614267,-1 -1 -1
1614317,-1 -1 -1
1614328,-1 -1 -1
1614330,-1 -1 -1
1614399,-1 -1 -1
1614454,-1 -1 -1
1614499,-1 -1 -1
1614518,-1 -1 -1
1614677,-1 -1 -1
1614842,-1 -1 -1
1614876,-1 -1 -1
1615028,-1 -1 -1
1615091,-1 -1 -1
1615192,-1 -1 -1
1615270,-1 -1 -1
1615272,-1 -1 -1
1615286,-1 -1 -1
1615300,-1 -1 -1
1615501,-1 -1 -1
1615544,-1 -1 -1
1615683,-1 -1 -1
1615737,-1 -1 -1
1615919,-1 -1 -1
1616002,-1 -1 -1
1616079,-1 -1 -1
1616102,-1 -1 -1
1616213,-1 -1 -1
1616369,-1 -1 -1
1616443,-1 -1 -1
1616460,-1 -1 -1
1616512,-1 -1 -1
1616520,-1 -1 -1
1616603,-1 -1 -1
1616767,-1 -1 -1
1616857,-1 -1 -1
1616902,-1 -1 -1
1616969,-1 -1 -1
1616977,-1 -1 -1
1617124,-1 -1 -1
1617380,-1 -1 -1
1617430,-1 -1 -1
1617469,-1 -1 -1
1617496,-1 -1 -1
1617601,-1 -1 -1
1617612,-1 -1 -1
1617698,-1 -1 -1
1617803,-1 -1 -1
1617854,-1 -1 -1
1618079,-1 -1 -1
1618130,-1 -1 -1
1618189,-1 -1 -1
1618275,-1 -1 -1
1618391,-1 -1 -1
1618440,-1 -1 -1
1618595,-1 -1 -1
1618635,-1 -1 -1
1618719,-1 -1 -1
1618752,-1 -1 -1
1618795,-1 -1 -1
1618822,-1 -1 -1
1618944,-1 -1 -1
1618956,-1 -1 -1
1619080,-1 -1 -1
1619229,-1 -1 -1
1619265,-1 -1 -1
1619584,-1 -1 -1
1619686,-1 -1 -1
1619705,-1 -1 -1
1619810,-1 -1 -1
1619940,-1 -1 -1
1620230,-1 -1 -1
1620238,-1 -1 -1
1620251,-1 -1 -1
1620368,-1 -1 -1
1620373,-1 -1 -1
1620452,-1 -1 -1
1620573,-1 -1 -1
1620613,-1 -1 -1
1620732,-1 -1 -1
1620805,-1 -1 -1
1620821,-1 -1 -1
1620846,-1 -1 -1
1620881,-1 -1 -1
1620911,-1 -1 -1
1620945,-1 -1 -1
1620987,-1 -1 -1
1621014,-1 -1 -1
1621196,-1 -1 -1
1621213,-1 -1 -1
1621226,-1 -1 -1
1621466,-1 -1 -1
1621551,-1 -1 -1
1621614,-1 -1 -1
1621740,-1 -1 -1
1621829,-1 -1 -1
1621903,-1 -1 -1
1621949,-1 -1 -1
1622008,-1 -1 -1
1622091,-1 -1 -1
1622178,-1 -1 -1
1622187,-1 -1 -1
1622207,-1 -1 -1
1622230,-1 -1 -1
1622254,-1 -1 -1
1622284,-1 -1 -1
1622285,-1 -1 -1
1622325,-1 -1 -1
1622337,-1 -1 -1
1622387,-1 -1 -1
1622415,-1 -1 -1
1622525,-1 -1 -1
1622726,-1 -1 -1
1622815,-1 -1 -1
1622835,-1 -1 -1
1622875,-1 -1 -1
1623079,-1 -1 -1
1623208,-1 -1 -1
1623408,-1 -1 -1
1623415,-1 -1 -1
1623420,-1 -1 -1
1623533,-1 -1 -1
1623631,-1 -1 -1
1623697,-1 -1 -1
1623728,-1 -1 -1
1623779,-1 -1 -1
1623840,-1 -1 -1
1623952,-1 -1 -1
1623974,-1 -1 -1
1624075,-1 -1 -1
1624094,-1 -1 -1
1624195,-1 -1 -1
1624360,-1 -1 -1
1624440,-1 -1 -1
1624458,-1 -1 -1
1624491,-1 -1 -1
1624525,-1 -1 -1
1624590,-1 -1 -1
1624597,-1 -1 -1
1624685,-1 -1 -1
1624706,-1 -1 -1
1624732,-1 -1 -1
1624733,-1 -1 -1
1624767,-1 -1 -1
1624826,-1 -1 -1
1624860,-1 -1 -1
1624914,-1 -1 -1
1624940,-1 -1 -1
1625006,-1 -1 -1
1625042,-1 -1 -1
1625095,-1 -1 -1
1625130,-1 -1 -1
1625172,-1 -1 -1
1625221,-1 -1 -1
1625256,-1 -1 -1
1625264,-1 -1 -1
1625291,-1 -1 -1
1625520,-1 -1 -1
1625615,-1 -1 -1
1625691,-1 -1 -1
1625717,-1 -1 -1
1625780,-1 -1 -1
1625857,-1 -1 -1
1626019,-1 -1 -1
1626059,-1 -1 -1
1626120,-1 -1 -1
1626151,-1 -1 -1
1626236,-1 -1 -1
1626238,-1 -1 -1
1626285,-1 -1 -1
1626295,-1 -1 -1
1626346,-1 -1 -1
1626405,-1 -1 -1
1626438,-1 -1 -1
1626528,-1 -1 -1
1626550,-1 -1 -1
1626573,-1 -1 -1
1626591,-1 -1 -1
1626715,-1 -1 -1
1626779,-1 -1 -1
1626787,-1 -1 -1
1626789,-1 -1 -1
1626801,-1 -1 -1
1626867,-1 -1 -1
1626882,-1 -1 -1
1626943,-1 -1 -1
1626954,-1 -1 -1
1627085,-1 -1 -1
1627103,-1 -1 -1
1627381,-1 -1 -1
1627438,-1 -1 -1
1627573,-1 -1 -1
1627630,-1 -1 -1
1627646,-1 -1 -1
1627650,-1 -1 -1
1627661,-1 -1 -1
1627837,-1 -1 -1
1627915,-1 -1 -1
1627951,-1 -1 -1
1627978,-1 -1 -1
1627984,-1 -1 -1
1628066,-1 -1 -1
1628073,-1 -1 -1
1628165,-1 -1 -1
1628234,-1 -1 -1
1628406,-1 -1 -1
1628674,-1 -1 -1
1628712,-1 -1 -1
1628757,-1 -1 -1
1628867,-1 -1 -1
1629004,-1 -1 -1
1629280,-1 -1 -1
1629364,-1 -1 -1
1629382,-1 -1 -1
1629522,-1 -1 -1
1629713,-1 -1 -1
1629720,-1 -1 -1
1629721,-1 -1 -1
1629740,-1 -1 -1
1629800,-1 -1 -1
1629825,-1 -1 -1
1629846,-1 -1 -1
1629922,-1 -1 -1
1629957,-1 -1 -1
1629966,-1 -1 -1
1630019,-1 -1 -1
1630076,-1 -1 -1
1630090,-1 -1 -1
1630104,-1 -1 -1
1630218,-1 -1 -1
1630452,-1 -1 -1
1630454,-1 -1 -1
1630582,-1 -1 -1
1630597,-1 -1 -1
1630620,-1 -1 -1
1630802,-1 -1 -1
1630826,-1 -1 -1
1630853,-1 -1 -1
1630885,-1 -1 -1
1630986,-1 -1 -1
1631001,-1 -1 -1
1631094,-1 -1 -1
1631138,-1 -1 -1
1631165,-1 -1 -1
1631200,-1 -1 -1
1631294,-1 -1 -1
1631395,-1 -1 -1
1631525,-1 -1 -1
1631556,-1 -1 -1
1631649,-1 -1 -1
1631923,-1 -1 -1
1631930,-1 -1 -1
1631946,-1 -1 -1
1631952,-1 -1 -1
1632002,-1 -1 -1
1632098,-1 -1 -1
1632212,-1 -1 -1
1632290,-1 -1 -1
1632352,-1 -1 -1
1632387,-1 -1 -1
1632425,-1 -1 -1
1632565,-1 -1 -1
1632603,-1 -1 -1
1632626,-1 -1 -1
1632644,-1 -1 -1
1632650,-1 -1 -1
1632674,-1 -1 -1
1632730,-1 -1 -1
1632822,-1 -1 -1
1632847,-1 -1 -1
1632898,-1 -1 -1
1632919,-1 -1 -1
1632975,-1 -1 -1
1633168,-1 -1 -1
1633194,-1 -1 -1
1633222,-1 -1 -1
1633240,-1 -1 -1
1633302,-1 -1 -1
1633325,-1 -1 -1
1633399,-1 -1 -1
1633433,-1 -1 -1
1633434,-1 -1 -1
1633536,-1 -1 -1
1633540,-1 -1 -1
1633585,-1 -1 -1
1633592,-1 -1 -1
1633717,-1 -1 -1
1633852,-1 -1 -1
1633899,-1 -1 -1
1633933,-1 -1 -1
1633967,-1 -1 -1
1633997,-1 -1 -1
1634011,-1 -1 -1
1634240,-1 -1 -1
1634248,-1 -1 -1
1634291,-1 -1 -1
1634325,-1 -1 -1
1634379,-1 -1 -1
1634393,-1 -1 -1
1634531,-1 -1 -1
1634574,-1 -1 -1
1634662,-1 -1 -1
1634831,-1 -1 -1
1634991,-1 -1 -1
1635072,-1 -1 -1
1635078,-1 -1 -1
1635385,-1 -1 -1
1635401,-1 -1 -1
1635475,-1 -1 -1
1635822,-1 -1 -1
1635852,-1 -1 -1
1636059,-1 -1 -1
1636064,-1 -1 -1
1636098,-1 -1 -1
1636156,-1 -1 -1
1636202,-1 -1 -1
1636265,-1 -1 -1
1636502,-1 -1 -1
1636518,-1 -1 -1
1636681,-1 -1 -1
1636846,-1 -1 -1
1637145,-1 -1 -1
1637239,-1 -1 -1
1637284,-1 -1 -1
1637349,-1 -1 -1
1637398,-1 -1 -1
1637426,-1 -1 -1
1637519,-1 -1 -1
1637531,-1 -1 -1
1637560,-1 -1 -1
1637628,-1 -1 -1
1637655,-1 -1 -1
1637674,-1 -1 -1
1637712,-1 -1 -1
1637732,-1 -1 -1
1637778,-1 -1 -1
1638075,-1 -1 -1
1638080,-1 -1 -1
1638086,-1 -1 -1
1638097,-1 -1 -1
1638135,-1 -1 -1
1638467,-1 -1 -1
1638479,-1 -1 -1
1638481,-1 -1 -1
1638723,-1 -1 -1
1638724,-1 -1 -1
1638746,-1 -1 -1
1638830,-1 -1 -1
1638832,-1 -1 -1
1638838,-1 -1 -1
1638846,-1 -1 -1
1638861,-1 -1 -1
1639030,-1 -1 -1
1639125,-1 -1 -1
1639134,-1 -1 -1
1639154,-1 -1 -1
1639259,-1 -1 -1
1639353,-1 -1 -1
1639500,-1 -1 -1
1639501,-1 -1 -1
1639521,-1 -1 -1
1639530,-1 -1 -1
1639607,-1 -1 -1
1639770,-1 -1 -1
1639809,-1 -1 -1
1639868,-1 -1 -1
1639892,-1 -1 -1
1639966,-1 -1 -1
1639976,-1 -1 -1
1640081,-1 -1 -1
1640090,-1 -1 -1
1640242,-1 -1 -1
1640351,-1 -1 -1
1640422,-1 -1 -1
1640438,-1 -1 -1
1640446,-1 -1 -1
1640511,-1 -1 -1
1640616,-1 -1 -1
1640673,-1 -1 -1
1640740,-1 -1 -1
1640797,-1 -1 -1
1640807,-1 -1 -1
1640811,-1 -1 -1
1640869,-1 -1 -1
1640963,-1 -1 -1
1640988,-1 -1 -1
1640993,-1 -1 -1
1641016,-1 -1 -1
1641029,-1 -1 -1
1641034,-1 -1 -1
1641231,-1 -1 -1
1641317,-1 -1 -1
1641414,-1 -1 -1
1641420,-1 -1 -1
1641488,-1 -1 -1
1641539,-1 -1 -1
1641693,-1 -1 -1
1641801,-1 -1 -1
1641807,-1 -1 -1
1641818,-1 -1 -1
1641854,-1 -1 -1
1642182,-1 -1 -1
1642424,-1 -1 -1
1642430,-1 -1 -1
1642443,-1 -1 -1
1642518,-1 -1 -1
1642591,-1 -1 -1
1642667,-1 -1 -1
1642701,-1 -1 -1
1642772,-1 -1 -1
1642885,-1 -1 -1
1642945,-1 -1 -1
1642981,-1 -1 -1
1643006,-1 -1 -1
1643131,-1 -1 -1
1643170,-1 -1 -1
1643178,-1 -1 -1
1643199,-1 -1 -1
1643253,-1 -1 -1
1643257,-1 -1 -1
1643268,-1 -1 -1
1643294,-1 -1 -1
1643359,-1 -1 -1
1643433,-1 -1 -1
1643458,-1 -1 -1
1643616,-1 -1 -1
1643617,-1 -1 -1
1643901,-1 -1 -1
1643952,-1 -1 -1
1644075,-1 -1 -1
1644157,-1 -1 -1
1644188,-1 -1 -1
1644332,-1 -1 -1
1644413,-1 -1 -1
1644606,-1 -1 -1
1644645,-1 -1 -1
1644740,-1 -1 -1
1644883,-1 -1 -1
1644914,-1 -1 -1
1644984,-1 -1 -1
1645071,-1 -1 -1
1645114,-1 -1 -1
1645160,-1 -1 -1
1645298,-1 -1 -1
1645331,-1 -1 -1
1645450,-1 -1 -1
1645527,-1 -1 -1
1645596,-1 -1 -1
1645614,-1 -1 -1
1645620,-1 -1 -1
1645704,-1 -1 -1
1645813,-1 -1 -1
1645837,-1 -1 -1
1645850,-1 -1 -1
1645888,-1 -1 -1
1645893,-1 -1 -1
1646035,-1 -1 -1
1646036,-1 -1 -1
1646162,-1 -1 -1
1646225,-1 -1 -1
1646242,-1 -1 -1
1646321,-1 -1 -1
1646332,-1 -1 -1
1646378,-1 -1 -1
1646407,-1 -1 -1
1646469,-1 -1 -1
1646515,-1 -1 -1
1646555,-1 -1 -1
1646556,-1 -1 -1
1646562,-1 -1 -1
1646604,-1 -1 -1
1646751,-1 -1 -1
1646796,-1 -1 -1
1646832,-1 -1 -1
1646880,-1 -1 -1
1646898,-1 -1 -1
1646932,-1 -1 -1
1647007,-1 -1 -1
1647109,-1 -1 -1
1647113,-1 -1 -1
1647177,-1 -1 -1
1647185,-1 -1 -1
1647220,-1 -1 -1
1647226,-1 -1 -1
1647230,-1 -1 -1
1647314,-1 -1 -1
1647348,-1 -1 -1
1647366,-1 -1 -1
1647650,-1 -1 -1
1647737,-1 -1 -1
1647765,-1 -1 -1
1647897,-1 -1 -1
1647979,-1 -1 -1
1647997,-1 -1 -1
1648071,-1 -1 -1
1648149,-1 -1 -1
1648151,-1 -1 -1
1648249,-1 -1 -1
1648266,-1 -1 -1
1648445,-1 -1 -1
1648484,-1 -1 -1
1648498,-1 -1 -1
1648539,-1 -1 -1
1648541,-1 -1 -1
1648554,-1 -1 -1
1648586,-1 -1 -1
1648722,-1 -1 -1
1648787,-1 -1 -1
1648846,-1 -1 -1
1648869,-1 -1 -1
1648905,-1 -1 -1
1648923,-1 -1 -1
1649009,-1 -1 -1
1649272,-1 -1 -1
1649356,-1 -1 -1
1649448,-1 -1 -1
1649524,-1 -1 -1
1649606,-1 -1 -1
1649706,-1 -1 -1
1649770,-1 -1 -1
1649809,-1 -1 -1
1649874,-1 -1 -1
1650025,-1 -1 -1
1650236,-1 -1 -1
1650252,-1 -1 -1
1650332,-1 -1 -1
1650356,-1 -1 -1
1650495,-1 -1 -1
1650723,-1 -1 -1
1650868,-1 -1 -1
1650879,-1 -1 -1
1651046,-1 -1 -1
1651100,-1 -1 -1
1651124,-1 -1 -1
1651176,-1 -1 -1
1651230,-1 -1 -1
1651232,-1 -1 -1
1651395,-1 -1 -1
1651482,-1 -1 -1
1651543,-1 -1 -1
1651585,-1 -1 -1
1651627,-1 -1 -1
1651631,-1 -1 -1
1651671,-1 -1 -1
1651855,-1 -1 -1
1651905,-1 -1 -1
1651979,-1 -1 -1
1651982,-1 -1 -1
1652000,-1 -1 -1
1652124,-1 -1 -1
1652137,-1 -1 -1
1652504,-1 -1 -1
1652602,-1 -1 -1
1652629,-1 -1 -1
1652726,-1 -1 -1
1652853,-1 -1 -1
1652874,-1 -1 -1
1653019,-1 -1 -1
1653065,-1 -1 -1
1653091,-1 -1 -1
1653152,-1 -1 -1
1653183,-1 -1 -1
1653185,-1 -1 -1
1653188,-1 -1 -1
1653202,-1 -1 -1
1653228,-1 -1 -1
1653427,-1 -1 -1
1653554,-1 -1 -1
1653587,-1 -1 -1
