id,predicted
1581753,93 41 66
1581781,59 2 88
1581861,12 41 2
1582027,86 7 8
1582066,31 0 1
1582206,70 48 79
1582358,55 30 19
1582390,99 64 51
1582422,13 38 33
1582435,43 48 0
1582497,83 35 67
1582561,48 97 40
1582572,71 74 4
1582604,101 95 53
1582616,22 36 92
1582640,12 62 34
1582749,97 58 65
1582783,42 61 94
1582912,60 43 65
1582979,60 5 58
1583108,10 41 78
1583111,17 21 53
1583134,51 64 53
1583143,55 30 19
1583345,92 95 4
1583415,40 61 9
1583705,33 63 42
1583744,37 34 92
1583758,8 74 86
1583926,40 46 42
1583954,63 30 73
1583978,71 33 30
1583996,93 39 66
1584119,41 24 93
1584210,15 19 20
1584331,50 15 2
1584483,92 97 65
1584535,40 2 29
1584560,102 23 13
1584717,35 85 31
1584781,5 41 24
1584815,63 55 4
1584835,42 67 16
1584917,56 57 95
1584977,53 54 24
1585002,49 60 63
1585009,31 66 1
1585022,28 22 81
1585058,18 12 20
1585062,0 67 2
1585079,2 79 60
1585136,62 66 56
1585227,79 2 59
1585242,86 73 30
1585324,91 13 8
1585381,37 39 74
1585444,91 12 94
1585464,75 79 63
1585549,49 38 60
1585636,93 83 41
1585794,93 83 41
1585798,98 24 43
1586246,58 65 97
1586263,4 30 71
1586321,40 46 61
1586334,1 90 39
1586348,97 65 0
1586371,44 93 65
1586410,37 24 74
1586457,94 66 85
1586595,89 102 87
1586763,62 56 102
1586807,32 89 9
1586831,40 39 37
1586877,35 83 51
1586975,41 83 31
1586992,64 51 95
1587011,92 13 95
1587027,65 67 0
1587071,81 45 52
1587108,97 65 98
1587142,18 81 26
1587200,51 64 80
1587232,0 67 2
1587303,13 102 33
1587462,18 47 48
1587493,69 3 41
1587671,93 83 41
1587719,40 46 42
1587733,29 68 71
1587735,10 41 39
1587740,13 87 102
1587745,91 54 93
1587851,74 24 71
1587963,28 27 22
1588007,34 62 65
1588098,36 22 73
1588144,52 45 66
1588180,30 33 7
1588207,101 57 91
1588650,55 19 20
1588682,23 2 97
1588710,86 24 7
1588782,51 82 12
1588817,57 3 58
1588825,93 41 83
1588834,79 75 5
1588907,2 0 23
1588943,83 67 35
1588983,40 61 33
1589030,61 40 42
1589076,42 41 97
1589128,74 5 73
1589194,13 56 86
1589491,98 88 67
1589621,97 65 5
1589726,44 66 34
1589790,25 8 24
1589794,42 48 12
1589981,82 95 64
1590013,41 5 24
1590077,49 60 38
1590091,25 8 26
1590269,6 65 8
1590279,96 66 56
1590292,53 3 54
1590369,97 2 24
1590465,93 41 83
1590519,50 93 1
1590595,33 30 79
1590601,23 2 80
1590608,4 97 65
1590666,26 25 3
1590714,63 73 18
1590809,37 41 89
1590823,75 8 71
1590875,7 86 84
1591017,0 2 67
1591131,51 64 80
1591355,37 88 41
1591377,6 59 97
1591437,49 99 57
1591554,5 41 74
1591566,87 13 92
1591600,6 97 0
1591681,62 42 44
1591708,80 94 4
1591756,5 97 0
1591801,56 57 94
1591880,93 35 44
1591949,93 66 38
1592007,33 32 80
1592014,93 41 83
1592021,0 67 2
1592084,3 90 57
1592095,97 86 0
1592143,91 13 83
1592199,94 88 41
1592250,97 65 74
1592306,65 58 62
1592487,81 66 23
1592667,5 41 24
1592714,49 46 68
1592725,4 63 72
1592735,37 88 89
1592750,58 65 35
1592928,81 52 42
1592941,67 0 8
1593043,86 7 73
1593117,50 49 85
1593125,61 40 9
1593189,58 65 59
1593295,93 37 66
1593499,65 58 83
1593516,12 97 42
1593664,77 76 11
1593718,37 89 88
1593805,1 66 44
1593808,22 28 48
1593848,44 1 62
1593888,42 65 36
1594024,83 67 35
1594026,15 16 2
1594059,32 89 33
1594165,72 27 41
1594219,97 41 19
1594276,83 57 89
1594307,50 88 15
1594455,56 57 3
1594493,63 19 20
1594522,33 72 2
1594689,79 75 5
1594739,82 64 95
1594877,93 41 83
1594949,56 31 66
1595009,24 42 64
1595026,83 35 97
1595118,93 41 83
1595183,93 83 41
1595248,0 67 65
1595409,92 37 90
1595414,37 60 88
1595477,52 2 45
1595513,24 5 41
1595518,87 13 92
1595786,20 97 19
1595829,63 0 2
1595853,64 51 99
1595949,26 25 64
1595963,59 65 74
1596047,10 8 40
1596062,50 1 17
1596079,93 41 66
1596112,83 35 56
1596176,18 81 19
1596224,53 54 89
1596250,87 13 47
1596300,80 2 0
1596434,102 2 57
1596444,37 93 30
1596531,12 37 61
1596627,37 21 49
1596631,99 49 51
1596663,35 89 34
1596840,58 65 59
1596878,1 93 96
1596909,96 44 31
1596948,17 22 80
1597003,49 24 98
1597178,20 0 35
1597214,1 31 85
1597240,50 33 52
1597299,1 31 44
1597319,95 64 80
1597439,76 77 63
1597453,75 8 71
1597454,94 81 101
1597488,61 40 46
1597519,93 41 38
1597605,44 1 93
1597675,47 16 20
1597794,38 52 54
1597798,32 11 88
1597905,12 2 42
1598008,39 22 81
1598289,88 89 41
1598300,56 57 3
1598525,97 2 0
1598534,94 95 30
1598588,53 92 88
1598649,8 97 67
1598667,19 20 18
1598714,44 1 57
1598851,49 60 4
1598895,21 20 12
1598985,81 9 42
1598986,35 83 56
1599089,83 34 89
1599099,97 47 49
1599118,66 31 44
1599142,9 36 81
1599243,99 51 39
1599297,43 42 12
1599454,24 74 5
1599457,35 83 93
1599479,38 52 94
1599759,65 58 59
1599837,86 5 65
1599953,62 56 93
1600068,98 46 43
1600122,76 73 79
1600126,90 89 54
1600332,4 71 79
1600362,69 3 64
1600431,102 13 44
1600480,38 57 3
1600500,49 65 55
1600712,93 41 83
1600838,93 41 83
1600884,82 95 51
1601044,39 5 86
1601061,100 64 83
1601082,26 25 15
1601245,49 41 5
1601527,55 68 18
1601588,86 33 49
1601589,87 13 92
1601599,0 2 67
1601653,80 95 94
1601674,41 5 24
1601814,35 83 34
1601833,82 51 26
1601936,91 54 3
1601946,14 80 41
1601998,50 41 17
1602013,88 94 76
1602056,56 88 57
1602099,2 97 50
1602153,91 37 35
1602204,42 40 12
1602232,64 51 80
1602400,37 21 39
1602413,9 81 80
1602471,38 41 7
1602486,89 53 90
1602497,99 64 13
1602552,6 65 59
1602630,66 1 31
1602695,31 1 100
1602746,95 80 99
1602772,57 41 3
1602819,32 11 5
1602860,30 22 39
1602985,30 73 33
1603010,15 16 20
1603048,37 53 39
1603124,47 16 37
1603167,41 24 59
1603178,2 0 79
1603181,1 31 100
1603399,58 65 5
1603488,6 0 29
1603517,37 8 49
1603610,99 91 13
1603645,98 76 43
1603647,41 5 24
1603654,35 83 44
1603719,95 64 89
1603814,86 49 98
1604001,49 67 0
1604016,40 61 42
1604090,62 42 41
1604228,55 43 85
1604290,17 21 12
1604303,88 89 94
1604330,46 40 11
1604459,29 37 68
1604493,38 80 52
1604621,25 76 26
1604660,91 83 53
1604738,62 85 102
1604750,67 21 2
1604851,83 41 3
1604886,93 83 41
1604971,2 0 67
1605013,75 8 41
1605053,97 65 58
1605125,65 59 58
1605127,40 61 86
1605205,11 9 36
1605281,56 57 95
1605312,0 67 2
1605326,1 31 44
1605386,83 2 67
1605390,42 61 12
1605392,63 47 73
1605425,48 70 92
1605452,20 97 2
1605510,68 79 11
1605603,58 65 59
1605635,97 65 40
1605643,0 5 2
1605660,41 35 83
1605734,37 21 74
1605950,35 83 41
1605971,88 41 89
1605977,102 0 13
1606088,24 98 41
1606127,37 21 41
1606147,93 41 56
1606220,44 64 65
1606299,54 90 53
1606451,8 7 67
1606455,45 39 81
1606460,28 22 80
1606599,42 61 64
1606684,80 82 95
1606814,93 83 41
1606937,93 83 56
1607126,34 35 44
1607127,82 64 56
1607163,86 33 98
1607241,43 36 70
1607250,48 46 40
1607572,85 66 1
1607635,49 39 63
1607664,37 92 30
1607770,18 81 19
1608159,75 8 60
1608196,30 55 4
1608659,61 40 29
1608695,40 0 46
1608811,51 80 64
1608971,3 91 92
1608983,88 91 101
1609092,65 58 83
1609166,3 97 83
1609183,15 2 47
1609195,23 2 82
1609230,56 57 96
1609235,35 83 85
1609401,93 41 56
1609425,41 93 89
1609506,2 0 41
1609649,42 46 83
1609680,0 67 2
1609687,86 30 37
1609728,55 18 73
1609957,43 70 58
1609977,38 57 56
1610011,23 2 95
1610102,6 24 67
1610103,96 62 56
1610214,35 83 41
1610366,6 8 40
1610529,32 5 9
1610700,100 1 23
1610736,46 40 42
1610808,24 41 39
1610809,85 20 35
1610822,40 46 101
1610854,24 41 38
1610915,59 58 65
1610938,2 80 30
1610978,35 83 3
1610981,8 97 67
1611218,22 39 19
1611272,58 65 83
1611329,4 79 27
1611411,64 51 5
1611563,58 59 51
1611579,82 64 44
1611616,37 67 24
1611644,31 1 66
1611668,86 0 65
1611748,61 40 29
1611801,21 39 22
1611860,93 31 39
1611866,63 47 1
1611886,17 15 65
1611911,55 30 16
1611922,27 28 12
1612217,49 60 4
1612222,78 44 25
1612237,93 83 41
1612259,17 7 15
1612363,13 56 90
1612663,53 54 101
1612718,3 64 57
1612789,82 13 87
1612986,55 47 68
1612996,61 40 29
1613029,80 26 28
1613110,45 101 3
1613132,3 69 33
1613231,51 64 82
1613251,37 41 39
1613272,46 67 97
1613316,87 13 82
1613409,35 83 41
1613500,44 65 67
1613553,2 0 47
1613710,30 47 73
1613719,31 1 44
1613799,57 3 56
1613809,86 97 88
1613846,1 31 100
1613873,89 41 37
1613888,17 46 12
1613986,4 76 65
1614055,64 51 82
1614073,97 9 49
1614079,24 41 89
1614267,40 97 65
1614317,75 68 71
1614328,93 41 56
1614330,81 45 39
1614399,50 1 97
1614454,100 102 56
1614499,83 65 67
1614518,33 30 46
1614677,81 45 80
1614842,88 37 14
1614876,62 41 56
1615028,76 71 24
1615091,97 25 44
1615192,66 56 42
1615270,35 83 41
1615272,8 97 6
1615286,1 39 66
1615300,64 51 99
1615501,33 72 4
1615544,86 33 97
1615683,51 64 42
1615737,49 4 97
1615919,10 78 12
1616002,64 82 51
1616079,25 8 26
1616102,18 17 19
1616213,18 73 81
1616369,24 88 0
1616443,33 41 71
1616460,37 8 97
1616512,41 3 88
1616520,27 25 69
1616603,21 17 11
1616767,20 47 50
1616857,3 83 97
1616902,93 83 41
1616969,94 26 5
1616977,33 86 25
1617124,54 64 53
1617380,47 79 63
1617430,22 15 26
1617469,23 2 102
1617496,64 51 80
1617601,23 2 58
1617612,93 41 83
1617698,15 16 75
1617803,24 98 6
1617854,33 79 30
1618079,83 41 57
1618130,48 70 75
1618189,79 75 77
1618275,64 51 54
1618391,27 25 72
1618440,24 86 58
1618595,97 49 94
1618635,18 47 22
1618719,7 98 86
1618752,18 81 47
1618795,96 95 52
1618822,74 5 24
1618944,0 2 67
1618956,85 63 4
1619080,45 66 1
1619229,97 92 5
1619265,18 32 22
1619584,2 0 15
1619686,93 66 56
1619705,33 2 30
1619810,31 66 1
1619940,51 64 80
1620230,12 42 51
1620238,42 12 36
1620251,18 93 55
1620368,42 40 60
1620373,36 10 9
1620452,83 67 65
1620573,13 56 86
1620613,42 16 12
1620732,100 31 1
1620805,86 98 74
1620821,41 24 35
1620846,100 45 54
1620881,43 85 70
1620911,83 35 57
1620945,34 44 95
1620987,79 75 5
1621014,98 5 86
1621196,1 31 19
1621213,95 82 94
1621226,33 86 7
1621466,93 83 41
1621551,42 40 61
1621614,76 74 77
1621740,93 66 38
1621829,79 5 73
1621903,25 8 73
1621949,89 3 91
1622008,67 83 56
1622091,30 32 2
1622178,45 66 81
1622187,51 64 82
1622207,15 16 18
1622230,60 20 26
1622254,26 84 71
1622284,57 83 56
1622285,86 97 24
1622325,13 86 56
1622337,94 95 96
1622387,97 65 5
1622415,82 95 80
1622525,54 53 41
1622726,95 80 64
1622815,30 33 46
1622835,83 35 34
1622875,19 17 20
1623079,91 53 41
1623208,39 45 1
1623408,93 41 83
1623415,93 83 41
1623420,24 41 5
1623533,49 39 50
1623631,2 80 83
1623697,42 85 12
1623728,95 51 42
1623779,88 82 67
1623840,7 97 54
1623952,40 39 58
1623974,1 31 42
1624075,100 80 31
1624094,79 9 75
1624195,91 85 64
1624360,83 35 41
1624440,56 57 82
1624458,42 33 40
1624491,41 24 5
1624525,5 0 67
1624590,22 3 17
1624597,41 24 80
1624685,93 41 80
1624706,81 18 12
1624732,53 54 93
1624733,27 69 89
1624767,20 97 19
1624826,37 21 8
1624860,76 73 77
1624914,18 81 45
1624940,34 57 65
1625006,98 86 3
1625042,102 13 44
1625095,78 17 65
1625130,93 83 41
1625172,37 39 21
1625221,97 98 86
1625256,2 4 71
1625264,79 9 75
1625291,93 66 41
1625520,102 13 89
1625615,0 5 67
1625691,39 45 66
1625717,95 94 82
1625780,13 41 90
1625857,97 65 58
1626019,93 41 83
1626059,44 100 34
1626120,18 19 81
1626151,24 41 89
1626236,86 9 65
1626238,83 35 62
1626285,101 57 90
1626295,89 88 41
1626346,8 97 67
1626405,42 40 87
1626438,42 85 12
1626528,72 27 7
1626550,71 76 4
1626573,97 15 24
1626591,88 95 80
1626715,78 97 58
1626779,18 75 33
1626787,46 12 42
1626789,3 83 88
1626801,3 97 69
1626867,1 66 57
1626882,65 58 97
1626943,95 94 80
1626954,5 38 56
1627085,88 89 83
1627103,97 65 0
1627381,24 41 82
1627438,24 41 89
1627573,4 74 71
1627630,82 95 41
1627646,61 40 29
1627650,53 54 90
1627661,2 0 59
1627837,39 31 45
1627915,10 66 54
1627951,97 98 6
1627978,83 35 41
1627984,7 0 2
1628066,8 67 101
1628073,10 83 67
1628165,93 41 67
1628234,97 68 65
1628406,79 77 5
1628674,97 5 65
1628712,100 1 102
1628757,99 14 13
1628867,5 41 24
1629004,93 41 83
1629280,2 66 22
1629364,18 19 81
1629382,81 79 9
1629522,14 40 13
1629713,102 13 51
1629720,86 98 73
1629721,57 3 38
1629740,55 30 68
1629800,9 79 86
1629825,86 30 12
1629846,86 73 33
1629922,100 45 64
1629957,34 44 66
1629966,15 55 85
1630019,42 61 100
1630076,42 64 3
1630090,88 89 53
1630104,38 57 20
1630218,34 35 83
1630452,98 97 47
1630454,48 65 40
1630582,26 3 65
1630597,42 100 39
1630620,35 83 57
1630802,80 82 95
1630826,50 15 1
1630853,57 3 38
1630885,97 25 26
1630986,19 17 18
1631001,25 4 80
1631094,34 35 57
1631138,93 41 67
1631165,2 40 46
1631200,73 76 5
1631294,97 65 58
1631395,76 77 60
1631525,18 77 26
1631556,41 53 39
1631649,102 38 13
1631923,94 95 82
1631930,23 2 41
1631946,4 42 40
1631952,51 80 64
1632002,93 41 56
1632098,98 24 2
1632212,36 3 48
1632290,63 1 47
1632352,64 51 83
1632387,24 5 46
1632425,26 64 98
1632565,33 32 30
1632603,91 14 8
1632626,56 89 57
1632644,12 55 33
1632650,82 95 51
1632674,18 20 19
1632730,91 12 14
1632822,46 40 6
1632847,5 24 41
1632898,25 8 26
1632919,38 1 52
1632975,91 99 13
1633168,89 41 24
1633194,85 82 41
1633222,48 42 92
1633240,51 64 82
1633302,91 83 97
1633325,8 86 98
1633399,1 31 52
1633433,46 43 40
1633434,34 39 59
1633536,44 34 1
1633540,94 66 82
1633585,2 80 0
1633592,5 24 73
1633717,48 97 86
1633852,34 35 82
1633899,62 66 56
1633933,93 41 66
1633967,31 44 40
1633997,40 22 39
1634011,66 31 1
1634240,57 38 3
1634248,41 35 83
1634291,26 84 18
1634325,5 24 41
1634379,39 37 41
1634393,56 57 94
1634531,93 41 37
1634574,7 24 65
1634662,4 79 27
1634831,37 92 21
1634991,12 100 36
1635072,86 7 30
1635078,71 4 76
1635385,66 39 56
1635401,83 89 47
1635475,93 41 66
1635822,5 98 47
1635852,49 60 38
1636059,82 80 95
1636064,42 85 48
1636098,16 31 83
1636156,51 64 53
1636202,18 19 17
1636265,12 42 43
1636502,6 65 0
1636518,4 63 71
1636681,93 56 66
1636846,94 95 26
1637145,12 91 34
1637239,8 67 97
1637284,15 2 97
1637349,36 11 22
1637398,53 101 54
1637426,0 67 2
1637519,64 51 82
1637531,49 38 4
1637560,18 47 50
1637628,59 4 65
1637655,82 95 94
1637674,12 36 62
1637712,75 71 78
1637732,91 89 41
1637778,34 95 35
1638075,86 40 73
1638080,51 64 82
1638086,83 89 88
1638097,48 36 40
1638135,1 66 31
1638467,64 82 95
1638479,21 97 20
1638481,24 5 74
1638723,93 67 37
1638724,48 75 97
1638746,3 83 90
1638830,41 24 5
1638832,48 75 92
1638838,44 1 34
1638846,88 89 45
1638861,38 57 69
1639030,65 58 59
1639125,35 89 83
1639134,12 43 15
1639154,83 67 89
1639259,43 0 5
1639353,1 45 34
1639500,21 20 12
1639501,2 23 0
1639521,64 101 99
1639530,37 74 41
1639607,52 100 54
1639770,63 2 60
1639809,56 57 3
1639868,32 11 30
1639892,89 83 90
1639966,22 32 11
1639976,81 2 84
1640081,79 5 73
1640090,50 15 1
1640242,53 54 90
1640351,66 42 31
1640422,1 31 66
1640438,23 2 3
1640446,41 57 54
1640511,81 42 52
1640616,37 39 74
1640673,95 82 51
1640740,37 92 53
1640797,55 1 30
1640807,82 95 80
1640811,21 17 20
1640869,65 58 83
1640963,89 88 41
1640988,83 35 89
1640993,97 7 8
1641016,62 56 66
1641029,54 91 53
1641034,33 42 40
1641231,21 20 55
1641317,30 49 73
1641414,102 89 44
1641420,87 82 92
1641488,20 97 2
1641539,19 17 18
1641693,79 5 69
1641801,51 64 53
1641807,37 51 89
1641818,35 42 85
1641854,71 102 72
1642182,43 40 42
1642424,57 35 3
1642430,34 35 62
1642443,38 62 97
1642518,4 79 25
1642591,70 58 12
1642667,46 40 61
1642701,8 97 25
1642772,97 65 58
1642885,70 47 68
1642945,86 5 24
1642981,58 65 82
1643006,4 85 71
1643131,7 0 86
1643170,4 2 46
1643178,10 12 66
1643199,93 41 66
1643253,52 45 78
1643257,50 88 15
1643268,35 83 34
1643294,41 35 89
1643359,25 8 26
1643433,49 2 12
1643458,38 57 88
1643616,44 57 78
1643617,71 76 33
1643901,79 75 2
1643952,41 93 5
1644075,93 83 41
1644157,100 3 80
1644188,0 2 46
1644332,79 73 5
1644413,91 98 8
1644606,12 42 32
1644645,79 75 71
1644740,102 99 0
1644883,23 2 36
1644914,39 37 94
1644984,42 12 35
1645071,66 62 3
1645114,28 22 81
1645160,91 99 13
1645298,7 46 8
1645331,37 39 49
1645450,73 2 36
1645527,60 12 2
1645596,65 89 17
1645614,97 46 25
1645620,3 88 57
1645704,49 38 2
1645813,23 50 1
1645837,98 43 46
1645850,37 41 21
1645888,64 51 99
1645893,101 38 64
1646035,86 24 37
1646036,83 35 62
1646162,32 33 42
1646225,56 89 83
1646242,63 1 73
1646321,94 65 51
1646332,44 93 57
1646378,51 64 95
1646407,37 92 30
1646469,77 76 8
1646515,42 62 92
1646555,19 15 18
1646556,40 65 56
1646562,42 85 36
1646604,30 68 47
1646751,74 24 71
1646796,51 64 80
1646832,48 46 75
1646880,1 31 100
1646898,47 30 39
1646932,97 40 65
1647007,86 59 41
1647109,4 72 63
1647113,100 1 31
1647177,65 58 59
1647185,78 10 79
1647220,70 12 48
1647226,7 86 97
1647230,97 65 8
1647314,50 15 2
1647348,93 41 31
1647366,40 97 67
1647650,20 21 97
1647737,64 80 51
1647765,4 25 30
1647897,1 96 76
1647979,16 31 42
1647997,8 97 67
1648071,31 1 66
1648149,56 57 3
1648151,62 41 56
1648249,18 75 19
1648266,88 89 3
1648445,30 2 68
1648484,18 45 75
1648498,100 31 1
1648539,75 8 68
1648541,15 48 80
1648554,52 23 70
1648586,85 66 42
1648722,36 65 43
1648787,35 83 58
1648846,56 57 41
1648869,0 67 6
1648905,6 8 3
1648923,89 53 54
1649009,32 5 46
1649272,24 41 44
1649356,38 94 1
1649448,41 24 89
1649524,93 41 37
1649606,1 31 66
1649706,83 35 41
1649770,47 79 43
1649809,93 41 83
1649874,93 44 66
1650025,38 57 31
1650236,75 68 60
1650252,93 62 34
1650332,22 10 36
1650356,66 42 1
1650495,83 89 35
1650723,52 13 96
1650868,13 87 27
1650879,51 64 97
1651046,56 57 41
1651100,14 88 41
1651124,3 88 97
1651176,82 51 95
1651230,12 42 65
1651232,50 40 36
1651395,11 46 68
1651482,2 23 0
1651543,53 41 10
1651585,64 51 80
1651627,83 35 3
1651631,64 3 45
1651671,24 74 5
1651855,47 63 37
1651905,43 3 12
1651979,37 97 88
1651982,57 3 56
1652000,73 79 76
1652124,102 38 1
1652137,50 15 55
1652504,93 83 41
1652602,50 1 18
1652629,23 2 84
1652726,80 2 88
1652853,42 65 66
1652874,40 61 46
1653019,19 71 15
1653065,35 89 83
1653091,2 0 97
1653152,68 6 85
1653183,56 57 3
1653185,39 3 4
1653188,96 82 95
1653202,93 83 41
1653228,63 1 22
1653427,93 41 56
1653554,41 93 83
1653587,18 47 50
1653729,50 36 18
1653768,35 83 85
1653774,0 67 2
1653799,83 43 51
1654184,83 65 67
1654248,49 12 89
1654264,86 33 30
1654294,94 2 83
1654384,35 83 89
1654464,2 0 67
1654546,64 51 99
1654674,5 41 24
1654677,91 54 88
1654715,36 42 11
1654927,101 88 95
1654931,22 28 48
1654956,12 17 80
1654957,33 42 30
1654963,42 12 22
1655023,94 1 31
1655071,58 65 97
1655147,57 38 3
1655149,73 83 48
1655200,93 41 66
1655246,96 41 5
1655256,19 20 18
1655317,100 63 64
1655344,20 17 64
1655362,10 39 45
1655506,34 1 44
1655688,34 1 44
1655724,63 1 39
1655744,27 25 72
1655792,40 46 29
1656237,46 40 48
1656279,45 1 20
1656502,65 58 59
1656541,47 79 41
1656560,11 60 32
1656652,62 56 34
1656739,37 92 83
1656742,26 84 25
1656786,57 3 38
1656944,2 0 43
1657035,30 49 73
1657117,99 51 56
1657167,99 5 51
1657660,97 4 65
1657713,51 64 82
1657737,58 65 83
1657811,83 67 89
1657816,45 52 31
1657927,85 31 66
1658104,35 83 65
1658201,60 2 79
1658368,93 83 41
1658602,93 41 38
1658632,98 3 5
1658648,7 84 65
1658671,79 75 9
1658673,49 47 5
1658697,31 1 44
1658770,17 19 20
1658832,18 81 45
1658850,41 24 5
1658946,81 4 39
1659189,36 9 11
1659279,98 7 5
1659325,23 18 82
1659386,58 65 57
1659403,38 57 18
1659883,92 65 62
1659888,35 83 2
1659892,2 79 74
1659918,91 42 89
1659971,24 74 5
1659976,72 27 24
1660004,45 3 90
1660005,86 5 0
1660032,41 3 69
1660038,89 41 53
1660159,24 41 74
1660203,23 2 65
1660229,79 5 75
1660265,18 48 12
1660312,50 97 1
1660335,42 61 12
1660442,12 37 92
1660561,43 2 12
1660589,93 41 89
1660594,39 66 45
1660693,49 55 5
1660782,31 1 41
1660845,2 0 65
1660854,19 17 5
1661016,38 3 95
1661041,15 17 6
1661055,85 16 42
1661064,4 63 2
1661233,46 94 24
1661299,49 60 67
1661316,64 83 96
1661338,74 24 29
1661380,37 19 97
1661489,2 0 41
1661721,5 0 41
1661837,51 64 100
1661886,35 3 57
1661897,101 51 87
1661910,81 101 84
1662005,1 88 66
1662078,42 2 61
1662102,1 52 100
1662200,38 82 51
1662373,24 62 41
1662454,50 1 33
1662463,49 39 30
1662502,101 102 13
1662516,56 57 35
1662572,12 83 37
1662574,47 1 39
1662579,91 53 83
1662648,4 97 86
1663057,38 57 49
1663059,41 24 5
1663114,83 35 41
1663121,65 59 6
1663225,67 0 24
1663245,86 30 56
1663277,40 61 46
1663321,80 51 2
1663324,102 13 0
1663394,80 96 95
1663400,97 65 58
1663478,101 95 38
1663511,7 98 97
1663675,20 15 21
1663898,35 83 41
1663901,100 1 3
1663909,34 96 65
1663935,70 3 12
1663996,23 65 2
1664022,75 8 79
1664172,13 99 56
1664314,80 95 64
1664362,97 65 58
1664388,98 74 5
1664390,87 2 13
1664432,93 83 41
1664574,71 33 4
1664820,19 18 17
1664829,41 88 89
1664904,49 60 5
1665020,88 89 41
1665228,18 22 76
1665287,56 57 41
1665333,38 65 57
1665359,86 24 98
1665446,50 88 1
1665540,0 2 5
1665663,79 33 75
1665720,61 40 29
1665729,4 97 94
1665785,75 68 60
1665911,78 42 44
1665940,63 47 19
1665968,97 65 58
1665992,49 60 5
1666004,94 89 57
1666231,83 35 93
1666255,6 59 75
1666261,0 67 2
1666297,59 65 58
1666321,46 43 40
1666392,35 83 65
1666441,48 43 46
1666530,23 83 2
1666607,47 79 63
1666628,41 54 24
1666836,102 38 89
1666864,20 97 51
1666891,47 79 37
1667132,76 77 60
1667153,91 83 99
1667192,2 23 0
1667242,89 90 14
1667287,12 2 43
1667368,82 95 94
1667425,81 79 9
1667532,42 36 40
1667590,89 88 41
1667594,37 67 29
1667708,13 56 86
1667788,2 0 67
1667808,83 66 56
1667851,35 83 67
1667857,93 50 83
1667875,45 78 39
1667898,98 11 5
1668072,79 75 9
1668183,102 89 65
1668364,22 17 15
1668381,4 0 27
1668471,63 19 79
1668492,62 41 102
1668722,97 65 74
1669013,91 99 13
1669191,51 64 80
1669202,100 61 1
1669276,99 51 53
1669339,97 65 58
1669383,40 61 39
1669471,55 30 19
1669580,8 5 25
1669653,37 39 93
1669683,42 12 40
1669803,18 20 47
1669851,99 91 14
1669930,67 0 5
1669956,30 47 33
1669995,19 17 20
1670026,93 67 83
1670124,97 65 12
1670167,38 102 1
1670175,37 89 39
1670223,51 64 12
1670236,86 33 30
1670246,73 76 77
1670333,91 53 51
1670409,97 0 2
1670419,27 72 4
1670569,44 1 66
1670588,91 12 54
1670679,13 99 34
1670782,89 65 91
1670938,98 26 64
1670979,49 0 88
1671032,41 37 56
1671060,55 98 30
1671095,41 24 39
1671192,83 67 89
1671224,100 99 31
1671232,25 8 65
1671287,87 13 2
1671343,80 17 28
1671438,49 38 15
1671448,7 97 5
1671487,75 60 8
1671498,12 42 60
1671522,94 31 1
1671544,88 14 89
1671688,40 61 46
1671841,34 44 66
1671875,95 94 41
1672173,78 76 25
1672209,98 24 5
1672273,1 31 94
1672310,12 94 21
1672331,12 48 32
1672386,15 0 24
1672542,69 3 64
1672592,47 79 30
1672601,93 83 56
