id,predicted
1602746,95 94 26
1602772,57 3 41
1602819,32 83 49
1602860,30 37 73
1602985,30 50 33
1603010,15 16 2
1603048,37 83 65
1603124,47 15 20
1603167,41 5 24
1603178,2 0 79
1603181,1 31 56
1603399,65 58 24
1603488,6 68 82
1603517,37 74 39
1603610,99 91 88
1603645,98 65 54
1603647,41 5 24
1603654,35 83 65
1603719,95 94 88
1603814,86 5 49
1604001,49 44 67
1604016,40 42 73
1604090,62 96 41
1604228,55 97 47
1604290,17 80 19
1604303,88 95 94
1604330,46 11 32
1604459,29 74 97
1604493,38 97 80
1604621,25 26 76
1604660,91 54 83
1604738,62 96 102
1604750,88 21 57
1604851,83 3 35
1604886,93 41 83
1604971,2 0 65
1605013,75 71 68
1605053,97 65 58
1605125,65 58 59
1605127,40 61 42
1605205,11 36 9
1605281,56 57 41
1605312,0 67 2
1605326,44 1 31
1605386,83 2 35
1605390,42 12 61
1605392,63 47 79
1605425,48 92 70
1605452,20 64 22
1605510,68 71 6
1605603,65 58 35
1605635,97 65 40
1605643,0 2 42
1605660,41 83 24
1605734,37 39 74
1605950,35 83 41
1605971,88 64 94
1605977,102 99 41
1606088,24 98 41
1606127,37 21 41
1606147,93 66 41
1606220,44 34 94
1606299,54 90 41
1606451,8 67 97
1606455,45 39 81
1606460,28 2 27
1606599,42 1 31
1606684,80 95 26
1606814,93 41 83
1606937,93 41 83
1607126,34 65 0
1607127,82 95 94
1607163,86 12 5
1607241,43 76 70
1607250,48 46 36
1607572,85 81 66
1607635,49 39 28
1607664,37 92 101
1607770,18 49 73
1608159,75 68 79
1608196,30 27 9
1608659,61 40 42
1608695,40 46 83
1608811,51 80 94
1608971,41 3 37
1608983,88 64 83
1609092,58 65 78
1609166,3 97 57
1609183,15 16 2
1609195,23 2 88
1609230,56 57 88
1609235,35 89 85
1609401,93 41 66
1609425,41 24 93
1609506,2 0 33
1609649,42 40 12
1609680,0 67 2
1609687,86 5 74
1609728,55 18 20
1609957,43 70 41
1609977,38 57 94
1610011,23 2 1
1610102,6 12 82
1610103,96 95 62
1610214,35 83 41
1610366,6 8 67
1610529,32 49 55
1610700,100 96 1
1610736,46 40 42
1610808,59 41 8
1610809,85 35 2
1610822,40 2 29
1610854,24 37 5
1610915,59 58 65
1610938,2 80 63
1610978,35 83 85
1610981,8 97 67
1611218,22 19 39
1611272,65 58 59
1611329,4 5 71
1611411,64 51 82
1611563,58 59 65
1611579,82 64 51
1611616,37 73 76
1611644,31 1 66
1611668,86 49 74
1611748,61 40 4
1611801,21 37 39
1611860,93 83 66
1611866,63 19 73
1611886,17 19 41
1611911,55 2 30
1611922,27 42 0
1612217,49 2 5
1612222,78 44 1
1612237,93 41 24
1612259,17 80 88
1612363,13 14 89
1612663,53 54 90
1612718,3 64 57
1612789,82 92 2
1612986,55 68 47
1612996,61 40 42
1613029,80 26 28
1613110,45 3 100
1613132,3 33 97
1613231,51 64 82
1613251,37 39 57
1613272,88 67 97
1613316,87 92 82
1613409,35 83 67
1613500,44 65 82
1613553,2 0 47
1613710,30 33 95
1613719,31 1 66
1613799,57 3 42
1613809,86 24 98
1613846,1 31 44
1613873,89 83 41
1613888,17 33 12
1613986,4 77 76
1614055,64 51 82
1614073,97 8 33
1614079,24 41 83
1614267,40 97 20
1614317,75 68 30
1614328,93 83 41
1614330,81 34 45
1614399,50 18 63
1614454,100 64 56
1614499,83 67 35
1614518,33 18 46
1614677,81 55 18
1614842,88 37 82
1614876,62 41 65
1615028,76 65 26
1615091,97 25 49
1615192,66 56 57
1615270,35 83 41
1615272,8 97 67
1615286,1 66 5
1615300,64 51 80
1615501,33 2 72
1615544,86 39 21
1615683,51 64 82
1615737,49 4 2
1615919,10 78 15
1616002,64 51 82
1616079,25 26 23
1616102,18 17 19
1616213,18 78 49
1616369,41 24 88
1616443,33 3 72
1616460,37 80 74
1616512,41 88 54
1616520,27 3 26
1616603,17 21 11
1616767,20 50 1
1616857,3 64 102
1616902,93 41 24
1616969,95 94 80
1616977,33 18 36
1617124,54 90 53
1617380,47 73 60
1617430,22 26 80
1617469,23 2 20
1617496,64 95 51
1617601,23 2 100
1617612,93 41 24
1617698,15 16 2
1617803,24 5 41
1617854,33 97 80
1618079,83 57 3
1618130,48 70 92
1618189,79 78 73
1618275,64 51 56
1618391,27 0 3
1618440,24 89 86
1618595,97 49 25
1618635,18 47 20
1618719,7 86 5
1618752,18 41 17
1618795,96 95 94
1618822,74 5 24
1618944,0 2 67
1618956,85 27 47
1619080,45 81 66
1619229,97 92 5
1619265,18 47 32
1619584,2 47 0
1619686,93 41 66
1619705,33 2 65
1619810,66 81 1
1619940,64 80 51
1620230,12 88 51
1620238,42 12 36
1620251,55 85 30
1620368,42 76 79
1620373,36 43 47
1620452,83 35 65
1620573,13 56 23
1620613,42 40 61
1620732,100 81 31
1620805,86 98 65
1620821,41 24 89
1620846,100 81 78
1620881,43 70 12
1620911,83 16 45
1620945,34 81 66
1620987,79 75 71
1621014,98 5 24
1621196,1 94 31
1621213,82 95 64
1621226,33 3 97
1621466,93 41 83
1621551,42 40 60
1621614,76 74 77
1621740,93 41 44
1621829,79 74 78
1621903,25 26 4
1621949,89 53 41
1622008,35 83 67
1622091,30 85 50
1622178,45 66 10
1622187,51 95 64
1622207,15 47 16
1622230,60 49 25
1622254,26 63 25
1622284,57 56 35
1622285,86 24 89
1622325,13 89 35
1622337,94 95 18
1622387,97 0 67
1622415,82 95 64
1622525,54 53 41
1622726,95 80 64
1622815,30 33 18
1622835,83 35 82
1622875,19 17 18
1623079,91 54 53
1623208,39 75 45
1623408,93 83 80
1623415,93 41 89
1623420,24 41 5
1623533,49 2 55
1623631,2 80 95
1623697,42 85 16
1623728,95 4 7
1623779,88 89 82
1623840,7 5 84
1623952,40 29 2
1623974,1 66 31
1624075,100 102 96
1624094,79 42 75
1624195,91 85 89
1624360,83 35 41
1624440,56 57 95
1624458,42 61 40
1624491,41 53 93
1624525,5 0 67
1624590,22 43 36
1624597,41 24 5
1624685,93 41 66
1624706,81 18 22
1624732,53 54 35
1624733,27 89 3
1624767,20 22 64
1624826,37 21 39
1624860,76 77 73
1624914,18 97 49
1624940,34 65 35
1625006,3 86 41
1625042,102 65 23
1625095,78 65 58
1625130,93 41 83
1625172,37 39 22
1625221,97 30 68
1625256,2 0 1
1625264,79 73 75
1625291,93 41 44
1625520,102 101 13
1625615,0 67 97
1625691,39 45 66
1625717,94 95 80
1625780,13 83 89
1625857,97 2 65
1626019,93 41 83
1626059,44 95 52
1626120,18 50 23
1626151,24 41 93
1626236,86 8 98
1626238,83 35 93
1626285,101 102 90
1626295,89 41 54
1626346,8 97 94
1626405,42 12 40
1626438,42 1 5
1626528,72 4 77
1626550,71 4 33
1626573,97 5 8
1626591,88 92 2
1626715,78 97 94
1626779,18 20 47
1626787,46 42 35
1626789,3 69 92
1626801,3 97 41
1626867,66 1 31
1626882,65 58 41
1626943,95 80 35
1626954,38 94 51
1627085,88 89 83
1627103,97 65 58
1627381,24 41 83
1627438,24 41 5
1627573,4 72 29
1627630,82 95 80
1627646,61 40 97
1627650,54 53 90
1627661,2 0 42
1627837,39 100 37
1627915,10 54 78
1627951,97 2 0
1627978,83 35 41
1627984,7 84 0
1628066,8 67 97
1628073,10 3 41
1628165,93 83 41
1628234,97 65 58
1628406,79 71 78
1628674,97 65 58
1628712,100 102 1
1628757,99 64 14
1628867,5 41 24
1629004,93 41 66
1629280,2 97 0
1629364,18 19 23
1629382,81 27 95
1629522,14 88 15
1629713,102 101 89
1629720,86 24 56
1629721,57 3 102
1629740,55 41 5
1629800,9 29 72
1629825,86 98 49
1629846,86 98 74
1629922,100 99 5
1629957,34 39 66
1629966,15 2 16
1630019,42 100 39
1630076,42 3 40
1630090,88 89 41
1630104,38 52 45
1630218,34 57 83
1630452,98 55 48
1630454,40 48 36
1630582,26 3 41
1630597,42 100 3
1630620,83 35 41
1630802,80 28 95
1630826,50 1 55
1630853,57 3 56
1630885,97 25 5
1630986,19 20 55
1631001,25 26 23
1631094,34 35 85
1631138,93 41 24
1631165,2 4 58
1631200,73 76 79
1631294,97 65 58
1631395,76 74 60
1631525,18 49 79
1631556,41 53 70
1631649,102 101 81
1631923,94 82 64
1631930,23 2 94
1631946,63 5 12
1631952,51 64 82
1632002,93 83 67
1632098,98 86 97
1632212,36 20 3
1632290,63 1 22
1632352,64 51 80
1632387,24 5 74
1632425,26 55 25
1632565,33 32 97
1632603,91 95 59
1632626,56 57 88
1632644,12 55 42
1632650,82 95 94
1632674,18 20 19
1632730,91 12 42
1632822,46 40 61
1632847,5 97 0
1632898,25 26 8
1632919,38 57 52
1632975,91 59 86
1633168,41 24 5
1633194,85 88 64
1633222,48 46 92
1633240,51 64 82
1633302,91 54 89
1633325,8 97 0
1633399,1 10 31
1633433,46 40 33
1633434,34 35 83
1633536,44 34 66
1633540,94 82 64
1633585,2 80 0
1633592,5 98 24
1633717,48 75 65
1633852,34 35 83
1633899,62 56 52
1633933,93 41 83
1633967,15 40 1
1633997,40 2 42
1634011,66 1 31
1634240,57 56 38
1634248,41 83 24
1634291,26 5 41
1634325,5 7 0
1634379,39 37 93
1634393,56 57 88
1634531,93 62 41
1634574,7 65 30
1634662,4 71 33
1634831,37 92 21
1634991,12 42 23
1635072,86 98 74
1635078,71 4 35
1635385,66 31 1
1635401,83 24 41
1635475,93 41 83
1635822,5 98 0
1635852,49 60 76
1636059,82 95 94
1636064,42 36 65
1636098,16 31 83
1636156,51 64 82
1636202,18 17 23
1636265,12 83 42
1636502,6 67 2
1636518,4 59 79
1636681,93 44 66
1636846,94 95 64
1637145,12 54 70
1637239,8 67 97
1637284,15 2 48
1637349,36 11 55
1637398,53 54 35
1637426,0 67 65
1637519,64 51 95
1637531,49 42 23
1637560,18 50 73
1637628,59 72 4
1637655,82 95 94
1637674,12 42 60
1637712,75 79 71
1637732,91 54 89
1637778,34 65 35
1638075,86 89 40
1638080,51 80 2
1638086,83 35 88
1638097,48 36 70
1638135,1 44 101
1638467,64 51 82
1638479,21 17 20
1638481,24 74 5
1638723,93 41 2
1638724,48 75 42
1638746,3 97 57
1638830,41 3 24
1638832,48 36 92
1638838,44 34 1
1638846,88 89 39
1638861,38 95 18
1639030,65 58 59
1639125,35 83 80
1639134,12 32 43
1639154,83 35 56
1639259,43 58 12
1639353,1 31 66
1639500,21 20 22
1639501,2 23 57
1639521,64 51 99
1639530,37 74 93
1639607,52 53 81
1639770,63 47 22
1639809,56 57 3
1639868,32 11 49
1639892,89 35 88
1639966,22 70 12
1639976,81 42 88
1640081,79 73 75
1640090,50 41 55
1640242,53 54 65
1640351,66 31 1
1640422,1 66 3
1640438,23 2 97
1640446,57 3 56
1640511,81 62 84
1640616,37 39 74
1640673,82 95 80
1640740,37 92 4
1640797,55 1 30
1640807,82 95 80
1640811,21 42 66
1640869,65 58 98
1640963,89 95 88
1640988,83 35 2
1640993,97 40 3
1641016,62 56 83
1641029,54 90 91
1641034,33 81 42
1641231,21 20 22
1641317,30 74 86
1641414,102 91 65
1641420,87 92 80
1641488,20 97 35
1641539,19 55 97
1641693,79 42 78
1641801,51 82 64
1641807,37 53 89
1641818,35 83 85
1641854,71 72 4
1642182,43 40 12
1642424,57 56 38
1642430,34 65 62
1642443,38 51 5
1642518,4 79 71
1642591,70 17 4
1642667,46 40 61
1642701,8 97 2
1642772,97 2 65
1642885,70 50 18
1642945,86 3 5
1642981,58 65 44
1643006,4 71 30
1643131,7 84 5
1643170,4 2 29
1643178,10 16 78
1643199,93 44 41
1643253,52 45 78
1643257,50 41 88
1643268,35 83 56
1643294,35 41 88
1643359,25 26 79
1643433,49 27 94
1643458,38 57 80
1643616,44 93 41
1643617,71 33 68
1643901,79 42 73
1643952,41 83 93
1644075,93 83 41
1644157,100 64 1
1644188,2 0 72
1644332,79 73 46
1644413,91 65 83
1644606,12 42 27
1644645,79 71 72
1644740,102 56 101
1644883,23 2 67
1644914,39 37 56
1644984,42 64 35
1645071,66 62 34
1645114,28 72 32
1645160,91 89 99
1645298,7 8 25
1645331,37 74 12
1645450,73 76 35
1645527,60 76 74
1645596,65 88 17
1645614,97 46 25
1645620,3 97 57
1645704,49 2 12
1645813,23 2 50
1645837,98 0 5
1645850,37 41 89
1645888,64 51 95
1645893,101 95 90
1646035,86 37 98
1646036,83 35 62
1646162,32 33 85
1646225,83 64 3
1646242,63 15 79
1646321,94 82 51
1646332,44 93 35
1646378,51 64 82
1646407,37 92 88
1646469,77 76 78
1646515,42 40 62
1646555,19 15 18
1646556,40 3 46
1646562,42 36 85
1646604,30 68 55
1646751,74 24 8
1646796,51 64 80
1646832,48 46 75
1646880,1 31 66
1646898,47 39 41
1646932,97 2 40
1647007,86 5 2
1647109,4 71 72
1647113,100 42 102
1647177,58 65 97
1647185,78 10 53
1647220,70 97 2
1647226,7 84 86
1647230,41 43 56
1647314,50 1 88
1647348,93 41 24
1647366,40 97 2
1647650,20 22 97
1647737,64 51 82
1647765,4 25 71
1647897,95 88 96
1647979,16 41 42
1647997,8 97 39
1648071,31 1 66
1648149,56 57 95
1648151,62 93 41
1648249,18 63 15
1648266,88 89 83
1648445,30 55 2
1648484,18 49 79
1648498,100 31 38
1648539,75 68 79
1648541,15 16 55
1648554,52 1 64
1648586,85 42 64
1648722,43 11 97
1648787,35 83 67
1648846,56 57 79
1648869,0 2 67
1648905,6 7 84
1648923,54 89 53
1649009,32 11 16
1649272,24 41 82
1649356,94 38 26
1649448,41 24 83
1649524,93 41 66
1649606,1 31 56
1649706,83 35 93
1649770,47 43 73
1649809,93 41 83
1649874,93 44 66
1650025,38 57 80
1650236,75 79 68
1650252,93 62 96
1650332,22 63 70
1650356,66 44 1
1650495,83 35 95
1650723,52 45 1
1650868,13 52 41
1650879,51 64 82
1651046,56 57 88
1651100,14 88 41
1651124,3 57 97
1651176,82 95 51
1651230,12 42 94
1651232,50 55 15
1651395,11 46 60
1651482,23 2 65
1651543,53 41 54
1651585,64 51 80
1651627,35 83 67
1651631,3 43 64
1651671,24 74 26
1651855,47 63 22
1651905,43 53 12
1651979,37 89 88
1651982,57 3 56
1652000,73 76 79
1652124,102 94 88
1652137,50 1 97
1652504,93 83 41
1652602,50 41 88
1652629,23 2 100
1652726,80 95 28
1652853,42 54 66
1652874,40 61 46
1653019,19 23 63
1653065,35 83 57
1653091,2 0 88
1653152,68 29 6
1653183,56 57 3
1653185,39 101 3
1653188,96 82 95
1653202,93 41 44
1653228,63 1 19
1653427,93 65 66
1653554,93 41 24
1653587,18 50 63
1653729,50 88 80
1653768,35 83 85
1653774,0 67 2
1653799,83 35 67
1654184,83 57 35
1654248,49 42 39
1654264,86 83 30
1654294,94 95 88
1654384,35 83 57
1654464,2 67 0
1654546,64 51 82
1654674,5 41 24
1654677,91 14 83
1654715,36 48 9
1654927,101 64 89
1654931,22 70 85
1654956,12 42 17
1654957,33 2 70
1654963,42 12 28
1655023,1 100 44
1655071,58 65 41
1655147,57 3 38
1655149,73 23 101
1655200,93 41 37
1655246,42 96 46
1655256,19 18 17
1655317,100 23 63
1655344,20 2 41
1655362,10 39 1
1655506,34 44 43
1655688,34 44 57
1655724,63 1 39
1655744,27 72 3
1655792,40 65 6
1656237,46 4 47
1656279,45 100 78
1656502,65 58 59
1656541,47 40 32
1656560,11 46 32
1656652,62 65 58
1656739,37 88 92
1656742,26 25 84
1656786,57 3 38
1656944,2 23 0
1657035,30 89 73
1657117,99 64 51
1657167,99 64 5
1657660,97 5 4
1657713,51 64 80
1657737,65 58 94
1657811,83 35 38
1657816,45 52 50
1657927,85 66 94
1658104,35 83 82
1658201,60 76 46
1658368,93 41 67
1658602,93 24 83
1658632,98 5 41
1658648,7 84 22
1658671,79 78 71
1658673,49 55 47
1658697,31 1 66
1658770,17 19 7
1658832,18 81 15
1658850,41 5 24
1658946,81 17 40
1659189,36 11 9
1659279,98 74 8
1659325,23 21 2
1659386,58 65 94
1659403,38 37 39
1659883,92 65 37
1659888,83 35 85
1659892,2 79 0
1659918,91 27 65
1659971,24 74 26
1659976,72 4 18
1660004,1 31 35
1660005,86 5 37
1660032,3 41 69
1660038,89 24 53
1660159,24 5 41
1660203,23 2 26
1660229,79 2 8
1660265,18 73 17
1660312,50 41 97
1660335,42 61 12
1660442,12 92 42
1660561,43 46 38
1660589,93 41 24
1660594,39 66 100
1660693,49 55 5
1660782,31 1 66
1660845,2 41 26
1660854,19 15 17
1661016,38 64 51
1661041,50 15 17
1661055,85 75 15
1661064,4 25 71
1661233,2 88 76
1661299,49 4 18
1661316,96 44 100
1661338,74 24 5
1661380,37 97 20
1661489,2 0 80
1661721,5 0 97
1661837,51 64 83
1661886,35 83 59
1661897,101 2 87
1661910,81 28 27
1662005,1 31 66
1662078,42 85 2
1662102,1 44 31
1662200,38 96 82
1662373,24 41 5
1662454,50 80 9
1662463,49 2 18
1662502,101 102 88
1662516,56 57 35
1662572,12 55 32
1662574,47 39 37
1662579,91 54 65
1662648,4 97 31
1663057,38 18 17
1663059,41 24 5
1663114,83 35 82
1663121,65 59 58
1663225,67 0 41
1663245,86 74 79
1663277,40 30 61
1663321,80 51 2
1663324,102 65 56
1663394,80 95 2
1663400,97 65 2
1663478,101 90 81
1663511,7 98 84
1663675,20 22 15
1663898,35 83 41
1663901,100 56 102
1663909,34 1 65
1663935,70 65 35
1663996,23 2 82
1664022,75 79 71
1664172,13 99 14
1664314,80 95 64
1664362,97 58 65
1664388,98 5 41
1664390,87 2 92
1664432,93 41 83
1664574,71 4 33
1664820,19 17 55
1664829,41 89 88
1664904,49 26 25
1665020,88 89 83
1665228,18 47 63
1665287,56 57 83
1665333,38 97 57
1665359,86 7 6
1665446,50 41 88
1665540,0 2 96
1665663,79 73 71
1665720,61 40 14
1665729,4 72 71
1665785,75 60 68
1665911,78 1 44
1665940,63 47 22
1665968,97 8 58
1665992,49 2 5
1666004,94 88 95
1666231,83 41 35
1666255,6 71 68
1666261,0 67 2
1666297,59 58 65
1666321,46 43 32
1666392,35 83 57
1666441,48 36 9
1666530,23 2 64
1666607,47 79 56
1666628,41 24 64
1666836,102 94 65
1666864,20 23 78
1666891,47 40 41
1667132,76 73 77
1667153,91 54 25
1667192,2 23 0
1667242,89 64 91
1667287,12 5 83
1667368,82 95 94
1667425,81 40 39
1667532,42 40 85
1667590,89 88 41
1667594,37 89 73
1667708,13 56 14
1667788,2 0 80
1667808,83 62 56
1667851,35 83 41
1667857,93 41 1
1667875,45 52 78
1667898,98 5 0
1668072,79 71 8
1668183,102 94 99
1668364,22 17 47
1668381,4 29 68
1668471,63 20 22
1668492,62 95 12
1668722,97 65 58
1669013,91 6 86
1669191,51 64 80
1669202,100 3 78
1669276,99 53 51
1669339,97 65 2
1669383,40 61 23
1669471,55 1 19
1669580,8 97 25
1669653,37 47 74
1669683,42 12 53
1669803,18 20 47
1669851,99 13 91
1669930,0 67 5
1669956,30 86 83
1669995,19 17 20
1670026,93 83 67
1670124,97 65 12
1670167,38 57 51
1670175,37 89 21
1670223,51 64 82
1670236,86 24 5
1670246,73 76 79
1670333,91 54 99
1670409,97 0 40
1670419,27 9 72
1670569,44 1 0
1670588,91 13 14
1670679,13 99 12
1670782,54 89 91
1670938,98 24 48
1670979,49 30 55
1671032,37 53 54
1671060,55 26 11
1671095,41 24 5
1671192,83 35 89
1671224,100 23 83
1671232,25 23 26
1671287,87 13 92
1671343,80 95 17
1671438,49 94 28
1671448,7 97 84
1671487,75 60 68
1671498,12 83 50
1671522,94 66 96
1671544,88 14 92
1671688,40 61 42
1671841,34 66 44
1671875,94 95 30
1672173,78 79 4
1672209,98 86 24
1672273,1 31 66
1672310,12 87 94
1672331,12 48 32
1672386,15 16 5
1672542,69 3 59
1672592,47 79 32
1672601,93 83 31
1672612,9 72 15
1672642,81 39 80
1672952,18 81 50
1672973,20 22 64
1673036,75 73 29
1673073,12 43 23
1673082,6 68 0
1673112,44 66 34
1673197,42 12 33
1673198,73 76 79
1673254,91 54 65
1673387,102 13 101
1673484,27 28 3
1673514,65 58 82
1673613,13 38 56
1673654,83 93 41
1673744,13 42 67
1673776,25 97 102
1674043,41 90 16
1674048,13 42 83
1674107,40 46 61
1674189,10 16 36
1674312,41 24 83
1674378,3 97 57
1674442,46 40 43
1674449,34 35 83
1674641,89 90 88
1674662,38 94 95
1674668,86 5 7
1674820,18 19 23
1674856,10 78 2
1674949,10 78 45
1675067,81 55 17
1675108,20 1 100
1675330,15 16 12
1675391,4 5 94
1675395,2 0 65
1675422,49 25 28
1675433,45 39 1
1675437,83 35 41
1675438,42 12 48
1675508,101 53 102
1675661,65 92 99
1676111,38 96 51
1676158,3 83 88
1676218,43 36 0
1676298,33 2 42
1676365,41 24 88
1676518,21 20 17
1676529,92 95 43
1676646,81 55 18
1676694,2 97 67
1676725,51 64 82
1676733,41 5 24
1676836,102 101 14
1676886,1 44 34
1676919,88 89 99
1677005,59 58 65
1677085,87 92 51
1677089,79 75 8
1677103,41 5 24
1677104,73 76 79
1677178,50 55 18
1677238,18 19 17
1677289,65 58 59
1677309,4 72 29
1677321,41 24 5
1677384,80 95 2
1677441,93 66 41
1677453,85 44 35
1677466,62 92 89
1677547,32 11 49
1677665,51 64 95
1677674,101 57 2
1677677,10 41 54
1677732,79 73 60
1677794,76 73 77
1677974,12 42 36
1677998,12 56 57
1678014,42 12 6
1678021,24 41 5
1678111,97 65 6
1678197,4 33 8
1678217,56 83 80
1678307,2 23 0
1678412,56 57 88
1678476,27 3 0
1678527,17 22 80
1678656,33 32 97
1678674,46 40 48
1678713,2 0 65
1678941,86 74 24
1678954,41 90 24
1679047,33 30 80
1679111,23 2 0
1679153,20 73 50
1679325,65 58 59
1679426,0 67 44
1679430,18 73 4
1679432,39 45 94
1679449,53 54 90
1679503,64 51 82
1679629,41 24 82
1679907,18 19 17
1679925,54 57 99
1680061,45 81 52
1680069,57 3 56
1680134,11 2 1
1680156,59 3 58
1680182,2 42 0
1680221,50 49 55
1680231,56 83 57
1680241,4 72 6
1680269,11 9 36
1680304,27 42 36
1680344,20 97 35
1680385,98 5 43
1680404,51 64 99
1680414,49 4 42
1680420,99 102 13
1680454,22 2 47
1680677,102 13 100
1680748,37 63 22
1680862,101 41 94
1680979,56 57 47
1681079,80 84 65
1681093,33 30 97
1681138,2 0 80
1681225,37 21 74
1681226,17 22 30
1681288,12 42 83
1681379,33 30 18
1681409,47 55 63
1681556,80 33 26
1681578,10 52 54
1681647,8 97 25
1681679,55 2 21
1681697,2 42 34
1681760,39 37 19
1681827,93 41 66
1681902,1 39 63
1681971,38 51 82
1682140,63 79 47
1682214,9 29 79
1682305,86 12 32
1682375,86 74 5
1682380,12 79 2
1682485,20 15 1
1682637,49 53 39
1682676,93 41 31
1682689,30 97 49
1682770,53 41 54
1682775,77 2 72
1682793,17 73 88
1682841,70 68 4
1682902,38 57 52
1682916,42 26 1
1682951,35 83 56
1682963,65 58 59
1682967,55 97 68
1683154,93 41 89
1683194,49 42 4
1683262,85 35 18
1683301,2 12 60
1683314,48 65 61
1683319,51 64 82
1683383,54 41 90
1683431,28 72 9
1683498,50 41 55
1683600,50 41 55
1683614,40 46 39
1683647,51 64 99
1684058,94 82 64
1684096,94 88 64
1684212,18 19 17
1684435,42 40 1
1684461,13 36 52
1684500,31 1 44
1684578,94 82 95
1684704,8 5 97
1684936,30 33 21
1684985,87 92 13
1685089,98 48 24
1685097,93 41 83
1685230,1 31 45
1685243,2 0 50
1685277,86 24 88
1685484,99 2 64
1685567,58 65 59
1685640,74 2 65
1685686,91 89 13
1685688,2 54 41
1685710,81 94 95
1685766,0 2 67
1685790,101 90 40
1685805,66 1 93
1685887,50 12 55
1685916,73 76 79
1685987,91 94 99
1686037,88 98 67
1686064,56 35 41
1686082,9 11 32
1686123,42 15 85
1686335,57 3 58
1686379,83 56 35
1686431,95 54 4
1686592,42 92 12
1686596,46 40 73
1686665,29 30 74
1686695,89 41 90
1686697,6 65 61
1686837,0 44 67
1686944,95 80 94
1686963,1 55 16
1687135,31 1 66
1687176,19 22 17
1687223,53 54 83
1687310,83 35 67
1687429,34 65 35
1687480,65 58 78
1687528,86 37 56
1687641,70 58 59
1687656,72 4 71
1687694,78 76 75
1687712,34 44 57
1687747,50 49 41
1687792,50 88 41
1687843,93 80 41
1687948,95 82 80
1688062,91 54 59
1688071,75 68 47
1688125,49 86 8
1688200,51 64 82
1688203,97 5 58
1688400,8 97 67
1688499,24 5 41
1688755,66 44 56
1688785,91 54 53
1688791,42 40 12
1688928,64 51 82
1688931,53 54 51
1688933,93 41 24
1688935,2 0 80
1688958,52 96 95
1689058,94 82 64
1689299,65 0 58
1689393,88 89 53
1689452,0 67 2
1689502,41 83 5
1689510,37 86 39
1689566,0 67 2
1689620,74 24 5
1689689,3 64 97
1689698,10 93 66
1689942,33 30 32
1690168,21 20 55
1690294,7 84 3
1690366,88 89 83
1690406,74 0 2
1690466,27 9 49
1690583,59 58 38
1690719,57 56 3
1690743,74 60 76
1690749,26 64 2
1690962,95 88 101
1691226,2 0 42
1691366,98 86 88
1691407,56 57 35
1691437,37 74 89
1691526,30 49 47
1691582,3 97 57
1691593,35 83 85
1691618,35 83 67
1691674,1 31 66
1691678,26 25 80
1691681,83 65 67
1691728,42 40 56
1691834,22 89 1
1691965,42 31 44
1691978,100 64 99
1692049,97 65 58
1692142,37 89 41
1692238,3 57 97
1692299,13 87 83
1692320,97 65 2
1692335,100 65 102
1692387,2 23 67
1692550,50 82 64
1692572,49 101 15
1692615,80 2 45
1692693,98 97 24
1692882,52 35 65
1692888,86 37 74
1693218,1 45 39
1693238,37 94 92
1693256,15 16 80
1693429,41 89 90
1693459,79 71 75
1693486,91 54 88
1693511,83 35 89
1693537,56 95 83
1693685,84 27 26
1693762,83 35 102
1693933,23 2 1
1693951,81 2 17
1693974,26 25 63
