id,predicted
1586334,1 66 44
1586348,97 65 58
1586371,44 65 82
1586410,37 74 73
1586457,94 82 1
1586595,87 101 89
1586763,62 0 74
1586807,32 0 74
1586831,40 46 39
1586877,35 83 95
1586975,31 83 41
1586992,64 51 80
1587011,92 40 82
1587027,67 0 65
1587071,81 45 63
1587108,97 65 3
1587142,18 17 19
1587200,51 80 64
1587232,0 67 74
1587303,13 0 74
1587462,18 47 11
1587493,69 3 0
1587671,93 83 41
1587719,40 46 0
1587733,29 40 30
1587735,10 0 74
1587740,13 0 74
1587745,91 83 54
1587851,74 24 71
1587963,28 0 74
1588007,34 62 44
1588098,36 47 0
1588144,52 1 45
1588180,30 25 46
1588207,101 95 78
1588650,55 20 19
1588682,23 2 0
1588710,86 49 8
1588782,51 64 95
1588817,57 3 58
1588825,93 83 41
1588834,79 0 73
1588907,2 0 88
1588943,83 65 64
1588983,40 50 61
1589030,61 42 29
1589076,42 0 74
1589128,74 78 0
1589194,13 0 74
1589491,98 0 73
1589621,97 33 40
1589726,44 0 74
1589790,25 75 74
1589794,42 12 61
1589981,82 95 94
1590013,41 5 24
1590077,49 74 73
1590091,25 26 55
1590269,6 12 74
1590279,31 101 88
1590292,54 53 89
1590369,97 40 0
1590465,93 83 0
1590519,50 74 73
1590595,33 0 74
1590601,23 2 80
1590608,4 0 74
1590666,26 0 75
1590714,97 48 55
1590809,37 39 21
1590823,75 79 71
1590875,7 0 74
1591017,0 2 67
1591131,88 51 64
1591355,37 74 73
1591377,6 2 65
1591437,49 38 56
1591554,5 0 74
1591566,87 0 73
1591600,6 97 98
1591681,62 66 44
1591708,2 0 39
1591756,5 0 74
1591801,56 0 74
1591880,93 83 35
1591949,93 38 66
1592007,33 80 0
1592014,93 66 41
1592021,0 67 44
1592084,3 0 74
1592095,97 0 73
1592143,91 0 73
1592199,94 41 83
1592250,97 65 58
1592306,65 58 98
1592487,81 30 45
1592667,41 5 24
1592714,30 46 49
1592725,4 0 74
1592735,37 73 2
1592750,58 65 17
1592928,81 55 0
1592941,0 67 44
1593043,86 0 73
1593117,50 74 73
1593125,61 40 0
1593189,58 65 59
1593295,93 66 41
1593499,58 65 59
1593516,12 85 6
1593664,76 77 16
1593718,37 74 73
1593805,66 1 31
1593808,22 12 21
1593848,66 44 1
1593888,42 40 46
1594024,83 0 73
1594026,15 16 0
1594059,32 0 74
1594165,72 4 71
1594219,97 55 18
1594276,83 2 28
1594307,50 74 73
1594455,56 57 89
1594493,63 19 20
1594522,33 0 74
1594689,79 0 73
1594739,82 42 95
1594877,93 41 83
1594949,56 57 31
1595009,42 0 44
1595026,83 35 87
1595118,93 41 24
1595183,93 66 31
1595248,0 65 2
1595409,92 37 87
1595414,37 74 73
1595477,52 74 73
1595513,24 5 41
1595518,87 92 13
1595786,20 0 74
1595829,63 22 0
1595853,51 64 99
1595949,26 64 0
1595963,59 4 0
1596047,10 54 40
1596062,50 74 73
1596079,93 41 66
1596112,83 93 102
1596176,18 0 74
1596224,53 54 89
1596250,87 51 13
1596300,80 2 0
1596434,102 74 73
1596444,37 92 89
1596531,12 74 73
1596627,37 74 73
1596631,99 49 41
1596663,35 82 83
1596840,58 65 64
1596878,1 93 31
1596909,96 0 73
1596948,17 0 74
1597003,49 26 39
1597178,20 0 74
1597214,1 31 44
1597240,50 19 2
1597299,31 1 66
1597319,95 64 51
1597439,76 77 71
1597453,75 0 74
1597454,94 44 82
1597488,61 97 43
1597519,93 30 41
1597605,44 1 0
1597675,47 0 74
1597794,38 102 56
1597798,32 83 39
1597905,12 74 73
1598008,39 0 74
1598289,88 89 67
1598300,56 57 3
1598525,97 19 21
1598534,94 0 73
1598588,53 92 73
1598649,8 97 67
1598667,19 20 0
1598714,44 35 57
1598851,49 4 85
1598895,21 20 17
1598985,81 0 73
1598986,35 83 58
1599089,35 83 66
1599099,97 0 73
1599118,66 83 56
1599142,9 0 74
1599243,99 0 73
1599297,43 67 0
1599454,24 74 5
1599457,35 83 93
1599479,38 52 74
1599759,65 58 41
1599837,86 0 73
1599953,62 93 56
1600068,98 65 67
1600122,76 73 79
1600126,89 41 24
1600332,4 0 74
1600362,69 3 0
1600431,102 74 73
1600480,38 0 74
1600500,49 30 86
1600712,93 41 31
1600838,93 41 39
1600884,82 95 64
1601044,39 0 74
1601061,100 1 83
1601082,26 25 55
1601245,49 74 73
1601527,55 68 0
1601588,86 30 79
1601589,87 92 13
1601599,0 74 73
1601653,95 80 82
1601674,41 5 24
1601814,35 83 65
1601833,82 95 64
1601936,91 3 41
1601946,14 88 0
1601998,50 74 73
1602013,2 94 3
1602056,56 57 88
1602099,2 50 23
1602153,91 2 0
1602204,42 40 36
1602232,64 51 80
1602400,37 39 21
1602413,9 0 74
1602471,38 0 74
1602486,89 90 53
1602497,99 14 0
1602552,6 0 74
1602630,66 44 0
1602695,31 1 100
1602746,95 64 26
1602772,57 3 37
1602819,32 11 0
1602860,30 37 39
1602985,30 50 33
1603010,15 16 65
1603048,37 83 65
1603124,47 15 18
1603167,41 24 5
1603178,2 0 74
1603181,1 31 93
1603399,58 65 73
1603488,6 0 74
1603517,37 74 73
1603610,99 91 54
1603645,98 43 67
1603647,41 5 24
1603654,35 51 83
1603719,95 94 88
1603814,86 0 73
1604001,49 74 73
1604016,40 42 73
1604090,62 41 96
1604228,55 0 74
1604290,17 0 74
1604303,88 82 95
1604330,46 32 12
1604459,29 74 79
1604493,38 2 57
1604621,25 75 74
1604660,91 99 54
1604738,62 0 74
1604750,21 30 2
1604851,83 3 35
1604886,93 41 0
1604971,2 0 74
1605013,75 0 74
1605053,97 65 47
1605125,65 58 70
1605127,40 61 42
1605205,11 0 74
1605281,56 57 41
1605312,0 67 2
1605326,1 44 31
1605386,83 35 0
1605390,42 0 74
1605392,63 47 79
1605425,48 92 42
1605452,20 0 74
1605510,68 0 74
1605603,65 58 24
1605635,97 65 0
1605643,0 2 42
1605660,41 83 5
1605734,37 74 73
1605950,83 35 41
1605971,64 83 41
1605977,102 65 74
1606088,24 41 83
1606127,37 86 21
1606147,93 41 66
1606220,44 0 74
1606299,54 90 0
1606451,8 0 74
1606455,45 39 81
1606460,28 0 74
1606599,42 1 66
1606684,80 95 0
1606814,93 83 41
1606937,93 0 73
1607126,34 44 0
1607127,82 95 94
1607163,86 0 73
1607241,43 70 36
1607250,48 46 40
1607572,85 81 94
1607635,49 74 73
1607664,37 101 90
1607770,18 73 33
1608159,75 2 68
1608196,30 27 80
1608659,61 40 42
1608695,40 83 33
1608811,51 94 80
1608971,3 41 67
1608983,88 0 73
1609092,65 58 78
1609166,3 97 0
1609183,15 16 55
1609195,23 2 88
1609230,56 88 57
1609235,35 34 85
1609401,93 41 66
1609425,41 24 93
1609506,2 0 33
1609649,42 0 74
1609680,0 2 67
1609687,86 0 73
1609728,55 0 74
1609957,43 0 74
1609977,38 57 94
1610011,23 2 0
1610102,6 50 67
1610103,96 0 73
1610214,35 83 57
1610366,6 0 74
1610529,32 0 74
1610700,100 52 96
1610736,46 40 42
1610808,2 39 41
1610809,85 35 2
1610822,4 40 29
1610854,24 93 5
1610915,59 58 65
1610938,2 80 0
1610978,35 83 85
1610981,8 97 25
1611218,22 0 74
1611272,58 65 59
1611329,4 0 74
1611411,64 74 73
1611563,58 59 78
1611579,82 64 53
1611616,37 74 73
1611644,31 1 66
1611668,86 0 73
1611748,61 0 74
1611801,21 22 0
1611860,93 39 66
1611866,63 0 74
1611886,17 0 74
1611911,55 0 74
1611922,27 0 74
1612217,49 76 11
1612222,78 0 74
1612237,93 41 24
1612259,17 80 88
1612363,13 0 74
1612663,53 54 90
1612718,3 41 89
1612789,82 2 13
1612986,55 68 47
1612996,61 40 0
1613029,80 26 74
1613110,45 3 64
1613132,3 0 74
1613231,64 51 82
1613251,37 39 41
1613272,88 97 67
1613316,87 13 92
1613409,35 83 56
1613500,44 65 58
1613553,2 0 47
1613710,30 33 0
1613719,31 1 66
1613799,57 3 0
1613809,86 24 98
1613846,1 0 74
1613873,89 41 83
1613888,17 0 74
1613986,4 76 74
1614055,64 51 82
1614073,97 8 58
1614079,24 41 89
1614267,40 42 67
1614317,75 0 74
1614328,93 83 41
1614330,81 45 34
1614399,50 41 49
1614454,100 0 73
1614499,83 35 0
1614518,33 46 0
1614677,81 55 0
1614842,88 37 92
1614876,62 0 74
1615028,26 89 49
1615091,97 0 73
1615192,66 56 41
1615270,35 83 41
1615272,8 97 67
1615286,1 66 34
1615300,64 51 80
1615501,33 0 74
1615544,86 0 73
1615683,51 64 54
1615737,49 74 73
1615919,10 78 66
1616002,64 51 82
1616079,25 75 74
1616102,18 0 74
1616213,18 0 74
1616369,24 41 5
1616443,33 3 0
1616460,37 74 80
1616512,41 88 83
1616520,27 3 0
1616603,17 21 11
1616767,20 0 74
1616857,3 0 74
1616902,93 41 24
1616969,94 95 54
1616977,33 0 74
1617124,54 0 74
1617380,47 60 73
1617430,22 0 74
1617469,23 2 0
1617496,64 95 51
1617601,23 2 0
1617612,93 41 24
1617698,15 16 2
1617803,24 5 98
1617854,33 0 74
1618079,83 3 57
1618130,48 70 0
1618189,79 0 73
1618275,64 99 89
1618391,27 0 74
1618440,24 89 86
1618595,97 49 94
1618635,18 47 0
1618719,7 5 24
1618752,18 17 0
1618795,96 94 95
1618822,74 24 5
1618944,0 2 67
1618956,85 27 47
1619080,45 1 66
1619229,92 95 97
1619265,18 47 0
1619584,2 0 74
1619686,93 66 44
1619705,33 2 0
1619810,44 94 1
1619940,64 51 80
1620230,12 74 73
1620238,42 12 74
1620251,85 55 30
1620368,42 0 74
1620373,36 9 10
1620452,83 35 89
1620573,13 0 74
1620613,42 0 74
1620732,100 4 69
1620805,86 0 73
1620821,41 24 89
1620846,87 90 81
1620881,43 0 74
1620911,83 45 35
1620945,34 0 74
1620987,79 0 73
1621014,98 5 0
1621196,1 31 0
1621213,82 95 51
1621226,33 0 74
1621466,93 66 83
1621551,42 83 60
1621614,76 74 73
1621740,93 41 44
1621829,79 0 73
1621903,25 75 74
1621949,89 53 41
1622008,83 35 67
1622091,30 33 85
1622178,45 42 78
1622187,51 95 64
1622207,15 0 74
1622230,60 0 74
1622254,26 0 75
1622284,57 56 83
1622285,86 0 73
1622325,13 56 12
1622337,94 95 38
1622387,97 0 2
1622415,82 95 64
1622525,54 53 0
1622726,80 64 95
1622815,30 0 74
1622835,83 35 38
1622875,19 17 18
1623079,91 54 67
1623208,39 45 75
1623408,93 83 56
1623415,93 41 89
1623420,24 86 41
1623533,49 55 12
1623631,2 80 0
1623697,42 12 85
1623728,95 4 46
1623779,88 89 82
1623840,7 0 74
1623952,40 2 29
1623974,1 66 31
1624075,100 0 73
1624094,79 8 0
1624195,91 94 99
1624360,83 35 2
1624440,56 57 0
1624458,42 61 40
1624491,41 53 5
1624525,5 0 74
1624590,22 0 74
1624597,41 24 5
1624685,93 41 24
1624706,81 0 73
1624732,53 54 0
1624733,27 0 74
1624767,20 0 74
1624826,37 74 73
1624860,76 73 79
1624914,18 41 56
1624940,34 0 74
1625006,3 41 7
1625042,102 74 73
1625095,78 0 74
1625130,93 41 67
1625172,37 73 74
1625221,97 98 15
1625256,2 0 65
1625264,79 0 73
1625291,93 66 91
1625520,102 101 73
1625615,0 5 97
1625691,39 45 66
1625717,95 94 82
1625780,13 101 74
1625857,97 0 73
1626019,93 83 41
1626059,44 100 52
1626120,18 49 0
1626151,24 74 5
1626236,86 74 8
1626238,83 35 0
1626285,101 102 99
1626295,89 41 88
1626346,8 97 0
1626405,42 12 74
1626438,42 5 0
1626528,72 0 74
1626550,71 4 76
1626573,97 0 73
1626591,88 0 73
1626715,78 0 74
1626779,18 0 74
1626787,46 42 40
1626789,3 0 74
1626801,3 97 57
1626867,66 34 1
1626882,58 65 41
1626943,95 80 94
1626954,38 51 5
1627085,88 89 83
1627103,97 65 0
1627381,24 41 83
1627438,24 41 5
1627573,4 72 0
1627630,82 95 51
1627646,61 40 27
1627650,53 54 89
1627661,2 0 74
1627837,39 0 74
1627915,10 54 66
1627951,97 2 0
1627978,83 35 41
1627984,7 0 74
1628066,8 67 101
1628073,10 43 9
1628165,93 83 41
1628234,97 65 58
1628406,79 0 73
1628674,97 65 0
1628712,100 0 73
1628757,99 64 0
1628867,5 41 24
1629004,93 41 0
1629280,2 12 10
1629364,18 19 23
1629382,81 0 73
1629522,14 0 74
1629713,102 74 73
1629720,86 0 73
1629721,3 57 102
1629740,55 5 41
1629800,9 27 94
1629825,86 0 73
1629846,86 0 73
1629922,100 0 73
1629957,34 66 39
1629966,15 16 48
1630019,42 0 74
1630076,42 3 64
1630090,88 89 41
1630104,38 20 5
1630218,34 0 74
1630452,98 0 73
1630454,40 48 86
1630582,26 3 83
1630597,42 0 74
1630620,83 35 67
1630802,80 0 73
1630826,50 74 73
1630853,57 3 56
1630885,97 0 73
1630986,19 55 20
1631001,25 75 74
1631094,34 0 74
1631138,93 24 41
1631165,2 40 34
1631200,73 76 79
1631294,97 65 58
1631395,76 74 73
1631525,18 0 74
1631556,41 53 51
1631649,102 74 73
1631923,94 82 64
1631930,23 2 1
1631946,2 65 63
1631952,51 64 80
1632002,93 83 0
1632098,98 0 97
1632212,36 20 3
1632290,63 1 22
1632352,64 80 30
1632387,24 5 0
1632425,26 49 80
1632565,33 32 30
1632603,91 54 83
1632626,56 89 88
1632644,12 55 98
1632650,82 95 94
1632674,18 20 19
1632730,91 12 98
1632822,40 46 61
1632847,5 97 0
1632898,25 75 74
1632919,38 52 57
1632975,91 0 73
1633168,41 24 5
1633194,85 97 88
1633222,48 0 74
1633240,51 64 82
1633302,91 0 73
1633325,8 97 0
1633399,1 0 74
1633433,46 40 2
1633434,34 0 74
1633536,44 66 3
1633540,94 82 89
1633585,2 80 0
1633592,5 0 74
1633717,48 2 6
1633852,34 0 74
1633899,62 0 74
1633933,93 56 37
1633967,1 31 66
1633997,40 2 7
1634011,66 31 1
1634240,57 3 0
1634248,41 83 35
1634291,26 0 75
1634325,5 41 0
1634379,39 37 93
1634393,56 57 0
1634531,93 41 62
1634574,7 0 74
1634662,4 71 29
1634831,37 92 0
1634991,12 42 34
1635072,86 67 0
1635078,71 4 0
1635385,66 0 74
1635401,83 24 41
1635475,93 41 56
1635822,5 41 0
1635852,49 74 73
1636059,82 95 35
1636064,42 16 36
1636098,16 31 83
1636156,51 64 99
1636202,18 17 19
1636265,12 74 73
1636502,6 0 74
1636518,4 79 59
1636681,93 56 0
1636846,94 95 26
1637145,12 54 70
1637239,8 97 0
1637284,15 2 48
1637349,36 55 68
1637398,53 54 0
1637426,0 67 2
1637519,64 51 80
1637531,49 74 73
1637560,18 50 19
1637628,59 72 0
1637655,82 95 94
1637674,12 60 8
1637712,75 0 74
1637732,91 89 54
1637778,34 0 74
1638075,86 41 89
1638080,51 80 82
1638086,83 0 73
1638097,48 14 0
1638135,1 44 87
1638467,64 82 51
1638479,21 17 55
1638481,24 74 5
1638723,93 41 67
1638724,48 0 74
1638746,3 97 0
1638830,41 83 53
1638832,48 0 74
1638838,44 0 74
1638846,88 89 42
1638861,38 2 73
1639030,58 65 59
1639125,35 83 85
1639134,12 83 43
1639154,83 35 56
1639259,43 58 70
1639353,1 3 31
1639500,21 0 74
1639501,2 23 80
1639521,64 51 99
1639530,37 74 73
1639607,52 54 81
1639770,63 47 19
1639809,56 57 5
1639868,32 49 11
1639892,89 35 73
1639966,22 0 74
1639976,81 0 73
1640081,79 73 42
1640090,50 49 55
1640242,53 54 65
1640351,66 31 0
1640422,1 66 41
1640438,23 2 0
1640446,88 57 56
1640511,81 0 73
1640616,37 39 2
1640673,82 95 80
1640740,37 4 92
1640797,55 30 0
1640807,82 95 80
1640811,21 42 22
1640869,65 58 0
1640963,89 73 72
1640988,83 0 73
1640993,97 40 3
1641016,62 0 74
1641029,54 12 90
1641034,33 81 63
1641231,21 22 20
1641317,30 49 89
1641414,102 74 73
1641420,87 92 14
1641488,20 0 74
1641539,19 0 74
1641693,79 0 73
1641801,51 64 82
1641807,37 74 73
1641818,35 83 34
1641854,71 26 72
1642182,43 29 40
1642424,57 56 51
1642430,34 0 74
1642443,38 24 51
1642518,4 79 71
1642591,70 22 4
1642667,46 40 61
1642701,8 97 67
1642772,97 65 0
1642885,70 68 5
1642945,86 0 73
1642981,58 65 44
1643006,4 71 33
1643131,7 0 74
1643170,4 2 30
1643178,10 37 9
1643199,93 41 66
1643253,52 45 78
1643257,50 74 73
1643268,35 83 102
1643294,35 41 88
1643359,25 75 74
1643433,49 74 73
1643458,38 0 74
1643616,44 93 0
1643617,71 0 74
1643901,79 0 73
1643952,41 0 74
1644075,93 41 2
1644157,100 80 64
1644188,2 79 72
1644332,79 0 73
1644413,91 37 65
1644606,12 42 74
1644645,79 0 73
1644740,102 74 73
1644883,23 2 0
1644914,39 37 56
1644984,42 0 74
1645071,66 0 74
1645114,28 0 74
1645160,91 0 73
1645298,7 8 46
1645331,37 74 73
1645450,73 76 79
1645527,60 0 74
1645596,65 94 42
1645614,97 0 73
1645620,3 97 57
1645704,49 2 0
1645813,23 2 50
1645837,98 0 6
1645850,37 74 73
1645888,64 51 54
1645893,101 74 73
1646035,86 37 2
1646036,83 35 62
1646162,32 33 23
1646225,83 64 93
1646242,63 15 79
1646321,94 95 82
1646332,44 0 74
1646378,51 64 54
1646407,37 74 73
1646469,77 74 73
1646515,42 40 33
1646555,19 17 0
1646556,40 0 74
1646562,42 12 36
1646604,30 0 74
1646751,74 0 73
1646796,51 64 99
1646832,48 98 5
1646880,1 31 100
1646898,47 39 0
1646932,97 2 65
1647007,86 43 41
1647109,4 0 74
1647113,100 1 42
1647177,65 58 44
1647185,78 0 74
1647220,70 2 4
1647226,7 84 0
1647230,43 41 64
1647314,50 74 73
1647348,93 41 83
1647366,40 97 2
1647650,20 0 74
1647737,64 82 51
1647765,4 0 74
1647897,95 96 31
1647979,16 0 74
1647997,8 97 67
1648071,31 1 66
1648149,56 57 88
1648151,62 93 83
1648249,18 0 74
1648266,89 88 67
1648445,30 55 50
1648484,18 31 49
1648498,100 83 39
1648539,75 0 74
1648541,15 0 74
1648554,52 74 73
1648586,85 42 89
1648722,43 11 36
1648787,35 83 0
1648846,56 57 88
1648869,0 2 67
1648905,6 0 74
1648923,54 53 90
1649009,32 0 74
1649272,24 41 5
1649356,94 38 26
1649448,41 24 5
1649524,93 41 66
1649606,1 31 66
1649706,83 35 93
1649770,47 0 74
1649809,93 83 53
1649874,93 44 66
1650025,38 57 80
1650236,75 0 74
1650252,93 62 83
1650332,22 0 74
1650356,66 0 74
1650495,83 0 73
1650723,52 3 44
1650868,13 53 41
1650879,51 64 54
1651046,56 57 0
1651100,14 6 20
1651124,3 97 57
1651176,82 95 51
1651230,12 42 94
1651232,50 15 1
1651395,11 46 77
1651482,23 2 0
1651543,53 54 41
1651585,64 51 54
1651627,83 35 67
1651631,3 64 69
1651671,24 74 26
1651855,47 0 74
1651905,43 32 12
1651979,37 74 73
1651982,57 3 0
1652000,73 0 74
1652124,102 94 88
1652137,50 74 73
1652504,93 41 83
1652602,50 41 88
1652629,23 2 0
1652726,80 0 73
1652853,42 54 23
1652874,40 61 0
1653019,19 0 74
1653065,35 83 89
1653091,2 0 74
1653152,68 4 29
1653183,56 57 47
1653185,39 1 56
1653188,96 82 95
1653202,93 83 0
1653228,63 1 19
1653427,93 65 83
1653554,41 93 24
1653587,18 47 19
1653729,50 74 73
1653768,83 35 93
1653774,0 67 2
1653799,83 67 56
1654184,83 65 93
1654248,49 74 73
1654264,86 0 73
1654294,94 95 88
1654384,35 83 56
1654464,2 0 23
1654546,64 51 99
1654674,5 0 74
1654677,91 54 41
1654715,36 9 0
1654927,101 89 44
1654931,22 0 74
1654956,12 42 74
1654957,33 36 11
1654963,42 12 74
1655023,1 100 31
1655071,65 58 59
1655147,57 3 38
1655149,73 23 0
1655200,93 41 56
1655246,96 42 38
1655256,19 0 74
1655317,100 23 63
1655344,20 0 74
1655362,10 1 54
1655506,34 44 0
1655688,34 44 0
1655724,63 1 19
1655744,27 3 0
1655792,40 65 6
1656237,46 47 40
1656279,45 0 74
1656502,65 58 59
1656541,47 37 0
1656560,11 0 74
1656652,62 65 66
1656739,37 88 73
1656742,26 84 74
1656786,57 3 56
1656944,2 23 63
1657035,30 85 89
1657117,99 51 53
1657167,99 0 73
1657660,97 0 73
1657713,51 64 88
1657737,58 65 94
1657811,83 35 38
1657816,45 83 54
1657927,85 0 73
1658104,35 83 82
1658201,60 76 74
1658368,93 41 88
1658602,93 0 73
1658632,98 0 73
1658648,7 0 74
1658671,79 0 73
1658673,49 74 73
1658697,31 1 66
1658770,17 19 0
1658832,18 15 94
1658850,41 24 5
1658946,81 40 17
1659189,36 0 74
1659279,98 74 7
1659325,23 2 18
1659386,58 65 83
1659403,38 0 74
1659883,92 65 47
1659888,35 83 85
1659892,2 79 0
1659918,91 27 56
1659971,24 74 26
1659976,72 4 27
1660004,64 31 1
1660005,86 73 5
1660032,41 3 69
1660038,89 73 72
1660159,24 5 41
1660203,23 2 0
1660229,79 0 73
1660265,18 73 17
1660312,50 74 73
1660335,42 0 74
1660442,12 74 73
1660561,43 34 0
1660589,93 41 0
1660594,39 66 45
1660693,49 5 98
1660782,31 66 1
1660845,2 80 64
1660854,19 0 74
1661016,38 82 95
1661041,50 16 9
1661055,85 48 75
1661064,4 42 63
1661233,76 2 88
1661299,49 74 73
1661316,44 34 96
1661338,74 0 73
1661380,37 66 19
1661489,2 0 79
1661721,5 0 97
1661837,51 64 83
1661886,35 0 74
1661897,101 74 73
1661910,81 0 73
1662005,1 66 44
1662078,42 2 36
1662102,1 44 0
1662200,38 0 74
1662373,24 41 62
1662454,50 74 73
1662463,49 74 73
1662502,101 74 73
1662516,56 57 35
1662572,12 79 48
1662574,47 39 41
1662579,91 83 93
1662648,4 0 74
1663057,38 0 74
1663059,41 24 83
1663114,83 35 82
1663121,65 17 58
1663225,67 0 2
1663245,86 0 73
1663277,4 40 46
1663321,80 51 2
1663324,102 74 73
1663394,80 28 2
1663400,97 65 58
1663478,101 74 73
1663511,7 0 74
1663675,20 22 21
1663898,35 83 41
1663901,100 0 73
1663909,34 1 0
1663935,70 97 35
1663996,23 2 67
1664022,75 0 74
1664172,13 99 0
1664314,95 80 64
1664362,97 65 58
1664388,98 5 41
1664390,87 2 92
1664432,93 83 41
1664574,71 33 4
1664820,19 0 74
1664829,41 88 89
1664904,49 74 73
1665020,88 89 83
1665228,18 47 0
1665287,56 57 67
1665333,38 97 73
1665359,86 0 73
1665446,50 74 73
1665540,0 2 67
1665663,79 0 73
1665720,61 40 0
1665729,4 0 74
1665785,75 79 60
1665911,78 1 65
1665940,63 47 79
1665968,97 38 58
1665992,49 76 5
1666004,94 88 0
1666231,83 35 41
1666255,6 71 0
1666261,0 67 2
1666297,59 58 0
1666321,46 40 6
1666392,35 83 57
1666441,48 0 74
1666530,23 2 0
1666607,47 0 74
1666628,41 89 24
1666836,102 65 82
1666864,20 0 74
1666891,47 37 22
1667132,76 73 74
1667153,91 89 73
1667192,2 23 0
1667242,89 73 72
1667287,12 74 73
1667368,82 95 51
1667425,81 40 0
1667532,42 41 85
1667590,89 88 41
1667594,37 74 73
1667708,13 56 0
1667788,2 0 74
1667808,83 56 89
1667851,35 83 41
1667857,93 50 12
1667875,45 52 31
1667898,98 0 73
1668072,79 71 0
1668183,102 94 73
1668364,22 12 74
1668381,4 0 74
1668471,63 1 22
1668492,62 0 74
1668722,97 65 58
1669013,91 54 0
1669191,51 64 80
1669202,100 42 39
1669276,99 51 64
1669339,97 55 65
1669383,40 61 23
1669471,55 1 0
1669580,8 97 0
1669653,37 74 73
1669683,42 12 74
1669803,18 0 74
1669851,99 64 13
1669930,0 67 2
1669956,30 67 89
1669995,19 0 74
1670026,93 83 67
1670124,97 65 12
1670167,38 26 57
1670175,37 74 73
1670223,51 64 12
1670236,86 5 0
1670246,73 0 74
1670333,91 54 99
1670409,97 40 0
1670419,27 0 74
1670569,44 1 34
1670588,91 12 13
1670679,13 0 74
1670782,89 54 91
1670938,98 0 73
1670979,49 74 73
1671032,37 41 39
1671060,55 26 49
1671095,41 24 5
1671192,83 35 93
1671224,100 23 83
1671232,25 75 74
1671287,87 13 2
1671343,80 95 2
1671438,49 74 73
1671448,7 0 74
1671487,75 60 0
1671498,12 83 74
1671522,94 1 96
1671544,88 0 73
1671688,40 61 46
1671841,34 66 44
1671875,94 95 80
1672173,78 76 79
1672209,98 24 86
1672273,1 31 66
1672310,12 87 1
1672331,12 32 48
1672386,15 16 47
1672542,69 3 0
1672592,47 0 74
1672601,93 66 41
1672612,9 11 0
1672642,81 39 95
1672952,18 0 74
1672973,20 0 74
1673036,75 71 6
1673073,12 74 73
1673082,6 68 0
1673112,44 34 0
1673197,42 36 33
1673198,73 76 74
1673254,91 98 41
1673387,102 74 73
1673484,27 43 28
1673514,65 58 51
1673613,13 56 38
1673654,41 83 93
1673744,13 42 89
1673776,65 70 3
1674043,41 65 3
1674048,13 42 83
1674107,40 46 18
1674189,10 16 65
1674312,41 93 89
1674378,3 97 57
1674442,40 46 43
1674449,34 0 74
1674641,89 73 72
1674662,38 3 56
1674668,86 37 39
1674820,18 19 0
1674856,10 0 74
1674949,10 0 74
1675067,81 0 73
1675108,20 0 74
1675330,15 16 12
1675391,4 94 5
1675395,2 27 65
1675422,49 74 73
1675433,45 39 1
1675437,83 35 0
1675438,42 12 74
1675508,101 102 99
1675661,65 58 51
1676111,38 96 2
1676158,3 58 30
1676218,43 36 0
1676298,33 0 74
1676365,41 24 5
1676518,21 20 17
1676529,92 0 73
1676646,81 0 73
1676694,97 2 65
1676725,51 64 82
1676733,5 41 24
1676836,102 74 73
1676886,1 44 66
1676919,88 89 94
1677005,59 65 0
1677085,87 51 73
1677089,79 0 73
1677103,41 5 24
1677104,73 76 79
1677178,50 63 74
1677238,18 19 0
1677289,65 58 59
1677309,4 0 74
1677321,41 5 24
1677384,80 95 0
1677441,93 66 44
1677453,85 35 63
1677466,62 89 66
1677547,32 0 74
1677665,51 64 1
1677674,101 57 54
1677677,10 44 54
1677732,79 0 73
1677794,76 73 77
1677974,12 79 42
1677998,12 74 73
1678014,42 0 74
1678021,41 24 5
1678111,97 65 6
1678197,4 8 33
1678217,56 0 74
1678307,2 0 74
1678412,56 57 88
1678476,27 3 67
1678527,17 0 74
1678656,33 0 74
1678674,46 40 48
1678713,2 0 74
1678941,86 0 73
1678954,41 90 89
1679047,33 0 74
1679111,23 2 0
1679153,20 0 74
1679325,58 65 67
1679426,0 67 5
1679430,18 73 0
1679432,39 78 1
1679449,53 54 90
1679503,64 51 82
1679629,41 82 24
