id,predicted
1555096,33 80 24
1555198,99 64 100
1555313,94 82 95
1555326,35 83 65
1555334,12 42 55
1555340,48 43 86
1555368,12 42 93
1555426,35 64 83
1555462,86 2 58
1555494,20 1 50
1555527,58 65 34
1555768,97 46 68
1555789,88 40 0
1555796,64 51 99
1555879,3 36 48
1556122,19 15 17
1556170,99 94 88
1556193,5 0 2
1556213,82 51 64
1556239,83 87 64
1556289,24 74 98
1556327,48 92 97
1556464,46 60 2
1556465,79 2 4
1556487,42 16 61
1556518,56 57 88
1556528,27 28 12
1556566,49 60 32
1556623,99 56 87
1556735,42 43 46
1556765,80 2 15
1556770,46 73 78
1556814,6 29 68
1556934,45 39 31
1557038,72 71 28
1557163,33 30 2
1557431,86 33 40
1557438,82 95 64
1557497,34 57 80
1557558,96 94 62
1557748,59 3 86
1558031,24 41 89
1558095,53 54 51
1558112,30 68 47
1558209,97 5 30
1558226,64 51 82
1558268,87 2 64
1558269,42 57 89
1558337,51 64 80
1558374,50 18 82
1558398,97 29 6
1558422,42 12 51
1558444,34 83 35
1558446,85 70 65
1558539,41 66 51
1558554,23 2 88
1558617,95 64 96
1558656,43 97 12
1558696,64 51 80
1558709,49 5 76
1558969,63 19 47
1559066,30 33 47
1559151,93 41 24
1559221,83 35 96
1559258,95 92 97
1559288,49 63 65
1559684,101 71 66
1559790,64 51 99
1559796,7 46 22
1559949,65 59 58
1560019,7 86 0
1560080,27 90 89
1560113,32 30 33
1560144,86 74 24
1560253,91 13 99
1560287,33 32 71
1560297,91 99 12
1560310,42 55 46
1560381,53 102 54
1560537,0 97 2
1560597,94 54 82
1560629,95 30 42
1560655,61 4 40
1560766,65 58 35
1560953,43 36 2
1560969,65 58 56
1560983,49 30 55
1561024,64 51 80
1561081,75 76 71
1561093,91 64 95
1561236,51 80 82
1561268,93 41 83
1561280,102 65 99
1561538,32 11 9
1561627,41 24 5
1561661,85 70 42
1561742,1 87 25
1561750,33 32 86
1561771,79 75 42
1561802,54 46 24
1561863,86 30 2
1561969,86 74 8
1562018,59 2 65
1562046,5 74 97
1562124,93 66 62
1562196,9 11 36
1562231,96 67 44
1562254,52 45 17
1562282,86 37 73
1562696,85 42 12
1562698,50 1 2
1562749,94 80 96
1562840,65 58 67
1562957,91 12 87
1562966,73 76 77
1562993,93 41 83
1563006,34 44 57
1563025,97 65 86
1563050,83 56 102
1563051,12 82 87
1563170,93 41 83
1563216,15 2 36
1563306,20 18 78
1563337,1 31 18
1563618,86 74 73
1563699,37 8 47
1563955,4 33 72
1564002,7 22 15
1564133,20 97 64
1564296,102 83 38
1564336,33 46 63
1564379,49 65 37
1564428,31 1 66
1564435,79 4 75
1564500,31 1 93
1564653,2 99 49
1564663,83 42 56
1564687,13 56 90
1564836,20 64 1
1564867,5 0 2
1564869,79 75 25
1564946,41 83 24
1564973,86 37 73
1565104,92 101 95
1565278,42 12 92
1565429,10 54 53
1565457,89 88 53
1565459,22 39 15
1565596,63 51 19
1565613,57 56 95
1565750,1 50 55
1565844,95 94 64
1565971,42 12 85
1565982,41 53 54
1566101,34 57 80
1566116,98 43 67
1566308,19 20 18
1566415,21 37 75
1566427,2 72 0
1566545,2 50 82
1566667,86 12 24
1566669,93 31 83
1566682,33 94 97
1566868,87 13 64
1566900,93 41 66
1566905,86 37 2
1566930,98 97 46
1566987,79 75 4
1567028,101 99 64
1567057,82 95 94
1567094,18 17 75
1567173,40 46 97
1567582,2 88 42
1567779,25 8 26
1567792,78 52 1
1567816,8 67 97
1567899,22 15 36
1567915,65 58 66
1567965,78 77 65
1568034,66 31 1
1568224,2 0 80
1568257,3 57 90
1568338,50 15 47
1568407,33 79 70
1568438,96 95 51
1568471,53 54 90
1568564,80 2 15
1568738,56 57 33
1568830,56 57 83
1568973,17 25 11
1569008,100 61 64
1569023,77 4 72
1569061,67 0 65
1569125,36 11 85
1569230,12 86 5
1569246,93 83 41
1569395,10 54 65
1569428,64 51 80
1569498,83 89 54
1569537,93 41 83
1569548,44 66 1
1569590,46 2 73
1569606,1 31 52
1569625,79 73 78
1569657,35 83 41
1569662,98 43 2
1569686,2 76 74
1569688,46 5 0
1569741,97 25 19
1569880,27 4 25
1569935,81 100 28
1569992,79 2 80
1570124,50 12 88
1570142,11 76 68
1570455,91 54 12
1570838,101 64 99
1570869,62 66 89
1570911,1 94 95
1571154,99 64 94
1571164,34 35 83
1571171,48 26 70
1571174,75 71 79
1571488,102 13 51
1571520,42 35 1
1571563,10 52 45
1571568,73 76 78
1571613,72 2 11
1571756,2 67 83
1571969,58 65 64
1572006,41 24 80
1572019,85 83 35
1572107,101 87 90
1572138,34 83 51
1572155,10 78 64
1572190,9 36 80
1572220,97 5 8
1572223,84 77 26
1572306,38 57 31
1572353,39 100 45
1572357,37 83 74
1572370,47 18 97
1572427,10 66 78
1572523,24 5 74
1572557,42 40 61
1572598,88 89 3
1572781,27 4 47
1572926,82 64 95
1573183,65 58 59
1573211,11 46 68
1573351,100 61 34
1573466,97 68 5
1573477,100 1 61
1573609,12 34 82
1573770,26 25 64
1573793,86 37 40
1573815,93 41 56
1573860,1 31 66
1573937,59 65 58
1574048,54 89 90
1574101,38 55 64
1574232,30 50 22
1574302,2 0 60
1574314,88 89 65
1574340,46 67 73
1574552,18 55 20
1574704,15 12 86
1574841,44 34 57
1575057,19 18 1
1575061,38 39 45
1575068,101 63 1
1575142,15 5 2
1575153,69 3 59
1575167,37 39 88
1575485,100 34 1
1575703,81 9 79
1575759,32 5 49
1575812,9 94 80
1575856,96 95 62
1575967,42 12 65
1576040,81 9 71
1576099,53 57 54
1576149,86 5 24
1576187,59 65 58
1576292,76 77 60
1576345,74 41 24
1576479,102 66 31
1576661,48 36 73
1576770,93 41 31
1576817,80 64 51
1576848,99 51 64
1576853,83 35 67
1576934,23 2 65
1576952,93 41 83
1577088,48 65 93
1577119,64 61 99
1577299,91 54 53
1577496,18 19 55
1577598,43 9 11
1577610,93 41 83
1577617,50 12 15
1577673,2 73 47
1577721,42 61 64
1577754,92 80 13
1577860,18 30 20
1577901,33 72 2
1578063,42 12 61
1578149,60 2 26
1578328,25 22 8
1578337,64 51 82
1578360,26 23 66
1578366,46 47 40
1578374,89 3 88
1578418,83 35 65
1578532,88 80 82
1578602,59 65 58
1578688,23 2 100
1578719,69 3 24
1578891,33 15 5
1578999,49 39 9
1579013,56 57 93
1579138,21 95 12
1579144,58 65 102
1579150,97 8 65
1579179,79 75 71
1579193,93 41 83
1579279,96 38 82
1579302,86 74 65
1579326,86 98 7
1579357,12 86 43
1579391,12 49 97
1579419,48 40 36
1579426,7 97 98
1579434,86 74 98
1579495,3 97 57
1579522,49 41 38
1579557,47 46 40
1579569,50 88 30
1579724,40 46 42
1579755,74 24 71
1579867,93 41 62
1579879,33 30 32
1579894,75 79 32
1579960,35 83 34
1580064,94 67 95
1580084,99 98 49
1580120,20 93 0
1580178,42 33 27
1580203,43 70 12
1580223,5 24 41
1580441,83 93 41
1580459,86 2 7
1580497,88 89 57
1580521,2 0 80
1580563,59 69 3
1580609,96 62 80
1580654,64 51 82
1580662,33 32 12
1580783,73 76 74
1580899,99 64 13
1580910,16 15 2
1580951,51 64 41
1580978,34 57 93
1581034,1 31 52
1581055,18 20 19
1581217,97 65 2
1581248,71 74 2
1581323,55 30 9
1581337,40 61 17
1581366,89 51 102
1581441,27 28 80
1581753,93 41 83
1581781,59 74 65
1581861,12 47 43
1582027,86 37 7
1582066,31 1 78
1582206,70 48 42
1582358,55 30 32
1582390,99 64 87
1582422,13 92 88
1582435,43 0 102
1582497,83 35 80
1582561,48 97 65
1582572,71 75 4
1582604,101 53 90
1582616,22 11 36
1582640,12 78 47
1582749,97 52 2
1582783,42 61 12
1582912,60 46 12
1582979,60 5 35
1583108,10 17 54
1583111,17 18 65
1583134,51 64 52
1583143,55 50 19
1583345,92 95 97
1583415,40 61 100
1583705,33 63 17
1583744,37 92 21
1583758,8 98 86
1583926,40 46 8
1583954,63 18 73
1583978,71 33 73
1583996,93 41 83
1584119,41 24 93
1584210,15 18 20
1584331,50 2 23
1584483,92 97 26
1584535,2 40 42
1584560,102 23 13
1584717,35 83 85
1584781,5 24 41
1584815,63 77 2
1584835,42 3 88
1584917,56 57 95
1584977,53 54 90
1585002,49 65 32
1585009,31 1 66
1585022,28 49 15
1585058,18 12 81
1585062,0 2 67
1585079,2 60 42
1585136,62 1 100
1585227,79 25 67
1585242,86 37 73
1585324,91 41 24
1585381,37 39 74
1585444,91 12 54
1585464,75 79 63
1585549,49 38 37
1585636,93 41 80
1585794,93 83 58
1585798,24 43 65
1586246,65 58 51
1586263,4 79 71
1586321,40 46 61
1586334,1 64 50
1586348,97 0 65
1586371,44 41 82
1586410,37 39 21
1586457,94 23 66
1586595,102 89 101
1586763,62 56 96
1586807,32 12 76
1586831,40 46 42
1586877,35 83 64
1586975,41 31 83
1586992,64 51 80
1587011,92 13 82
1587027,67 0 65
1587071,81 45 84
1587108,97 65 41
1587142,18 20 81
1587200,51 82 64
1587232,0 67 2
1587303,13 92 99
1587462,18 55 20
1587493,69 3 41
1587671,93 83 41
1587719,40 46 8
1587733,29 46 76
1587735,10 46 36
1587740,13 87 102
1587745,91 53 65
1587851,74 24 5
1587963,28 27 81
1588007,34 44 62
1588098,36 73 22
1588144,52 45 78
1588180,30 33 65
1588207,101 99 100
1588650,55 19 50
1588682,23 2 97
1588710,86 24 5
1588782,51 64 82
1588817,57 3 58
1588825,93 41 83
1588834,79 75 25
1588907,2 88 23
1588943,83 35 56
1588983,40 33 61
1589030,61 42 29
1589076,42 6 12
1589128,74 71 29
1589194,13 87 56
1589491,98 86 73
1589621,97 65 6
1589726,44 66 65
1589790,25 8 78
1589794,42 12 18
1589981,82 95 64
1590013,41 24 5
1590077,49 60 76
1590091,25 65 24
1590269,6 8 7
1590279,101 96 34
1590292,53 54 92
1590369,97 0 2
1590465,93 41 24
1590519,50 1 93
1590595,33 79 30
1590601,23 2 80
1590608,4 79 27
1590666,26 25 3
1590714,63 15 18
1590809,37 41 88
1590823,75 71 9
1590875,7 3 17
1591017,0 2 67
1591131,51 64 95
1591355,37 41 73
1591377,6 5 98
1591437,49 57 38
1591554,5 0 74
1591566,87 92 13
1591600,6 97 0
1591681,62 96 44
1591708,94 39 80
1591756,5 0 2
1591801,56 57 38
1591880,93 56 35
1591949,93 57 38
1592007,33 63 17
1592014,93 41 34
1592021,0 67 2
1592084,3 90 64
1592095,97 65 5
1592143,91 83 13
1592199,94 88 34
1592250,97 17 2
1592306,65 58 83
1592487,81 63 23
1592667,5 41 24
1592714,46 49 68
1592725,4 72 27
1592735,37 8 67
1592750,58 65 34
1592928,81 55 28
1592941,67 0 2
1593043,86 24 41
1593117,50 2 86
1593125,61 4 40
1593189,58 65 43
1593295,93 41 66
1593499,58 65 17
1593516,12 6 97
1593664,77 2 76
1593718,37 73 89
1593805,66 34 1
1593808,22 28 15
1593848,44 1 66
1593888,12 42 46
1594024,83 35 93
1594026,15 2 16
1594059,32 89 38
1594165,72 2 33
1594219,97 15 55
1594276,83 2 65
1594307,50 12 15
1594455,56 57 3
1594493,63 19 18
1594522,33 30 71
1594689,79 25 42
1594739,82 95 51
1594877,93 83 41
1594949,56 57 31
1595009,42 24 65
1595026,83 35 87
1595118,93 41 83
1595183,93 41 80
1595248,0 67 65
1595409,92 87 101
1595414,37 74 73
1595477,52 1 81
1595513,24 41 5
1595518,87 13 92
1595786,20 97 1
1595829,63 2 22
1595853,64 51 99
1595949,26 64 60
1595963,59 78 65
1596047,10 40 47
1596062,50 99 12
1596079,93 41 34
1596112,83 35 67
1596176,18 20 17
1596224,53 65 54
1596250,87 13 82
1596300,80 2 95
1596434,102 51 57
1596444,37 30 21
1596531,12 86 32
1596627,37 89 38
1596631,99 94 51
1596663,35 64 44
1596840,65 58 83
1596878,1 96 31
1596909,96 100 102
1596948,17 22 80
1597003,49 63 47
1597178,20 85 35
1597214,1 44 31
1597240,50 55 2
1597299,1 31 44
1597319,95 64 51
1597439,76 77 63
1597453,75 48 9
1597454,94 1 44
1597488,61 40 68
1597519,93 30 41
1597605,44 1 41
1597675,47 16 56
1597794,38 102 64
1597798,32 11 65
1597905,12 87 82
1598008,39 22 81
1598289,88 89 96
1598300,56 57 3
1598525,97 30 19
1598534,94 38 57
1598588,53 92 37
1598649,8 97 67
1598667,19 18 15
1598714,44 57 34
1598851,49 60 4
1598895,21 12 75
1598985,81 9 79
1598986,35 83 93
1599089,34 83 31
1599099,97 65 5
1599118,66 44 31
1599142,9 2 71
1599243,99 100 45
1599297,43 12 42
1599454,24 41 74
1599457,35 83 93
1599479,38 52 62
1599759,65 58 89
1599837,86 43 5
1599953,62 56 37
1600068,98 58 24
1600122,76 73 29
1600126,54 41 5
1600332,4 79 65
1600362,69 3 59
1600431,102 100 13
1600480,38 18 30
1600500,49 30 55
1600712,93 41 83
1600838,93 41 34
1600884,82 95 80
1601044,39 7 17
1601061,100 64 43
1601082,26 60 64
1601245,49 98 5
1601527,55 18 68
1601588,86 33 97
1601589,87 92 13
1601599,0 2 67
1601653,80 95 82
1601674,24 41 5
1601814,35 83 67
1601833,82 94 0
1601936,91 92 3
1601946,14 41 88
1601998,50 17 1
1602013,94 60 5
1602056,56 57 41
1602099,2 23 15
1602153,91 83 26
1602204,42 40 36
1602232,64 51 80
1602400,37 39 97
1602413,9 80 15
1602471,38 52 68
1602486,89 90 54
1602497,99 64 2
1602552,6 7 29
1602630,66 1 93
1602695,1 31 100
1602746,95 80 96
1602772,57 37 3
1602819,32 40 49
1602860,30 2 73
1602985,30 33 50
1603010,15 16 2
1603048,37 49 39
1603124,47 37 18
1603167,41 24 5
1603178,2 0 79
1603181,1 31 100
1603399,58 65 57
1603488,6 29 0
1603517,37 8 74
1603610,99 13 54
1603645,98 73 86
1603647,41 5 24
1603654,35 83 44
1603719,94 95 88
1603814,86 97 74
1604001,49 97 38
1604016,40 42 73
1604090,62 96 88
1604228,55 11 68
1604290,17 21 12
1604303,88 89 65
1604330,46 40 12
1604459,29 6 97
1604493,38 52 2
1604621,25 26 8
1604660,91 53 54
1604738,62 81 96
1604750,21 7 24
1604851,83 3 35
1604886,93 83 41
1604971,2 60 30
1605013,75 79 68
1605053,97 65 12
1605125,65 58 59
1605127,40 61 42
1605205,11 36 43
1605281,56 57 82
1605312,0 67 2
1605326,1 44 31
1605386,83 2 67
1605390,42 12 61
1605392,47 71 63
1605425,48 70 92
1605452,20 97 18
1605510,68 11 71
1605603,58 65 70
1605635,97 65 58
1605643,0 2 5
1605660,41 35 93
1605734,37 21 24
1605950,35 83 82
1605971,88 89 80
1605977,102 52 13
1606088,24 74 80
1606127,37 21 86
1606147,93 41 66
1606220,44 34 65
1606299,54 90 53
1606451,8 7 67
1606455,45 39 1
1606460,28 49 72
1606599,42 100 31
1606684,80 82 95
1606814,93 83 41
1606937,93 83 41
1607126,34 2 81
1607127,82 64 80
1607163,86 59 65
1607241,43 3 33
1607250,48 46 40
1607572,85 94 66
1607635,49 39 81
1607664,37 92 38
1607770,18 17 26
1608159,75 71 48
1608196,30 55 4
1608659,61 40 68
1608695,40 37 33
1608811,51 64 80
1608971,3 92 99
1608983,88 91 73
1609092,58 65 17
1609166,3 97 57
1609183,15 2 16
1609195,23 2 67
1609230,56 57 96
1609235,35 34 83
1609401,93 41 3
1609425,41 93 24
1609506,2 47 0
1609649,42 40 46
1609680,0 67 2
1609687,86 40 5
1609728,55 9 97
1609957,43 70 12
1609977,38 88 94
1610011,23 2 81
1610102,6 24 102
1610103,96 102 51
1610214,35 83 57
1610366,6 8 97
1610529,32 5 9
1610700,100 52 81
1610736,46 40 42
1610808,24 98 80
1610809,85 35 31
1610822,40 42 51
1610854,24 41 5
1610915,59 58 65
1610938,2 80 63
1610978,35 83 85
1610981,8 97 67
1611218,22 39 19
1611272,58 65 86
1611329,4 79 63
1611411,64 51 83
1611563,58 59 65
1611579,64 82 80
1611616,37 53 73
1611644,1 31 34
1611668,86 49 83
1611748,61 40 29
1611801,21 22 12
1611860,93 66 83
1611866,63 47 73
1611886,17 12 15
1611911,55 30 15
1611922,27 28 69
1612217,49 60 76
1612222,78 44 1
1612237,93 41 83
1612259,17 40 7
1612363,13 56 64
1612663,53 54 83
1612718,3 57 64
1612789,82 80 13
1612986,55 47 68
1612996,61 40 68
1613029,80 26 28
1613110,45 3 34
1613132,3 57 69
1613231,51 64 82
1613251,37 41 62
1613272,67 46 98
1613316,87 92 82
1613409,35 83 57
1613500,44 82 65
1613553,2 0 80
1613710,30 47 2
1613719,31 1 52
1613799,57 3 102
1613809,86 24 5
1613846,1 31 100
1613873,41 89 82
1613888,17 53 89
1613986,4 76 94
1614055,64 51 82
1614073,97 65 30
1614079,24 41 89
1614267,40 97 2
1614317,75 71 48
1614328,93 41 83
1614330,81 52 45
1614399,50 97 90
1614454,100 64 56
1614499,83 35 67
1614518,33 18 26
1614677,81 9 18
1614842,88 14 37
1614876,62 41 56
1615028,76 47 73
1615091,97 25 78
1615192,66 42 56
1615270,83 35 41
1615272,8 97 6
1615286,1 44 34
1615300,64 51 82
1615501,33 72 42
1615544,86 97 33
1615683,51 64 99
1615737,49 5 76
1615919,10 78 100
1616002,64 51 82
1616079,25 8 26
1616102,18 17 19
1616213,18 24 92
1616369,24 41 80
1616443,33 32 79
1616460,37 8 73
1616512,83 41 54
1616520,27 25 26
1616603,17 21 11
1616767,20 50 15
1616857,3 7 83
1616902,93 41 83
1616969,95 80 94
1616977,33 86 79
1617124,54 64 90
1617380,47 60 2
1617430,22 80 26
1617469,23 2 1
1617496,64 82 51
1617601,23 2 80
1617612,93 41 82
1617698,15 16 2
1617803,24 41 97
1617854,33 79 32
1618079,83 56 3
1618130,48 70 22
1618189,79 25 75
1618275,64 51 26
1618391,27 70 8
1618440,86 24 59
1618595,38 97 94
1618635,18 20 47
1618719,7 86 24
1618752,18 17 45
1618795,96 95 52
1618822,74 5 24
1618944,0 2 67
1618956,85 63 11
1619080,45 1 81
1619229,97 92 5
1619265,18 32 55
1619584,2 49 15
1619686,93 66 41
1619705,33 30 97
1619810,1 66 31
1619940,51 64 99
1620230,12 42 49
1620238,42 12 43
1620251,55 30 15
1620368,42 64 12
1620373,36 9 42
1620452,83 35 88
1620573,13 56 79
1620613,42 12 61
1620732,100 69 4
1620805,86 74 98
1620821,41 89 88
1620846,81 45 100
1620881,43 70 0
1620911,83 54 42
1620945,34 66 1
1620987,79 75 73
1621014,98 5 86
1621196,1 55 44
1621213,95 82 94
1621226,33 80 86
1621466,93 41 83
1621551,42 1 16
1621614,76 77 74
1621740,93 41 57
1621829,79 42 78
1621903,25 8 26
1621949,3 89 91
1622008,83 67 57
1622091,30 68 2
1622178,45 10 57
1622187,51 64 82
1622207,15 16 18
1622230,60 26 8
1622254,26 60 63
1622284,57 38 83
1622285,86 30 12
1622325,13 35 86
1622337,94 95 18
1622387,97 5 65
1622415,82 95 80
1622525,54 53 57
1622726,64 95 80
1622815,30 33 86
1622835,35 83 64
1622875,19 18 17
1623079,91 53 67
1623208,39 81 19
1623408,93 83 80
1623415,93 41 83
1623420,24 86 41
1623533,49 55 32
1623631,2 80 0
1623697,42 85 12
1623728,95 102 4
1623779,88 82 54
1623840,7 3 22
1623952,40 2 68
1623974,1 31 66
1624075,100 1 23
1624094,79 75 25
1624195,91 12 88
1624360,83 64 67
1624440,56 64 41
1624458,42 61 40
1624491,41 5 53
1624525,5 73 68
1624590,22 17 80
1624597,41 24 5
1624685,93 83 41
1624706,81 52 31
1624732,53 54 42
1624733,27 28 69
1624767,20 93 19
1624826,37 21 92
1624860,76 73 79
1624914,18 97 24
1624940,34 83 35
1625006,98 86 7
1625042,102 15 13
1625095,78 65 17
1625130,93 41 83
1625172,37 39 73
1625221,97 86 30
1625256,2 0 71
1625264,79 4 73
1625291,93 41 66
1625520,102 13 38
1625615,0 5 97
1625691,39 45 81
1625717,95 82 94
1625780,13 87 91
1625857,97 5 65
1626019,93 41 24
1626059,100 44 52
1626120,18 50 23
1626151,24 41 74
1626236,86 24 65
1626238,83 35 89
1626285,101 102 90
1626295,89 88 24
1626346,8 97 67
1626405,42 40 12
1626438,42 85 102
1626528,72 41 0
1626550,71 33 68
1626573,97 5 15
1626591,88 67 2
1626715,78 76 83
1626779,18 38 30
1626787,46 3 56
1626789,3 92 102
1626801,3 97 41
1626867,66 1 0
1626882,65 58 64
1626943,95 80 96
1626954,38 97 5
1627085,88 89 41
1627103,97 65 0
1627381,24 41 1
1627438,24 41 93
1627573,4 49 25
1627630,82 95 80
1627646,61 68 40
1627650,53 54 90
1627661,2 0 67
1627837,39 100 31
1627915,10 78 66
1627951,97 65 98
1627978,83 35 41
1627984,7 97 0
1628066,8 67 101
1628073,10 13 83
1628165,93 41 83
1628234,97 68 65
1628406,79 25 80
1628674,97 55 5
1628712,100 1 61
1628757,99 13 14
1628867,5 24 41
1629004,93 41 66
1629280,2 80 81
1629364,18 17 81
1629382,81 9 55
1629522,14 10 61
1629713,102 51 2
1629720,86 73 16
1629721,57 3 38
1629740,55 30 1
1629800,9 46 72
1629825,86 24 98
1629846,86 5 73
1629922,100 39 45
1629957,34 39 44
1629966,15 36 55
1630019,42 61 100
1630076,42 64 3
1630090,88 89 53
1630104,38 64 95
1630218,34 35 83
1630452,98 26 2
1630454,36 48 65
1630582,26 64 2
1630597,42 100 45
1630620,35 83 57
1630802,80 93 82
1630826,50 2 30
1630853,57 3 56
1630885,97 25 78
1630986,19 17 1
1631001,25 26 8
1631094,34 64 35
1631138,93 41 35
1631165,2 46 40
1631200,73 36 2
1631294,97 65 30
1631395,76 77 74
1631525,18 49 64
1631556,41 70 53
1631649,102 52 51
1631923,94 1 82
1631930,23 2 96
1631946,4 42 97
1631952,51 64 82
1632002,93 41 83
1632098,98 15 97
1632212,36 3 73
1632290,63 19 1
1632352,64 30 51
1632387,24 5 74
1632425,26 55 25
1632565,33 32 30
1632603,91 12 89
1632626,56 57 89
1632644,12 55 42
1632650,82 95 51
1632674,18 38 55
1632730,91 12 14
1632822,46 40 29
1632847,5 55 64
1632898,25 8 26
1632919,38 57 52
1632975,91 99 51
1633168,41 24 5
1633194,85 82 95
1633222,48 43 92
1633240,51 64 82
1633302,91 89 54
1633325,8 67 84
1633399,1 5 31
1633433,46 43 12
1633434,34 83 43
1633536,44 34 66
1633540,94 66 26
1633585,2 80 0
1633592,5 49 41
1633717,48 86 97
1633852,34 83 58
1633899,62 1 96
1633933,93 41 62
1633967,1 31 15
1633997,40 2 10
1634011,66 31 1
1634240,57 3 56
1634248,37 41 35
1634291,26 64 60
1634325,5 41 24
1634379,39 37 24
1634393,56 57 88
1634531,93 62 41
1634574,7 0 97
1634662,4 5 27
1634831,37 92 21
1634991,12 42 69
1635072,86 7 30
1635078,71 4 26
1635385,66 39 16
1635401,83 35 24
1635475,93 41 66
1635822,5 41 67
1635852,49 60 2
1636059,82 95 26
1636064,42 85 46
1636098,16 31 1
1636156,51 64 82
1636202,18 17 50
1636265,12 42 82
1636502,6 7 29
1636518,4 71 76
1636681,93 41 83
1636846,94 95 80
1637145,12 39 91
1637239,8 97 67
1637284,15 2 79
1637349,36 11 23
1637398,53 54 83
1637426,0 67 65
1637519,64 51 82
1637531,49 71 37
1637560,18 50 47
1637628,59 65 58
1637655,82 95 94
1637674,12 36 73
1637712,75 71 78
1637732,91 41 89
1637778,34 54 70
1638075,86 98 73
1638080,51 80 82
1638086,83 35 65
1638097,48 36 14
1638135,1 31 78
1638467,64 82 51
1638479,21 55 20
1638481,24 74 5
1638723,93 67 83
1638724,48 83 46
1638746,3 83 57
1638830,41 64 1
1638832,48 36 70
1638838,44 34 85
1638846,88 89 97
1638861,38 76 3
1639030,58 65 97
1639125,35 83 34
1639134,12 15 83
1639154,83 67 5
1639259,43 70 12
1639353,1 34 45
1639500,21 55 20
1639501,2 23 1
1639521,64 51 101
1639530,37 74 5
1639607,52 1 100
1639770,63 1 47
1639809,56 57 38
1639868,32 5 30
1639892,89 83 35
1639966,22 32 70
1639976,81 27 34
1640081,79 73 75
1640090,50 82 55
1640242,53 54 90
1640351,66 1 31
1640422,1 66 89
1640438,23 2 29
1640446,95 56 41
1640511,81 18 55
1640616,37 68 49
1640673,82 95 94
1640740,37 92 69
1640797,55 1 30
1640807,82 95 80
1640811,21 20 12
1640869,65 58 34
1640963,89 35 88
1640988,83 80 95
1640993,97 6 7
1641016,62 56 41
1641029,54 53 55
1641034,33 80 81
1641231,21 20 55
1641317,30 73 68
1641414,102 44 89
1641420,87 13 92
1641488,20 64 2
1641539,19 18 68
1641693,79 93 42
1641801,51 64 76
1641807,37 53 51
1641818,35 83 85
1641854,71 102 72
1642182,43 73 42
1642424,57 38 56
1642430,34 52 62
1642443,38 5 64
1642518,4 79 39
1642591,70 68 5
1642667,46 40 61
1642701,8 97 67
1642772,97 65 25
1642885,70 18 30
1642945,86 58 5
1642981,58 65 44
1643006,4 79 5
1643131,7 2 0
1643170,4 71 46
1643178,10 66 15
1643199,93 44 41
1643253,52 45 78
1643257,50 88 57
1643268,35 83 94
1643294,41 35 65
1643359,25 8 65
1643433,49 27 30
1643458,38 94 44
1643616,44 1 41
1643617,71 68 33
1643901,79 75 12
1643952,41 93 3
1644075,93 41 31
1644157,100 78 15
1644188,2 0 46
1644332,79 73 33
1644413,91 24 67
1644606,12 42 65
1644645,79 71 75
1644740,102 13 51
1644883,23 2 36
1644914,39 37 22
1644984,42 12 64
1645071,66 34 62
1645114,28 18 55
1645160,91 13 99
1645298,7 15 97
1645331,37 39 74
1645450,73 71 79
1645527,60 26 2
1645596,91 88 65
1645614,97 8 78
1645620,3 57 67
1645704,49 38 28
1645813,23 81 2
1645837,98 49 0
1645850,37 53 41
1645888,64 51 82
1645893,101 64 90
1646035,86 37 98
1646036,83 35 41
1646162,32 33 42
