id,predicted
1560113,32 30 85
1560144,86 46 24
1560253,91 41 13
1560287,33 32 80
1560297,91 87 54
1560310,42 15 72
1560381,53 90 102
1560537,0 2 8
1560597,94 95 82
1560629,30 42 83
1560655,27 30 61
1560766,65 58 35
1560953,43 42 67
1560969,58 65 59
1560983,49 94 38
1561024,64 82 51
1561081,75 98 76
1561093,91 54 92
1561236,95 80 51
1561268,93 41 83
1561280,102 64 98
1561538,32 55 43
1561627,41 24 5
1561661,85 42 30
1561742,1 87 25
1561750,33 32 7
1561771,79 75 0
1561802,46 98 24
1561863,86 68 30
1561969,86 8 7
1562018,59 2 65
1562046,5 43 97
1562124,93 66 39
1562196,9 63 55
1562231,96 93 82
1562254,52 45 100
1562282,86 37 38
1562696,85 42 83
1562698,50 20 2
1562749,94 66 95
1562840,65 58 97
1562957,91 13 12
1562966,73 76 79
1562993,93 41 5
1563006,34 44 1
1563025,97 65 2
1563050,83 89 35
1563051,12 2 13
1563170,93 85 62
1563216,36 15 48
1563306,20 21 22
1563337,1 44 15
1563618,86 68 97
1563699,37 97 21
1563955,4 71 2
1564002,7 31 15
1564133,20 21 97
1564296,102 38 13
1564336,33 63 22
1564379,49 26 76
1564428,31 1 94
1564435,79 71 4
1564500,31 1 41
1564653,2 83 51
1564663,83 93 41
1564687,13 87 12
1564836,20 21 97
1564867,5 86 41
1564869,79 0 95
1564946,41 83 93
1564973,86 37 73
1565104,92 101 87
1565278,42 61 48
1565429,10 40 36
1565457,89 88 41
1565459,22 39 1
1565596,63 30 1
1565613,57 56 88
1565750,50 55 44
1565844,95 80 94
1565971,42 12 61
1565982,41 53 54
1566101,34 35 93
1566116,98 75 8
1566308,19 17 21
1566415,21 20 17
1566427,2 0 72
1566545,2 51 80
1566667,86 12 43
1566669,93 41 1
1566682,33 94 95
1566868,87 64 13
1566900,93 24 83
1566905,86 37 98
1566930,98 97 80
1566987,79 9 73
1567028,101 64 87
1567057,82 94 95
1567094,18 15 49
1567173,40 2 38
1567582,2 0 80
1567779,25 26 8
1567792,78 1 10
1567816,8 67 97
1567899,22 70 5
1567915,65 58 78
1567965,78 65 79
1568034,66 31 1
1568224,2 0 95
1568257,3 57 97
1568338,50 20 36
1568407,33 42 71
1568438,96 95 62
1568471,53 54 64
1568564,80 2 100
1568738,56 57 30
1568830,56 57 94
1568973,17 18 12
1569008,100 102 34
1569023,77 76 72
1569061,67 65 0
1569125,36 3 2
1569230,12 69 70
1569246,93 83 41
1569395,10 54 45
1569428,64 51 82
1569498,83 89 56
1569537,93 41 83
1569548,44 66 1
1569590,2 73 29
1569606,41 1 31
1569625,79 60 39
1569657,35 85 1
1569662,98 43 8
1569686,2 60 73
1569688,46 24 40
1569741,97 25 8
1569880,27 25 28
1569935,81 66 44
1569992,79 73 33
1570124,50 64 55
1570142,11 68 46
1570455,91 98 12
1570838,101 87 90
1570869,62 56 89
1570911,1 94 100
1571154,98 26 41
1571164,34 88 44
1571171,48 16 2
1571174,75 71 15
1571488,102 100 38
1571520,42 40 12
1571563,10 22 52
1571568,73 76 10
1571613,72 2 11
1571756,2 67 0
1571969,58 65 34
1572006,41 24 93
1572019,85 15 35
1572107,101 90 87
1572138,34 62 93
1572155,10 36 54
1572190,9 80 72
1572220,97 33 5
1572223,84 77 25
1572306,38 34 80
1572353,39 3 22
1572357,37 41 5
1572370,47 63 97
1572427,10 66 54
1572523,24 5 41
1572557,42 36 61
1572598,88 89 3
1572781,27 28 36
1572926,82 51 80
1573183,65 59 58
1573211,11 46 68
1573351,100 64 43
1573466,97 29 98
1573477,100 1 31
1573609,12 34 42
1573770,26 25 24
1573793,86 37 15
1573815,93 41 63
1573860,1 31 63
1573937,59 65 58
1574048,54 82 64
1574101,38 45 2
1574232,30 97 18
1574302,2 60 0
1574314,88 89 92
1574340,46 86 9
1574552,18 20 17
1574704,15 97 86
1574841,44 34 65
1575057,19 18 15
1575061,38 39 93
1575068,101 1 63
1575142,15 2 0
1575153,69 3 86
1575167,37 21 41
1575485,100 1 34
1575703,81 31 45
1575759,32 11 0
1575812,9 80 15
1575856,96 62 52
1575967,42 65 16
1576040,81 0 55
1576099,53 90 41
1576149,86 12 9
1576187,59 65 58
1576292,76 60 77
1576345,74 41 5
1576479,102 82 100
1576661,48 22 40
1576770,93 41 66
1576817,80 5 51
1576848,98 41 64
1576853,83 35 67
1576934,23 2 93
1576952,93 41 83
1577088,48 92 9
1577119,64 3 69
1577299,91 65 89
1577496,18 97 19
1577598,43 11 36
1577610,93 41 89
1577617,50 12 40
1577673,2 0 60
1577721,42 75 61
1577754,92 87 97
1577860,18 20 12
1577901,33 2 95
1578063,42 12 27
1578149,60 26 2
1578328,25 26 84
1578337,64 51 80
1578360,26 84 94
1578366,46 40 47
1578374,97 41 88
1578418,83 35 89
1578532,88 64 50
1578602,59 42 65
1578688,23 2 65
1578719,69 3 95
1578891,15 57 45
1578999,49 65 101
1579013,56 57 93
1579138,95 21 38
1579144,58 65 24
1579150,97 2 65
1579179,79 39 47
1579193,93 35 34
1579279,96 38 0
1579302,86 98 38
1579326,86 7 74
1579357,12 42 60
1579391,12 5 0
1579419,48 40 15
1579426,7 8 86
1579434,86 74 7
1579495,3 97 63
1579522,49 65 101
1579557,46 40 2
1579569,50 41 88
1579724,40 46 42
1579755,74 24 5
1579867,93 41 1
1579879,33 3 2
1579894,75 79 15
1579960,35 83 20
1580064,94 95 26
1580084,98 41 86
1580120,20 2 23
1580178,42 12 33
1580203,43 70 10
1580223,5 24 41
1580441,93 83 35
1580459,86 37 12
1580497,88 89 35
1580521,0 2 67
1580563,59 3 41
1580609,96 62 102
1580654,64 51 82
1580662,33 32 12
1580783,73 76 74
1580899,98 64 49
1580910,16 15 2
1580951,51 64 56
1580978,34 44 57
1581034,1 97 5
1581055,18 20 80
1581217,97 65 15
1581248,71 74 8
1581323,55 49 9
1581337,40 61 42
1581366,41 89 88
1581441,27 28 8
1581753,93 1 66
1581781,59 65 46
1581861,12 42 24
1582027,86 37 38
1582066,31 72 52
1582206,70 0 83
1582358,55 98 68
1582390,98 64 53
1582422,13 58 87
1582435,43 12 36
1582497,83 35 56
1582561,48 97 46
1582572,71 75 74
1582604,101 45 95
1582616,22 63 43
1582640,12 2 34
1582749,97 2 49
1582783,42 61 51
1582912,60 63 46
1582979,60 26 46
1583108,10 54 17
1583111,17 18 80
1583134,51 64 35
1583143,55 49 30
1583345,92 97 95
1583415,40 61 42
1583705,33 63 60
1583744,37 21 39
1583758,8 74 25
1583926,40 46 6
1583954,63 42 36
1583978,71 4 33
1583996,93 66 83
1584119,41 24 93
1584210,15 16 23
1584331,50 20 2
1584483,92 87 26
1584535,2 40 42
1584560,102 65 101
1584717,35 56 44
1584781,5 24 0
1584815,63 1 36
1584835,42 88 3
1584917,56 94 95
1584977,53 54 8
1585002,49 94 38
1585009,1 66 31
1585022,28 27 72
1585058,18 12 17
1585062,0 74 2
1585079,2 60 42
1585136,62 56 66
1585227,79 4 39
1585242,86 37 7
1585324,91 89 13
1585381,37 39 88
1585444,91 53 54
1585464,75 79 63
1585549,49 38 76
1585636,93 31 41
1585794,93 83 45
1585798,97 24 74
1586246,65 58 97
1586263,4 25 71
1586321,40 20 46
1586334,1 10 64
1586348,97 2 15
1586371,44 41 82
1586410,37 39 21
1586457,94 23 2
1586595,89 102 101
1586763,62 56 96
1586807,32 11 5
1586831,40 42 46
1586877,35 34 83
1586975,24 41 31
1586992,64 80 51
1587011,92 21 48
1587027,0 67 65
1587071,81 45 63
1587108,97 65 55
1587142,18 20 17
1587200,51 64 82
1587232,0 67 2
1587303,13 92 102
1587462,18 80 17
1587493,69 3 59
1587671,93 83 41
1587719,40 46 2
1587733,29 78 79
1587735,10 12 54
1587740,13 87 102
1587745,91 65 98
1587851,74 71 24
1587963,28 27 31
1588007,34 31 62
1588098,36 43 73
1588144,45 52 81
1588180,30 33 97
1588207,101 57 64
1588650,55 49 68
1588682,23 2 6
1588710,86 49 74
1588782,51 95 5
1588817,57 3 102
1588825,93 41 83
1588834,79 73 9
1588907,2 0 83
1588943,83 35 56
1588983,40 61 33
1589030,61 42 40
1589076,42 12 24
1589128,74 5 71
1589194,13 87 14
1589491,98 74 6
1589621,97 5 33
1589726,44 34 66
1589790,25 26 4
1589794,42 12 64
1589981,82 94 64
1590013,41 24 5
1590077,49 38 76
1590091,25 26 84
1590269,6 8 31
1590279,34 101 62
1590292,53 54 92
1590369,97 2 24
1590465,93 41 83
1590519,50 1 47
1590595,33 32 61
1590601,23 2 81
1590608,4 72 25
1590666,26 25 84
1590714,63 15 55
1590809,37 21 24
1590823,75 12 60
1590875,7 8 12
1591017,0 2 67
1591131,51 94 64
1591355,37 21 74
1591377,6 2 98
1591437,49 38 57
1591554,5 41 0
1591566,87 13 101
1591600,6 98 44
1591681,62 42 66
1591708,94 77 39
1591756,5 97 86
1591801,56 57 38
1591880,93 41 35
1591949,93 38 41
1592007,33 63 80
1592014,93 66 41
1592021,0 67 2
1592084,3 63 2
1592095,97 65 5
1592143,91 54 73
1592199,94 88 62
1592250,97 24 40
1592306,65 58 83
1592487,81 45 3
1592667,41 5 24
1592714,46 30 33
1592725,4 25 27
1592735,37 89 74
1592750,58 65 59
1592928,81 55 45
1592941,0 67 2
1593043,86 41 24
1593117,50 41 24
1593125,61 9 28
1593189,58 65 59
1593295,93 53 66
1593499,65 58 2
1593516,12 42 5
1593664,77 76 2
1593718,37 89 39
1593805,66 1 31
1593808,22 43 12
1593848,44 66 62
1593888,42 33 30
1594024,83 67 35
1594026,15 2 16
1594059,32 11 85
1594165,72 2 4
1594219,97 19 55
1594276,83 102 64
1594307,50 15 12
1594455,56 35 57
1594493,63 19 47
1594522,33 3 2
1594689,79 0 73
1594739,82 41 95
1594877,93 41 35
1594949,56 31 44
1595009,42 44 80
1595026,83 35 34
1595118,93 41 35
1595183,93 56 41
1595248,0 67 2
1595409,92 15 21
1595414,37 74 21
1595477,52 85 62
1595513,24 5 41
1595518,87 92 13
1595786,20 21 97
1595829,63 22 57
1595853,51 64 98
1595949,26 25 82
1595963,59 58 69
1596047,10 97 47
1596062,50 55 64
1596079,93 41 66
1596112,83 35 102
1596176,18 19 81
1596224,53 54 90
1596250,87 13 64
1596300,80 4 2
1596434,102 51 38
1596444,37 21 34
1596531,12 58 79
1596627,37 21 39
1596631,98 64 51
1596663,35 34 82
1596840,58 65 51
1596878,1 96 55
1596909,96 101 102
1596948,17 78 22
1597003,49 26 24
1597178,20 21 68
1597214,44 1 31
1597240,50 9 25
1597299,1 31 44
1597319,95 64 35
1597439,76 77 78
1597453,75 77 71
1597454,94 44 81
1597488,61 36 27
1597519,93 41 30
1597605,44 1 0
1597675,47 37 16
1597794,38 27 86
1597798,32 11 33
1597905,12 94 36
1598008,39 22 37
1598289,88 89 67
1598300,56 57 3
1598525,97 19 15
1598534,94 95 88
1598588,53 88 95
1598649,8 97 67
1598667,19 20 15
1598714,44 1 34
1598851,49 4 18
1598895,21 12 20
1598985,81 18 55
1598986,35 57 67
1599089,34 1 35
1599099,97 65 24
1599118,66 31 44
1599142,9 72 80
1599243,98 44 0
1599297,43 12 42
1599454,24 74 98
1599457,35 83 93
1599479,38 52 94
1599759,65 58 83
1599837,86 30 3
1599953,62 93 42
1600068,98 2 43
1600122,76 73 12
1600126,89 41 21
1600332,4 25 71
1600362,69 3 59
1600431,102 100 101
1600480,38 18 34
1600500,49 30 55
1600712,93 83 41
1600838,93 41 35
1600884,82 95 64
1601044,39 21 5
1601061,100 1 64
1601082,26 25 84
1601245,49 55 30
1601527,55 68 86
1601588,86 74 88
1601589,87 92 2
1601599,0 2 5
1601653,95 80 96
1601674,41 5 24
1601814,35 34 83
1601833,82 94 26
1601936,91 92 3
1601946,14 88 80
1601998,50 64 38
1602013,37 47 3
1602056,56 57 83
1602099,2 15 23
1602153,91 98 102
1602204,42 36 61
1602232,64 51 80
1602400,37 101 21
1602413,9 72 27
1602471,38 97 18
1602486,89 90 54
1602497,98 64 41
1602552,6 23 89
1602630,66 44 62
1602695,1 31 100
1602746,95 80 64
1602772,57 3 41
1602819,32 11 5
1602860,30 37 2
1602985,30 73 33
1603010,15 16 48
1603048,37 88 39
1603124,47 37 20
1603167,41 5 24
1603178,2 0 82
1603181,1 31 100
1603399,58 65 33
1603488,6 46 68
1603517,37 49 21
1603610,98 88 13
1603645,98 2 88
1603647,41 5 24
1603654,35 44 83
1603719,95 94 38
1603814,86 49 24
1604001,49 97 9
1604016,40 61 73
1604090,62 96 41
1604228,55 95 46
1604290,17 21 18
1604303,88 89 82
1604330,46 12 2
1604459,29 79 75
1604493,38 2 102
1604621,25 26 8
1604660,91 54 39
1604738,62 42 81
1604750,21 7 2
1604851,83 35 3
1604886,93 41 37
1604971,2 0 60
1605013,75 43 79
1605053,97 65 47
1605125,65 58 35
1605127,40 61 42
1605205,11 36 43
1605281,56 57 95
1605312,0 67 31
1605326,31 1 44
1605386,83 41 2
1605390,42 12 61
1605392,47 63 71
1605425,48 70 22
1605452,20 97 21
1605510,68 30 11
1605603,65 58 24
1605635,97 2 8
1605643,0 67 5
1605660,41 24 35
1605734,37 21 39
1605950,35 83 82
1605971,80 88 64
1605977,102 13 64
1606088,24 74 41
1606127,37 21 74
1606147,93 41 83
1606220,44 65 34
1606299,54 90 53
1606451,8 7 25
1606455,45 39 1
1606460,28 27 72
1606599,42 61 64
1606684,80 96 34
1606814,93 41 83
1606937,93 41 63
1607126,34 31 22
1607127,82 98 94
1607163,86 98 24
1607241,46 43 33
1607250,48 22 9
1607572,85 81 102
1607635,49 39 81
1607664,37 3 21
1607770,18 80 97
1608159,75 71 98
1608196,30 90 37
1608659,61 9 40
1608695,40 83 46
1608811,51 80 64
1608971,3 92 48
1608983,88 17 80
1609092,65 58 30
1609166,3 97 57
1609183,15 16 2
1609195,23 2 88
1609230,56 57 88
1609235,35 34 85
1609401,93 41 56
1609425,41 93 24
1609506,2 95 0
1609649,42 83 36
1609680,0 2 67
1609687,86 37 30
1609728,55 68 50
1609957,43 70 34
1609977,38 57 80
1610011,23 2 95
1610102,6 102 67
1610103,96 62 56
1610214,35 83 89
1610366,6 8 98
1610529,32 11 61
1610700,100 1 102
1610736,46 42 40
1610808,98 24 39
1610809,85 41 2
1610822,2 65 51
1610854,24 5 41
1610915,59 58 65
1610938,2 80 63
1610978,35 83 85
1610981,8 97 25
1611218,22 1 63
1611272,65 58 2
1611329,4 71 25
1611411,64 56 51
1611563,58 59 65
1611579,82 95 35
1611616,37 89 39
1611644,1 34 31
1611668,86 97 18
1611748,61 40 48
1611801,21 12 22
1611860,93 45 83
1611866,63 47 79
1611886,17 15 19
1611911,55 30 32
1611922,27 28 66
1612217,49 18 94
1612222,78 10 44
1612237,93 41 34
1612259,17 88 78
1612363,13 87 14
1612663,53 54 82
1612718,3 41 64
1612789,82 95 13
1612986,55 68 47
1612996,61 40 48
1613029,80 26 28
1613110,45 3 64
1613132,3 100 102
1613231,51 64 82
1613251,37 39 92
1613272,24 65 97
1613316,87 13 14
1613409,35 83 89
1613500,44 65 85
1613553,2 0 54
1613710,30 37 68
1613719,31 1 94
1613799,57 3 83
1613809,86 24 5
1613846,1 31 66
1613873,89 41 83
1613888,17 33 18
1613986,4 76 72
1614055,64 51 82
1614073,97 24 58
1614079,24 41 89
1614267,40 97 37
1614317,75 71 36
1614328,93 41 39
1614330,81 45 22
1614399,50 64 55
1614454,100 102 56
1614499,83 35 65
1614518,33 30 72
1614677,81 102 4
1614842,88 37 92
1614876,62 41 56
1615028,76 24 77
1615091,97 25 44
1615192,66 93 89
1615270,35 83 41
1615272,8 97 67
1615286,1 66 34
1615300,64 51 80
1615501,33 2 46
1615544,86 97 98
1615683,51 64 31
1615737,49 38 4
1615919,10 78 45
1616002,64 82 51
1616079,25 84 26
1616102,18 17 80
1616213,18 42 81
1616369,24 41 5
1616443,33 32 61
1616460,37 39 8
1616512,3 54 41
1616520,27 25 69
1616603,17 21 18
1616767,20 50 22
1616857,3 15 69
1616902,93 41 66
1616969,95 94 80
1616977,33 30 85
1617124,54 53 89
1617380,47 79 60
1617430,22 49 80
1617469,23 2 1
1617496,64 95 26
1617601,23 2 73
1617612,93 41 82
1617698,15 2 48
1617803,97 24 65
1617854,33 32 61
1618079,83 65 89
1618130,48 22 75
1618189,79 9 95
1618275,64 51 83
1618391,27 28 25
1618440,24 86 89
1618595,38 97 25
1618635,18 2 20
1618719,7 86 98
1618752,18 20 80
1618795,96 95 94
1618822,74 5 24
1618944,0 2 67
1618956,85 63 32
1619080,45 39 81
1619229,95 97 5
1619265,18 32 17
1619584,2 30 15
1619686,93 41 66
1619705,33 30 2
1619810,1 44 66
1619940,51 64 98
1620230,12 98 49
1620238,42 12 36
1620251,15 30 55
1620368,42 12 4
1620373,36 10 11
1620452,83 102 3
1620573,13 14 87
1620613,42 12 61
1620732,100 31 4
1620805,86 43 74
1620821,41 24 35
1620846,58 27 1
1620881,43 13 0
1620911,83 12 10
1620945,34 1 44
1620987,79 75 78
1621014,98 86 5
1621196,1 55 50
1621213,95 82 94
1621226,33 25 32
1621466,93 41 83
1621551,42 31 61
1621614,76 74 77
1621740,93 41 53
1621829,79 73 46
1621903,25 4 30
1621949,89 30 3
1622008,67 23 83
1622091,30 32 97
1622178,45 1 66
1622187,51 64 65
1622207,15 16 20
1622230,60 26 46
1622254,26 71 49
1622284,57 53 3
1622285,86 97 0
1622325,13 12 93
1622337,94 95 82
1622387,97 65 0
1622415,82 95 80
1622525,54 64 82
1622726,95 96 64
1622815,30 49 73
1622835,35 83 34
1622875,19 21 11
1623079,91 54 13
1623208,39 45 37
1623408,93 41 56
1623415,93 41 89
1623420,24 41 74
1623533,49 55 98
1623631,2 80 23
1623697,42 12 62
1623728,95 82 83
1623779,88 89 41
1623840,7 12 8
1623952,40 29 2
1623974,1 31 39
1624075,100 1 38
1624094,79 71 0
1624195,91 54 13
1624360,83 100 64
1624440,56 57 35
1624458,42 61 33
1624491,41 53 5
1624525,5 73 0
1624590,22 36 43
1624597,41 83 95
1624685,93 41 24
1624706,81 52 31
1624732,53 54 93
1624733,27 28 63
1624767,20 19 97
1624826,37 21 24
1624860,76 77 78
1624914,18 3 97
1624940,34 1 57
1625006,86 3 98
1625042,102 81 38
1625095,78 65 75
1625130,93 83 41
1625172,37 39 21
1625221,97 68 98
1625256,2 71 0
1625264,79 5 73
1625291,93 41 53
1625520,102 13 101
1625615,0 67 2
1625691,39 45 31
1625717,95 94 80
1625780,13 87 14
1625857,97 65 8
1626019,93 83 41
1626059,44 34 100
1626120,18 23 19
1626151,24 41 74
1626236,86 24 8
1626238,83 35 45
1626285,101 102 92
1626295,89 41 56
1626346,8 97 67
1626405,42 47 40
1626438,42 65 1
1626528,72 80 77
1626550,71 75 73
1626573,97 5 25
1626591,88 41 92
1626715,78 79 77
1626779,18 26 11
1626787,46 42 12
1626789,3 92 100
1626801,3 97 6
1626867,66 1 44
1626882,65 58 51
1626943,95 96 80
1626954,38 5 97
1627085,88 89 95
1627103,97 65 24
1627381,24 41 93
1627438,24 74 41
1627573,4 72 71
1627630,82 95 41
1627646,61 40 48
1627650,54 53 90
1627661,2 60 0
1627837,39 20 0
1627915,10 54 78
1627951,97 98 55
1627978,35 83 93
1627984,7 12 3
1628066,8 67 74
1628073,10 83 2
1628165,93 41 67
1628234,97 65 58
1628406,79 0 20
1628674,97 65 5
1628712,100 81 102
1628757,98 64 14
1628867,5 41 24
1629004,93 41 56
1629280,2 80 63
1629364,18 17 1
1629382,81 84 55
1629522,14 61 10
1629713,102 101 38
1629720,86 73 38
1629721,3 57 102
1629740,55 68 27
1629800,9 72 15
1629825,86 24 98
1629846,86 0 7
1629922,100 51 45
1629957,34 41 66
1629966,15 2 55
1630019,42 39 61
1630076,42 12 49
1630090,88 89 53
1630104,38 21 57
1630218,34 82 54
1630452,98 2 97
1630454,36 48 40
1630582,26 2 27
1630597,42 61 100
1630620,35 83 57
1630802,80 95 82
1630826,50 2 20
1630853,57 3 56
1630885,97 25 38
1630986,19 20 17
1631001,25 26 73
1631094,34 42 62
1631138,93 41 5
1631165,2 42 60
1631200,73 76 5
1631294,97 65 58
1631395,76 2 43
1631525,18 12 17
1631556,41 53 54
1631649,102 100 52
1631923,94 82 1
1631930,23 2 42
1631946,94 12 76
1631952,51 80 2
1632002,93 41 66
1632098,98 7 0
1632212,36 48 41
1632290,63 22 1
1632352,64 30 51
1632387,24 5 46
1632425,26 49 25
1632565,33 30 32
1632603,91 54 89
1632626,56 41 89
1632644,12 42 94
1632650,82 95 51
1632674,18 19 38
1632730,91 13 12
1632822,46 40 61
1632847,5 41 85
1632898,25 26 8
1632919,38 34 52
1632975,91 13 12
1633168,41 24 5
1633194,85 97 41
1633222,48 47 40
1633240,51 64 98
1633302,91 87 54
1633325,8 97 65
1633399,1 5 16
1633433,46 43 42
1633434,34 83 5
1633536,44 66 34
1633540,94 64 95
1633585,2 80 27
1633592,5 49 41
1633717,48 68 16
1633852,34 83 35
1633899,62 56 66
1633933,93 41 66
1633967,15 1 97
1633997,40 39 22
1634011,66 31 1
1634240,57 3 56
1634248,41 89 35
1634291,26 25 2
1634325,5 41 2
1634379,39 37 93
1634393,56 57 95
1634531,93 41 1
1634574,7 30 46
1634662,4 72 25
1634831,37 92 21
1634991,12 2 42
1635072,86 98 7
1635078,71 4 26
1635385,66 41 31
1635401,83 96 89
1635475,93 41 56
1635822,5 55 32
1635852,49 38 73
1636059,82 64 80
1636064,42 36 85
1636098,16 31 2
1636156,51 64 101
1636202,18 41 17
1636265,12 69 42
1636502,6 3 2
1636518,4 71 25
1636681,93 56 66
1636846,94 95 2
1637145,12 43 8
1637239,8 25 2
1637284,15 2 0
1637349,36 43 68
1637398,53 54 88
1637426,0 67 2
1637519,64 82 51
1637531,49 38 28
1637560,18 47 20
1637628,59 4 58
1637655,82 95 94
1637674,12 79 43
1637712,75 78 79
1637732,91 89 98
1637778,34 36 52
1638075,86 48 30
1638080,51 80 64
1638086,83 89 35
1638097,48 15 42
1638135,1 10 41
1638467,64 51 82
1638479,21 20 23
1638481,24 74 5
1638723,93 83 67
1638724,48 3 12
1638746,3 35 57
1638830,41 83 64
1638832,48 36 92
1638838,44 34 31
1638846,88 89 39
1638861,38 29 41
1639030,65 58 97
1639125,35 82 34
1639134,12 43 42
1639154,83 67 89
1639259,43 41 12
1639353,1 44 31
1639500,21 20 12
1639501,2 23 50
1639521,64 51 82
1639530,37 21 8
1639607,52 81 100
1639770,63 47 22
1639809,56 57 66
1639868,32 11 55
1639892,89 90 102
1639966,22 43 70
1639976,81 101 55
1640081,79 42 5
1640090,50 55 63
1640242,53 54 90
1640351,66 31 1
1640422,1 31 41
1640438,23 2 20
1640446,86 57 38
1640511,81 0 80
1640616,37 39 2
1640673,95 82 56
1640740,37 86 57
1640797,55 1 9
1640807,82 95 80
1640811,21 20 41
1640869,65 58 34
1640963,89 88 94
1640988,83 41 95
1640993,97 6 3
1641016,62 56 93
1641029,54 89 91
1641034,33 81 61
1641231,21 20 22
1641317,30 2 7
1641414,102 101 89
1641420,87 92 88
1641488,20 97 21
1641539,19 18 17
1641693,79 95 20
1641801,51 64 41
1641807,37 89 53
1641818,35 34 83
1641854,71 26 75
1642182,43 42 48
1642424,57 38 56
1642430,34 38 88
1642443,38 88 41
1642518,4 71 79
1642591,70 48 0
1642667,46 40 42
1642701,8 67 97
1642772,97 65 2
1642885,70 30 22
1642945,86 74 5
1642981,58 65 97
1643006,4 71 72
1643131,7 12 16
1643170,4 46 2
1643178,10 12 15
1643199,93 41 44
1643253,52 45 1
1643257,50 41 55
1643268,35 83 94
1643294,35 41 54
1643359,25 5 26
1643433,49 27 94
1643458,38 94 80
1643616,44 1 41
1643617,71 33 26
1643901,79 0 75
1643952,41 93 24
1644075,93 41 2
1644157,100 64 78
1644188,2 72 0
1644332,79 73 94
1644413,91 13 98
1644606,12 42 82
1644645,79 71 9
1644740,102 44 100
1644883,23 2 44
1644914,39 98 37
1644984,42 62 61
1645071,66 1 34
1645114,28 27 3
1645160,91 13 95
1645298,7 8 25
1645331,37 49 39
1645450,73 76 86
1645527,60 12 26
1645596,89 3 17
1645614,97 67 46
1645620,3 97 2
1645704,49 55 28
1645813,23 2 1
1645837,98 0 6
1645850,37 41 90
1645888,64 51 82
1645893,101 64 41
1646035,86 37 98
1646036,83 45 64
1646162,32 33 11
1646225,64 3 26
1646242,63 38 57
1646321,94 12 95
1646332,44 65 35
1646378,51 64 82
1646407,37 21 98
1646469,77 72 8
1646515,42 62 53
1646555,19 64 50
1646556,40 46 65
1646562,42 85 30
1646604,30 68 27
1646751,74 24 5
1646796,51 64 44
1646832,48 46 40
1646880,1 31 78
1646898,47 1 60
1646932,97 40 2
1647007,86 98 5
1647109,4 71 27
1647113,100 44 31
1647177,58 65 24
1647185,78 10 42
1647220,70 0 97
1647226,7 86 8
1647230,1 87 25
1647314,50 55 38
1647348,93 41 56
1647366,40 2 97
1647650,20 21 97
1647737,64 80 51
1647765,4 25 71
1647897,88 95 77
1647979,16 62 85
1647997,8 97 67
1648071,31 66 1
1648149,56 57 3
1648151,62 56 93
1648249,18 12 63
1648266,88 89 41
1648445,30 55 21
1648484,18 20 15
1648498,100 31 1
1648539,75 79 43
1648541,15 55 88
1648554,52 1 95
1648586,85 88 4
1648722,11 42 36
1648787,35 83 93
1648846,56 57 89
1648869,0 2 67
1648905,6 8 97
1648923,89 54 53
1649009,32 11 0
1649272,24 41 67
1649356,38 94 18
1649448,41 24 86
1649524,93 66 53
1649606,1 31 44
1649706,83 35 41
1649770,47 43 16
1649809,93 41 53
1649874,93 44 66
1650025,38 80 57
1650236,75 32 79
1650252,93 62 83
1650332,22 43 1
1650356,66 44 2
1650495,83 89 35
1650723,52 45 95
