id,predicted
1588983,40 61 33
1589030,61 42 29
1589076,42 66 21
1589128,74 29 71
1589194,13 87 56
1589491,98 86 73
1589621,97 6 65
1589726,44 65 34
1589790,25 8 24
1589794,42 98 18
1589981,82 95 51
1590013,41 24 5
1590077,49 60 63
1590091,25 24 22
1590269,6 24 7
1590279,101 34 96
1590292,53 54 92
1590369,97 7 0
1590465,93 41 24
1590519,50 1 93
1590595,33 79 30
1590601,23 2 80
1590608,4 79 74
1590666,26 25 3
1590714,15 63 55
1590809,37 41 88
1590823,75 71 9
1590875,7 3 86
1591017,0 2 67
1591131,51 64 2
1591355,37 41 21
1591377,6 97 5
1591437,49 57 38
1591554,5 0 74
1591566,87 92 13
1591600,6 97 29
1591681,62 44 96
1591708,94 39 80
1591756,5 2 0
1591801,56 57 38
1591880,93 35 56
1591949,93 38 44
1592007,33 63 17
1592014,93 41 44
1592021,0 67 2
1592084,3 57 90
1592095,97 65 5
1592143,91 83 67
1592199,88 94 83
1592250,97 5 17
1592306,65 58 83
1592487,81 23 63
1592667,5 41 24
1592714,49 46 98
1592725,4 27 72
1592735,37 79 67
1592750,58 65 59
1592928,81 55 52
1592941,67 0 44
1593043,86 24 41
1593117,50 86 30
1593125,61 40 4
1593189,58 65 43
1593295,93 41 66
1593499,65 58 86
1593516,12 48 6
1593664,77 76 2
1593718,37 73 29
1593805,66 34 44
1593808,22 28 21
1593848,44 66 62
1593888,42 40 12
1594024,83 35 93
1594026,15 2 16
1594059,32 89 86
1594165,72 2 33
1594219,97 15 41
1594276,83 24 65
1594307,50 12 97
1594455,56 57 88
1594493,63 19 79
1594522,33 30 2
1594689,79 42 75
1594739,82 95 51
1594877,93 83 35
1594949,56 57 44
1595009,24 44 65
1595026,83 35 41
1595118,93 41 66
1595183,93 41 57
1595248,0 67 65
1595409,92 37 101
1595414,37 74 8
1595477,52 45 81
1595513,24 41 5
1595518,87 13 92
1595786,20 39 1
1595829,63 2 22
1595853,64 51 99
1595949,26 64 60
1595963,59 78 69
1596047,10 40 47
1596062,50 99 12
1596079,93 41 34
1596112,83 35 3
1596176,18 20 49
1596224,53 101 54
1596250,87 13 83
1596300,80 33 98
1596434,102 51 90
1596444,37 30 43
1596531,12 86 37
1596627,37 89 38
1596631,99 94 102
1596663,35 64 83
1596840,65 58 35
1596878,1 96 31
1596909,96 62 102
1596948,17 22 21
1597003,49 63 86
1597178,20 15 85
1597214,44 1 31
1597240,50 55 2
1597299,1 31 66
1597319,95 64 99
1597439,76 77 73
1597453,75 48 15
1597454,94 1 100
1597488,61 40 68
1597519,93 30 41
1597605,44 1 41
1597675,47 16 2
1597794,38 35 57
1597798,32 11 33
1597905,12 87 86
1598008,39 22 81
1598289,88 89 41
1598300,56 57 3
1598525,97 19 30
1598534,94 38 57
1598588,53 92 37
1598649,8 97 67
1598667,19 41 15
1598714,44 57 34
1598851,49 60 4
1598895,21 20 23
1598985,81 9 55
1598986,35 83 58
1599089,34 83 35
1599099,97 65 5
1599118,66 44 31
1599142,9 2 71
1599243,99 100 45
1599297,43 12 42
1599454,24 41 94
1599457,35 83 93
1599479,38 52 57
1599759,65 58 67
1599837,86 43 5
1599953,62 56 97
1600068,98 86 24
1600122,76 73 2
1600126,54 41 24
1600332,4 79 71
1600362,69 3 41
1600431,102 13 41
1600480,38 18 24
1600500,49 30 98
1600712,93 41 83
1600838,93 41 66
1600884,82 95 85
1601044,39 24 7
1601061,100 64 3
1601082,26 25 60
1601245,49 98 5
1601527,55 18 68
1601588,86 33 97
1601589,87 92 13
1601599,0 67 5
1601653,80 95 82
1601674,41 24 5
1601814,35 83 58
1601833,82 0 94
1601936,91 92 3
1601946,14 31 41
1601998,50 17 1
1602013,60 94 38
1602056,56 41 89
1602099,2 23 0
1602153,91 94 67
1602204,42 40 36
1602232,64 51 80
1602400,37 21 97
1602413,9 80 15
1602471,38 23 7
1602486,89 90 41
1602497,99 64 14
1602552,6 7 15
1602630,66 1 93
1602695,1 31 100
1602746,95 80 64
1602772,57 3 56
1602819,32 89 5
1602860,30 39 73
1602985,30 33 50
1603010,15 16 2
1603048,37 49 35
1603124,47 18 37
1603167,41 24 5
1603178,2 79 0
1603181,1 31 100
1603399,58 65 40
1603488,6 29 0
1603517,37 8 73
1603610,99 13 14
1603645,98 86 2
1603647,41 5 24
1603654,83 35 57
1603719,94 38 88
1603814,86 97 5
1604001,49 37 5
1604016,40 61 42
1604090,62 88 96
1604228,55 11 68
1604290,17 21 12
1604303,88 89 41
1604330,46 12 40
1604459,29 79 6
1604493,38 52 57
1604621,25 26 76
1604660,91 24 99
1604738,62 81 56
1604750,21 7 24
1604851,83 41 35
1604886,93 41 83
1604971,2 73 97
1605013,75 68 48
1605053,97 65 12
1605125,65 58 59
1605127,40 61 86
1605205,11 36 9
1605281,56 57 3
1605312,0 67 89
1605326,1 44 31
1605386,83 2 88
1605390,42 12 61
1605392,47 71 63
1605425,48 70 22
1605452,20 2 97
1605510,68 11 29
1605603,58 65 35
1605635,97 65 40
1605643,0 2 5
1605660,41 83 35
1605734,37 21 24
1605950,35 83 57
1605971,88 89 41
1605977,102 13 52
1606088,24 89 98
1606127,37 21 93
1606147,93 41 66
1606220,44 65 57
1606299,54 90 66
1606451,8 30 7
1606455,45 39 1
1606460,28 49 27
1606599,42 61 100
1606684,80 95 82
1606814,93 83 67
1606937,93 83 41
1607126,34 81 2
1607127,82 24 64
1607163,86 5 59
1607241,43 3 33
1607250,48 46 40
1607572,85 66 94
1607635,49 81 39
1607664,37 92 98
1607770,18 45 92
1608159,75 48 71
1608196,30 55 27
1608659,61 4 68
1608695,40 65 46
1608811,51 64 80
1608971,3 92 99
1608983,88 91 14
1609092,58 65 17
1609166,3 97 57
1609183,15 2 50
1609195,23 2 65
1609230,56 57 88
1609235,35 85 34
1609401,93 41 66
1609425,41 93 24
1609506,2 47 30
1609649,42 40 46
1609680,0 67 2
1609687,86 5 40
1609728,55 9 97
1609957,43 70 12
1609977,38 57 34
1610011,23 2 81
1610102,6 41 24
1610103,96 56 51
1610214,35 83 57
1610366,6 8 97
1610529,32 5 30
1610700,100 52 81
1610736,46 40 42
1610808,24 80 2
1610809,85 83 2
1610822,40 29 46
1610854,24 41 5
1610915,59 58 65
1610938,2 80 63
1610978,35 83 41
1610981,8 97 67
1611218,22 19 39
1611272,65 58 86
1611329,4 79 71
1611411,64 6 5
1611563,58 59 78
1611579,82 64 56
1611616,37 41 88
1611644,31 1 34
1611668,86 49 30
1611748,61 40 29
1611801,21 22 12
1611860,93 83 66
1611866,63 73 19
1611886,17 15 80
1611911,55 30 15
1611922,27 41 15
1612217,49 60 5
1612222,78 64 44
1612237,93 41 83
1612259,17 40 41
1612363,13 56 23
1612663,53 54 83
1612718,3 57 64
1612789,82 13 80
1612986,55 47 68
1612996,61 40 29
1613029,80 26 28
1613110,45 3 1
1613132,3 57 97
1613231,51 64 82
1613251,41 62 37
1613272,67 46 24
1613316,87 92 101
1613409,35 83 57
1613500,44 85 41
1613553,2 0 23
1613710,30 29 79
1613719,31 52 1
1613799,57 3 38
1613809,86 24 5
1613846,1 31 100
1613873,89 41 83
1613888,17 53 89
1613986,4 76 94
1614055,64 51 82
1614073,97 30 58
1614079,24 41 5
1614267,40 97 2
1614317,75 71 68
1614328,93 41 65
1614330,81 52 45
1614399,50 86 97
1614454,100 56 64
1614499,83 67 5
1614518,33 18 30
1614677,81 55 18
1614842,88 14 37
1614876,62 41 89
1615028,76 73 47
1615091,97 25 49
1615192,66 42 83
1615270,83 35 41
1615272,8 97 6
1615286,1 44 66
1615300,64 51 83
1615501,33 2 42
1615544,86 97 33
1615683,51 64 99
1615737,49 5 2
1615919,10 78 44
1616002,64 2 51
1616079,25 8 24
1616102,18 17 19
1616213,18 92 24
1616369,24 41 80
1616443,33 32 79
1616460,37 8 60
1616512,83 41 88
1616520,27 25 49
1616603,17 21 7
1616767,20 50 49
1616857,3 15 97
1616902,93 41 3
1616969,95 80 41
1616977,33 86 79
1617124,54 64 90
1617380,47 2 60
1617430,22 80 25
1617469,23 2 1
1617496,64 82 95
1617601,23 2 97
1617612,93 41 82
1617698,15 16 55
1617803,24 41 86
1617854,33 32 79
1618079,83 56 3
1618130,48 70 75
1618189,79 25 5
1618275,64 51 26
1618391,27 4 41
1618440,86 24 30
1618595,38 97 49
1618635,18 20 19
1618719,7 24 86
1618752,18 17 55
1618795,96 95 52
1618822,74 5 24
1618944,0 2 67
1618956,85 63 47
1619080,45 1 81
1619229,97 92 86
1619265,18 32 55
1619584,2 15 49
1619686,93 66 41
1619705,33 97 86
1619810,1 66 44
1619940,51 64 80
1620230,12 42 49
1620238,42 12 50
1620251,30 55 15
1620368,42 64 61
1620373,36 9 11
1620452,83 35 88
1620573,13 56 79
1620613,42 12 64
1620732,100 4 69
1620805,86 74 98
1620821,41 88 89
1620846,81 5 45
1620881,43 70 0
1620911,83 54 57
1620945,34 44 66
1620987,79 75 73
1621014,98 5 86
1621196,1 55 63
1621213,95 82 94
1621226,33 86 80
1621466,93 41 56
1621551,42 16 40
1621614,76 73 77
1621740,93 57 66
1621829,79 42 67
1621903,25 8 73
1621949,3 89 91
1622008,67 83 57
1622091,30 68 2
1622178,45 102 78
1622187,51 64 95
1622207,15 16 20
1622230,60 26 8
1622254,26 63 60
1622284,57 38 3
1622285,86 12 24
1622325,13 56 86
1622337,94 95 18
1622387,97 5 65
1622415,82 95 56
1622525,54 53 57
1622726,64 95 96
1622815,30 33 73
1622835,83 35 64
1622875,19 18 17
1623079,91 67 0
1623208,39 19 81
1623408,93 67 83
1623415,93 41 83
1623420,24 41 86
1623533,49 55 86
1623631,2 80 0
1623697,42 85 35
1623728,95 102 94
1623779,88 89 41
1623840,7 3 39
1623952,40 2 29
1623974,1 42 31
1624075,100 23 102
1624094,79 75 33
1624195,91 12 85
1624360,83 67 35
1624440,56 41 64
1624458,42 61 40
1624491,41 5 24
1624525,5 67 73
1624590,22 17 36
1624597,41 24 5
1624685,93 41 83
1624706,81 52 38
1624732,53 54 83
1624733,27 89 41
1624767,20 93 19
1624826,37 21 97
1624860,76 73 79
1624914,18 24 97
1624940,34 58 1
1625006,98 86 3
1625042,102 13 15
1625095,78 65 17
1625130,93 41 62
1625172,37 73 39
1625221,97 86 30
1625256,2 0 71
1625264,79 75 83
1625291,93 66 41
1625520,102 13 38
1625615,0 97 5
1625691,39 45 41
1625717,95 82 94
1625780,13 87 83
1625857,97 5 41
1626019,93 41 24
1626059,100 44 62
1626120,18 50 23
1626151,24 41 89
1626236,86 24 41
1626238,83 35 102
1626285,101 102 57
1626295,89 24 41
1626346,8 97 67
1626405,42 40 54
1626438,42 85 1
1626528,72 7 41
1626550,71 33 68
1626573,97 15 8
1626591,88 3 16
1626715,78 74 2
1626779,18 38 20
1626787,46 3 42
1626789,3 83 92
1626801,3 41 97
1626867,66 42 1
1626882,65 58 64
1626943,95 80 64
1626954,38 97 5
1627085,88 89 54
1627103,97 65 0
1627381,41 24 5
1627438,24 58 98
1627573,4 49 27
1627630,82 95 41
1627646,61 40 68
1627650,54 53 89
1627661,2 0 67
1627837,39 100 19
1627915,10 66 78
1627951,97 98 65
1627978,35 83 56
1627984,7 86 15
1628066,8 67 84
1628073,10 13 83
1628165,93 41 83
1628234,97 68 86
1628406,79 25 42
1628674,97 5 55
1628712,100 1 61
1628757,99 13 14
1628867,5 24 41
1629004,93 66 41
1629280,2 80 38
1629364,18 19 81
1629382,81 9 55
1629522,14 10 61
1629713,102 2 51
1629720,86 5 30
1629721,57 3 62
1629740,55 1 30
1629800,9 86 46
1629825,86 24 98
1629846,86 5 33
1629922,100 39 45
1629957,34 39 66
1629966,15 55 36
1630019,42 61 100
1630076,42 64 6
1630090,88 89 53
1630104,38 20 32
1630218,34 35 83
1630452,98 97 83
1630454,48 36 65
1630582,26 2 64
1630597,42 100 45
1630620,35 83 41
1630802,80 82 93
1630826,50 2 55
1630853,57 56 3
1630885,97 25 29
1630986,19 17 20
1631001,25 26 80
1631094,34 64 62
1631138,93 41 44
1631165,2 46 40
1631200,73 86 40
1631294,97 65 30
1631395,76 97 24
1631525,18 49 92
1631556,41 24 83
1631649,102 13 52
1631923,94 1 82
1631930,23 2 42
1631946,42 40 97
1631952,51 64 12
1632002,93 41 83
1632098,98 15 97
1632212,36 3 73
1632290,63 19 9
1632352,64 51 3
1632387,24 5 74
1632425,26 55 25
1632565,33 30 32
1632603,91 12 14
1632626,56 89 41
1632644,12 70 42
1632650,82 95 51
1632674,18 38 50
1632730,91 12 10
1632822,46 40 41
1632847,5 55 70
1632898,25 8 26
1632919,38 57 3
1632975,91 83 13
1633168,41 24 5
1633194,85 82 95
1633222,48 98 97
1633240,51 64 50
1633302,91 83 89
1633325,8 67 84
1633399,1 5 31
1633433,46 43 40
1633434,34 58 83
1633536,44 34 66
1633540,94 64 66
1633585,2 80 0
1633592,5 41 49
1633717,48 86 97
1633852,34 58 83
1633899,62 1 102
1633933,93 41 23
1633967,31 1 40
1633997,40 10 2
1634011,66 31 1
1634240,57 3 56
1634248,37 35 83
1634291,26 64 60
1634325,5 41 24
1634379,39 37 21
1634393,56 57 88
1634531,93 62 41
1634574,7 30 22
1634662,4 5 27
1634831,37 92 21
1634991,12 42 96
1635072,86 7 30
1635078,71 4 76
1635385,66 41 31
1635401,83 88 24
1635475,93 41 83
1635822,5 41 67
1635852,49 38 60
1636059,82 95 26
1636064,42 85 46
1636098,16 31 2
1636156,51 64 80
1636202,18 20 17
1636265,12 42 43
1636502,6 7 58
1636518,4 71 74
1636681,93 41 35
1636846,94 95 2
1637145,12 91 39
1637239,8 97 25
1637284,15 2 79
1637349,36 11 73
1637398,53 54 83
1637426,0 67 65
1637519,64 51 82
1637531,49 37 63
1637560,18 50 47
1637628,59 65 58
1637655,82 95 94
1637674,12 36 79
1637712,75 71 79
1637732,91 13 88
1637778,34 35 58
1638075,86 48 30
1638080,51 80 41
1638086,83 35 64
1638097,48 3 14
1638135,1 31 10
1638467,64 82 80
1638479,21 20 55
1638481,24 74 5
1638723,93 67 83
1638724,48 46 9
1638746,3 57 83
1638830,41 56 64
1638832,48 70 36
1638838,44 34 1
1638846,88 89 24
1638861,38 3 76
1639030,58 65 59
1639125,35 83 64
1639134,12 15 32
1639154,83 67 65
1639259,43 70 12
1639353,1 34 45
1639500,21 55 20
1639501,2 23 97
1639521,64 51 101
1639530,37 74 5
1639607,52 81 54
1639770,63 1 19
1639809,56 57 3
1639868,32 30 12
1639892,89 83 88
1639966,22 32 70
1639976,81 34 27
1640081,79 73 75
1640090,50 100 55
1640242,53 54 65
1640351,66 31 100
1640422,1 66 89
1640438,23 2 29
1640446,41 56 86
1640511,81 55 18
1640616,37 68 49
1640673,95 82 94
1640740,37 86 92
1640797,55 1 30
1640807,82 80 95
1640811,21 20 17
1640869,65 58 97
1640963,89 35 88
1640988,83 35 34
1640993,97 7 24
1641016,62 56 41
1641029,54 53 52
1641034,33 81 80
1641231,21 20 55
1641317,30 68 73
1641414,102 89 44
1641420,87 64 51
1641488,20 64 35
1641539,19 18 2
1641693,79 42 93
1641801,51 64 4
1641807,37 53 41
1641818,35 85 83
1641854,71 102 68
1642182,43 42 2
1642424,57 38 56
1642430,34 62 38
1642443,38 5 41
1642518,4 79 25
1642591,70 68 76
1642667,46 40 61
1642701,8 97 67
1642772,97 65 5
1642885,70 30 68
1642945,86 30 3
1642981,58 65 44
1643006,4 79 25
1643131,7 2 0
1643170,4 46 71
1643178,10 66 15
1643199,93 66 44
1643253,52 45 17
1643257,50 88 86
1643268,35 83 3
1643294,41 35 54
1643359,25 8 43
1643433,49 27 12
1643458,38 34 57
1643616,44 1 41
1643617,71 33 68
1643901,79 75 12
1643952,41 93 3
1644075,93 41 66
1644157,100 3 78
1644188,2 46 0
1644332,79 73 33
1644413,91 67 13
1644606,12 42 65
1644645,79 71 75
1644740,102 13 51
1644883,23 36 2
1644914,39 15 22
1644984,42 85 61
1645071,66 62 89
1645114,28 81 18
1645160,91 13 99
1645298,7 15 8
1645331,37 39 49
1645450,73 29 79
1645527,60 26 2
1645596,89 88 91
1645614,97 8 25
1645620,3 57 97
1645704,49 27 28
1645813,23 2 50
1645837,98 49 43
1645850,37 41 53
1645888,64 51 95
1645893,101 64 90
1646035,86 98 97
1646036,83 35 62
1646162,32 33 38
1646225,83 102 3
1646242,63 18 4
1646321,94 51 64
1646332,44 1 41
1646378,51 64 82
1646407,37 92 86
1646469,77 26 84
1646515,42 88 12
1646555,19 18 1
1646556,40 65 41
1646562,42 30 33
1646604,30 68 61
1646751,74 24 5
1646796,64 51 80
1646832,48 40 46
1646880,1 78 55
1646898,47 50 74
1646932,97 40 5
1647007,86 98 5
1647109,4 27 46
1647113,100 44 83
1647177,58 65 83
1647185,78 10 65
1647220,70 12 27
1647226,7 86 3
1647230,1 87 25
1647314,50 15 88
1647348,93 41 3
1647366,40 42 2
1647650,20 39 2
1647737,64 51 95
1647765,4 25 71
1647897,88 95 77
1647979,16 2 31
1647997,8 97 67
1648071,31 44 1
1648149,56 57 3
1648151,62 56 41
1648249,18 19 20
1648266,88 89 41
1648445,30 2 86
1648484,18 92 24
1648498,100 31 39
1648539,75 79 48
1648541,15 55 88
1648554,52 54 41
1648586,85 66 42
1648722,43 97 9
1648787,35 83 67
1648846,56 57 88
1648869,0 67 2
1648905,6 67 58
1648923,89 54 53
1649009,32 5 98
1649272,24 41 5
1649356,38 94 52
1649448,41 24 86
1649524,93 41 66
1649606,1 66 31
1649706,83 35 41
1649770,47 43 41
1649809,93 41 66
1649874,93 44 66
1650025,38 57 34
1650236,75 12 15
1650252,93 62 34
1650332,22 55 48
1650356,66 1 31
1650495,83 56 95
1650723,52 86 45
1650868,13 52 56
1650879,51 64 82
1651046,56 3 57
1651100,14 88 20
1651124,3 97 57
1651176,82 95 51
1651230,12 42 88
1651232,50 97 15
1651395,11 46 68
1651482,2 23 0
1651543,53 41 89
1651585,64 78 1
1651627,83 65 35
1651631,64 3 73
1651671,24 41 5
1651855,47 63 22
1651905,43 12 3
1651979,37 8 67
1651982,57 3 41
1652000,73 76 79
1652124,102 38 81
1652137,50 15 55
1652504,93 41 83
1652602,50 1 90
1652629,23 2 5
1652726,80 95 28
1652853,42 65 54
1652874,40 46 29
1653019,19 1 15
1653065,35 89 96
1653091,2 0 67
1653152,68 6 29
1653183,56 57 3
1653185,39 64 82
1653188,96 95 82
1653202,93 41 83
1653228,63 1 19
1653427,93 66 47
1653554,41 93 83
1653587,18 20 47
1653729,50 18 82
1653768,35 83 85
1653774,0 67 2
1653799,83 67 35
1654184,83 65 41
1654248,49 42 63
1654264,86 33 61
1654294,94 95 0
1654384,83 35 57
1654464,2 0 23
1654546,64 51 99
1654674,5 24 41
1654677,91 88 14
1654715,36 11 9
1654927,101 64 54
1654931,22 28 48
1654956,12 87 86
1654957,33 86 5
1654963,42 22 12
1655023,31 45 94
1655071,58 65 82
1655147,57 3 38
1655149,73 71 2
1655200,93 41 83
1655246,41 67 96
1655256,19 18 20
1655317,100 63 23
1655344,20 2 1
1655362,10 66 63
1655506,34 1 66
1655688,34 57 44
1655724,63 1 39
1655744,27 4 15
1655792,40 46 29
1656237,46 47 32
1656279,45 1 39
1656502,65 58 59
1656541,47 79 40
1656560,11 5 68
1656652,62 41 92
1656739,37 92 98
1656742,26 25 84
1656786,57 3 38
1656944,2 0 59
1657035,30 73 85
1657117,99 51 56
1657167,99 14 5
1657660,97 4 5
1657713,51 82 64
1657737,58 65 83
1657811,83 45 38
1657816,45 21 52
1657927,85 15 66
1658104,35 83 54
1658201,60 79 76
1658368,93 41 83
1658602,93 80 41
1658632,98 3 41
1658648,7 84 5
1658671,79 73 75
1658673,49 5 2
1658697,31 1 44
1658770,17 21 19
1658832,18 81 38
1658850,41 24 5
1658946,81 9 45
1659189,36 11 9
1659279,98 7 41
1659325,23 18 50
1659386,58 65 24
1659403,38 39 57
1659883,92 95 12
1659888,35 83 3
1659892,2 79 73
1659918,91 13 27
1659971,24 41 74
1659976,72 77 0
1660004,1 52 45
1660005,86 41 5
1660032,41 3 24
1660038,89 24 53
1660159,24 74 5
1660203,23 2 3
1660229,79 25 0
1660265,18 92 20
1660312,50 97 60
1660335,42 61 12
1660442,12 48 92
1660561,43 12 41
1660589,93 41 3
1660594,39 45 20
1660693,49 97 2
1660782,31 1 94
1660845,2 74 23
1660854,19 18 15
1661016,38 64 18
1661041,15 17 16
1661055,15 85 48
1661064,4 42 71
1661233,2 42 46
1661299,49 60 63
1661316,64 96 35
1661338,74 24 73
1661380,37 63 15
1661489,2 0 42
1661721,5 41 32
1661837,51 64 100
1661886,35 47 12
1661897,101 90 41
1661910,81 28 23
1662005,1 44 39
1662078,42 2 61
1662102,1 42 44
1662200,38 24 51
1662373,24 62 89
1662454,50 64 23
1662463,49 39 6
1662502,101 102 13
1662516,56 57 83
1662572,12 86 48
1662574,47 63 37
1662579,91 67 83
1662648,4 79 97
1663057,38 62 68
1663059,41 24 5
1663114,83 35 89
1663121,65 59 58
1663225,67 8 0
1663245,86 5 40
1663277,40 61 29
1663321,80 51 2
1663324,102 13 23
1663394,80 95 96
1663400,97 65 58
1663478,101 54 38
1663511,7 84 0
1663675,20 22 19
1663898,35 83 41
1663901,100 83 56
1663909,34 96 31
1663935,70 3 43
1663996,23 2 67
1664022,75 71 79
1664172,13 99 23
1664314,80 95 64
1664362,97 65 5
1664388,98 5 41
1664390,87 2 13
1664432,93 83 41
1664574,71 33 68
1664820,19 20 18
1664829,41 89 88
1664904,49 65 63
1665020,89 88 91
1665228,18 22 17
1665287,56 57 35
1665333,38 57 24
1665359,86 24 74
1665446,50 82 90
1665540,0 2 5
1665663,79 12 33
1665720,61 40 42
1665729,4 86 94
1665785,75 48 68
1665911,78 44 1
1665940,63 19 47
1665968,97 46 5
1665992,49 5 2
1666004,94 57 5
1666231,83 35 41
1666255,6 2 65
1666261,0 2 67
1666297,59 65 58
1666321,46 32 40
1666392,35 65 34
1666441,48 46 9
1666530,23 2 38
1666607,47 79 22
1666628,41 24 54
1666836,102 51 13
1666864,20 84 42
1666891,47 41 37
1667132,76 73 77
1667153,91 67 83
1667192,2 23 0
1667242,89 90 88
1667287,12 2 27
1667368,82 95 94
1667425,81 9 55
1667532,42 12 36
1667590,89 88 41
1667594,37 73 79
1667708,13 56 87
1667788,2 0 67
1667808,83 66 57
1667851,35 83 82
1667857,93 41 83
1667875,45 52 50
1667898,98 2 11
1668072,79 71 75
1668183,102 100 5
1668364,22 46 2
1668381,4 33 27
1668471,63 19 20
1668492,62 66 41
1668722,97 58 65
1669013,91 83 54
1669191,51 64 82
1669202,100 61 3
1669276,99 51 53
1669339,97 5 68
1669383,40 61 42
1669471,55 9 19
1669580,8 97 75
1669653,37 47 79
1669683,42 40 12
1669803,18 20 47
1669851,99 91 14
1669930,5 67 0
1669956,30 97 73
1669995,19 18 17
1670026,93 41 83
1670124,97 86 65
1670167,38 57 3
1670175,37 73 21
1670223,51 64 99
1670236,86 12 37
1670246,73 76 74
1670333,91 51 99
1670409,97 5 0
1670419,27 4 70
1670569,44 1 34
1670588,91 42 54
1670679,13 34 52
1670782,89 54 53
1670938,98 24 97
1670979,49 65 101
1671032,31 57 41
1671060,55 49 26
1671095,41 24 89
1671192,83 35 41
1671224,100 24 64
1671232,25 97 8
1671287,87 13 92
1671343,80 17 22
1671438,49 2 0
1671448,7 97 86
1671487,75 60 48
1671498,12 4 15
1671522,94 31 97
1671544,88 14 89
1671688,40 61 46
1671841,34 66 1
1671875,95 94 18
1672173,78 76 73
1672209,98 5 24
1672273,1 31 94
1672310,12 21 94
1672331,12 32 55
1672386,15 30 32
1672542,69 3 41
1672592,47 1 63
1672601,93 83 66
1672612,9 76 33
1672642,81 9 55
1672952,18 33 24
1672973,20 16 37
1673036,75 71 29
1673073,12 97 23
1673082,6 65 29
1673112,44 2 100
1673197,42 36 33
1673198,73 76 63
1673254,91 41 24
1673387,102 13 89
1673484,27 36 28
1673514,65 58 97
1673613,13 56 64
1673654,93 41 83
1673744,13 79 23
1673776,95 97 102
1674043,41 31 24
1674048,13 79 90
1674107,40 17 33
1674189,10 78 43
1674312,41 5 24
1674378,3 64 51
1674442,40 24 8
1674449,34 83 35
1674641,89 90 88
1674662,38 80 44
1674668,86 24 5
1674820,18 17 50
1674856,10 40 78
1674949,10 3 78
1675067,81 9 55
1675108,20 93 39
1675330,15 16 20
1675391,4 79 85
1675395,2 0 80
1675422,49 30 63
1675433,45 39 1
1675437,83 35 45
1675438,42 12 43
1675508,101 102 91
1675661,65 58 35
1676111,38 0 51
1676158,88 3 73
1676218,43 36 46
1676298,33 42 79
1676365,41 24 5
1676518,21 20 93
1676529,92 97 57
1676646,81 55 52
1676694,2 97 67
1676725,51 64 82
1676733,5 41 24
1676836,102 14 13
1676886,1 34 81
1676919,88 89 41
1677005,59 65 58
1677085,87 13 92
1677089,79 75 0
1677103,41 5 24
1677104,73 86 5
1677178,50 90 64
1677238,18 19 20
1677289,65 58 59
1677309,4 71 27
1677321,41 5 24
1677384,80 2 95
1677441,93 41 83
1677453,85 63 12
1677466,62 89 56
1677547,32 30 33
1677665,51 64 45
1677674,101 83 2
1677677,10 40 66
1677732,79 73 60
1677794,76 73 77
1677974,12 46 42
1677998,12 57 86
1678014,42 12 8
1678021,41 24 93
1678111,97 65 6
1678197,4 71 102
1678217,56 80 41
1678307,2 0 43
1678412,56 57 3
1678476,27 26 69
1678527,17 41 21
1678656,33 46 30
1678674,46 40 42
1678713,2 0 47
1678941,86 73 33
1678954,41 24 21
1679047,33 46 17
1679111,23 2 15
1679153,20 15 2
1679325,58 65 59
1679426,0 67 5
1679430,18 78 4
1679432,39 1 64
1679449,53 54 90
1679503,51 64 82
1679629,41 89 24
1679907,18 19 20
1679925,101 51 13
1680061,45 1 3
1680069,57 3 56
1680134,11 5 2
