id,predicted
1571969,65 58 37
1572006,41 24 89
1572019,85 83 15
1572107,101 90 87
1572138,34 1 44
1572155,10 78 45
1572190,9 24 98
1572220,97 79 25
1572223,84 42 26
1572306,38 56 52
1572353,39 22 41
1572357,37 97 74
1572370,47 63 15
1572427,10 66 44
1572523,24 5 41
1572557,42 40 46
1572598,88 89 53
1572781,27 61 63
1572926,82 95 51
1573183,65 58 59
1573211,11 46 32
1573351,100 101 99
1573466,97 5 0
1573477,100 1 31
1573609,12 42 49
1573770,26 25 44
1573793,86 37 24
1573815,93 66 10
1573860,31 1 44
1573937,59 65 76
1574048,54 89 66
1574101,38 96 50
1574232,30 50 97
1574302,2 24 0
1574314,88 37 97
1574340,46 24 40
1574552,18 33 79
1574704,15 47 16
1574841,44 65 57
1575057,19 79 25
1575061,38 45 93
1575068,101 1 63
1575142,15 16 0
1575153,69 3 24
1575167,37 41 39
1575485,100 1 42
1575703,81 1 19
1575759,32 9 11
1575812,9 24 80
1575856,96 62 26
1575967,42 16 10
1576040,81 27 95
1576099,53 37 54
1576149,86 37 56
1576187,59 65 58
1576292,76 77 60
1576345,74 1 41
1576479,102 13 52
1576661,48 98 40
1576770,93 41 56
1576817,80 5 0
1576848,41 99 51
1576853,83 35 67
1576934,23 2 56
1576952,93 83 41
1577088,48 46 36
1577119,64 3 70
1577299,91 46 65
1577496,18 94 19
1577598,43 65 9
1577610,93 41 89
1577617,50 18 40
1577673,2 73 47
1577721,42 40 61
1577754,92 82 80
1577860,18 20 39
1577901,33 72 71
1578063,42 12 9
1578149,60 42 75
1578328,25 26 59
1578337,64 51 82
1578360,26 94 57
1578366,46 47 40
1578374,97 41 3
1578418,83 88 2
1578532,88 50 16
1578602,59 76 65
1578688,23 2 65
1578719,69 3 28
1578891,65 30 57
1578999,49 101 2
1579013,56 93 57
1579138,80 38 57
1579144,58 24 102
1579150,97 8 86
1579179,79 71 78
1579193,93 41 83
1579279,96 38 44
1579302,86 37 33
1579326,86 83 7
1579357,12 86 43
1579391,81 12 30
1579419,48 40 46
1579426,7 2 74
1579434,86 0 72
1579495,3 97 57
1579522,49 4 2
1579557,15 40 2
1579569,50 30 15
1579724,40 46 42
1579755,74 24 73
1579867,93 41 66
1579879,33 72 93
1579894,75 79 48
1579960,35 64 40
1580064,94 67 0
1580084,99 51 53
1580120,20 0 67
1580178,42 9 12
1580203,43 70 76
1580223,5 41 24
1580441,83 93 35
1580459,86 37 2
1580497,88 89 83
1580521,0 2 67
1580563,59 58 65
1580609,96 62 100
1580654,51 64 82
1580662,33 2 32
1580783,73 76 74
1580899,99 13 91
1580910,16 15 2
1580951,51 56 64
1580978,34 44 45
1581034,1 31 102
1581055,18 63 47
1581217,97 65 40
1581248,71 74 24
1581323,55 2 30
1581337,40 61 42
1581366,56 89 86
1581441,27 2 28
1581753,93 41 83
1581781,59 2 74
1581861,12 60 42
1582027,86 37 49
1582066,31 20 2
1582206,70 97 3
1582358,55 97 5
1582390,99 49 41
1582422,13 65 38
1582435,43 73 12
1582497,83 82 80
1582561,48 97 40
1582572,71 4 75
1582604,101 95 45
1582616,22 21 15
1582640,12 36 65
1582749,97 49 8
1582783,42 64 50
1582912,60 76 75
1582979,60 42 76
1583108,10 80 22
1583111,17 88 12
1583134,51 52 64
1583143,55 49 20
1583345,92 5 97
1583415,40 61 42
1583705,33 63 85
1583744,37 38 80
1583758,8 74 98
1583926,40 46 42
1583954,18 63 22
1583978,71 4 33
1583996,93 66 56
1584119,41 24 89
1584210,15 16 18
1584331,50 2 93
1584483,92 42 87
1584535,2 40 29
1584560,102 65 13
1584717,35 38 62
1584781,5 24 41
1584815,63 1 28
1584835,42 3 88
1584917,56 57 83
1584977,53 54 51
1585002,49 18 65
1585009,31 66 1
1585022,28 9 49
1585058,18 12 36
1585062,0 67 2
1585079,2 42 73
1585136,62 56 100
1585227,79 4 89
1585242,86 33 37
1585324,91 65 93
1585381,37 74 65
1585444,91 99 102
1585464,75 79 71
1585549,49 76 4
1585636,93 80 83
1585794,93 83 35
1585798,97 24 74
1586246,65 58 97
1586263,4 30 72
1586321,40 46 61
1586334,1 78 15
1586348,97 65 0
1586371,44 65 82
1586410,37 39 74
1586457,94 82 23
1586595,102 101 89
1586763,62 93 56
1586807,32 9 47
1586831,40 46 42
1586877,35 83 95
1586975,51 31 88
1586992,64 51 82
1587011,92 13 82
1587027,67 0 65
1587071,81 55 63
1587108,97 65 5
1587142,18 17 19
1587200,51 82 64
1587232,0 67 2
1587303,13 94 44
1587462,18 63 98
1587493,69 3 41
1587671,93 83 41
1587719,40 46 8
1587733,29 24 30
1587735,10 36 54
1587740,13 87 99
1587745,91 59 54
1587851,74 24 9
1587963,28 27 61
1588007,34 44 41
1588098,36 22 48
1588144,45 52 1
1588180,30 25 15
1588207,101 41 38
1588650,55 20 50
1588682,23 2 16
1588710,86 49 8
1588782,51 83 80
1588817,57 3 91
1588825,93 41 83
1588834,79 71 73
1588907,2 80 0
1588943,83 56 35
1588983,40 61 42
1589030,61 42 40
1589076,42 88 12
1589128,74 78 59
1589194,13 87 56
1589491,98 65 86
1589621,97 68 5
1589726,44 65 66
1589790,25 4 26
1589794,42 61 36
1589981,82 51 95
1590013,41 5 24
1590077,49 86 4
1590091,25 26 23
1590269,6 12 8
1590279,34 101 44
1590292,53 54 89
1590369,97 0 44
1590465,93 41 89
1590519,50 12 16
1590595,33 32 79
1590601,23 2 80
1590608,4 72 5
1590666,26 25 84
1590714,63 19 55
1590809,37 24 39
1590823,75 71 79
1590875,7 86 0
1591017,0 2 67
1591131,51 80 88
1591355,37 74 8
1591377,6 97 2
1591437,49 38 86
1591554,5 41 30
1591566,87 13 5
1591600,6 97 98
1591681,62 42 44
1591708,80 46 94
1591756,5 68 0
1591801,56 57 38
1591880,93 41 35
1591949,93 38 57
1592007,33 80 3
1592014,93 66 41
1592021,0 44 67
1592084,3 57 97
1592095,97 0 8
1592143,91 65 89
1592199,88 94 41
1592250,97 65 0
1592306,65 58 59
1592487,81 45 23
1592667,5 41 24
1592714,49 46 33
1592725,4 12 76
1592735,37 73 76
1592750,58 65 59
1592928,81 55 18
1592941,0 67 44
1593043,86 0 67
1593117,50 2 30
1593125,61 40 42
1593189,58 65 59
1593295,93 41 37
1593499,65 58 59
1593516,12 42 79
1593664,2 77 76
1593718,37 74 97
1593805,1 31 66
1593808,22 12 21
1593848,44 66 1
1593888,42 98 43
1594024,83 35 51
1594026,15 16 2
1594059,32 9 11
1594165,72 33 4
1594219,97 55 19
1594276,83 2 38
1594307,50 49 12
1594455,56 57 88
1594493,63 18 20
1594522,33 72 93
1594689,79 73 71
1594739,82 95 42
1594877,93 56 83
1594949,56 57 88
1595009,24 2 0
1595026,35 83 34
1595118,93 41 62
1595183,93 56 65
1595248,0 67 2
1595409,92 37 21
1595414,37 74 73
1595477,52 1 62
1595513,24 41 5
1595518,87 13 92
1595786,20 64 22
1595829,63 1 43
1595853,51 64 99
1595949,26 25 24
1595963,59 78 58
1596047,10 54 45
1596062,50 49 12
1596079,93 41 66
1596112,83 35 56
1596176,18 19 81
1596224,53 54 101
1596250,87 64 83
1596300,80 33 25
1596434,102 51 0
1596444,37 41 93
1596531,12 32 79
1596627,37 38 97
1596631,99 51 64
1596663,35 82 83
1596840,65 58 82
1596878,1 44 31
1596909,96 62 100
1596948,17 15 80
1597003,49 30 86
1597178,20 2 4
1597214,1 31 44
1597240,50 11 78
1597299,31 1 44
1597319,95 64 82
1597439,76 77 78
1597453,75 48 71
1597454,94 82 38
1597488,61 40 27
1597519,93 30 66
1597605,44 1 34
1597675,47 56 37
1597794,38 102 56
1597798,32 39 79
1597905,12 86 32
1598008,39 22 31
1598289,88 89 65
1598300,56 57 47
1598525,97 65 35
1598534,94 88 86
1598588,88 89 53
1598649,8 97 67
1598667,19 20 15
1598714,44 83 35
1598851,49 4 86
1598895,21 20 17
1598985,81 27 72
1598986,35 83 57
1599089,35 34 3
1599099,97 30 65
1599118,66 31 56
1599142,9 80 71
1599243,99 44 100
1599297,43 42 12
1599454,24 74 98
1599457,35 83 93
1599479,38 52 3
1599759,65 58 67
1599837,86 24 3
1599953,62 56 41
1600068,98 97 43
1600122,76 73 12
1600126,89 88 90
1600332,4 72 28
1600362,69 3 41
1600431,102 13 41
1600480,38 2 67
1600500,49 30 55
1600712,93 41 83
1600838,93 66 39
1600884,82 95 64
1601044,39 5 74
1601061,100 83 96
1601082,26 25 44
1601245,49 97 5
1601527,55 36 68
1601588,86 49 46
1601589,87 92 13
1601599,0 67 1
1601653,95 80 96
1601674,41 24 5
1601814,35 83 34
1601833,82 94 26
1601936,91 65 3
1601946,14 88 80
1601998,50 2 88
1602013,2 99 94
1602056,56 57 88
1602099,2 50 88
1602153,91 99 2
1602204,42 40 78
1602232,51 64 80
1602400,37 57 39
1602413,9 24 80
1602471,38 52 23
1602486,89 90 35
1602497,99 64 2
1602552,6 82 23
1602630,66 44 31
1602695,31 1 100
1602746,95 80 96
1602772,57 3 41
1602819,32 11 19
1602860,30 2 39
1602985,30 50 33
1603010,15 16 21
1603048,37 21 74
1603124,47 18 41
1603167,41 5 24
1603178,2 0 79
1603181,1 31 44
1603399,58 65 24
1603488,6 97 31
1603517,37 74 8
1603610,99 54 88
1603645,98 43 65
1603647,41 5 24
1603654,35 83 44
1603719,94 95 88
1603814,86 49 24
1604001,49 30 44
1604016,40 61 42
1604090,62 96 2
1604228,55 48 11
1604290,17 21 80
1604303,88 64 56
1604330,46 32 47
1604459,29 79 75
1604493,38 2 57
1604621,25 80 26
1604660,91 65 83
1604738,62 38 57
1604750,21 73 30
1604851,83 56 41
1604886,93 56 41
1604971,2 0 67
1605013,75 58 30
1605053,97 65 44
1605125,65 58 67
1605127,40 61 33
1605205,11 46 43
1605281,56 57 3
1605312,0 67 2
1605326,1 31 44
1605386,83 35 57
1605390,42 61 48
1605392,63 47 9
1605425,48 70 85
1605452,20 64 36
1605510,68 2 29
1605603,58 65 59
1605635,97 24 0
1605643,0 5 42
1605660,41 5 24
1605734,37 39 21
1605950,35 83 41
1605971,51 64 41
1605977,102 13 56
1606088,24 58 41
1606127,37 93 21
1606147,93 41 62
1606220,44 65 34
1606299,54 90 53
1606451,8 97 67
1606455,45 81 39
1606460,28 18 80
1606599,42 100 61
1606684,80 2 71
1606814,93 41 83
1606937,93 83 54
1607126,34 43 42
1607127,82 99 94
1607163,86 59 65
1607241,43 70 3
1607250,48 11 15
1607572,85 42 81
1607635,49 39 25
1607664,37 101 21
1607770,18 49 81
1608159,75 30 40
1608196,30 90 27
1608659,61 40 29
1608695,40 46 15
1608811,51 80 64
1608971,3 91 92
1608983,88 58 59
1609092,65 58 59
1609166,3 57 97
1609183,15 16 86
1609195,23 2 21
1609230,56 57 88
1609235,35 34 85
1609401,93 41 66
1609425,41 93 89
1609506,2 0 47
1609649,42 12 40
1609680,0 67 2
1609687,86 79 30
1609728,55 20 30
1609957,43 70 22
1609977,38 57 83
1610011,23 96 81
1610102,6 23 97
1610103,96 62 51
1610214,35 83 51
1610366,6 8 67
1610529,32 9 11
1610700,100 96 81
1610736,46 40 42
1610808,97 24 8
1610809,85 22 10
1610822,40 2 51
1610854,24 38 41
1610915,59 58 65
1610938,2 80 0
1610978,35 83 85
1610981,8 97 67
1611218,22 39 63
1611272,65 58 59
1611329,4 5 6
1611411,64 51 35
1611563,58 59 65
1611579,82 35 42
1611616,37 65 93
1611644,31 66 42
1611668,86 49 30
1611748,61 40 27
1611801,21 22 17
1611860,93 39 66
1611866,63 47 76
1611886,17 15 80
1611911,55 11 32
1611922,27 61 28
1612217,49 76 73
1612222,78 44 42
1612237,93 41 24
1612259,17 88 15
1612363,13 56 87
1612663,53 54 90
1612718,3 89 56
1612789,82 13 92
1612986,55 2 9
1612996,61 27 40
1613029,80 26 84
1613110,45 100 81
1613132,3 57 97
1613231,51 64 82
1613251,37 39 24
1613272,46 24 67
1613316,87 92 13
1613409,35 83 89
1613500,44 82 93
1613553,2 47 0
1613710,30 2 86
1613719,31 1 66
1613799,57 3 56
1613809,86 37 98
1613846,1 31 66
1613873,89 41 37
1613888,17 33 12
1613986,4 76 3
1614055,64 51 82
1614073,97 5 8
1614079,24 41 89
1614267,40 20 16
1614317,75 48 58
1614328,93 83 41
1614330,81 34 45
1614399,50 18 30
1614454,100 102 1
1614499,83 65 67
1614518,33 28 18
1614677,81 55 4
1614842,88 37 14
1614876,62 56 92
1615028,76 26 73
1615091,97 25 44
1615192,66 56 42
1615270,35 83 44
1615272,8 97 6
1615286,1 39 66
1615300,64 51 82
1615501,33 72 71
1615544,86 98 43
1615683,51 64 99
1615737,49 97 4
1615919,10 44 78
1616002,64 51 85
1616079,25 26 4
1616102,18 17 19
1616213,18 49 24
1616369,24 41 5
1616443,33 72 79
1616460,37 8 60
1616512,41 54 31
1616520,27 61 3
1616603,17 21 45
1616767,20 22 18
1616857,3 102 97
1616902,93 41 83
1616969,94 95 41
1616977,33 86 30
1617124,54 53 41
1617380,47 79 37
1617430,22 15 21
1617469,23 2 66
1617496,64 51 80
1617601,23 2 21
1617612,93 41 83
1617698,15 16 1
1617803,24 98 41
1617854,33 32 79
1618079,83 65 3
1618130,48 40 75
1618189,79 78 73
1618275,64 51 89
1618391,27 61 26
1618440,24 5 86
1618595,97 49 38
1618635,18 47 15
1618719,7 86 98
1618752,18 17 19
1618795,96 95 94
1618822,74 24 5
1618944,0 2 67
1618956,85 27 29
1619080,45 1 66
1619229,97 92 24
1619265,18 32 80
1619584,2 15 47
1619686,93 66 53
1619705,33 30 65
1619810,1 44 66
1619940,51 64 99
1620230,12 3 51
1620238,42 40 12
1620251,55 30 18
1620368,42 65 46
1620373,36 12 47
1620452,83 35 89
1620573,13 56 87
1620613,42 16 12
1620732,100 81 4
1620805,86 74 0
1620821,41 24 93
1620846,45 81 54
1620881,43 76 49
1620911,83 40 35
1620945,34 41 62
1620987,79 73 75
1621014,98 24 86
1621196,1 31 94
1621213,95 82 94
1621226,33 38 97
1621466,93 83 41
1621551,42 40 16
1621614,76 74 60
1621740,93 41 53
1621829,79 73 75
1621903,25 73 8
1621949,89 3 53
1622008,67 40 62
1622091,30 32 97
1622178,45 66 10
1622187,51 95 96
1622207,15 16 2
1622230,60 65 42
1622254,26 71 44
1622284,57 3 38
1622285,86 37 56
1622325,13 54 89
1622337,94 95 96
1622387,97 76 24
1622415,82 95 94
1622525,54 82 53
1622726,96 38 101
1622815,30 33 73
1622835,35 83 34
1622875,19 17 15
1623079,91 54 53
1623208,39 45 19
1623408,93 83 56
1623415,93 41 83
1623420,24 41 86
1623533,49 44 55
1623631,2 80 26
1623697,42 12 85
1623728,95 2 88
1623779,88 89 41
1623840,7 15 84
1623952,40 29 68
1623974,1 31 66
1624075,100 31 1
1624094,79 15 8
1624195,91 88 69
1624360,83 100 0
1624440,56 57 88
1624458,42 40 33
1624491,41 24 5
1624525,5 0 68
1624590,22 43 21
1624597,41 24 83
1624685,93 41 3
1624706,81 66 45
1624732,53 54 93
1624733,27 28 84
1624767,20 64 22
1624826,37 21 24
1624860,76 73 79
1624914,18 94 64
1624940,34 42 52
1625006,3 98 72
1625042,102 73 3
1625095,78 73 65
1625130,93 41 66
1625172,37 76 73
1625221,97 5 98
1625256,2 0 16
1625264,79 73 78
1625291,93 66 41
1625520,102 101 14
1625615,0 67 2
1625691,39 45 41
1625717,95 94 82
1625780,13 87 99
1625857,97 65 58
1626019,93 83 41
1626059,44 62 100
1626120,18 19 50
1626151,24 74 41
1626236,86 40 8
1626238,83 2 102
1626285,101 92 87
1626295,89 41 88
1626346,8 97 67
1626405,42 12 36
1626438,42 12 40
1626528,72 77 28
1626550,71 4 40
1626573,97 0 41
1626591,88 2 67
1626715,78 79 77
1626779,18 47 68
1626787,46 42 40
1626789,3 69 35
1626801,3 69 57
1626867,66 53 31
1626882,65 58 97
1626943,95 80 23
1626954,38 56 24
1627085,88 89 83
1627103,97 65 24
1627381,24 41 83
1627438,24 58 41
1627573,4 72 85
1627630,82 95 51
1627646,61 40 27
1627650,53 54 41
1627661,2 0 67
1627837,39 31 1
1627915,10 78 66
1627951,97 98 65
1627978,83 35 56
1627984,7 16 15
1628066,8 67 97
1628073,10 43 3
1628165,93 41 83
1628234,97 65 8
1628406,79 71 73
1628674,97 65 58
1628712,100 1 34
1628757,99 64 14
1628867,24 5 0
1629004,93 41 24
1629280,2 66 22
1629364,18 19 17
1629382,81 27 72
1629522,14 2 10
1629713,102 51 83
1629720,86 98 43
1629721,3 57 102
1629740,55 97 49
1629800,9 24 98
1629825,86 37 43
1629846,86 33 73
1629922,100 45 78
1629957,34 1 41
1629966,15 19 16
1630019,42 39 61
1630076,42 97 64
1630090,88 89 54
1630104,38 57 47
1630218,34 35 83
1630452,98 24 49
1630454,48 43 36
1630582,26 5 54
1630597,42 61 12
1630620,35 83 56
1630802,80 28 2
1630826,50 15 41
1630853,57 56 3
1630885,97 25 44
1630986,19 17 37
1631001,25 26 4
1631094,34 35 57
1631138,93 44 41
1631165,2 40 71
1631200,73 79 76
1631294,97 65 58
1631395,76 60 73
1631525,18 42 17
1631556,41 53 54
1631649,102 67 100
1631923,94 82 0
1631930,23 2 16
1631946,65 40 76
1631952,51 82 80
1632002,93 66 56
1632098,98 24 74
1632212,36 48 47
1632290,63 19 1
1632352,64 80 3
1632387,24 5 41
1632425,26 49 22
1632565,33 32 79
1632603,91 83 65
1632626,56 57 89
1632644,12 98 42
1632650,82 95 94
1632674,18 20 19
1632730,91 12 27
1632822,40 46 61
1632847,5 41 0
1632898,25 26 8
1632919,38 52 57
1632975,91 99 59
1633168,41 5 24
1633194,85 64 97
1633222,48 47 92
1633240,51 64 82
1633302,91 54 93
1633325,8 97 67
1633399,1 31 16
1633433,46 40 42
1633434,34 35 63
1633536,44 34 66
1633540,94 82 64
1633585,2 80 0
1633592,5 97 0
1633717,48 75 42
1633852,34 87 35
1633899,62 56 52
1633933,93 66 1
1633967,1 97 15
1633997,40 7 2
1634011,66 31 1
1634240,57 3 56
1634248,41 35 90
1634291,26 41 43
1634325,5 41 0
1634379,39 37 88
1634393,56 57 38
1634531,93 41 62
1634574,7 46 15
1634662,4 5 30
1634831,37 92 21
1634991,42 12 83
1635072,86 46 7
1635078,71 73 4
1635385,66 56 31
1635401,83 24 35
1635475,93 41 56
1635822,5 41 97
1635852,49 44 76
1636059,82 95 80
1636064,42 16 73
1636098,16 31 2
1636156,51 99 82
1636202,18 17 19
1636265,12 42 60
1636502,6 82 23
1636518,4 33 47
1636681,93 41 89
1636846,94 95 80
1637145,12 86 39
1637239,8 25 67
1637284,15 16 98
1637349,36 11 55
1637398,53 17 58
1637426,0 67 98
1637519,64 51 30
1637531,49 4 76
1637560,18 17 50
1637628,59 4 58
1637655,82 95 94
1637674,12 73 9
1637712,75 79 76
1637732,91 99 94
1637778,34 58 65
1638075,86 40 74
1638080,51 80 97
1638086,83 65 73
1638097,48 36 40
1638135,1 31 66
1638467,64 41 51
1638479,21 20 17
1638481,24 5 41
1638723,93 67 41
1638724,48 75 12
1638746,3 97 57
1638830,41 83 51
1638832,48 75 92
1638838,44 34 57
1638846,88 89 3
1638861,38 76 29
1639030,65 58 59
1639125,35 83 34
1639134,12 49 83
1639154,83 67 89
1639259,43 34 13
1639353,1 45 78
1639500,21 93 20
1639501,23 2 80
1639521,64 51 101
1639530,37 74 65
1639607,52 45 81
1639770,63 76 47
1639809,56 57 47
1639868,32 9 19
1639892,89 88 35
1639966,22 32 21
1639976,81 34 1
1640081,79 73 75
1640090,50 49 63
1640242,53 54 51
1640351,66 1 31
1640422,1 15 41
1640438,23 2 96
1640446,95 65 86
1640511,81 55 100
1640616,37 2 47
1640673,95 82 51
1640740,37 21 2
1640797,55 1 47
1640807,82 95 80
1640811,21 20 80
1640869,65 58 44
1640963,89 88 94
1640988,83 2 31
1640993,97 40 8
1641016,62 1 56
1641029,54 86 35
1641034,33 80 22
1641231,21 20 17
1641317,30 49 4
1641414,102 3 101
1641420,87 83 92
1641488,20 64 97
1641539,19 40 17
1641693,79 78 73
1641801,51 64 95
1641807,37 65 53
1641818,35 85 83
1641854,71 26 33
1642182,43 73 40
1642424,57 3 56
1642430,34 65 42
1642443,38 1 37
1642518,4 79 71
1642591,70 48 65
1642667,46 42 97
1642701,8 97 67
1642772,97 5 8
1642885,70 65 68
1642945,86 2 102
1642981,58 65 44
1643006,4 5 85
1643131,7 2 16
1643170,4 46 30
1643178,10 12 66
1643199,93 44 66
1643253,52 78 45
1643257,50 18 9
1643268,35 83 94
1643294,41 89 88
1643359,25 4 26
1643433,49 27 65
1643458,38 80 94
1643616,44 93 41
1643617,71 33 79
1643901,79 78 2
1643952,41 83 24
1644075,93 41 23
1644157,100 78 80
1644188,2 0 79
1644332,79 71 73
1644413,91 99 13
1644606,12 42 65
1644645,79 71 73
1644740,102 3 67
1644883,23 2 5
1644914,39 37 0
1644984,42 12 2
1645071,66 44 34
1645114,28 18 72
1645160,91 99 102
1645298,7 15 46
1645331,37 73 24
1645450,73 76 71
1645527,60 76 42
1645596,17 67 33
1645614,97 78 40
1645620,3 57 97
1645704,49 28 18
1645813,23 96 1
1645837,98 46 43
1645850,37 24 97
1645888,64 51 99
1645893,101 64 38
1646035,86 24 97
1646036,83 35 46
1646162,32 33 42
1646225,64 3 102
1646242,63 18 79
1646321,94 12 95
1646332,44 35 41
1646378,51 64 12
1646407,37 21 92
1646469,77 72 76
1646515,42 62 3
1646555,19 79 23
1646556,40 46 65
1646562,42 12 97
1646604,30 4 68
1646751,74 24 5
1646796,51 64 80
1646832,48 75 47
1646880,1 31 78
1646898,47 32 40
1646932,97 65 40
1647007,86 24 43
1647109,4 33 30
1647113,100 31 1
1647177,58 65 59
1647185,78 10 73
1647220,70 83 97
1647226,7 86 2
1647230,65 24 64
1647314,50 42 9
1647348,93 41 24
1647366,40 97 2
1647650,20 64 21
1647737,64 51 95
1647765,4 30 71
1647897,95 31 96
1647979,16 50 41
1647997,8 97 67
1648071,31 66 1
1648149,56 57 3
1648151,62 41 89
1648249,18 47 63
1648266,88 89 3
1648445,30 49 4
1648484,18 78 49
1648498,100 1 78
1648539,75 79 30
1648541,15 55 73
1648554,52 95 45
1648586,85 35 66
1648722,9 43 11
1648787,35 83 56
1648846,56 57 47
1648869,0 2 67
1648905,6 0 8
1648923,89 94 88
1649009,32 11 19
1649272,24 41 82
1649356,38 94 56
1649448,41 24 93
1649524,93 41 37
1649606,1 31 78
1649706,83 45 31
1649770,47 80 79
1649809,93 41 91
1649874,93 44 66
1650025,38 65 44
1650236,75 79 48
1650252,93 62 41
1650332,22 15 55
1650356,66 1 2
1650495,83 65 23
1650723,52 38 96
1650868,13 102 53
1650879,51 64 82
1651046,56 57 88
1651100,14 88 41
1651124,3 57 97
1651176,82 95 64
1651230,12 65 42
1651232,50 1 15
1651395,11 21 46
1651482,2 23 73
1651543,53 54 99
1651585,64 51 26
1651627,83 35 41
1651631,3 41 64
1651671,24 74 86
1651855,47 63 79
1651905,43 49 12
1651979,37 74 65
1651982,57 3 56
1652000,73 76 79
1652124,102 87 91
1652137,50 9 2
1652504,93 41 83
1652602,50 12 49
1652629,23 2 65
1652726,80 28 2
1652853,42 54 53
1652874,40 61 46
1653019,19 79 25
1653065,35 83 85
1653091,2 0 98
1653152,68 55 97
1653183,56 57 86
1653185,39 22 37
1653188,96 82 80
1653202,93 83 66
1653228,63 1 47
1653427,93 67 83
1653554,41 93 83
1653587,18 63 20
1653729,50 9 18
1653768,83 35 3
1653774,0 67 2
1653799,83 51 56
1654184,83 65 59
1654248,49 12 42
1654264,86 30 33
1654294,94 82 95
1654384,35 83 56
1654464,2 0 73
1654546,51 64 99
1654674,5 41 0
1654677,91 54 35
1654715,36 11 42
1654927,101 41 54
1654931,22 26 21
1654956,12 69 42
1654957,33 2 48
1654963,42 40 56
1655023,66 100 31
1655071,58 65 44
1655147,57 38 3
1655149,73 17 102
1655200,93 41 83
1655246,96 38 95
1655256,19 79 20
1655317,100 23 63
1655344,20 64 41
1655362,10 45 54
1655506,34 44 1
1655688,34 44 1
1655724,63 1 19
1655744,27 61 83
1655792,40 46 68
1656237,46 47 32
1656279,45 100 83
1656502,65 58 59
1656541,47 37 79
1656560,11 46 32
1656652,62 65 66
1656739,37 21 92
1656742,26 25 84
1656786,57 38 3
1656944,2 0 74
1657035,30 49 47
1657117,99 51 64
1657167,99 51 14
1657660,97 65 5
1657713,51 64 82
1657737,65 58 56
1657811,83 35 45
1657816,45 41 10
1657927,85 66 11
1658104,35 83 85
1658201,60 76 2
1658368,93 41 83
1658602,93 24 41
1658632,98 43 5
1658648,7 84 65
1658671,79 4 73
1658673,49 86 4
1658697,31 1 66
1658770,17 19 21
1658832,18 81 20
1658850,41 24 5
1658946,81 40 27
1659189,36 42 47
1659279,98 86 46
1659325,23 80 2
1659386,58 65 57
1659403,38 63 18
1659883,92 87 83
1659888,83 35 30
1659892,2 79 73
1659918,91 27 54
1659971,24 74 5
1659976,72 77 4
1660004,52 31 1
1660005,86 33 79
1660032,41 3 24
1660038,89 24 51
1660159,24 74 5
1660203,23 2 67
1660229,79 73 71
1660265,18 42 33
1660312,50 2 97
1660335,42 12 64
1660442,12 22 92
1660561,43 67 2
1660589,93 41 67
1660594,39 45 37
1660693,49 33 99
1660782,31 66 1
1660845,2 65 0
1660854,19 79 25
1661016,38 29 82
1661041,15 16 97
1661055,48 85 12
1661064,4 47 60
1661233,46 88 43
1661299,49 76 18
1661316,44 34 35
1661338,74 73 24
1661380,37 97 15
1661489,2 0 47
1661721,5 0 41
1661837,64 51 100
1661886,35 69 3
1661897,101 99 90
1661910,81 28 101
1662005,1 66 55
1662078,42 2 33
1662102,1 31 44
1662200,38 2 95
1662373,24 62 41
1662454,50 18 9
