id,predicted
1600122,76 73 79
1600126,89 90 54
1600332,4 71 79
1600362,69 3 64
1600431,102 13 101
1600480,38 57 3
1600500,49 55 86
1600712,93 83 41
1600838,93 41 67
1600884,82 95 64
1601044,39 5 24
1601061,100 64 83
1601082,26 25 15
1601245,49 5 41
1601527,55 19 68
1601588,86 33 5
1601589,87 13 92
1601599,0 67 2
1601653,95 94 96
1601674,41 5 24
1601814,35 83 34
1601833,82 95 94
1601936,91 3 54
1601946,14 80 41
1601998,50 1 41
1602013,88 76 101
1602056,56 57 88
1602099,2 50 97
1602153,91 99 14
1602204,42 36 12
1602232,64 51 82
1602400,37 39 21
1602413,9 81 80
1602471,38 97 80
1602486,89 90 53
1602497,99 64 13
1602552,6 65 59
1602630,66 1 31
1602695,31 1 100
1602746,95 80 96
1602772,57 41 3
1602819,32 11 33
1602860,30 22 39
1602985,30 33 73
1603010,15 16 20
1603048,37 39 88
1603124,47 20 16
1603167,41 24 5
1603178,2 79 0
1603181,1 31 100
1603399,58 65 41
1603488,6 0 29
1603517,37 8 49
1603610,99 91 13
1603645,98 86 76
1603647,41 5 24
1603654,35 83 44
1603719,95 94 64
1603814,86 33 65
1604001,49 65 97
1604016,40 61 42
1604090,62 96 42
1604228,55 85 43
1604290,17 21 12
1604303,88 89 94
1604330,46 40 43
1604459,29 79 68
1604493,38 52 57
1604621,25 26 8
1604660,91 53 99
1604738,62 85 102
1604750,21 67 2
1604851,83 35 41
1604886,93 41 83
1604971,2 0 88
1605013,75 8 71
1605053,97 15 65
1605125,65 58 59
1605127,40 61 86
1605205,11 36 9
1605281,56 57 41
1605312,0 67 2
1605326,1 31 44
1605386,83 2 41
1605390,42 61 12
1605392,47 63 73
1605425,48 70 46
1605452,20 97 2
1605510,68 11 97
1605603,65 58 59
1605635,97 65 40
1605643,0 2 5
1605660,41 35 93
1605734,37 21 74
1605950,35 83 41
1605971,88 41 89
1605977,102 13 0
1606088,24 98 41
1606127,37 21 89
1606147,93 41 56
1606220,44 34 64
1606299,54 90 53
1606451,8 7 67
1606455,45 39 81
1606460,28 72 22
1606599,42 81 64
1606684,80 95 82
1606814,93 83 41
1606937,93 83 66
1607126,34 35 44
1607127,82 95 64
1607163,86 33 98
1607241,43 36 70
1607250,48 46 40
1607572,85 66 1
1607635,49 39 65
1607664,37 92 34
1607770,18 81 19
1608159,75 71 8
1608196,30 55 90
1608659,61 40 4
1608695,40 46 37
1608811,51 64 80
1608971,3 92 37
1608983,88 43 91
1609092,65 58 17
1609166,3 97 90
1609183,15 2 36
1609195,23 2 82
1609230,56 57 96
1609235,35 83 85
1609401,93 41 56
1609425,41 93 24
1609506,2 0 41
1609649,42 46 83
1609680,0 67 2
1609687,86 30 41
1609728,55 18 9
1609957,43 70 58
1609977,38 57 56
1610011,23 2 81
1610102,6 65 67
1610103,96 62 95
1610214,35 83 85
1610366,6 8 24
1610529,32 9 5
1610700,100 23 52
1610736,46 40 42
1610808,41 24 39
1610809,85 35 2
1610822,40 46 51
1610854,24 41 38
1610915,59 65 58
1610938,2 23 63
1610978,35 83 57
1610981,8 97 67
1611218,22 39 19
1611272,58 65 59
1611329,4 79 27
1611411,64 51 50
1611563,58 65 59
1611579,82 44 64
1611616,37 41 24
1611644,31 1 66
1611668,86 5 65
1611748,61 40 29
1611801,21 12 37
1611860,93 41 31
1611866,63 19 47
1611886,17 15 65
1611911,55 30 78
1611922,27 28 12
1612217,49 60 5
1612222,78 44 25
1612237,93 83 41
1612259,17 15 35
1612363,13 102 56
1612663,53 54 101
1612718,3 64 57
1612789,82 13 87
1612986,55 68 50
1612996,61 40 29
1613029,80 26 28
1613110,45 100 3
1613132,3 69 97
1613231,51 64 82
1613251,37 41 62
1613272,67 46 97
1613316,87 13 92
1613409,35 83 57
1613500,44 65 93
1613553,2 0 47
1613710,30 47 73
1613719,31 1 66
1613799,57 3 56
1613809,86 24 5
1613846,1 31 100
1613873,89 41 37
1613888,17 53 46
1613986,4 76 65
1614055,64 51 82
1614073,97 9 8
1614079,41 24 89
1614267,40 97 65
1614317,75 68 71
1614328,93 41 56
1614330,81 45 34
1614399,50 18 1
1614454,100 102 64
1614499,83 35 65
1614518,33 64 30
1614677,81 55 18
1614842,37 88 14
1614876,62 41 92
1615028,76 71 47
1615091,97 25 44
1615192,66 56 42
1615270,35 83 41
1615272,8 97 6
1615286,1 39 66
1615300,64 51 53
1615501,33 72 71
1615544,86 33 97
1615683,51 64 82
1615737,49 2 41
1615919,10 78 12
1616002,64 82 51
1616079,25 8 26
1616102,18 17 19
1616213,18 81 49
1616369,88 24 41
1616443,33 71 41
1616460,37 93 41
1616512,41 89 88
1616520,27 28 69
1616603,17 21 95
1616767,20 12 50
1616857,3 83 65
1616902,93 41 83
1616969,94 95 26
1616977,33 86 25
1617124,54 64 53
1617380,47 79 63
1617430,22 15 2
1617469,23 2 102
1617496,64 80 95
1617601,23 2 78
1617612,93 41 83
1617698,15 2 16
1617803,24 98 41
1617854,33 79 71
1618079,83 41 57
1618130,48 70 2
1618189,79 75 73
1618275,64 51 54
1618391,27 25 72
1618440,24 86 98
1618595,97 49 38
1618635,18 47 75
1618719,7 98 5
1618752,18 81 47
1618795,96 95 94
1618822,74 5 24
1618944,0 2 67
1618956,85 63 4
1619080,45 66 1
1619229,97 92 5
1619265,18 32 22
1619584,2 15 0
1619686,93 66 41
1619705,33 7 2
1619810,31 66 1
1619940,51 64 80
1620230,12 51 42
1620238,42 12 85
1620251,50 18 93
1620368,42 40 46
1620373,36 10 11
1620452,83 65 67
1620573,13 56 86
1620613,42 16 12
1620732,100 31 69
1620805,86 98 74
1620821,41 24 89
1620846,100 45 54
1620881,43 85 70
1620911,83 35 57
1620945,34 44 95
1620987,79 75 5
1621014,98 86 5
1621196,1 39 31
1621213,95 82 94
1621226,33 86 97
1621466,93 41 83
1621551,42 40 61
1621614,76 74 77
1621740,93 66 57
1621829,79 5 73
1621903,25 8 97
1621949,89 3 53
1622008,67 83 56
1622091,30 32 33
1622178,45 81 66
1622187,51 64 82
1622207,15 16 20
1622230,60 26 8
1622254,26 71 84
1622284,57 56 83
1622285,86 24 97
1622325,13 86 12
1622337,94 95 96
1622387,97 74 5
1622415,82 95 94
1622525,54 53 41
1622726,95 66 80
1622815,30 33 46
1622835,83 35 34
1622875,19 18 17
1623079,91 53 54
1623208,39 45 2
1623408,93 41 83
1623415,93 83 41
1623420,24 41 5
1623533,49 37 2
1623631,2 80 23
1623697,42 85 35
1623728,95 88 51
1623779,88 89 67
1623840,7 97 98
1623952,40 39 46
1623974,1 31 66
1624075,100 1 31
1624094,79 75 9
1624195,91 85 54
1624360,83 35 100
1624440,56 57 41
1624458,42 33 40
1624491,41 24 53
1624525,5 0 67
1624590,22 3 36
1624597,41 24 5
1624685,93 41 24
1624706,81 18 12
1624732,53 54 41
1624733,27 69 28
1624767,20 19 21
1624826,37 30 21
1624860,76 73 79
1624914,18 45 81
1624940,34 57 65
1625006,3 98 7
1625042,102 13 89
1625095,78 17 65
1625130,93 41 57
1625172,37 39 21
1625221,97 98 68
1625256,2 71 4
1625264,79 75 9
1625291,93 66 41
1625520,102 13 89
1625615,0 97 98
1625691,39 45 66
1625717,95 94 82
1625780,13 87 41
1625857,97 65 58
1626019,93 41 83
1626059,44 100 34
1626120,18 19 17
1626151,24 41 89
1626236,86 9 65
1626238,83 35 62
1626285,101 57 92
1626295,89 88 41
1626346,8 97 67
1626405,42 40 87
1626438,42 85 12
1626528,72 27 24
1626550,71 33 4
1626573,97 24 15
1626591,88 80 95
1626715,78 77 9
1626779,18 47 33
1626787,46 12 42
1626789,3 83 92
1626801,3 97 69
1626867,66 1 42
1626882,65 58 97
1626943,95 80 96
1626954,5 86 97
1627085,88 89 65
1627103,97 65 2
1627381,24 41 67
1627438,24 41 58
1627573,4 74 71
1627630,82 95 96
1627646,61 40 29
1627650,53 54 90
1627661,2 0 67
1627837,39 31 45
1627915,10 66 45
1627951,97 98 6
1627978,35 83 56
1627984,7 0 2
1628066,8 67 101
1628073,10 83 45
1628165,93 41 67
1628234,97 68 40
1628406,79 75 5
1628674,97 65 5
1628712,100 1 102
1628757,99 14 13
1628867,5 24 41
1629004,93 41 83
1629280,2 10 38
1629364,18 19 81
1629382,81 79 9
1629522,14 12 48
1629713,102 51 13
1629720,86 98 73
1629721,57 3 38
1629740,55 30 11
1629800,9 94 79
1629825,86 12 30
1629846,86 5 30
1629922,100 64 45
1629957,34 44 66
1629966,15 55 85
1630019,42 100 61
1630076,42 3 64
1630090,88 89 85
1630104,38 57 1
1630218,34 35 57
1630452,98 97 47
1630454,65 48 40
1630582,3 26 65
1630597,42 100 61
1630620,35 83 57
1630802,80 82 95
1630826,50 55 15
1630853,57 3 38
1630885,97 25 94
1630986,19 18 17
1631001,25 26 4
1631094,34 35 57
1631138,93 41 83
1631165,2 40 46
1631200,73 76 86
1631294,97 65 58
1631395,76 77 98
1631525,18 19 26
1631556,41 53 54
1631649,102 52 38
1631923,94 82 95
1631930,23 2 20
1631946,4 42 63
1631952,51 64 80
1632002,93 41 83
1632098,98 24 15
1632212,36 23 101
1632290,63 1 47
1632352,64 51 45
1632387,24 5 46
1632425,26 2 55
1632565,33 32 30
1632603,91 14 88
1632626,56 89 57
1632644,12 55 33
1632650,82 95 51
1632674,18 32 50
1632730,91 12 88
1632822,46 40 6
1632847,5 24 41
1632898,25 8 26
1632919,38 52 62
1632975,91 13 99
1633168,41 89 24
1633194,85 82 41
1633222,48 92 42
1633240,51 64 82
1633302,91 83 97
1633325,8 98 86
1633399,1 31 10
1633433,46 43 40
1633434,34 65 83
1633536,44 34 1
1633540,94 66 82
1633585,2 80 0
1633592,5 24 41
1633717,48 97 15
1633852,34 59 83
1633899,62 66 56
1633933,93 41 66
1633967,31 66 44
1633997,40 43 22
1634011,66 31 1
1634240,57 38 3
1634248,41 35 37
1634291,26 84 25
1634325,5 24 41
1634379,39 37 21
1634393,56 57 88
1634531,93 41 37
1634574,7 30 41
1634662,4 79 97
1634831,37 92 7
1634991,12 102 100
1635072,86 7 30
1635078,71 4 76
1635385,66 93 1
1635401,83 43 35
1635475,93 41 56
1635822,5 98 47
1635852,49 60 41
1636059,82 95 80
1636064,42 48 85
1636098,16 31 41
1636156,51 64 1
1636202,18 19 17
1636265,12 42 43
1636502,6 65 92
1636518,4 71 63
1636681,93 41 56
1636846,94 95 26
1637145,12 15 34
1637239,8 67 97
1637284,15 2 97
1637349,36 11 68
1637398,53 54 89
1637426,0 67 65
1637519,64 51 82
1637531,49 38 63
1637560,18 50 47
1637628,59 4 65
1637655,82 95 94
1637674,12 36 62
1637712,75 78 71
1637732,91 89 53
1637778,34 57 65
1638075,86 9 40
1638080,51 80 64
1638086,83 89 88
1638097,48 36 14
1638135,1 31 66
1638467,64 82 51
1638479,21 97 20
1638481,24 5 74
1638723,93 67 83
1638724,48 40 75
1638746,3 83 57
1638830,41 54 53
1638832,48 92 75
1638838,44 1 34
1638846,88 89 13
1638861,38 57 65
1639030,65 58 59
1639125,35 57 89
1639134,12 15 63
1639154,83 67 89
1639259,43 58 5
1639353,1 45 34
1639500,21 20 93
1639501,2 23 0
1639521,64 101 51
1639530,37 74 41
1639607,52 100 54
1639770,63 47 2
1639809,56 57 3
1639868,32 11 86
1639892,89 35 90
1639966,22 3 1
1639976,81 42 55
1640081,79 5 73
1640090,50 15 18
1640242,53 54 65
1640351,66 1 42
1640422,1 31 66
1640438,23 2 64
1640446,57 54 41
1640511,81 55 42
1640616,37 39 68
1640673,95 82 51
1640740,37 92 68
1640797,55 1 30
1640807,82 95 80
1640811,21 20 17
1640869,65 58 83
1640963,89 88 41
1640988,83 35 89
1640993,97 6 65
1641016,62 56 66
1641029,54 53 91
1641034,33 42 40
1641231,21 20 12
1641317,30 33 32
1641414,102 89 44
1641420,87 13 92
1641488,20 97 2
1641539,19 18 17
1641693,79 5 75
1641801,51 64 14
1641807,37 89 41
1641818,35 83 85
1641854,71 102 33
1642182,43 40 48
1642424,57 38 3
1642430,34 35 62
1642443,38 62 41
1642518,4 71 79
1642591,70 12 48
1642667,46 40 61
1642701,8 97 74
1642772,97 40 65
1642885,70 68 47
1642945,86 24 30
1642981,58 65 82
1643006,4 71 85
1643131,7 86 2
1643170,4 2 46
1643178,10 12 31
1643199,93 44 66
1643253,52 78 45
1643257,50 41 88
1643268,35 83 34
1643294,35 41 89
1643359,25 8 26
1643433,49 12 2
1643458,38 56 88
1643616,44 41 24
1643617,71 33 68
1643901,79 75 33
1643952,41 93 89
1644075,93 83 41
1644157,100 64 80
1644188,2 0 46
1644332,79 73 5
1644413,91 24 98
1644606,12 42 32
1644645,79 71 75
1644740,102 99 0
1644883,23 2 36
1644914,39 37 0
1644984,42 43 35
1645071,66 62 1
1645114,28 22 81
1645160,91 99 13
1645298,7 46 15
1645331,37 93 39
1645450,73 2 36
1645527,60 12 2
1645596,65 89 91
1645614,97 46 78
1645620,3 97 57
1645704,49 30 55
1645813,23 50 1
1645837,98 43 30
1645850,37 41 89
1645888,64 51 82
1645893,101 38 90
1646035,86 98 24
1646036,83 41 35
1646162,32 33 42
1646225,24 56 102
1646242,63 1 73
1646321,94 24 9
1646332,44 93 35
1646378,51 64 95
1646407,37 92 98
1646469,77 76 8
1646515,42 62 40
1646555,19 18 15
1646556,40 65 42
1646562,42 85 36
1646604,30 68 32
1646751,74 24 29
1646796,51 64 44
1646832,48 97 46
1646880,1 31 100
1646898,47 30 39
1646932,97 40 5
1647007,86 59 98
1647109,4 63 72
1647113,100 102 83
1647177,65 58 59
1647185,78 10 2
1647220,70 60 42
1647226,7 86 30
1647230,44 65 97
1647314,50 15 2
1647348,93 41 24
1647366,40 97 67
1647650,20 21 97
1647737,64 80 51
1647765,4 30 71
1647897,96 1 88
1647979,16 31 42
1647997,8 97 67
1648071,31 1 66
1648149,56 57 3
1648151,62 41 56
1648249,18 19 75
1648266,88 89 3
1648445,30 55 32
1648484,18 75 45
1648498,100 31 64
1648539,75 8 68
1648541,15 48 16
1648554,52 70 95
1648586,85 66 56
1648722,36 97 43
1648787,35 83 58
1648846,56 57 93
1648869,0 6 67
1648905,6 65 8
1648923,89 53 88
1649009,32 33 86
1649272,24 41 96
1649356,38 94 66
1649448,41 24 5
1649524,93 41 66
1649606,1 31 66
1649706,83 35 41
1649770,47 43 15
1649809,93 41 83
1649874,93 44 56
1650025,38 34 85
1650236,75 15 68
1650252,93 62 34
1650332,22 10 2
1650356,66 42 1
1650495,83 35 89
1650723,52 96 45
1650868,13 52 56
1650879,51 64 41
1651046,56 57 41
1651100,14 88 41
1651124,3 97 88
1651176,82 95 51
1651230,12 42 86
1651232,50 40 1
1651395,11 46 68
1651482,23 2 0
1651543,53 10 41
1651585,64 51 80
1651627,83 35 65
1651631,3 33 64
1651671,24 74 5
1651855,47 63 37
1651905,43 3 12
1651979,37 89 88
1651982,57 3 38
1652000,73 76 79
1652124,102 88 38
1652137,50 15 55
1652504,93 41 83
1652602,50 18 1
1652629,23 2 97
1652726,80 28 2
1652853,42 45 65
1652874,40 61 46
1653019,19 15 41
1653065,35 89 83
1653091,2 0 97
1653152,68 85 30
1653183,56 57 3
1653185,39 4 3
1653188,96 82 95
1653202,93 41 83
1653228,63 1 39
1653427,93 41 56
1653554,93 41 83
1653587,18 47 63
1653729,50 18 10
1653768,35 83 93
1653774,0 67 65
1653799,83 35 43
1654184,83 65 86
1654248,49 12 63
1654264,86 33 30
1654294,94 95 88
1654384,35 83 80
1654464,2 0 47
1654546,64 51 82
1654674,5 41 24
1654677,91 54 88
1654715,36 42 43
1654927,101 54 87
1654931,22 28 48
1654956,12 17 80
1654957,33 85 36
1654963,42 12 40
1655023,100 1 94
1655071,58 65 97
1655147,57 38 3
1655149,73 36 48
1655200,93 41 83
1655246,38 96 46
1655256,19 20 18
1655317,100 23 63
1655344,20 64 44
1655362,10 39 54
1655506,34 1 62
1655688,34 1 44
1655724,63 1 19
1655744,27 72 33
1655792,40 46 29
1656237,46 40 32
1656279,45 1 39
1656502,65 58 59
1656541,47 37 79
1656560,11 46 32
1656652,62 34 96
1656739,37 92 7
1656742,26 84 25
1656786,57 3 38
1656944,2 43 0
1657035,30 49 73
1657117,99 51 64
1657167,99 51 56
1657660,97 4 65
1657713,51 82 64
1657737,65 58 102
1657811,83 89 93
1657816,45 52 10
1657927,85 31 66
1658104,35 83 65
1658201,60 2 76
1658368,93 83 41
1658602,93 41 38
1658632,98 5 3
1658648,7 84 65
1658671,79 75 9
1658673,49 47 87
1658697,1 31 66
1658770,17 19 20
1658832,18 81 45
1658850,41 24 5
1658946,81 4 75
1659189,36 9 11
1659279,98 7 5
1659325,23 2 18
1659386,58 65 57
1659403,38 57 18
1659883,92 95 65
1659888,35 2 83
1659892,2 79 65
1659918,91 42 54
1659971,24 74 5
1659976,72 27 24
1660004,45 3 90
1660005,86 5 41
1660032,41 3 24
1660038,89 41 69
1660159,24 74 41
1660203,23 2 26
1660229,79 5 75
1660265,18 3 20
1660312,50 1 97
1660335,42 61 12
1660442,12 92 43
1660561,43 12 2
1660589,93 41 24
1660594,39 45 66
1660693,49 55 5
1660782,31 1 41
1660845,2 0 50
1660854,19 41 17
1661016,38 64 3
1661041,15 6 97
1661055,85 16 15
1661064,4 63 60
1661233,46 24 95
1661299,49 60 76
1661316,64 83 96
1661338,74 24 29
1661380,37 97 20
1661489,2 41 0
1661721,5 0 41
1661837,51 64 100
1661886,35 83 57
1661897,101 51 87
1661910,81 101 55
1662005,1 55 3
1662078,42 2 4
1662102,1 52 102
1662200,38 51 57
1662373,24 62 95
1662454,50 1 33
1662463,49 30 39
1662502,101 102 13
1662516,56 57 35
1662572,12 37 83
1662574,47 39 37
1662579,91 83 53
1662648,4 97 74
1663057,38 57 56
1663059,41 24 5
1663114,83 35 57
1663121,65 59 6
1663225,67 0 2
1663245,86 30 5
1663277,40 61 46
1663321,80 51 2
1663324,102 13 23
1663394,80 96 95
1663400,97 65 58
1663478,101 38 90
1663511,7 86 97
1663675,20 15 21
1663898,35 83 41
1663901,100 1 3
1663909,34 96 102
1663935,70 12 65
1663996,23 2 65
1664022,75 79 8
1664172,13 99 14
1664314,80 95 64
1664362,97 65 40
1664388,98 24 5
1664390,87 2 13
1664432,93 83 41
1664574,71 33 4
1664820,19 18 20
1664829,41 88 89
1664904,49 60 63
1665020,89 88 37
1665228,18 22 33
1665287,56 57 41
1665333,38 65 57
1665359,86 24 2
1665446,50 1 65
1665540,0 2 5
1665663,79 33 73
1665720,61 40 100
1665729,4 97 30
1665785,75 68 8
1665911,78 42 83
1665940,63 47 71
1665968,97 65 33
1665992,49 2 60
1666004,94 89 57
1666231,83 35 93
1666255,6 59 75
1666261,0 67 2
1666297,59 65 58
1666321,46 43 40
1666392,35 83 65
1666441,48 43 75
1666530,23 2 16
1666607,47 2 73
1666628,41 54 24
1666836,102 38 89
1666864,20 97 44
1666891,47 37 79
1667132,76 73 77
1667153,91 99 40
1667192,2 23 0
1667242,89 90 14
1667287,12 2 42
1667368,82 95 38
1667425,81 9 79
1667532,42 36 40
1667590,89 88 41
1667594,37 29 74
1667708,13 87 90
1667788,2 0 67
1667808,83 89 56
1667851,83 35 93
1667857,93 50 41
1667875,45 39 78
1667898,98 11 5
1668072,79 75 71
1668183,102 89 13
1668364,22 17 15
1668381,4 27 0
1668471,63 19 47
1668492,62 41 92
1668722,97 65 74
1669013,91 99 40
1669191,51 64 82
1669202,100 61 64
1669276,99 53 51
1669339,97 65 40
1669383,40 61 39
1669471,55 18 70
1669580,8 5 97
1669653,37 39 93
1669683,42 12 40
1669803,18 20 47
1669851,99 91 14
1669930,67 0 5
1669956,30 47 33
1669995,19 17 20
1670026,93 41 83
1670124,97 65 12
1670167,38 102 1
1670175,37 39 29
1670223,51 64 82
1670236,86 33 30
1670246,73 76 2
1670333,91 53 51
1670409,97 0 5
1670419,27 9 65
1670569,44 1 66
1670588,91 12 42
1670679,13 99 102
1670782,89 65 53
1670938,98 24 64
1670979,49 101 55
1671032,37 41 56
1671060,55 98 68
1671095,41 24 39
1671192,83 89 41
1671224,100 99 39
1671232,25 8 97
1671287,87 13 2
1671343,80 17 81
1671438,49 38 15
1671448,7 97 5
1671487,75 60 8
1671498,12 42 60
1671522,94 31 66
1671544,88 14 41
1671688,40 61 46
1671841,34 44 1
1671875,95 94 96
1672173,78 76 4
1672209,98 24 5
1672273,1 31 94
1672310,12 94 21
1672331,12 48 2
1672386,15 0 30
1672542,69 3 64
1672592,47 79 63
1672601,93 41 66
1672612,9 33 61
1672642,81 45 55
1672952,18 33 22
1672973,20 16 65
1673036,75 71 68
1673073,12 86 97
1673082,6 29 75
1673112,44 94 1
1673197,42 43 33
1673198,73 76 79
1673254,91 99 65
1673387,102 38 89
1673484,27 36 42
1673514,65 58 59
1673613,13 86 56
1673654,41 93 83
1673744,13 90 79
1673776,95 91 65
1674043,41 45 10
1674048,13 90 56
1674107,40 46 61
1674189,10 1 16
1674312,41 24 93
1674378,3 97 57
1674442,40 46 24
1674449,34 1 44
1674641,89 90 88
1674662,38 80 82
1674668,86 37 39
1674820,18 19 23
1674856,10 54 78
1674949,10 78 1
1675067,81 52 45
1675108,20 11 64
1675330,15 16 7
1675391,4 97 49
1675395,2 0 12
1675422,49 30 55
1675433,45 39 1
1675437,83 35 70
1675438,42 12 48
1675508,101 102 53
1675661,65 58 67
1676111,38 66 65
1676158,3 92 41
1676218,43 11 86
1676298,33 42 79
1676365,41 24 88
1676518,21 20 97
1676529,92 73 75
1676646,81 18 55
1676694,2 97 67
1676725,51 64 82
1676733,5 41 24
1676836,102 13 51
1676886,1 100 44
1676919,88 89 94
1677005,59 65 38
1677085,87 13 92
1677089,79 75 2
1677103,41 5 1
1677104,73 5 76
1677178,50 1 65
1677238,18 19 17
1677289,65 58 59
1677309,4 71 74
1677321,41 24 97
1677384,80 95 2
1677441,93 56 66
1677453,85 63 35
1677466,62 66 83
1677547,32 30 33
1677665,51 64 95
1677674,101 39 57
1677677,10 54 44
1677732,79 41 9
1677794,76 77 73
1677974,12 15 75
1677998,12 46 37
1678014,42 12 16
1678021,41 24 89
1678111,97 6 7
1678197,4 100 8
1678217,56 57 80
1678307,2 0 43
1678412,56 57 53
1678476,27 97 69
1678527,17 41 3
1678656,33 79 30
1678674,46 40 48
1678713,2 0 40
1678941,86 5 33
1678954,41 53 37
1679047,33 85 63
1679111,23 2 16
1679153,20 15 16
1679325,65 58 59
1679426,0 67 5
1679430,18 73 72
1679432,39 45 1
1679449,53 54 89
1679503,64 51 82
1679629,41 24 5
1679907,18 17 19
1679925,51 102 101
1680061,45 52 81
1680069,57 3 34
1680134,11 5 2
1680156,59 65 58
1680182,2 60 12
1680221,50 18 64
1680231,56 41 83
1680241,4 74 97
1680269,36 11 9
1680304,27 36 12
1680344,20 97 2
1680385,98 86 97
1680404,51 64 82
1680414,49 30 60
1680420,99 92 13
1680454,22 15 3
1680677,102 13 38
1680748,37 39 47
1680862,101 41 54
1680979,56 88 41
1681079,80 65 42
1681093,33 30 6
1681138,2 33 40
1681225,37 21 92
1681226,17 7 6
1681288,12 42 83
1681379,33 7 32
1681409,47 63 15
1681556,80 26 33
1681578,10 45 54
1681647,8 97 67
1681679,55 19 17
1681697,2 46 40
1681760,39 41 24
1681827,93 41 88
1681902,1 39 63
1681971,38 62 3
1682140,63 19 79
1682214,9 71 29
1682305,86 98 24
1682375,86 98 5
1682380,12 2 47
1682485,20 97 44
1682637,49 30 55
1682676,93 83 41
1682689,30 32 49
1682770,53 54 41
1682775,77 72 4
1682793,17 42 43
1682841,70 68 36
1682902,38 102 1
1682916,55 22 97
1682951,35 83 56
1682963,65 58 59
1682967,55 19 49
1683154,93 41 24
1683194,49 65 4
1683262,85 18 97
1683301,2 60 95
1683314,48 65 98
1683319,51 82 64
1683383,54 41 53
1683431,28 71 15
1683498,50 1 65
1683600,50 41 18
1683614,40 46 4
1683647,51 64 53
1684058,94 95 26
1684096,94 1 88
1684212,18 19 81
1684435,42 12 36
1684461,13 52 56
1684500,31 1 66
1684578,94 96 82
1684704,8 4 86
1684936,30 68 85
1684985,87 13 92
1685089,98 64 97
1685097,93 41 83
1685230,1 31 66
1685243,2 0 80
1685277,86 24 98
1685484,99 91 51
1685567,58 65 24
1685640,74 29 76
1685686,91 88 89
1685688,2 37 0
1685710,81 28 0
1685766,67 0 2
1685790,101 102 87
1685805,66 44 1
1685887,50 88 18
1685916,73 43 12
1685987,91 64 85
1686037,88 30 43
1686064,56 35 93
1686082,9 36 46
1686123,42 40 38
1686335,57 3 58
1686379,83 67 89
1686431,95 37 89
1686592,42 92 12
1686596,46 24 5
1686665,29 74 76
1686695,89 88 90
1686697,0 15 6
1686837,0 67 2
1686944,80 95 51
1686963,1 31 44
1687135,31 1 102
1687176,19 20 18
1687223,53 54 90
1687310,83 35 67
1687429,34 1 57
1687480,65 78 58
1687528,86 37 40
1687641,70 58 12
1687656,72 4 71
1687694,78 65 17
1687712,34 57 93
1687747,50 1 18
1687792,50 88 65
1687843,93 83 35
1687948,82 1 80
1688062,91 99 40
1688071,75 97 60
1688125,49 60 50
1688200,64 51 82
1688203,97 86 74
1688400,8 97 67
1688499,24 5 41
1688755,66 42 1
1688785,91 54 99
1688791,42 40 46
1688928,51 64 80
1688931,53 41 54
1688933,93 41 66
1688935,2 80 33
1688958,52 38 78
1689058,94 82 96
1689299,65 0 97
1689393,88 89 13
1689452,0 67 2
1689502,41 83 35
1689510,37 86 39
1689566,0 67 27
1689620,74 24 71
1689689,3 64 58
1689698,10 66 93
1689942,33 79 32
1690168,21 20 12
1690294,7 15 3
1690366,89 88 56
1690406,74 5 98
1690466,27 70 36
1690583,59 79 58
1690719,57 38 56
1690743,74 60 2
1690749,26 64 25
1690962,95 88 34
