id,predicted
1560297,91 23 2
1560310,42 6 8
1560381,53 54 102
1560537,0 2 97
1560597,94 82 2
1560629,73 63 35
1560655,30 100 61
1560766,65 58 37
1560953,43 12 2
1560969,65 58 99
1560983,49 32 39
1561024,64 51 80
1561081,75 71 60
1561093,91 101 89
1561236,51 82 64
1561268,93 41 83
1561280,102 99 65
1561538,32 11 33
1561627,41 24 5
1561661,85 42 43
1561742,80 96 43
1561750,33 32 47
1561771,79 1 78
1561802,24 46 74
1561863,86 43 24
1561969,86 74 24
1562018,59 2 79
1562046,5 24 41
1562124,93 62 56
1562196,9 75 72
1562231,96 52 38
1562254,52 100 102
1562282,86 49 37
1562696,85 93 16
1562698,50 12 18
1562749,94 95 82
1562840,65 58 59
1562957,91 79 14
1562966,73 76 49
1562993,93 67 41
1563006,34 44 80
1563025,97 24 21
1563050,83 35 89
1563051,12 54 13
1563170,93 41 85
1563216,2 48 15
1563306,20 97 21
1563337,1 44 31
1563618,86 7 2
1563699,37 73 86
1563955,4 2 79
1564002,7 15 2
1564133,20 21 50
1564296,102 101 20
1564336,33 63 77
1564379,49 30 50
1564428,31 1 94
1564435,79 2 78
1564500,31 44 1
1564653,2 0 49
1564663,83 56 102
1564687,13 50 97
1564836,20 21 29
1564867,5 0 67
1564869,79 78 25
1564946,41 89 83
1564973,86 37 73
1565104,92 87 101
1565278,42 92 12
1565429,10 54 36
1565457,89 53 83
1565459,22 63 92
1565596,63 60 73
1565613,56 57 88
1565750,50 64 51
1565844,95 64 51
1565971,42 80 12
1565982,41 54 53
1566101,34 80 44
1566116,98 8 86
1566308,19 63 20
1566415,21 97 20
1566427,2 72 0
1566545,2 59 33
1566667,86 24 49
1566669,93 66 83
1566682,33 94 97
1566868,87 15 73
1566900,93 41 65
1566905,86 6 0
1566930,98 86 97
1566987,79 78 9
1567028,101 99 13
1567057,82 94 95
1567094,18 15 20
1567173,40 2 97
1567582,2 88 97
1567779,25 26 27
1567792,78 1 10
1567816,8 67 97
1567899,22 32 70
1567915,65 58 12
1567965,78 77 2
1568034,66 31 39
1568224,2 0 80
1568257,3 97 57
1568338,50 12 20
1568407,33 32 71
1568438,96 83 56
1568471,53 54 90
1568564,80 2 26
1568738,56 57 86
1568830,56 49 57
1568973,17 6 65
1569008,100 4 30
1569023,77 76 72
1569061,67 0 65
1569125,36 18 11
1569230,12 6 51
1569246,93 83 31
1569395,10 1 66
1569428,64 51 82
1569498,83 35 67
1569537,93 41 83
1569548,44 66 1
1569590,74 2 7
1569606,31 52 1
1569625,79 73 59
1569657,35 83 82
1569662,98 86 8
1569686,2 74 88
1569688,46 67 98
1569741,97 25 49
1569880,27 25 28
1569935,81 66 31
1569992,79 25 75
1570124,50 18 63
1570142,11 76 9
1570455,91 12 99
1570838,101 99 82
1570869,62 65 44
1570911,1 31 94
1571154,99 41 49
1571164,34 1 96
1571171,48 86 3
1571174,75 71 11
1571488,102 18 2
1571520,42 65 89
1571563,10 52 23
1571568,73 37 76
1571613,72 11 41
1571756,2 67 83
1571969,58 65 41
1572006,41 24 88
1572019,85 35 70
1572107,101 57 87
1572138,34 13 66
1572155,10 78 36
1572190,9 27 46
1572220,97 65 0
1572223,84 77 26
1572306,38 57 56
1572353,39 45 1
1572357,37 41 101
1572370,47 15 50
1572427,10 78 54
1572523,24 5 41
1572557,42 73 12
1572598,88 89 3
1572781,27 23 25
1572926,82 64 95
1573183,65 59 58
1573211,11 46 76
1573351,100 99 53
1573466,97 98 15
1573477,100 4 14
1573609,12 94 49
1573770,26 64 25
1573793,86 99 33
1573815,93 24 67
1573860,1 31 44
1573937,59 76 58
1574048,54 53 90
1574101,38 29 18
1574232,30 46 18
1574302,2 73 71
1574314,88 89 41
1574340,46 67 40
1574552,18 102 63
1574704,15 97 74
1574841,44 57 1
1575057,19 63 20
1575061,38 18 19
1575068,101 63 39
1575142,15 2 16
1575153,69 3 4
1575167,37 41 88
1575485,100 65 83
1575703,81 18 9
1575759,32 11 49
1575812,9 27 46
1575856,96 31 62
1575967,42 12 6
1576040,81 44 27
1576099,53 54 41
1576149,86 0 5
1576187,59 65 2
1576292,76 77 74
1576345,74 24 37
1576479,102 13 97
1576661,48 43 36
1576770,93 41 83
1576817,80 51 74
1576848,88 51 99
1576853,83 35 89
1576934,23 2 97
1576952,93 41 83
1577088,48 36 46
1577119,64 51 46
1577299,91 89 53
1577496,18 49 20
1577598,43 88 98
1577610,93 41 83
1577617,50 12 18
1577673,2 0 65
1577721,42 61 12
1577754,92 87 37
1577860,18 20 19
1577901,33 15 47
1578063,42 12 27
1578149,60 49 75
1578328,25 27 63
1578337,64 51 82
1578360,26 84 3
1578366,46 40 47
1578374,3 88 89
1578418,83 35 56
1578532,88 40 16
1578602,59 83 76
1578688,23 2 97
1578719,69 3 4
1578891,30 97 25
1578999,49 30 60
1579013,56 57 66
1579138,95 12 21
1579144,58 65 102
1579150,97 24 65
1579179,79 78 25
1579193,93 34 41
1579279,96 83 62
1579302,86 49 30
1579326,86 7 74
1579357,12 77 42
1579391,12 97 78
1579419,48 40 46
1579426,7 15 0
1579434,86 7 12
1579495,3 69 2
1579522,49 0 2
1579557,7 15 88
1579569,50 27 6
1579724,40 46 61
1579755,74 24 71
1579867,93 41 1
1579879,33 79 71
1579894,75 92 9
1579960,35 83 100
1580064,94 54 41
1580084,99 65 98
1580120,20 0 56
1580178,42 84 62
1580203,43 70 2
1580223,5 24 41
1580441,83 93 35
1580459,86 7 33
1580497,88 89 41
1580521,2 0 67
1580563,59 79 65
1580609,96 94 100
1580654,64 51 82
1580662,33 42 2
1580783,73 76 37
1580899,99 91 64
1580910,16 2 1
1580951,51 64 82
1580978,34 44 42
1581034,1 31 44
1581055,18 49 19
1581217,97 42 47
1581248,71 74 76
1581323,55 49 32
1581337,40 61 53
1581366,99 86 51
1581441,27 9 28
1581753,93 83 41
1581781,59 65 58
1581861,12 32 94
1582027,86 43 24
1582066,31 100 72
1582206,70 102 99
1582358,55 12 49
1582390,99 102 49
1582422,13 82 79
1582435,43 86 70
1582497,83 35 67
1582561,48 2 40
1582572,71 4 75
1582604,101 100 92
1582616,22 63 43
1582640,12 78 94
1582749,97 86 8
1582783,42 4 61
1582912,60 74 5
1582979,60 35 74
1583108,10 54 45
1583111,17 21 19
1583134,51 54 52
1583143,55 21 20
1583345,92 101 97
1583415,40 61 70
1583705,33 77 86
1583744,37 73 39
1583758,8 78 98
1583926,40 46 42
1583954,18 40 1
1583978,71 4 33
1583996,93 19 66
1584119,41 24 5
1584210,15 20 19
1584331,50 97 38
1584483,92 97 87
1584535,40 2 61
1584560,102 101 13
1584717,35 83 56
1584781,5 41 24
1584815,63 77 71
1584835,42 73 97
1584917,56 57 0
1584977,53 54 56
1585002,49 30 50
1585009,31 1 44
1585022,28 84 71
1585058,18 20 81
1585062,0 2 98
1585079,2 23 0
1585136,62 56 42
1585227,79 78 25
1585242,86 37 73
1585324,91 12 37
1585381,37 47 85
1585444,91 54 65
1585464,75 63 47
1585549,49 50 2
1585636,93 41 83
1585794,93 39 37
1585798,24 86 74
1586246,65 58 97
1586263,4 72 49
1586321,40 61 65
1586334,1 64 78
1586348,97 0 65
1586371,44 65 1
1586410,37 24 74
1586457,94 40 1
1586595,35 92 85
1586763,62 56 102
1586807,32 12 85
1586831,40 74 46
1586877,35 83 65
1586975,41 83 64
1586992,64 51 43
1587011,92 40 87
1587027,67 65 0
1587071,81 18 45
1587108,97 65 40
1587142,18 81 94
1587200,51 64 80
1587232,0 67 2
1587303,13 102 87
1587462,18 49 20
1587493,69 3 86
1587671,93 83 41
1587719,40 46 61
1587733,29 76 68
1587735,10 54 32
1587740,13 99 87
1587745,91 2 66
1587851,74 24 71
1587963,28 71 26
1588007,34 62 44
1588098,36 73 75
1588144,52 45 78
1588180,30 46 65
1588207,101 38 99
1588650,55 98 49
1588682,23 2 80
1588710,86 49 33
1588782,51 64 65
1588817,57 56 3
1588825,93 41 56
1588834,79 2 78
1588907,2 65 0
1588943,83 35 34
1588983,40 33 61
1589030,61 40 18
1589076,42 35 49
1589128,74 71 78
1589194,13 87 42
1589491,98 67 86
1589621,97 98 8
1589726,44 31 1
1589790,25 27 8
1589794,42 36 85
1589981,82 95 94
1590013,41 5 24
1590077,49 18 50
1590091,25 26 27
1590269,6 12 85
1590279,96 62 101
1590292,53 89 83
1590369,97 24 33
1590465,93 41 44
1590519,50 23 44
1590595,33 71 3
1590601,23 2 80
1590608,4 71 49
1590666,26 25 77
1590714,63 19 73
1590809,37 88 89
1590823,75 78 71
1590875,7 54 40
1591017,0 2 67
1591131,64 51 80
1591355,37 97 56
1591377,6 98 65
1591437,49 99 28
1591554,5 41 67
1591566,87 13 92
1591600,6 75 97
1591681,62 66 44
1591708,101 39 94
1591756,5 97 0
1591801,56 57 38
1591880,93 83 56
1591949,93 38 66
1592007,33 32 63
1592014,93 41 44
1592021,0 67 88
1592084,3 57 90
1592095,97 65 49
1592143,91 43 14
1592199,89 88 94
1592250,97 65 58
1592306,65 58 67
1592487,81 39 30
1592667,41 5 24
1592714,30 46 29
1592725,4 49 46
1592735,37 12 86
1592750,58 65 59
1592928,81 55 23
1592941,67 0 2
1593043,86 98 74
1593117,50 49 53
1593125,61 40 28
1593189,58 65 25
1593295,93 41 83
1593499,65 58 97
1593516,12 6 64
1593664,2 77 76
1593718,37 88 73
1593805,1 44 31
1593808,22 12 56
1593848,44 66 62
1593888,42 6 15
1594024,83 35 67
1594026,15 16 100
1594059,32 49 46
1594165,72 4 77
1594219,97 19 40
1594276,83 89 35
1594307,50 2 20
1594455,56 57 0
1594493,63 19 20
1594522,33 79 32
1594689,79 73 71
1594739,82 44 35
1594877,93 83 41
1594949,57 56 34
1595009,42 44 0
1595026,83 35 87
1595118,93 41 5
1595183,93 41 80
1595248,67 0 65
1595409,92 37 87
1595414,37 88 89
1595477,52 45 54
1595513,24 41 5
1595518,87 13 92
1595786,20 21 50
1595829,63 81 22
1595853,64 51 99
1595949,26 25 77
1595963,59 65 79
1596047,10 45 54
1596062,50 63 18
1596079,93 41 24
1596112,83 35 41
1596176,18 102 81
1596224,53 54 66
1596250,87 71 13
1596300,80 28 84
1596434,102 56 13
1596444,37 41 56
1596531,12 21 54
1596627,37 49 101
1596631,99 49 86
1596663,35 44 88
1596840,65 58 44
1596878,1 96 94
1596909,96 62 83
1596948,17 21 80
1597003,49 16 60
1597178,20 71 18
1597214,44 1 34
1597240,50 16 7
1597299,1 31 66
1597319,95 51 64
1597439,76 77 49
1597453,75 71 12
1597454,94 44 33
1597488,61 40 42
1597519,93 38 30
1597605,44 1 31
1597675,47 18 75
1597794,38 57 52
1597798,32 54 11
1597905,12 94 32
1598008,39 22 37
1598289,88 89 53
1598300,56 57 3
1598525,97 20 47
1598534,94 82 38
1598588,53 73 46
1598649,8 97 67
1598667,19 20 18
1598714,44 34 1
1598851,49 4 50
1598895,21 20 17
1598985,81 18 63
1598986,35 83 56
1599089,34 3 1
1599099,97 47 65
1599118,66 44 56
1599142,9 27 2
1599243,99 51 100
1599297,43 12 42
1599454,24 41 98
1599457,35 83 93
1599479,38 97 33
1599759,65 58 0
1599837,86 3 69
1599953,62 83 56
1600068,98 8 65
1600122,76 11 29
1600126,54 21 41
1600332,4 71 49
1600362,69 3 95
1600431,102 0 2
1600480,38 57 18
1600500,49 30 53
1600712,93 56 83
1600838,93 41 39
1600884,82 95 64
1601044,39 5 24
1601061,100 4 2
1601082,26 25 84
1601245,49 50 32
1601527,55 36 68
1601588,86 42 49
1601589,87 83 73
1601599,0 74 84
1601653,95 82 80
1601674,41 24 5
1601814,35 83 34
1601833,82 95 80
1601936,91 3 89
1601946,14 88 99
1601998,50 18 23
1602013,47 2 37
1602056,56 57 89
1602099,2 50 15
1602153,91 41 99
1602204,42 40 12
1602232,64 51 80
1602400,37 57 65
1602413,9 27 37
1602471,38 29 2
1602486,89 90 53
1602497,99 64 12
1602552,6 92 58
1602630,66 1 62
1602695,31 1 100
1602746,95 82 64
1602772,57 3 41
1602819,32 49 27
1602860,30 37 49
1602985,30 18 73
1603010,15 16 2
1603048,37 88 89
1603124,47 18 20
1603167,41 24 98
1603178,2 0 65
1603181,1 31 66
1603399,58 65 59
1603488,6 88 68
1603517,37 74 8
1603610,99 88 51
1603645,98 43 8
1603647,41 5 24
1603654,35 83 65
1603719,94 95 64
1603814,86 74 49
1604001,49 97 30
1604016,40 61 46
1604090,62 96 88
1604228,55 18 70
1604290,17 21 76
1604303,88 89 91
1604330,46 40 11
1604459,29 68 40
1604493,38 57 24
1604621,25 26 27
1604660,91 43 99
1604738,62 81 84
1604750,21 88 97
1604851,83 35 41
1604886,93 41 44
1604971,2 67 0
1605013,75 71 63
1605053,97 65 58
1605125,65 58 59
1605127,40 61 46
1605205,11 46 43
1605281,56 57 3
1605312,0 67 2
1605326,1 96 31
1605386,83 2 57
1605390,42 46 40
1605392,63 47 79
1605425,48 70 92
1605452,20 21 18
1605510,68 75 29
1605603,65 58 59
1605635,97 65 25
1605643,0 2 67
1605660,41 83 93
1605734,37 21 74
1605950,35 83 51
1605971,88 83 91
1605977,102 52 13
1606088,24 41 74
1606127,37 89 85
1606147,93 41 85
1606220,44 1 94
1606299,54 90 53
1606451,8 67 97
1606455,45 39 81
1606460,28 84 71
1606599,42 8 1
1606684,80 2 95
1606814,93 41 67
1606937,93 83 34
1607126,34 2 44
1607127,82 64 26
1607163,86 97 83
1607241,43 42 2
1607250,48 40 10
1607572,85 93 101
1607635,49 39 4
1607664,37 73 89
1607770,18 73 49
1608159,75 71 63
1608196,30 81 46
1608659,61 36 40
1608695,40 42 61
1608811,51 64 95
1608971,3 91 69
1608983,88 23 66
1609092,58 65 25
1609166,3 65 67
1609183,15 2 86
1609195,23 2 88
1609230,56 57 88
1609235,35 85 34
1609401,93 41 56
1609425,41 93 24
1609506,2 0 23
1609649,42 54 83
1609680,0 67 2
1609687,86 49 5
1609728,55 98 97
1609957,43 70 2
1609977,38 57 88
1610011,23 2 94
1610102,6 40 69
1610103,96 56 62
1610214,35 83 57
1610366,6 8 41
1610529,32 49 42
1610700,100 52 81
1610736,40 46 42
1610808,24 97 65
1610809,85 47 89
1610822,40 46 68
1610854,24 41 89
1610915,59 58 65
1610938,2 15 0
1610978,35 83 69
1610981,8 97 67
1611218,22 63 19
1611272,65 58 97
1611329,4 2 49
1611411,64 51 82
1611563,58 65 59
1611579,82 64 44
1611616,37 73 56
1611644,1 31 44
1611668,86 5 49
1611748,61 40 36
1611801,21 92 97
1611860,93 83 66
1611866,63 47 19
1611886,17 41 93
1611911,55 32 12
1611922,27 9 28
1612217,49 50 18
1612222,78 10 1
1612237,93 83 41
1612259,17 50 65
1612363,13 99 14
1612663,53 54 90
1612718,3 57 41
1612789,82 13 95
1612986,55 12 5
1612996,61 40 28
1613029,80 26 25
1613110,45 81 34
1613132,3 69 26
1613231,51 64 82
1613251,37 39 52
1613272,46 67 98
1613316,87 92 42
1613409,35 83 57
1613500,44 41 1
1613553,2 0 97
1613710,30 2 49
1613719,31 1 66
1613799,57 3 56
1613809,86 24 97
1613846,1 31 44
1613873,89 88 41
1613888,17 21 18
1613986,4 59 39
1614055,64 51 82
1614073,97 2 49
1614079,24 41 89
1614267,40 97 7
1614317,75 71 47
1614328,93 41 67
1614330,81 45 34
1614399,50 18 63
1614454,100 30 49
1614499,83 35 43
1614518,33 18 72
1614677,81 55 9
1614842,88 14 89
1614876,62 83 65
1615028,76 1 47
1615091,97 25 49
1615192,66 44 53
1615270,35 83 41
1615272,8 97 67
1615286,1 31 44
1615300,64 82 51
1615501,33 100 18
1615544,86 7 97
1615683,51 64 82
1615737,49 86 30
1615919,10 46 54
1616002,64 51 82
1616079,25 27 78
1616102,18 17 19
1616213,18 49 78
1616369,24 41 5
1616443,33 32 86
1616460,37 21 83
1616512,41 83 89
1616520,27 25 50
1616603,17 11 21
1616767,20 50 18
1616857,3 97 88
1616902,93 41 83
1616969,94 88 95
1616977,33 86 30
1617124,54 90 41
1617380,47 37 74
1617430,22 15 81
1617469,23 2 80
1617496,64 51 99
1617601,23 2 21
1617612,93 41 82
1617698,15 16 2
1617803,24 41 67
1617854,33 6 17
1618079,83 56 57
1618130,48 46 70
1618189,79 8 78
1618275,64 51 82
1618391,27 54 23
1618440,24 89 86
1618595,97 25 94
1618635,18 49 56
1618719,7 86 5
1618752,18 78 49
1618795,96 52 95
1618822,74 5 24
1618944,0 2 67
1618956,85 63 30
1619080,45 1 31
1619229,97 24 92
1619265,18 50 55
1619584,2 0 73
1619686,93 66 2
1619705,33 30 94
1619810,1 66 31
1619940,51 64 80
1620230,12 49 99
1620238,42 36 12
1620251,50 18 68
1620368,42 61 39
1620373,36 11 10
1620452,83 35 34
1620573,13 82 57
1620613,42 12 61
1620732,100 65 30
1620805,86 97 74
1620821,41 24 89
1620846,100 30 81
1620881,43 86 49
1620911,83 35 78
1620945,34 62 44
1620987,79 78 4
1621014,98 86 97
1621196,1 44 100
1621213,95 82 94
1621226,33 58 17
1621466,93 83 65
1621551,42 12 6
1621614,76 74 77
1621740,93 53 41
1621829,79 73 78
1621903,25 26 8
1621949,89 30 94
1622008,67 56 40
1622091,30 32 0
1622178,45 54 1
1622187,51 44 64
1622207,15 16 2
1622230,60 71 74
1622254,26 77 25
1622284,57 56 38
1622285,86 33 30
1622325,13 12 8
1622337,94 18 96
1622387,97 0 65
1622415,82 95 94
1622525,54 53 90
1622726,95 80 64
1622815,30 49 18
1622835,35 83 67
1622875,19 43 21
1623079,91 54 53
1623208,39 63 22
1623408,93 82 83
1623415,93 41 56
1623420,24 86 93
1623533,49 50 2
1623631,2 80 23
1623697,42 73 67
1623728,95 101 13
1623779,88 89 82
1623840,7 97 5
1623952,40 46 42
1623974,1 31 66
1624075,100 99 4
1624094,79 2 73
1624195,91 2 23
1624360,83 93 41
1624440,56 57 35
1624458,42 65 89
1624491,41 93 24
1624525,5 68 6
1624590,22 43 46
1624597,41 24 93
1624685,93 41 83
1624706,81 45 52
1624732,53 54 83
1624733,27 23 18
1624767,20 50 97
1624826,37 21 89
1624860,76 73 77
1624914,18 20 78
1624940,34 73 90
1625006,86 3 41
1625042,102 30 53
1625095,78 25 76
1625130,93 83 34
1625172,37 39 73
1625221,97 98 86
1625256,2 0 65
1625264,79 78 73
1625291,93 66 53
1625520,102 43 18
1625615,0 67 5
1625691,39 1 56
1625717,95 94 82
1625780,13 87 57
1625857,97 24 65
1626019,93 41 83
1626059,44 34 100
1626120,18 38 19
1626151,24 74 41
1626236,86 74 12
1626238,83 35 65
1626285,101 90 102
1626295,89 88 41
1626346,8 97 67
1626405,42 40 1
1626438,42 97 12
1626528,72 77 4
1626550,71 76 33
1626573,97 24 8
1626591,88 16 7
1626715,78 76 74
1626779,18 15 68
1626787,46 40 42
1626789,3 69 88
1626801,3 69 88
1626867,66 34 1
1626882,65 58 41
1626943,95 80 96
1626954,38 5 86
1627085,89 88 86
1627103,97 65 24
1627381,24 41 83
1627438,24 74 41
1627573,4 100 49
1627630,82 95 80
1627646,61 40 70
1627650,53 54 90
1627661,2 0 88
1627837,39 56 37
1627915,10 54 45
1627951,97 0 98
1627978,83 35 67
1627984,7 40 72
1628066,8 67 97
1628073,10 54 13
1628165,93 41 83
1628234,97 5 58
1628406,79 84 25
1628674,97 65 55
1628712,100 52 1
1628757,99 64 102
1628867,5 24 41
1629004,93 62 83
1629280,2 63 23
1629364,18 81 20
1629382,81 18 9
1629522,14 88 41
1629713,102 41 53
1629720,86 98 73
1629721,57 3 38
1629740,55 49 32
1629800,9 27 72
1629825,86 69 7
1629846,86 49 98
1629922,100 39 45
1629957,34 66 44
1629966,15 12 2
1630019,42 61 27
1630076,42 12 30
1630090,88 89 57
1630104,38 20 18
1630218,34 44 5
1630452,98 24 86
1630454,48 3 73
1630582,26 98 49
1630597,42 61 100
1630620,35 83 57
1630802,80 2 95
1630826,50 18 20
1630853,57 3 56
1630885,97 25 49
1630986,19 17 25
1631001,25 26 27
1631094,34 89 57
1631138,93 41 5
1631165,2 40 4
1631200,73 76 12
1631294,97 65 58
1631395,76 74 29
1631525,18 102 49
1631556,41 53 24
1631649,102 13 31
1631923,94 1 83
1631930,23 94 2
1631946,63 4 97
1631952,51 80 82
1632002,93 41 83
1632098,98 24 97
1632212,36 18 85
1632290,63 19 1
1632352,64 51 102
1632387,24 5 98
1632425,26 25 20
1632565,33 32 86
1632603,91 99 14
1632626,56 88 89
1632644,12 50 42
1632650,82 95 94
1632674,18 20 19
1632730,91 12 13
1632822,46 40 29
1632847,5 41 24
1632898,25 26 27
1632919,38 44 64
1632975,91 99 13
1633168,24 41 89
1633194,85 2 95
1633222,48 92 47
1633240,51 64 2
1633302,91 99 13
1633325,8 97 25
1633399,1 31 16
1633433,46 40 2
1633434,34 73 96
1633536,44 34 66
1633540,94 82 1
1633585,2 80 0
1633592,5 41 49
1633717,48 97 98
1633852,34 35 65
1633899,62 56 42
1633933,93 41 15
1633967,31 97 1
1633997,40 79 22
1634011,66 31 1
1634240,57 56 38
1634248,41 35 90
1634291,26 25 5
1634325,5 41 24
1634379,39 37 21
1634393,56 57 88
1634531,93 62 37
1634574,7 8 46
1634662,4 49 71
1634831,37 21 41
1634991,12 73 27
1635072,86 7 33
1635078,71 4 61
1635385,66 44 53
1635401,83 35 67
1635475,93 37 73
1635822,5 24 41
1635852,49 39 69
1636059,82 80 95
1636064,42 36 85
1636098,16 31 1
1636156,51 53 82
1636202,18 20 50
1636265,12 94 75
1636502,6 92 65
1636518,4 71 59
1636681,93 41 53
1636846,94 95 82
1637145,12 86 21
1637239,8 67 97
1637284,15 2 0
1637349,36 11 55
1637398,53 89 30
1637426,67 0 65
1637519,64 51 42
1637531,49 21 76
1637560,18 20 50
1637628,59 65 76
1637655,82 94 95
1637674,12 42 40
1637712,75 77 72
1637732,91 89 54
1637778,34 78 35
1638075,86 83 7
1638080,51 82 80
1638086,83 35 67
1638097,48 36 43
1638135,1 31 42
1638467,64 51 82
1638479,21 97 20
1638481,24 74 5
1638723,93 83 41
1638724,48 83 46
1638746,3 69 57
1638830,41 24 5
1638832,48 36 11
1638838,44 34 57
1638846,88 89 37
1638861,38 76 102
1639030,58 65 59
1639125,35 83 44
1639134,12 51 88
1639154,83 35 67
1639259,43 12 10
1639353,1 31 44
1639500,21 28 23
1639501,2 23 80
1639521,64 99 65
1639530,37 65 73
1639607,52 57 100
1639770,63 19 26
1639809,56 57 89
1639868,32 49 11
1639892,89 44 56
1639966,22 39 70
1639976,81 34 101
1640081,79 74 73
1640090,50 30 63
1640242,53 54 89
1640351,66 42 1
1640422,1 17 97
1640438,23 2 66
1640446,57 56 95
1640511,81 18 23
1640616,37 39 47
1640673,95 82 94
1640740,37 53 92
1640797,55 32 30
1640807,82 95 94
1640811,21 20 17
1640869,65 97 98
1640963,89 88 92
1640988,83 35 65
1640993,97 0 40
1641016,62 56 38
1641029,54 53 91
1641034,33 40 42
1641231,21 20 12
1641317,30 49 18
1641414,102 75 13
1641420,87 92 91
1641488,20 21 0
1641539,19 18 20
1641693,79 73 9
1641801,51 64 83
1641807,37 73 89
1641818,35 83 44
1641854,71 33 72
1642182,43 79 40
1642424,57 38 35
1642430,34 12 81
1642443,38 51 24
1642518,4 71 72
1642591,70 51 43
1642667,46 43 98
1642701,8 97 25
1642772,97 65 40
1642885,70 43 40
1642945,86 99 69
1642981,58 65 59
1643006,4 100 49
1643131,7 41 0
1643170,4 71 46
1643178,10 8 54
1643199,93 12 41
1643253,52 78 45
1643257,50 18 20
1643268,35 83 44
1643294,41 35 89
1643359,25 27 78
1643433,49 27 28
1643458,38 57 56
1643616,44 93 1
1643617,71 33 74
1643901,79 2 71
1643952,41 24 89
1644075,93 41 49
1644157,100 52 102
1644188,2 72 0
1644332,79 33 73
1644413,91 5 76
1644606,12 93 42
1644645,79 78 71
1644740,102 53 65
1644883,23 2 67
1644914,39 37 56
1644984,42 61 62
1645071,66 44 34
1645114,28 71 26
1645160,91 54 13
1645298,7 72 8
1645331,37 74 73
1645450,73 86 12
1645527,60 2 35
1645596,17 65 89
1645614,97 8 95
1645620,3 69 57
1645704,49 2 99
1645813,23 50 18
1645837,98 46 8
1645850,37 99 56
1645888,51 64 80
1645893,101 102 38
1646035,86 98 97
1646036,83 67 65
1646162,33 32 42
1646225,88 91 54
1646242,63 39 73
1646321,94 76 1
1646332,44 1 93
1646378,51 41 64
1646407,37 86 21
1646469,77 72 76
1646515,42 40 14
1646555,19 17 63
1646556,40 42 61
1646562,42 12 61
1646604,30 7 27
1646751,74 24 76
1646796,51 64 82
1646832,48 46 75
1646880,1 78 55
1646898,47 37 97
1646932,97 2 65
1647007,86 24 15
1647109,4 49 39
1647113,100 31 1
1647177,58 65 59
1647185,78 10 25
1647220,70 65 59
1647226,7 58 24
1647230,40 93 22
1647314,50 20 18
1647348,93 41 24
1647366,40 97 46
1647650,20 0 50
1647737,64 82 51
1647765,4 72 49
1647897,88 96 37
1647979,16 53 42
1647997,8 97 25
1648071,31 66 1
1648149,56 57 70
1648151,62 83 56
1648249,18 42 20
1648266,88 89 41
1648445,30 29 42
1648484,18 102 49
1648498,100 39 1
1648539,75 71 63
1648541,15 16 18
1648554,52 95 96
1648586,85 42 16
1648722,97 46 43
1648787,35 83 67
1648846,56 57 89
1648869,0 2 15
1648905,6 97 73
1648923,89 37 53
1649009,32 33 11
1649272,24 41 74
1649356,38 57 94
1649448,41 88 24
1649524,93 66 41
1649606,1 44 31
1649706,83 35 93
1649770,47 37 79
1649809,93 41 56
1649874,93 44 8
1650025,38 57 35
1650236,75 71 40
1650252,93 62 45
1650332,22 32 63
1650356,66 53 54
