id,predicted
1579867,93 41 66
1579879,33 2 72
1579894,75 12 79
1579960,35 83 34
1580064,94 2 54
1580084,99 41 98
1580120,20 0 2
1580178,42 12 88
1580203,43 2 5
1580223,5 24 41
1580441,83 93 35
1580459,86 30 7
1580497,88 89 41
1580521,0 2 67
1580563,59 58 65
1580609,96 62 95
1580654,64 51 82
1580662,33 32 12
1580783,73 76 79
1580899,99 102 13
1580910,16 15 2
1580951,51 64 41
1580978,34 44 57
1581034,1 50 31
1581055,18 20 47
1581217,97 2 65
1581248,74 71 24
1581323,55 30 38
1581337,40 61 42
1581366,88 98 2
1581441,27 28 69
1581753,93 41 66
1581781,59 65 6
1581861,12 2 60
1582027,86 7 98
1582066,31 1 0
1582206,70 48 42
1582358,55 30 81
1582390,99 64 51
1582422,13 38 33
1582435,43 86 48
1582497,83 35 67
1582561,48 97 2
1582572,71 74 4
1582604,101 95 92
1582616,22 36 28
1582640,12 62 34
1582749,97 2 5
1582783,42 94 61
1582912,60 47 65
1582979,60 58 2
1583108,10 41 43
1583111,17 21 18
1583134,51 64 52
1583143,55 19 18
1583345,92 95 97
1583415,40 61 100
1583705,33 86 63
1583744,37 34 30
1583758,8 74 67
1583926,40 46 42
1583954,63 30 33
1583978,71 33 30
1583996,93 80 56
1584119,41 24 93
1584210,15 19 16
1584331,50 1 2
1584483,92 65 37
1584535,40 2 97
1584560,102 13 101
1584717,35 85 80
1584781,5 41 24
1584815,63 64 45
1584835,42 97 86
1584917,56 57 95
1584977,53 54 91
1585002,49 63 2
1585009,1 31 66
1585022,28 11 27
1585058,18 12 20
1585062,0 2 67
1585079,2 42 60
1585136,62 66 56
1585227,79 2 5
1585242,86 73 30
1585324,91 13 65
1585381,37 39 59
1585444,91 12 94
1585464,75 79 63
1585549,49 60 5
1585636,93 41 83
1585794,93 83 45
1585798,24 43 98
1586246,58 65 97
1586263,4 30 63
1586321,40 46 61
1586334,1 64 90
1586348,97 2 0
1586371,44 65 82
1586410,37 39 86
1586457,94 66 1
1586595,89 102 87
1586763,62 56 102
1586807,32 33 86
1586831,40 39 37
1586877,35 83 34
1586975,41 31 83
1586992,64 51 95
1587011,92 95 13
1587027,67 65 0
1587071,81 45 18
1587108,97 58 65
1587142,18 81 19
1587200,51 80 64
1587232,0 67 2
1587303,13 102 87
1587462,18 47 12
1587493,69 3 41
1587671,93 83 41
1587719,40 46 8
1587733,29 79 74
1587735,10 2 40
1587740,13 87 102
1587745,91 93 41
1587851,74 24 71
1587963,28 27 2
1588007,34 62 65
1588098,36 22 5
1588144,52 45 78
1588180,30 7 65
1588207,101 57 91
1588650,55 19 20
1588682,23 2 15
1588710,86 24 5
1588782,51 12 82
1588817,57 3 38
1588825,93 83 41
1588834,79 75 71
1588907,2 0 23
1588943,83 35 67
1588983,40 61 33
1589030,61 40 42
1589076,42 41 6
1589128,74 5 71
1589194,13 87 23
1589491,98 67 88
1589621,97 5 0
1589726,44 66 31
1589790,25 8 22
1589794,42 12 48
1589981,82 64 95
1590013,41 5 24
1590077,49 60 5
1590091,25 8 26
1590269,6 65 24
1590279,96 56 66
1590292,53 65 54
1590369,97 44 15
1590465,93 83 41
1590519,50 93 1
1590595,33 30 79
1590601,23 2 80
1590608,4 97 30
1590666,26 25 93
1590714,63 15 19
1590809,37 41 88
1590823,75 8 71
1590875,7 86 5
1591017,0 2 67
1591131,51 64 80
1591355,37 41 21
1591377,6 65 59
1591437,49 38 86
1591554,5 41 80
1591566,87 13 92
1591600,6 97 15
1591681,62 42 96
1591708,80 94 33
1591756,5 97 86
1591801,56 57 94
1591880,93 35 44
1591949,93 44 38
1592007,33 80 32
1592014,93 41 83
1592021,0 67 2
1592084,3 57 90
1592095,97 0 86
1592143,91 83 13
1592199,88 94 41
1592250,97 65 58
1592306,65 58 59
1592487,81 23 63
1592667,5 41 24
1592714,86 68 49
1592725,4 63 27
1592735,37 2 88
1592750,65 58 59
1592928,81 52 18
1592941,67 0 2
1593043,86 24 30
1593117,50 85 2
1593125,61 40 29
1593189,58 65 59
1593295,93 66 41
1593499,65 58 59
1593516,12 97 42
1593664,76 77 2
1593718,37 88 29
1593805,1 66 44
1593808,22 28 48
1593848,44 1 62
1593888,42 2 36
1594024,83 35 67
1594026,15 16 2
1594059,32 33 86
1594165,72 2 33
1594219,97 41 65
1594276,83 2 66
1594307,50 15 88
1594455,56 57 88
1594493,63 19 20
1594522,33 2 72
1594689,79 75 73
1594739,82 95 64
1594877,93 41 83
1594949,56 31 1
1595009,2 44 95
1595026,83 35 93
1595118,93 41 66
1595183,93 83 44
1595248,67 0 65
1595409,92 37 95
1595414,37 74 88
1595477,52 45 2
1595513,24 5 41
1595518,87 13 92
1595786,20 97 16
1595829,63 50 23
1595853,51 64 82
1595949,26 25 64
1595963,59 65 25
1596047,10 8 97
1596062,50 18 1
1596079,93 41 66
1596112,83 35 3
1596176,18 19 81
1596224,53 89 88
1596250,87 13 101
1596300,80 2 0
1596434,102 57 2
1596444,37 93 97
1596531,12 37 21
1596627,37 21 62
1596631,99 51 49
1596663,35 83 44
1596840,58 65 59
1596878,1 44 96
1596909,96 62 44
1596948,17 22 19
1597003,49 86 24
1597178,20 0 47
1597214,1 31 44
1597240,50 33 52
1597299,1 31 44
1597319,95 64 51
1597439,76 77 63
1597453,75 71 8
1597454,94 44 82
1597488,61 15 40
1597519,93 41 38
1597605,44 1 93
1597675,47 16 20
1597794,38 57 102
1597798,32 11 5
1597905,12 2 42
1598008,39 22 81
1598289,88 89 67
1598300,56 57 3
1598525,97 2 0
1598534,94 95 30
1598588,53 89 88
1598649,8 97 67
1598667,19 20 18
1598714,44 1 57
1598851,49 60 4
1598895,21 20 12
1598985,81 9 31
1598986,35 83 93
1599089,34 35 83
1599099,97 47 49
1599118,66 31 94
1599142,9 71 86
1599243,99 51 39
1599297,43 12 97
1599454,24 5 74
1599457,35 83 93
1599479,38 52 94
1599759,65 58 59
1599837,86 5 65
1599953,62 56 93
1600068,98 86 97
1600122,76 73 79
1600126,89 90 54
1600332,4 79 71
1600362,69 3 41
1600431,102 13 0
1600480,38 57 18
1600500,49 55 65
1600712,93 83 41
1600838,93 41 83
1600884,82 95 80
1601044,39 86 24
1601061,100 64 1
1601082,26 25 44
1601245,49 60 5
1601527,55 68 18
1601588,86 49 74
1601589,87 13 92
1601599,0 67 2
1601653,95 80 94
1601674,41 5 24
1601814,35 83 34
1601833,82 51 26
1601936,91 3 54
1601946,14 80 41
1601998,50 41 1
1602013,2 37 76
1602056,56 57 88
1602099,2 50 12
1602153,91 99 14
1602204,42 36 12
1602232,64 51 80
1602400,37 39 21
1602413,9 80 81
1602471,38 80 5
1602486,89 53 90
1602497,99 64 13
1602552,6 65 59
1602630,66 1 31
1602695,31 1 100
1602746,95 80 96
1602772,57 41 3
1602819,32 11 33
1602860,30 22 2
1602985,30 33 73
1603010,15 16 20
1603048,37 39 49
1603124,47 16 37
1603167,41 24 5
1603178,2 0 42
1603181,1 31 93
1603399,58 65 41
1603488,6 0 29
1603517,37 8 60
1603610,99 88 64
1603645,98 43 65
1603647,41 5 24
1603654,35 44 83
1603719,94 95 64
1603814,86 49 65
1604001,49 97 65
1604016,40 42 61
1604090,62 96 42
1604228,55 85 11
1604290,17 21 12
1604303,88 94 89
1604330,46 40 85
1604459,29 37 79
1604493,38 57 80
1604621,25 26 8
1604660,91 35 83
1604738,62 85 102
1604750,21 2 30
1604851,83 93 41
1604886,93 83 41
1604971,2 0 97
1605013,75 8 41
1605053,97 15 65
1605125,65 58 59
1605127,40 61 86
1605205,11 36 9
1605281,56 95 57
1605312,0 67 2
1605326,1 31 44
1605386,83 2 67
1605390,42 12 61
1605392,63 47 73
1605425,48 70 92
1605452,20 97 2
1605510,68 79 75
1605603,58 65 59
1605635,97 65 4
1605643,0 2 5
1605660,41 35 93
1605734,37 21 39
1605950,35 83 41
1605971,88 41 80
1605977,102 13 51
1606088,24 41 58
1606127,37 21 41
1606147,93 41 56
1606220,44 34 31
1606299,54 90 64
1606451,8 67 7
1606455,45 39 81
1606460,28 80 72
1606599,42 64 81
1606684,80 82 95
1606814,93 83 41
1606937,93 83 41
1607126,34 35 65
1607127,82 64 80
1607163,86 33 59
1607241,43 36 70
1607250,48 40 46
1607572,85 66 1
1607635,49 63 39
1607664,37 92 34
1607770,18 81 73
1608159,75 8 71
1608196,30 55 1
1608659,61 40 42
1608695,40 80 46
1608811,51 80 82
1608971,3 10 99
1608983,88 91 58
1609092,58 65 17
1609166,3 97 57
1609183,15 2 16
1609195,23 2 82
1609230,56 57 96
1609235,35 83 85
1609401,93 41 56
1609425,41 93 24
1609506,2 0 41
1609649,42 83 40
1609680,0 67 2
1609687,86 30 41
1609728,55 18 30
1609957,43 70 58
1609977,38 57 56
1610011,23 2 81
1610102,6 67 65
1610103,96 95 62
1610214,35 83 41
1610366,6 8 97
1610529,32 9 49
1610700,100 52 1
1610736,46 40 42
1610808,41 24 5
1610809,85 35 2
1610822,40 46 51
1610854,24 41 38
1610915,59 65 58
1610938,2 23 63
1610978,35 83 95
1610981,8 97 67
1611218,22 39 19
1611272,58 65 59
1611329,4 79 27
1611411,64 51 2
1611563,58 59 51
1611579,82 64 95
1611616,37 67 41
1611644,31 1 66
1611668,86 5 65
1611748,61 40 29
1611801,21 12 39
1611860,93 83 41
1611866,63 47 19
1611886,17 15 57
1611911,55 30 16
1611922,27 28 72
1612217,49 60 5
1612222,78 44 1
1612237,93 83 41
1612259,17 15 80
1612363,13 56 23
1612663,53 54 101
1612718,3 64 57
1612789,82 13 87
1612986,55 50 68
1612996,61 40 29
1613029,80 26 28
1613110,45 100 5
1613132,3 97 94
1613231,51 64 82
1613251,37 62 57
1613272,67 97 46
1613316,87 13 92
1613409,35 83 41
1613500,44 65 93
1613553,2 0 23
1613710,30 47 4
1613719,31 1 66
1613799,57 3 56
1613809,86 24 5
1613846,1 31 100
1613873,89 41 88
1613888,17 12 53
1613986,4 65 77
1614055,64 51 82
1614073,97 0 8
1614079,24 41 89
1614267,40 97 10
1614317,75 68 67
1614328,93 41 56
1614330,81 45 52
1614399,50 1 97
1614454,100 64 56
1614499,83 35 65
1614518,33 30 64
1614677,81 55 80
1614842,88 37 14
1614876,62 56 41
1615028,76 71 79
1615091,97 25 49
1615192,66 56 42
1615270,35 83 41
1615272,8 97 6
1615286,1 39 34
1615300,64 51 80
1615501,33 72 71
1615544,86 33 97
1615683,51 64 82
1615737,49 2 4
1615919,10 78 12
1616002,64 51 82
1616079,25 8 22
1616102,18 19 17
1616213,18 73 49
1616369,24 88 41
1616443,33 41 79
1616460,37 41 8
1616512,41 83 88
1616520,27 28 25
1616603,21 17 95
1616767,20 47 50
1616857,3 83 86
1616902,93 83 41
1616969,94 95 26
1616977,33 86 25
1617124,54 53 64
1617380,47 63 79
1617430,22 15 26
1617469,23 2 0
1617496,64 80 95
1617601,23 2 97
1617612,93 41 83
1617698,15 2 16
1617803,24 41 97
1617854,33 79 71
1618079,83 41 57
1618130,48 16 46
1618189,79 75 77
1618275,64 51 54
1618391,27 80 25
1618440,24 86 58
1618595,97 49 25
1618635,18 47 75
1618719,7 98 5
1618752,18 81 47
1618795,96 95 94
1618822,74 5 24
1618944,0 2 67
1618956,85 63 4
1619080,45 66 1
1619229,97 92 95
1619265,18 32 55
1619584,2 0 15
1619686,93 66 41
1619705,33 2 7
1619810,31 66 1
1619940,64 51 80
1620230,12 51 42
1620238,42 12 85
1620251,50 18 30
1620368,42 40 12
1620373,36 10 11
1620452,83 65 62
1620573,13 56 86
1620613,42 12 64
1620732,100 31 1
1620805,86 98 74
1620821,41 24 93
1620846,45 100 101
1620881,43 85 0
1620911,83 35 16
1620945,34 44 1
1620987,79 75 73
1621014,98 86 5
1621196,1 31 50
1621213,95 82 94
1621226,33 86 17
1621466,93 41 83
1621551,42 40 16
1621614,76 74 77
1621740,93 56 66
1621829,79 5 73
1621903,25 8 26
1621949,89 53 91
1622008,67 83 56
1622091,30 32 33
1622178,45 81 78
1622187,51 64 82
1622207,15 16 20
1622230,60 26 2
1622254,26 71 84
1622284,57 56 83
1622285,86 24 97
1622325,13 86 12
1622337,94 95 96
1622387,97 5 65
1622415,82 95 80
1622525,54 53 41
1622726,95 80 64
1622815,30 33 18
1622835,83 35 95
1622875,19 17 20
1623079,91 8 27
1623208,39 45 19
1623408,93 66 80
1623415,93 83 41
1623420,24 41 89
1623533,49 50 2
1623631,2 80 23
1623697,42 85 12
1623728,95 51 82
1623779,88 95 89
1623840,7 97 5
1623952,40 2 46
1623974,1 31 41
1624075,100 1 80
1624094,79 75 9
1624195,91 85 41
1624360,83 35 64
1624440,56 57 41
1624458,42 33 40
1624491,41 24 93
1624525,5 67 0
1624590,22 36 3
1624597,41 24 80
1624685,93 41 24
1624706,81 18 45
1624732,53 54 65
1624733,27 69 28
1624767,20 19 17
1624826,37 21 7
1624860,76 73 79
1624914,18 3 97
1624940,34 65 57
1625006,98 3 86
1625042,102 44 13
1625095,78 65 17
1625130,93 41 44
1625172,37 39 21
1625221,97 98 5
1625256,2 71 4
1625264,79 75 9
1625291,93 66 41
1625520,102 13 38
1625615,0 97 5
1625691,39 45 66
1625717,95 94 82
1625780,13 87 41
1625857,97 65 58
1626019,93 41 83
1626059,44 100 34
1626120,18 19 17
1626151,24 41 89
1626236,86 9 2
1626238,83 35 62
1626285,101 102 87
1626295,89 41 88
1626346,8 97 67
1626405,42 40 18
1626438,42 85 12
1626528,72 27 24
1626550,71 76 63
1626573,97 15 5
1626591,88 95 80
1626715,78 97 76
1626779,18 33 50
1626787,46 42 12
1626789,3 83 92
1626801,3 97 69
1626867,66 1 94
1626882,65 58 97
1626943,95 80 94
1626954,5 97 38
1627085,88 89 65
1627103,97 65 2
1627381,24 41 82
1627438,24 58 41
1627573,4 65 74
1627630,82 95 41
1627646,61 40 29
1627650,53 54 90
1627661,2 0 67
1627837,39 31 45
1627915,10 66 54
1627951,97 98 0
1627978,35 83 56
1627984,7 0 86
1628066,8 67 97
1628073,10 83 67
1628165,93 41 67
1628234,97 15 68
1628406,79 5 75
1628674,97 5 65
1628712,100 1 102
1628757,99 14 13
1628867,5 24 41
1629004,93 41 83
1629280,2 38 22
1629364,18 19 81
1629382,81 9 79
1629522,14 87 12
1629713,102 51 13
1629720,86 98 73
1629721,57 3 38
1629740,55 30 81
1629800,9 25 94
1629825,86 12 43
1629846,86 30 68
1629922,100 64 45
1629957,34 44 66
1629966,15 55 2
1630019,42 100 61
1630076,42 64 3
1630090,88 89 53
1630104,38 57 39
1630218,34 35 44
1630452,98 97 47
1630454,48 65 40
1630582,3 26 65
1630597,42 100 1
1630620,35 83 57
1630802,80 82 95
1630826,50 15 55
1630853,57 3 34
1630885,97 25 26
1630986,19 18 17
1631001,25 80 26
1631094,34 35 62
1631138,93 41 44
1631165,2 40 46
1631200,73 76 79
1631294,97 65 58
1631395,76 60 77
1631525,18 19 26
1631556,41 53 54
1631649,102 52 38
1631923,94 82 95
1631930,23 2 41
1631946,4 42 63
1631952,51 64 80
1632002,93 41 83
1632098,98 2 24
1632212,36 23 73
1632290,63 47 1
1632352,64 51 99
1632387,24 5 46
1632425,26 64 2
1632565,33 32 30
1632603,91 12 14
1632626,56 89 88
1632644,12 55 50
1632650,82 95 94
1632674,18 38 55
1632730,91 12 14
1632822,46 40 8
1632847,5 24 41
1632898,25 8 97
1632919,38 1 57
1632975,91 99 13
1633168,41 24 5
1633194,85 82 94
1633222,48 92 42
1633240,51 64 82
1633302,91 83 13
1633325,8 86 98
1633399,1 31 16
1633433,46 40 43
1633434,34 65 59
1633536,44 34 1
1633540,94 82 64
1633585,2 80 0
1633592,5 24 32
1633717,48 97 16
1633852,34 59 35
1633899,62 56 96
1633933,93 66 41
1633967,15 31 44
1633997,40 43 5
1634011,66 31 1
1634240,57 38 56
1634248,41 83 35
1634291,26 25 64
1634325,5 41 24
1634379,39 37 93
1634393,56 57 88
1634531,93 41 37
1634574,7 30 65
1634662,4 79 27
1634831,37 92 88
1634991,12 96 64
1635072,86 7 30
1635078,71 4 76
1635385,66 16 44
1635401,83 43 67
1635475,93 41 66
1635822,5 41 98
1635852,49 60 2
1636059,82 95 80
1636064,42 48 85
1636098,16 31 83
1636156,51 64 82
1636202,18 19 17
1636265,12 42 43
1636502,6 65 59
1636518,4 71 25
1636681,93 41 56
1636846,94 95 26
1637145,12 91 34
1637239,8 67 97
1637284,15 2 97
1637349,36 11 73
1637398,53 54 83
1637426,67 0 2
1637519,64 51 82
1637531,49 38 63
1637560,18 50 47
1637628,59 65 4
1637655,82 95 94
1637674,12 36 73
1637712,75 77 78
1637732,91 41 89
1637778,34 35 65
1638075,86 73 40
1638080,51 64 80
1638086,83 89 35
1638097,48 36 14
1638135,1 31 10
1638467,64 82 51
1638479,21 20 97
1638481,24 5 74
1638723,93 83 67
1638724,48 40 11
1638746,3 35 57
1638830,41 24 64
1638832,48 36 70
1638838,44 34 1
1638846,88 89 45
1638861,38 57 3
1639030,65 58 59
1639125,35 83 44
1639134,12 15 43
1639154,83 67 41
1639259,43 58 5
1639353,1 34 45
1639500,21 20 93
1639501,2 23 0
1639521,64 51 101
1639530,37 41 89
1639607,52 54 100
1639770,63 2 47
1639809,56 57 3
1639868,32 11 21
1639892,89 35 83
1639966,22 32 39
1639976,81 101 28
1640081,79 73 5
1640090,50 97 15
1640242,53 54 90
1640351,66 1 42
1640422,1 31 66
1640438,23 2 64
1640446,57 41 40
1640511,81 55 1
1640616,37 74 68
1640673,95 82 51
1640740,37 92 53
1640797,55 1 50
1640807,82 95 80
1640811,21 20 17
1640869,65 58 83
1640963,89 41 35
1640988,83 35 89
1640993,97 6 8
1641016,62 56 88
1641029,54 91 90
1641034,33 81 63
1641231,21 20 12
1641317,30 33 32
1641414,102 44 89
1641420,87 82 13
1641488,20 97 2
1641539,19 18 17
1641693,79 5 75
1641801,51 64 82
1641807,37 89 51
1641818,35 44 1
1641854,71 102 2
1642182,43 48 40
1642424,57 38 56
1642430,34 35 62
1642443,38 80 5
1642518,4 79 59
1642591,70 48 58
1642667,46 40 42
1642701,8 97 67
1642772,97 40 58
1642885,70 18 68
1642945,86 24 5
1642981,58 65 44
1643006,4 71 79
1643131,7 86 2
1643170,2 46 4
1643178,10 12 15
1643199,93 44 66
1643253,52 78 45
1643257,50 88 65
1643268,35 83 34
1643294,41 35 89
1643359,25 8 59
1643433,49 2 27
1643458,38 57 56
1643616,44 24 78
1643617,71 33 76
1643901,79 75 2
1643952,41 93 5
1644075,93 41 31
1644157,100 64 52
1644188,2 0 46
1644332,79 73 33
1644413,91 98 8
1644606,12 42 94
1644645,79 75 71
1644740,102 0 99
1644883,23 2 36
1644914,39 37 0
1644984,42 12 43
1645071,66 1 62
1645114,28 22 80
1645160,91 99 13
1645298,7 25 46
1645331,37 93 39
1645450,73 2 76
1645527,60 2 12
1645596,65 89 67
1645614,97 46 25
1645620,3 57 97
1645704,49 30 28
1645813,23 50 81
1645837,98 0 43
1645850,37 41 89
1645888,64 51 80
1645893,101 54 38
1646035,86 98 88
1646036,83 62 35
1646162,32 33 36
1646225,24 56 89
1646242,63 1 58
1646321,94 65 51
1646332,44 93 35
1646378,51 95 64
1646407,37 92 98
1646469,77 76 8
1646515,42 62 12
1646555,19 18 15
1646556,40 65 46
1646562,42 36 49
1646604,30 68 33
1646751,74 24 29
1646796,51 64 95
1646832,48 5 46
1646880,1 31 78
1646898,47 50 11
1646932,97 40 2
1647007,86 59 2
1647109,4 2 63
1647113,100 1 102
1647177,58 65 59
1647185,78 10 65
1647220,70 79 12
1647226,7 86 30
1647230,65 97 8
1647314,50 15 2
1647348,93 41 83
1647366,40 97 67
1647650,20 21 97
1647737,64 80 99
1647765,4 25 71
1647897,1 88 60
1647979,16 42 1
1647997,8 97 67
1648071,31 1 66
1648149,56 57 95
1648151,62 56 42
1648249,18 19 75
1648266,88 89 83
1648445,30 55 32
1648484,18 45 97
1648498,100 31 64
1648539,75 79 12
1648541,15 16 80
1648554,52 95 102
1648586,85 66 42
1648722,36 65 97
1648787,35 83 58
1648846,56 57 93
1648869,0 67 2
1648905,6 8 65
1648923,89 54 53
1649009,32 33 5
1649272,24 41 5
1649356,38 94 66
1649448,41 24 88
1649524,93 41 66
1649606,1 31 66
1649706,83 35 41
1649770,47 67 43
1649809,93 41 83
1649874,93 44 66
1650025,38 80 34
1650236,75 15 68
1650252,93 62 34
1650332,22 10 2
1650356,66 42 1
1650495,83 35 89
1650723,52 45 96
1650868,13 52 87
1650879,51 64 41
1651046,56 57 41
1651100,14 88 41
1651124,3 97 88
1651176,82 95 51
1651230,12 42 65
1651232,50 65 1
1651395,11 2 46
1651482,23 2 63
1651543,53 10 41
1651585,64 51 80
1651627,35 83 3
1651631,64 3 33
1651671,24 74 5
1651855,47 63 37
1651905,43 88 12
1651979,37 88 89
1651982,57 3 56
1652000,73 79 76
1652124,102 94 38
1652137,50 15 55
1652504,93 41 83
1652602,50 1 65
1652629,23 2 0
1652726,80 2 95
1652853,42 65 66
1652874,40 61 46
1653019,19 15 63
1653065,35 89 83
1653091,2 0 97
1653152,68 30 27
1653183,56 57 3
1653185,39 1 45
1653188,96 82 95
1653202,93 41 83
1653228,63 1 39
1653427,93 41 56
1653554,93 41 83
1653587,18 47 50
1653729,50 2 18
1653768,35 83 93
1653774,0 67 2
1653799,83 35 67
1654184,83 65 86
1654248,49 63 38
1654264,86 33 5
1654294,94 2 95
1654384,35 83 80
1654464,2 0 67
1654546,64 51 82
1654674,5 41 24
1654677,91 88 54
1654715,36 42 43
1654927,101 54 41
1654931,22 28 48
1654956,12 17 80
1654957,33 2 85
1654963,42 12 27
1655023,94 100 31
1655071,65 58 24
1655147,57 38 3
1655149,73 23 36
1655200,93 41 83
1655246,38 41 96
1655256,19 18 20
1655317,100 63 23
1655344,20 11 64
1655362,10 45 41
1655506,34 44 1
1655688,34 1 44
1655724,63 1 19
1655744,27 72 25
1655792,40 46 29
1656237,46 40 32
1656279,45 1 24
1656502,65 58 59
1656541,47 41 79
1656560,11 32 88
1656652,62 2 56
1656739,37 92 56
1656742,26 25 84
1656786,57 3 38
1656944,2 0 43
1657035,30 49 73
1657117,99 51 56
1657167,99 5 56
1657660,97 4 74
1657713,51 82 64
1657737,65 58 102
1657811,83 93 35
1657816,45 52 50
1657927,85 66 31
1658104,35 83 65
1658201,60 2 76
1658368,93 83 41
1658602,93 41 38
1658632,98 5 41
1658648,7 84 65
1658671,79 75 12
1658673,49 47 2
1658697,31 1 44
1658770,17 19 20
1658832,18 45 81
1658850,41 24 5
1658946,81 45 39
1659189,36 11 9
1659279,98 7 5
1659325,23 2 50
1659386,58 65 57
1659403,38 57 18
1659883,92 12 65
1659888,35 2 83
1659892,2 79 65
1659918,91 13 12
1659971,24 74 5
1659976,72 27 77
1660004,45 3 1
1660005,86 5 0
1660032,41 3 24
1660038,89 41 53
1660159,24 74 41
1660203,23 2 50
1660229,79 75 5
1660265,18 8 73
1660312,50 1 88
1660335,42 61 35
1660442,12 37 43
1660561,43 2 12
1660589,93 41 65
1660594,39 45 66
1660693,49 5 55
1660782,31 41 1
1660845,2 50 0
1660854,19 41 17
1661016,38 64 51
1661041,15 17 16
1661055,16 12 42
1661064,63 4 2
1661233,94 46 2
1661299,49 60 2
1661316,64 83 96
1661338,74 24 29
1661380,37 63 97
1661489,2 0 41
1661721,5 0 41
1661837,51 64 100
1661886,35 83 73
1661897,101 2 51
1661910,81 101 84
1662005,1 31 55
1662078,42 2 65
1662102,1 52 100
1662200,38 51 88
1662373,24 62 41
1662454,50 1 33
1662463,49 39 63
1662502,101 102 13
1662516,56 57 35
1662572,12 48 37
1662574,47 1 19
1662579,91 83 53
1662648,4 97 74
1663057,38 57 49
1663059,41 24 5
1663114,83 35 57
1663121,65 59 6
1663225,67 0 8
1663245,86 30 5
1663277,40 46 61
1663321,80 51 2
1663324,102 13 101
1663394,80 96 95
1663400,97 65 58
1663478,101 95 38
1663511,7 5 97
1663675,20 15 19
1663898,35 83 93
1663901,100 1 64
1663909,34 96 44
1663935,70 65 12
1663996,23 2 65
1664022,75 8 79
1664172,13 99 14
1664314,80 64 95
1664362,97 65 40
1664388,98 5 24
1664390,87 2 13
1664432,93 83 41
1664574,71 33 4
1664820,19 18 20
1664829,41 88 89
1664904,49 60 63
1665020,41 89 37
1665228,18 22 50
1665287,56 57 83
1665333,38 57 51
1665359,86 24 98
1665446,50 65 1
1665540,0 2 5
1665663,79 73 12
1665720,61 40 42
1665729,4 97 94
1665785,75 68 8
1665911,78 83 42
1665940,63 47 71
1665968,97 65 33
1665992,49 60 5
1666004,94 38 5
1666231,83 35 93
1666255,6 59 75
1666261,0 2 67
1666297,59 65 58
1666321,46 43 40
1666392,35 65 83
1666441,48 98 14
1666530,23 2 83
1666607,47 37 79
1666628,41 24 5
1666836,102 38 51
1666864,20 97 51
1666891,47 37 79
1667132,76 77 73
1667153,91 99 40
1667192,2 23 0
1667242,89 14 90
1667287,12 2 42
1667368,82 95 94
1667425,81 9 79
1667532,42 36 40
1667590,89 88 41
1667594,37 29 41
1667708,13 87 86
1667788,2 0 67
1667808,83 89 56
1667851,83 35 93
1667857,93 50 83
1667875,45 78 52
1667898,98 11 5
1668072,79 75 71
1668183,102 89 100
1668364,22 17 36
1668381,4 27 0
1668471,63 47 19
1668492,62 93 56
1668722,97 65 58
1669013,91 99 13
1669191,51 64 82
1669202,100 51 64
1669276,99 51 53
1669339,97 2 58
1669383,40 61 42
1669471,55 70 9
1669580,8 67 97
1669653,37 39 89
1669683,42 12 40
1669803,18 20 47
1669851,99 91 13
1669930,67 0 5
1669956,30 33 47
1669995,19 17 20
1670026,93 41 83
1670124,97 65 12
1670167,38 57 56
1670175,37 39 89
1670223,51 64 82
1670236,86 30 33
1670246,73 76 77
1670333,91 51 53
1670409,97 0 2
1670419,27 9 72
1670569,44 1 66
