id,predicted
1628165,93 83 41
1628234,97 65 0
1628406,79 0 73
1628674,97 65 5
1628712,100 0 73
1628757,99 0 73
1628867,5 41 24
1629004,93 0 73
1629280,2 10 12
1629364,18 0 74
1629382,81 0 73
1629522,14 0 74
1629713,102 74 73
1629720,86 0 73
1629721,3 57 58
1629740,55 5 41
1629800,9 29 32
1629825,86 0 73
1629846,86 0 73
1629922,100 39 99
1629957,34 0 74
1629966,15 85 16
1630019,42 0 74
1630076,42 0 74
1630090,88 89 73
1630104,38 0 74
1630218,34 83 0
1630452,98 0 73
1630454,40 97 48
1630582,26 3 41
1630597,42 0 74
1630620,83 35 67
1630802,80 0 73
1630826,50 74 73
1630853,57 56 3
1630885,97 0 73
1630986,19 20 21
1631001,25 26 55
1631094,34 0 74
1631138,93 41 24
1631165,2 40 33
1631200,73 75 79
1631294,97 65 58
1631395,76 74 73
1631525,18 0 74
1631556,41 53 10
1631649,102 74 73
1631923,94 82 64
1631930,23 2 1
1631946,2 97 65
1631952,51 64 54
1632002,93 83 41
1632098,98 86 6
1632212,36 20 3
1632290,63 0 74
1632352,64 30 89
1632387,24 75 74
1632425,26 25 55
1632565,33 0 74
1632603,91 54 83
1632626,56 89 88
1632644,12 42 98
1632650,82 95 94
1632674,18 0 74
1632730,91 89 12
1632822,46 40 4
1632847,5 0 97
1632898,25 75 74
1632919,38 52 57
1632975,91 0 73
1633168,41 5 24
1633194,85 97 43
1633222,48 47 97
1633240,51 64 82
1633302,91 89 76
1633325,8 0 74
1633399,1 0 74
1633433,46 0 74
1633434,34 0 74
1633536,44 34 3
1633540,94 82 0
1633585,2 80 0
1633592,5 0 74
1633717,48 6 65
1633852,34 0 74
1633899,62 0 74
1633933,93 85 66
1633967,31 15 66
1633997,40 2 0
1634011,66 31 0
1634240,57 40 12
1634248,41 90 35
1634291,26 0 75
1634325,5 41 0
1634379,39 37 93
1634393,56 57 0
1634531,93 41 62
1634574,7 0 74
1634662,4 0 74
1634831,37 92 0
1634991,12 0 44
1635072,86 7 0
1635078,71 0 74
1635385,66 0 74
1635401,83 24 41
1635475,93 0 73
1635822,5 41 98
1635852,49 74 73
1636059,82 35 95
1636064,42 16 0
1636098,16 31 83
1636156,64 51 100
1636202,18 0 74
1636265,12 74 73
1636502,6 0 74
1636518,4 0 74
1636681,93 56 0
1636846,94 95 0
1637145,12 86 74
1637239,8 97 67
1637284,15 2 48
1637349,36 55 0
1637398,53 54 0
1637426,67 0 2
1637519,64 51 80
1637531,49 4 0
1637560,18 0 74
1637628,59 0 74
1637655,82 95 51
1637674,12 94 66
1637712,75 0 74
1637732,91 93 99
1637778,34 0 74
1638075,86 0 73
1638080,51 80 64
1638086,83 35 0
1638097,48 83 15
1638135,1 31 42
1638467,64 82 51
1638479,21 17 65
1638481,24 74 5
1638723,93 67 41
1638724,48 0 74
1638746,3 57 67
1638830,41 53 74
1638832,48 0 74
1638838,44 1 0
1638846,88 89 13
1638861,38 95 2
1639030,65 58 59
1639125,35 85 83
1639134,12 43 69
1639154,83 35 56
1639259,43 58 88
1639353,1 31 45
1639500,21 0 74
1639501,2 23 0
1639521,64 51 87
1639530,37 74 8
1639607,52 74 73
1639770,63 47 0
1639809,56 57 93
1639868,32 12 49
1639892,89 73 72
1639966,22 0 74
1639976,81 0 73
1640081,79 73 0
1640090,50 49 55
1640242,53 54 65
1640351,66 0 74
1640422,1 31 88
1640438,23 2 0
1640446,88 56 95
1640511,81 0 73
1640616,37 39 2
1640673,95 82 64
1640740,37 74 73
1640797,55 30 32
1640807,82 95 80
1640811,21 0 74
1640869,65 58 0
1640963,89 95 73
1640988,83 0 73
1640993,97 31 44
1641016,62 0 74
1641029,54 12 90
1641034,33 81 80
1641231,21 2 65
1641317,30 33 49
1641414,102 74 73
1641420,87 92 41
1641488,20 0 74
1641539,19 0 74
1641693,79 0 73
1641801,51 64 29
1641807,37 74 73
1641818,35 0 74
1641854,71 26 0
1642182,43 12 58
1642424,57 44 56
1642430,34 65 74
1642443,38 0 74
1642518,4 0 74
1642591,70 48 4
1642667,46 61 40
1642701,8 97 0
1642772,97 0 73
1642885,70 0 74
1642945,86 0 73
1642981,58 65 44
1643006,4 30 0
1643131,7 0 74
1643170,4 46 2
1643178,10 66 0
1643199,93 1 66
1643253,52 74 73
1643257,50 41 49
1643268,35 83 51
1643294,41 58 88
1643359,25 75 74
1643433,49 27 28
1643458,38 57 0
1643616,44 0 74
1643617,71 68 47
1643901,79 2 0
1643952,41 0 74
1644075,93 2 41
1644157,100 80 1
1644188,2 0 79
1644332,79 46 73
1644413,91 14 37
1644606,12 42 74
1644645,79 0 73
1644740,102 74 73
1644883,23 2 0
1644914,39 0 74
1644984,42 0 74
1645071,66 0 74
1645114,28 0 74
1645160,91 99 13
1645298,7 0 74
1645331,37 74 73
1645450,73 12 2
1645527,60 0 74
1645596,17 65 42
1645614,97 0 73
1645620,3 97 57
1645704,49 30 0
1645813,23 2 50
1645837,98 46 43
1645850,37 74 73
1645888,64 51 95
1645893,101 74 73
1646035,86 37 73
1646036,83 41 35
1646162,32 0 74
1646225,83 56 88
1646242,63 79 77
1646321,94 95 82
1646332,44 1 0
1646378,51 64 54
1646407,37 92 0
1646469,77 74 73
1646515,42 33 36
1646555,19 0 74
1646556,40 42 0
1646562,42 0 74
1646604,30 0 74
1646751,74 24 75
1646796,51 64 44
1646832,48 86 6
1646880,1 78 100
1646898,47 39 0
1646932,97 65 0
1647007,86 5 43
1647109,4 79 2
1647113,100 1 42
1647177,65 58 97
1647185,78 0 74
1647220,70 4 86
1647226,7 2 23
1647230,43 0 65
1647314,50 74 73
1647348,93 41 83
1647366,40 97 2
1647650,20 15 100
1647737,64 99 82
1647765,4 0 74
1647897,95 31 96
1647979,16 0 74
1647997,8 97 67
1648071,31 1 66
1648149,56 57 2
1648151,62 93 83
1648249,18 0 74
1648266,88 89 41
1648445,30 55 50
1648484,18 49 79
1648498,100 39 1
1648539,75 30 43
1648541,15 0 74
1648554,52 74 73
1648586,85 0 73
1648722,11 43 32
1648787,35 83 0
1648846,56 57 88
1648869,0 67 74
1648905,6 0 74
1648923,54 53 89
1649009,32 0 74
1649272,24 41 67
1649356,94 38 26
1649448,41 24 0
1649524,93 41 66
1649606,1 31 66
1649706,83 45 0
1649770,47 0 74
1649809,93 54 62
1649874,93 44 56
1650025,38 57 64
1650236,75 60 0
1650252,93 62 41
1650332,22 0 74
1650356,66 31 0
1650495,83 0 73
1650723,52 68 74
1650868,13 53 102
1650879,51 74 73
1651046,56 0 74
1651100,14 6 0
1651124,3 57 97
1651176,82 95 51
1651230,12 74 73
1651232,50 15 2
1651395,11 46 77
1651482,23 2 67
1651543,53 54 10
1651585,64 74 73
1651627,83 35 67
1651631,3 64 33
1651671,24 74 26
1651855,47 0 74
1651905,43 12 88
1651979,37 74 73
1651982,57 3 0
1652000,73 0 74
1652124,102 87 65
1652137,50 1 74
1652504,93 33 42
1652602,50 49 41
1652629,23 2 100
1652726,80 0 73
1652853,42 54 66
1652874,40 61 0
1653019,19 0 74
1653065,35 83 0
1653091,2 0 74
1653152,68 4 29
1653183,56 57 47
1653185,39 0 74
1653188,96 82 95
1653202,93 83 66
1653228,63 1 19
1653427,93 0 73
1653554,93 41 83
1653587,18 0 74
1653729,50 33 74
1653768,35 83 85
1653774,0 67 2
1653799,83 62 67
1654184,83 65 58
1654248,49 74 73
1654264,86 0 73
1654294,94 95 0
1654384,35 83 88
1654464,2 0 67
1654546,64 51 99
1654674,5 0 74
1654677,91 54 35
1654715,36 0 74
1654927,101 41 44
1654931,22 0 74
1654956,12 74 73
1654957,33 70 85
1654963,42 22 0
1655023,31 94 100
1655071,58 65 44
1655147,57 3 0
1655149,73 102 23
1655200,93 41 0
1655246,96 38 95
1655256,19 0 74
1655317,100 23 63
1655344,20 0 74
1655362,10 1 78
1655506,34 0 74
1655688,34 0 74
1655724,63 19 1
1655744,27 26 75
1655792,40 68 29
1656237,46 47 12
1656279,45 0 74
1656502,65 58 59
1656541,47 0 74
1656560,11 0 74
1656652,62 0 74
1656739,37 89 73
1656742,26 84 74
1656786,57 0 74
1656944,2 23 0
1657035,30 0 74
1657117,99 51 53
1657167,99 0 73
1657660,97 4 0
1657713,51 64 88
1657737,58 65 83
1657811,83 0 73
1657816,45 52 10
1657927,85 0 73
1658104,35 83 85
1658201,60 0 74
1658368,93 41 83
1658602,93 0 73
1658632,98 3 41
1658648,7 0 74
1658671,79 0 73
1658673,49 74 73
1658697,31 1 0
1658770,17 0 74
1658832,18 94 15
1658850,41 24 5
1658946,81 40 0
1659189,36 0 74
1659279,98 74 46
1659325,23 21 2
1659386,58 65 0
1659403,38 0 74
1659883,92 2 83
1659888,83 35 85
1659892,2 65 79
1659918,91 27 56
1659971,24 74 26
1659976,72 4 0
1660004,64 45 1
1660005,86 0 73
1660032,41 3 0
1660038,89 73 72
1660159,24 5 74
1660203,23 2 0
1660229,79 0 73
1660265,18 73 47
1660312,50 41 97
1660335,42 0 74
1660442,12 74 73
1660561,43 0 74
1660589,93 41 0
1660594,39 0 74
1660693,49 97 5
1660782,31 102 100
1660845,2 13 0
1660854,19 0 74
1661016,38 0 74
1661041,15 50 9
1661055,85 75 15
1661064,4 47 60
1661233,76 2 0
1661299,49 4 0
1661316,83 2 96
1661338,74 8 2
1661380,37 20 97
1661489,2 0 74
1661721,5 97 0
1661837,51 64 83
1661886,35 57 69
1661897,101 74 73
1661910,81 0 73
1662005,1 44 66
1662078,42 85 2
1662102,1 44 52
1662200,38 0 74
1662373,24 41 62
1662454,50 74 73
1662463,49 74 73
1662502,101 74 73
1662516,56 57 0
1662572,12 79 48
1662574,47 19 39
1662579,91 0 73
1662648,4 33 31
1663057,38 18 37
1663059,41 24 5
1663114,35 83 82
1663121,65 58 6
1663225,67 0 74
1663245,86 0 73
1663277,4 40 46
1663321,80 51 2
1663324,102 74 73
1663394,80 95 33
1663400,97 65 0
1663478,101 90 38
1663511,7 0 74
1663675,20 15 21
1663898,35 83 67
1663901,100 0 73
1663909,34 1 0
1663935,70 4 97
1663996,23 2 100
1664022,75 0 74
1664172,13 99 0
1664314,95 80 64
1664362,97 65 58
1664388,98 5 41
1664390,87 2 92
1664432,93 83 41
1664574,71 33 4
1664820,19 0 74
1664829,41 89 88
1664904,49 4 0
1665020,88 89 53
1665228,18 0 74
1665287,56 57 95
1665333,38 0 74
1665359,86 40 0
1665446,50 74 73
1665540,0 2 67
1665663,79 0 73
1665720,61 40 0
1665729,4 0 74
1665785,75 60 79
1665911,78 1 42
1665940,63 47 22
1665968,97 8 33
1665992,49 74 73
1666004,94 0 73
1666231,83 89 93
1666255,6 0 74
1666261,0 74 73
1666297,59 58 0
1666321,46 47 32
1666392,35 83 65
1666441,48 98 0
1666530,23 2 0
1666607,47 0 74
1666628,41 24 56
1666836,102 94 65
1666864,20 0 74
1666891,47 50 74
1667132,76 74 73
1667153,91 89 35
1667192,2 23 0
1667242,89 73 72
1667287,12 74 73
1667368,82 95 94
1667425,81 0 73
1667532,42 0 74
1667590,89 73 72
1667594,37 2 0
1667708,13 0 74
1667788,2 0 74
1667808,83 93 56
1667851,35 83 67
1667857,93 0 73
1667875,45 52 102
1667898,98 0 73
1668072,79 0 73
1668183,102 74 73
1668364,22 0 74
1668381,4 0 74
1668471,63 0 74
1668492,62 0 74
1668722,97 65 58
1669013,91 89 86
1669191,51 64 80
1669202,100 0 73
1669276,99 51 49
1669339,97 65 0
1669383,40 61 23
1669471,55 19 18
1669580,8 0 74
1669653,37 74 73
1669683,42 12 74
1669803,18 0 74
1669851,99 13 64
1669930,67 0 2
1669956,30 49 0
1669995,19 0 74
1670026,93 83 67
1670124,97 65 15
1670167,38 57 26
1670175,37 74 73
1670223,51 64 12
1670236,86 5 74
1670246,73 0 74
1670333,91 54 0
1670409,97 0 73
1670419,27 0 74
1670569,44 1 34
1670588,91 42 13
1670679,13 83 0
1670782,65 89 54
1670938,98 97 24
1670979,49 74 73
1671032,57 37 101
1671060,55 49 30
1671095,41 24 5
1671192,83 35 89
1671224,100 0 73
1671232,25 75 74
1671287,87 0 73
1671343,80 95 22
1671438,49 28 0
1671448,7 0 74
1671487,75 60 92
1671498,12 42 15
1671522,94 1 31
1671544,88 0 73
1671688,40 46 61
1671841,34 44 1
1671875,94 95 30
1672173,78 76 74
1672209,98 24 6
1672273,1 31 0
1672310,12 94 10
1672331,12 87 79
1672386,15 68 0
1672542,69 3 0
1672592,47 0 74
1672601,93 83 66
1672612,9 0 74
1672642,81 0 73
1672952,18 0 74
1672973,20 0 74
1673036,75 6 71
1673073,12 42 74
1673082,6 68 0
1673112,44 0 74
1673197,42 33 36
1673198,73 76 74
1673254,91 41 0
1673387,102 74 73
1673484,27 36 43
1673514,65 58 0
1673613,13 83 38
1673654,93 41 83
1673744,13 42 88
1673776,65 70 102
1674043,41 10 97
1674048,13 83 6
1674107,40 68 61
1674189,10 66 56
1674312,41 0 74
1674378,3 97 57
1674442,97 40 46
1674449,34 0 74
1674641,89 73 72
1674662,38 0 74
1674668,86 37 73
1674820,18 23 50
1674856,10 0 74
1674949,10 0 74
1675067,81 0 73
1675108,20 0 74
1675330,15 16 7
1675391,4 33 94
1675395,2 27 83
1675422,49 74 73
1675433,45 52 1
1675437,83 35 41
1675438,42 0 74
1675508,101 102 99
1675661,65 58 35
1676111,38 66 0
1676158,3 30 88
1676218,43 0 74
1676298,33 0 74
1676365,41 24 88
1676518,21 20 17
1676529,92 0 73
1676646,81 0 73
1676694,97 2 24
1676725,51 64 82
1676733,5 41 24
1676836,102 74 73
1676886,1 44 34
1676919,88 89 41
1677005,59 65 58
1677085,87 0 73
1677089,79 0 73
1677103,41 5 24
1677104,73 76 79
1677178,50 49 12
1677238,18 0 74
1677289,65 59 0
1677309,4 0 74
1677321,41 24 5
1677384,80 0 73
1677441,93 33 0
1677453,85 35 63
1677466,62 88 89
1677547,32 0 74
1677665,51 1 64
1677674,101 44 73
1677677,10 54 43
1677732,79 0 73
1677794,76 74 73
1677974,12 74 73
1677998,12 74 73
1678014,42 12 74
1678021,41 67 24
1678111,97 6 65
1678197,4 100 33
1678217,56 0 74
1678307,2 23 0
1678412,56 57 64
1678476,27 69 3
1678527,17 0 74
1678656,33 0 74
1678674,46 40 51
1678713,2 0 74
1678941,86 0 73
1678954,3 90 21
1679047,33 0 74
1679111,23 2 0
1679153,20 0 74
1679325,65 58 67
1679426,0 67 44
1679430,18 73 0
1679432,39 0 74
1679449,53 54 93
1679503,51 64 82
1679629,41 82 24
1679907,18 0 74
1679925,99 101 51
1680061,45 81 39
1680069,57 3 56
1680134,11 0 74
1680156,59 0 74
1680182,2 0 74
1680221,50 49 55
1680231,56 0 74
1680241,4 0 74
1680269,36 11 9
1680304,27 0 74
1680344,20 63 97
1680385,98 65 0
1680404,51 64 54
1680414,49 74 73
1680420,99 102 73
1680454,22 0 74
1680677,102 74 73
1680748,37 74 73
1680862,101 41 1
1680979,56 51 62
1681079,80 25 65
1681093,33 0 74
1681138,2 0 74
1681225,37 74 73
1681226,17 0 74
1681288,12 42 86
1681379,33 0 74
1681409,47 18 63
1681556,33 80 42
1681578,10 0 74
1681647,8 0 74
1681679,55 20 68
1681697,2 40 65
1681760,39 19 41
1681827,93 1 66
1681902,39 1 63
1681971,38 0 74
1682140,63 1 22
1682214,9 0 74
1682305,86 0 73
1682375,86 0 73
1682380,12 41 2
1682485,20 0 74
1682637,49 99 74
1682676,93 41 31
1682689,30 49 0
1682770,53 0 74
1682775,77 72 79
1682793,17 0 74
1682841,70 0 74
1682902,38 57 3
1682916,49 42 51
1682951,35 83 0
1682963,65 58 59
1682967,55 97 65
1683154,93 41 83
1683194,49 4 42
1683262,85 0 73
1683301,2 23 12
1683314,48 0 74
1683319,51 64 14
1683383,54 51 41
1683431,28 0 74
1683498,50 16 49
1683600,50 1 49
1683614,40 83 46
1683647,51 56 99
1684058,94 82 26
1684096,94 95 5
1684212,18 19 0
1684435,42 40 0
1684461,13 0 74
1684500,31 1 0
1684578,94 82 95
1684704,8 0 74
1684936,30 0 74
1684985,87 92 97
1685089,98 24 97
1685097,93 41 24
1685230,1 31 45
1685243,2 63 65
1685277,86 0 73
1685484,99 0 73
1685567,58 0 74
1685640,74 2 59
1685686,91 13 83
1685688,2 40 14
1685710,81 0 73
1685766,0 67 2
1685790,101 74 73
1685805,66 44 1
1685887,50 88 49
1685916,73 97 65
1685987,91 0 73
1686037,88 67 2
1686064,56 35 0
1686082,9 10 46
1686123,42 0 74
1686335,57 3 0
1686379,83 56 0
1686431,95 4 0
1686592,42 92 48
1686596,46 0 74
1686665,29 2 30
1686695,89 73 72
1686697,6 61 0
1686837,0 67 2
1686944,95 80 96
1686963,1 31 55
1687135,31 0 74
1687176,19 0 74
1687223,53 54 41
1687310,83 65 93
1687429,34 0 74
1687480,65 58 78
1687528,86 0 73
1687641,70 0 74
1687656,72 0 74
1687694,78 0 74
1687712,34 57 0
1687747,50 49 97
1687792,50 49 16
1687843,93 0 73
1687948,82 80 95
1688062,91 0 73
1688071,75 0 74
1688125,49 74 73
1688200,51 64 41
1688203,97 0 73
1688400,8 0 74
1688499,24 89 41
1688755,66 56 65
1688785,91 0 73
1688791,42 40 0
1688928,51 64 95
1688931,53 54 0
1688933,93 41 24
1688935,2 54 37
1688958,52 96 95
1689058,94 82 95
1689299,65 0 58
1689393,88 89 73
1689452,0 74 73
1689502,41 83 5
1689510,37 74 73
1689566,0 67 27
1689620,74 24 5
1689689,3 64 4
1689698,10 93 66
1689942,33 79 0
1690168,21 55 86
1690294,7 0 74
1690366,89 88 41
1690406,74 0 67
1690466,27 0 74
1690583,58 59 65
1690719,57 3 56
1690743,74 60 76
1690749,26 25 64
1690962,95 88 0
1691226,2 60 0
1691366,86 98 88
1691407,56 0 74
1691437,37 74 89
1691526,30 47 16
1691582,3 97 57
1691593,35 83 62
1691618,35 83 67
1691674,31 1 66
1691678,26 25 80
1691681,65 67 89
1691728,42 0 74
1691834,1 22 43
1691965,42 66 31
1691978,100 0 73
1692049,97 65 58
1692142,37 65 74
1692238,3 0 74
1692299,13 83 87
1692320,97 65 67
1692335,100 102 73
1692387,2 23 0
1692550,50 74 73
1692572,49 74 73
1692615,80 15 2
1692693,98 97 86
1692882,52 74 73
1692888,86 0 73
1693218,1 55 31
1693238,37 65 85
1693256,15 16 0
1693429,41 37 53
1693459,79 78 71
1693486,91 13 3
1693511,83 35 93
1693537,56 95 53
1693685,84 26 74
1693762,83 102 35
1693933,23 2 0
1693951,81 0 73
1693974,26 77 25
1694014,97 65 5
1694026,88 94 89
1694068,29 0 74
1694100,52 94 31
1694173,49 74 73
1694229,33 6 4
1694352,18 17 0
1694480,24 41 5
1694533,100 1 10
1694556,99 0 73
1694713,50 33 74
1694892,56 57 0
1694904,97 0 73
1695183,11 0 74
1695209,42 0 74
1695265,50 49 41
1695481,18 0 74
1695496,2 0 67
1695518,63 1 19
1695710,65 58 0
1695740,38 96 56
1695752,28 0 74
1695964,21 17 22
1696013,97 0 73
1696067,7 0 74
1696105,1 31 44
1696112,69 0 74
1696121,93 41 67
1696158,66 0 74
1696162,2 23 58
1696273,53 66 41
1696327,15 0 74
1696346,1 44 100
1696435,6 0 74
1696496,50 49 55
1696543,73 0 74
1696572,2 12 63
1696582,27 0 74
1696662,42 97 51
1696897,49 74 73
1697077,95 82 67
1697149,40 46 48
1697166,37 74 73
1697198,37 74 8
1697221,78 0 74
1697296,65 58 78
1697468,31 0 74
1697487,66 34 44
1697550,49 12 4
1697568,97 65 0
1697648,91 99 0
1697657,93 83 1
1697687,38 0 74
1697716,25 75 74
1697729,97 0 73
1697767,56 0 74
1697876,60 46 16
1698060,73 80 77
1698149,2 0 40
1698208,1 0 74
1698294,23 2 41
1698356,11 0 74
1698388,91 0 73
1698461,77 74 73
1698476,91 101 53
1698651,95 57 88
1698661,19 0 74
1698733,83 35 0
1698887,98 86 67
1699074,36 0 74
1699152,30 49 33
1699211,0 67 2
1699533,12 74 73
1699550,23 67 2
1699560,53 54 0
1699646,91 54 0
1699662,63 1 0
1699723,83 65 35
1699731,39 56 0
1699738,23 2 80
1699810,54 53 66
1699893,63 77 22
1699917,79 0 73
1699955,53 102 99
1699960,81 0 73
1699999,51 64 80
1700260,47 0 74
1700404,74 46 6
1700467,25 75 74
1700595,46 36 43
1700649,53 54 88
1700689,53 0 74
1700746,12 51 79
1700751,59 58 0
1700832,89 88 39
1700848,93 83 41
1700936,2 0 74
1701134,3 0 74
1701297,59 0 74
1701400,24 74 41
1701403,97 0 40
1701591,43 10 85
1701664,25 75 74
1701684,99 0 73
1701720,86 41 7
1701789,66 85 34
1701896,97 40 65
1701902,87 92 79
1701924,15 16 22
1702125,51 74 73
1702219,15 97 3
1702245,29 0 74
1702502,35 83 38
1702654,87 92 79
1702737,44 0 74
1702843,32 0 74
1702879,1 31 100
1703058,95 0 73
1703138,86 33 58
1703142,2 0 74
1703143,35 83 82
1703236,59 0 74
1703242,99 41 64
1703508,24 41 5
1703531,41 93 0
1703688,86 0 73
1703710,65 58 59
1703785,71 0 74
1703797,0 67 44
1703800,63 23 1
1703805,42 0 74
1703901,98 24 86
1704074,22 0 74
1704154,21 20 0
1704175,80 95 0
1704278,97 40 58
1704294,44 1 0
1704308,7 0 74
1704314,89 88 73
1704316,93 0 73
1704469,36 0 74
1704604,91 54 95
1704719,49 47 0
1704879,46 40 11
1704895,20 97 65
1704990,30 49 42
1705299,5 0 74
1705357,27 0 74
1705446,28 0 74
1705564,82 51 2
1705586,89 88 41
1705691,101 14 99
1705742,41 53 74
1705751,37 21 49
1705857,92 95 0
1705866,65 59 12
1705872,38 57 52
1705879,53 99 0
1705884,71 0 74
1705948,39 0 74
1706026,5 41 0
1706066,65 58 78
1706183,95 80 82
1706195,92 86 46
1706321,18 78 56
1706584,95 3 66
1706813,89 67 41
1706931,37 74 73
1707432,49 4 86
1707471,64 51 80
1707506,44 65 67
1707557,102 100 52
1707615,33 94 5
1707616,51 64 2
1707718,86 0 73
1707889,41 65 93
1707915,93 41 24
1708021,37 92 65
1708024,33 0 74
1708240,55 68 47
1708338,12 98 30
1708509,20 97 35
1708520,37 74 73
1708649,44 0 74
1708750,11 0 74
1708810,101 89 90
1708920,48 42 43
1708955,45 81 39
1709057,40 46 42
1709170,2 78 74
1709660,18 49 78
1709698,41 24 53
1709727,83 35 0
1709888,80 82 95
1709985,33 30 40
1709995,44 0 74
1710061,3 97 67
1710142,88 89 73
1710250,97 65 58
1710319,83 35 65
1710344,41 24 0
1710414,94 5 41
1710438,97 24 98
1710521,58 65 35
1710531,36 9 43
1710612,100 0 73
1710944,70 80 64
1711016,73 67 88
1711023,31 66 1
1711037,97 65 0
1711065,44 34 1
1711079,31 66 1
1711107,26 25 55
1711114,26 0 75
1711275,2 0 74
1711331,88 89 65
1711358,83 35 62
1711491,33 0 74
1711612,79 0 73
1711631,7 0 74
1711740,36 10 11
1711877,75 0 74
1711961,9 0 74
1712186,74 86 46
1712211,30 49 33
1712447,6 0 74
1712496,101 96 73
1712725,92 82 87
1712746,0 2 67
1712781,67 0 74
1712869,4 0 74
1712922,19 79 23
1712972,53 0 74
1712976,38 0 74
1713019,54 41 24
1713061,87 92 82
1713081,53 41 54
1713095,9 0 74
1713109,34 99 32
1713171,37 74 73
1713264,59 4 78
1713270,47 63 79
1713314,51 54 74
1713451,6 0 74
1713649,23 2 27
1713755,65 58 0
1713939,80 2 0
1713993,45 39 81
1713998,41 35 67
1714391,49 27 0
1714425,57 0 74
1714459,46 29 30
1714500,9 0 74
1714592,52 74 73
1714659,65 58 0
1714692,61 40 0
1714719,66 102 62
1714736,41 52 24
1714748,49 74 73
1714820,18 0 74
1714826,56 57 3
1714887,42 85 55
1714903,41 24 93
1715263,21 0 74
1715290,2 0 74
1715332,50 88 1
1715335,37 74 73
1715387,21 0 74
1715402,51 64 99
1715424,45 100 31
1715545,4 0 74
1715687,41 0 74
1715830,102 90 73
1715998,100 1 31
1716105,47 39 0
1716120,48 70 98
1716248,30 0 74
1716266,79 0 73
1716300,73 76 74
1716432,40 47 46
1716454,70 4 86
1716730,49 74 73
1716881,36 0 5
1716905,68 0 74
1716942,0 45 97
1717008,45 83 0
1717041,64 80 51
1717088,37 89 73
1717158,62 0 74
1717182,19 0 74
1717265,25 75 74
1717292,93 0 73
1717325,0 67 2
1717336,41 66 93
1717430,30 0 74
1717445,86 0 73
1717536,1 31 39
1717583,42 36 40
1717698,59 58 86
1717807,15 0 74
1717910,33 4 6
1717934,31 66 0
1718022,95 82 99
1718076,97 65 58
1718358,74 24 8
1718473,88 0 73
1718686,10 0 74
1718722,86 0 73
1718879,30 0 74
1718890,83 65 38
1718896,41 0 74
1718908,91 86 12
1718969,75 79 73
1719098,80 95 26
1719146,102 2 95
1719174,3 97 57
1719178,0 67 44
1719220,88 54 35
1719241,10 66 0
1719298,12 42 10
1719309,10 53 75
1719408,97 0 73
1719623,96 0 73
1719840,98 24 74
1720005,86 3 56
1720054,93 0 73
1720173,42 12 74
1720200,66 31 44
1720270,4 0 74
1720364,62 41 0
1720427,96 0 73
1720480,68 30 55
1720503,39 0 74
1720606,2 64 51
1720785,87 92 42
1720792,72 4 0
1720871,87 41 5
1720882,79 0 73
1720973,91 0 73
1721071,8 0 74
1721113,93 83 41
1721123,3 0 74
1721341,71 47 60
1721384,46 40 32
1721412,79 0 73
1721416,93 0 73
1721421,0 67 74
1721646,15 16 2
1721651,61 0 74
1721677,68 47 71
1721835,9 0 74
1721864,93 41 0
1721904,41 24 0
1722214,93 41 0
1722330,35 85 0
1722352,18 0 74
1722549,87 92 80
1722563,3 97 57
1722577,23 2 0
1722672,79 42 0
1722791,58 65 0
1722795,86 0 73
1722815,2 80 0
1722922,42 0 74
1723156,97 0 73
1723213,21 0 74
1723239,22 0 74
1723250,26 25 55
1723290,79 0 73
1723368,76 74 73
1723417,83 24 41
1723707,49 76 4
1723785,89 88 53
1723839,23 63 80
1724049,49 4 86
1724129,51 82 95
1724221,42 36 52
1724225,50 97 73
1724311,56 89 88
1724372,51 1 37
1724432,93 41 62
1724533,2 0 74
1724543,26 84 74
1724552,83 35 44
1724719,83 35 0
1724741,63 1 22
1724773,83 65 67
1724793,102 1 83
1724836,93 41 0
1724906,73 40 79
1725073,50 64 54
1725099,34 22 3
1725157,54 0 74
1725281,83 56 35
1725451,65 58 24
1725633,92 0 73
1725802,20 0 74
1725928,2 23 80
1725930,65 58 67
1726046,68 29 38
1726240,1 42 99
1726298,83 56 62
1726329,93 41 83
1726398,20 0 74
1726509,0 67 74
1726517,80 64 51
1726538,37 74 73
1726551,47 0 74
1726608,2 63 67
1726683,3 80 95
1726926,83 35 44
1726944,83 38 0
1726950,61 0 74
