id,predicted
1733002,36 98 11
1733097,98 65 97
1733252,86 8 24
1733254,86 24 88
1733266,101 89 102
1733329,45 39 1
1733386,91 99 59
1733616,56 57 3
1733703,32 22 15
1733721,18 30 63
1733764,17 73 21
1733766,47 55 85
1733801,41 24 89
1733822,69 35 3
1462814,38 95 94
1462867,80 95 82
1462883,93 62 41
1462943,70 42 48
1462965,33 46 40
1462978,91 41 89
1463051,93 44 53
1463058,57 56 35
1463127,47 48 37
1463208,24 41 80
1463434,58 65 89
1463471,47 40 79
1463601,38 95 80
1463676,33 88 40
1463690,94 1 95
1463762,102 43 38
1463825,0 24 74
1463875,95 82 94
1463951,74 5 24
1252210,13 95 88
1252257,2 6 74
1252286,100 1 44
1252355,101 90 38
1252400,0 84 28
1252403,6 68 59
1252457,40 88 46
1252470,69 2 3
1252573,42 50 26
1252724,74 24 5
1252762,50 26 94
1252785,71 63 79
1252891,1 31 66
1252937,49 55 30
1253016,97 98 32
1253058,48 42 92
1253290,56 57 82
1253426,72 28 4
1540846,46 97 40
1540869,73 83 6
1540907,17 21 33
1540982,50 23 33
1541020,102 99 101
1541235,86 24 8
1541279,66 1 88
1541335,64 51 80
1541402,49 65 69
1541487,23 2 82
1541757,70 38 64
1541758,100 1 40
1541794,87 101 90
1541821,3 45 1
1541846,88 89 1
1542016,22 70 92
1542080,37 39 95
1542110,46 59 40
1512790,3 78 102
1514805,81 80 94
1516202,49 97 78
1517210,102 29 52
1518876,83 41 24
1519799,30 29 21
1521464,18 19 81
1524545,5 48 46
1526838,3 102 94
1528746,100 83 24
1531329,58 65 34
1532494,102 101 38
1534606,49 26 28
1535500,27 42 26
1536986,57 3 95
1538383,67 0 98
1539779,41 89 24
1540825,2 0 80
1542169,67 93 0
1543300,64 80 51
1544502,38 95 57
1546051,41 5 98
1547966,57 3 12
1674641,89 3 35
1674662,38 80 95
1674668,86 37 24
1674820,18 19 69
1674856,10 11 85
1674949,10 45 3
1675067,81 45 12
1675108,20 1 80
1675330,15 44 31
1675391,4 97 79
1675395,2 79 60
1675422,49 97 26
1675433,45 39 19
1675437,38 35 83
1675438,77 42 26
1675508,101 99 91
1675661,92 65 58
1676111,38 83 100
1761848,79 71 4
1761974,97 0 98
1761994,43 6 0
1762310,28 72 0
1762368,45 44 66
1762446,49 38 32
1762516,41 24 5
1762549,42 84 16
1762615,51 99 64
1762773,88 54 53
1762783,63 19 20
1762941,8 97 74
1763190,62 83 35
1763273,17 39 21
1763276,71 4 25
1763303,78 75 71
1763399,93 41 62
1763437,2 80 5
1763443,23 2 82
1763559,64 51 41
1994212,83 41 93
1994268,57 56 88
1994324,62 56 101
1994465,10 45 78
1994487,102 38 83
1994492,85 66 45
1994505,37 88 12
1994587,41 98 5
1994696,99 51 94
1994703,36 19 12
1994764,17 73 22
1994853,4 71 72
1994954,101 87 90
1995114,83 86 46
1995191,56 88 89
1995332,95 34 23
1995334,93 41 62
1995388,34 66 44
1995402,33 2 36
1995542,58 65 94
1995576,4 72 89
1995652,40 61 42
1995753,37 24 12
1995760,33 3 38
1995786,47 63 92
1995825,66 1 31
1995832,9 60 72
1995867,101 87 90
1995939,94 99 26
1995958,86 9 60
1996072,3 78 102
1373693,101 13 91
1373776,94 88 95
1373777,38 88 95
1373893,35 95 38
1373921,42 50 2
1373948,94 95 82
1373969,8 97 74
1373971,46 43 32
1374024,38 3 37
1374062,97 98 68
1374085,48 46 98
1374120,54 53 41
1374127,71 79 78
1374135,2 98 77
1374146,40 46 12
1374218,37 39 21
1374240,79 0 71
1374318,39 66 1
1374469,41 24 93
1374504,81 45 94
1355053,50 2 97
1357844,42 100 1
1359824,3 59 78
1361203,65 58 88
1363277,83 35 93
1364649,8 97 15
1365814,98 5 24
1368411,42 12 40
1369905,99 51 64
1372363,21 17 20
1373635,86 98 24
1374754,50 14 23
1376116,66 44 34
1377916,32 22 43
1379822,60 9 85
1380993,83 88 41
1383023,6 16 59
1385476,43 10 85
1387144,12 16 20
1388784,42 87 12
1389840,43 51 95
1391369,23 2 64
1392130,95 82 83
1394336,101 92 38
1396767,75 42 4
1521484,49 12 98
1521495,8 78 25
1521528,30 49 27
1521529,52 1 31
1521556,63 19 47
1521652,6 59 3
1521688,4 72 71
1521786,95 88 80
1522164,12 42 88
1522438,30 76 2
1522613,79 60 4
1522733,27 28 61
1522736,91 89 51
1522780,93 41 83
1522825,18 19 45
1522915,86 6 24
1522957,37 41 24
1523377,86 37 6
1523775,10 36 52
1523794,42 83 30
1523923,2 50 0
1524195,92 101 100
1524315,58 65 24
1524332,20 21 1
1246841,83 54 53
1246910,0 80 2
1247043,82 94 54
1247194,93 62 24
1247201,52 50 45
1247219,79 47 18
1247253,37 24 39
1247281,76 71 63
1247532,91 88 89
1247566,35 88 95
1247671,10 2 12
1247698,40 61 42
1247731,91 66 42
1247802,18 20 39
1247872,41 24 58
1247982,7 40 70
1248027,34 66 44
1248313,91 88 101
1248336,55 32 38
1248484,42 33 81
1248566,59 58 65
1248614,49 65 38
1248715,38 80 96
1248720,53 54 90
1248734,64 51 80
1248867,13 10 91
1248908,93 41 24
1248969,2 80 88
1248991,100 1 31
1249023,17 21 19
1249033,71 4 79
1249123,35 83 82
1249145,93 41 83
1249218,67 83 35
1274376,33 72 30
1274524,18 87 85
1274557,9 60 2
1274571,42 39 45
1274639,56 57 37
1274674,93 44 41
1274718,7 40 86
1274885,80 95 45
1274887,23 22 2
1274913,10 49 45
1275073,4 72 71
1275117,67 24 65
1275164,88 42 73
1275264,18 19 4
1275288,2 74 79
1275296,102 38 52
1275349,39 37 21
1275511,37 8 39
1275546,93 41 62
1275559,50 23 82
1275694,0 67 5
1275707,49 30 55
1275797,32 47 11
1275811,43 36 10
1275837,97 19 40
1275922,47 79 39
1275965,62 83 35
1276068,10 2 15
1835812,56 57 35
1835919,91 54 53
1835941,102 101 96
1836009,53 54 3
1836056,66 54 45
1836335,49 65 97
1836398,1 39 45
1836411,94 95 18
1836520,32 22 15
1836539,59 69 65
1836554,41 88 24
1836814,92 87 82
1836829,93 41 37
1836996,37 88 98
1837013,12 36 75
1837263,88 89 54
1837391,49 28 61
1837455,3 36 18
1804439,98 41 5
1806117,53 54 83
1809137,50 2 16
1811147,38 3 95
1812979,95 80 88
1815515,71 75 4
1818033,91 54 99
1819466,13 7 43
1821382,29 71 2
1822858,28 72 27
1824643,53 54 41
1826497,62 83 35
1828117,63 80 23
1830937,75 78 71
1832901,12 42 14
1834331,44 66 34
1835774,25 4 6
1837459,12 24 64
1838719,55 32 43
1840086,25 76 6
1841856,44 54 28
1842908,2 74 76
1844834,2 23 0
1846310,88 55 14
1979152,73 83 88
1979241,21 41 40
1979245,43 46 7
1979331,23 2 80
1979337,53 54 66
1979366,42 40 12
1979531,89 4 88
1979583,94 41 5
1979662,70 22 12
1979678,93 62 44
1979694,7 40 43
1979722,23 2 88
1979748,57 3 38
1979845,59 58 69
1979873,73 17 63
1979990,13 2 73
1980193,82 95 94
1980254,62 83 35
1980293,56 88 89
1980390,71 4 33
1980486,102 38 67
1980689,97 40 24
1980829,64 51 80
1981038,37 91 89
1981362,93 41 37
1981418,86 29 24
1981505,58 65 44
1981586,100 1 69
1981604,44 66 31
1981632,37 8 86
1981676,38 37 45
1981686,22 15 32
1981772,88 34 89
1981941,100 1 64
1982000,58 65 24
1982075,38 101 3
1982108,86 98 7
1497319,76 59 29
1497373,58 65 44
1497504,32 22 15
1497507,67 0 98
1497545,98 12 64
1497628,83 30 35
1497725,17 73 12
1497879,41 89 24
1497942,95 82 80
1497957,5 80 45
1497981,95 80 88
1498064,102 101 23
1498086,46 67 98
1498165,15 32 22
1498283,50 82 23
1498340,20 97 19
1498383,98 97 86
1498388,9 60 11
1971876,95 82 94
1971881,21 17 39
1971953,80 2 42
1972003,37 12 88
1972077,58 65 59
1972197,88 89 91
1972353,24 41 89
1972396,56 83 57
1972565,39 37 45
1972736,42 16 2
1972748,74 24 5
1972803,102 101 83
1972866,65 58 24
1973054,35 83 21
1973243,12 55 2
1973244,34 66 44
1973555,21 17 76
1973558,12 43 88
1973659,51 64 80
1973673,81 19 55
1973679,93 66 1
1973693,5 24 41
1973700,85 29 27
1973739,38 45 37
1973771,48 92 98
1973792,95 80 94
1779679,52 1 95
1779906,79 6 65
1780028,88 95 89
1780082,37 86 4
1780252,86 37 24
1780400,55 12 9
1780485,2 84 88
1780557,79 0 71
1780635,50 94 20
1780636,81 18 63
1780729,37 8 74
1780751,36 11 30
1780929,65 58 88
1780974,30 68 47
1781016,49 97 26
1781033,83 35 93
1781260,11 84 69
1781430,0 28 72
1781526,41 83 63
1781576,41 88 24
1781578,30 32 12
1781587,49 38 65
1781621,45 1 39
1781676,42 39 45
1781685,23 38 29
1781690,91 89 88
1781692,93 41 62
1781707,86 30 39
1781715,0 67 2
1749325,50 23 82
1749368,5 66 65
1749391,73 35 83
1749411,66 31 1
1749451,65 59 58
1749472,49 30 94
1749499,58 65 83
1749530,60 9 85
1749621,1 31 66
1749665,79 71 75
1749672,63 1 47
1749684,93 62 83
1749736,87 92 18
1749739,34 1 23
1749792,38 88 24
1749824,81 45 12
1749829,102 101 62
1749917,96 95 62
1750174,93 69 72
1750263,3 102 59
1750410,102 42 101
1750485,54 88 101
1750487,102 101 65
1750541,60 70 59
1315163,37 89 88
1315328,28 72 0
1315363,65 58 59
1315520,40 46 47
1315532,93 44 41
1315548,95 80 82
1315599,3 33 43
1315669,80 95 94
1315810,86 24 98
1315860,87 19 92
1315896,26 25 27
1315936,6 59 65
1315973,83 67 35
1315996,70 22 63
1316063,49 97 38
1316073,44 96 83
1316106,57 56 88
1316217,71 4 72
1316308,64 51 80
1316325,37 86 8
1316605,73 77 2
1316609,86 24 8
1316677,92 48 19
1316693,93 83 41
1316744,19 63 47
1316937,83 24 41
1316948,49 30 42
1930401,33 43 36
1930414,51 64 80
1930429,71 29 9
1930488,93 41 94
1930542,12 34 65
1930617,63 5 19
1930626,99 51 64
1930738,102 101 83
1930836,56 57 38
1930885,18 85 88
1930928,64 51 49
1930959,58 65 59
1930968,41 24 5
1930984,68 29 30
1931002,41 24 74
1931055,93 41 24
1931086,95 88 80
1931138,64 51 80
1931175,102 38 101
1931198,53 54 30
1931224,45 40 2
1931590,87 12 92
1931702,93 41 83
1931708,6 59 65
1931786,101 41 54
1931806,79 71 75
1931852,2 63 80
1931954,98 24 5
1931984,12 36 57
1932026,24 41 89
1956347,6 71 23
1956361,65 58 54
1956443,42 12 40
1956569,20 80 18
1956714,46 75 60
1956799,53 88 101
1956835,73 11 67
1956942,51 80 64
1957001,61 27 97
1957093,11 85 27
1957149,100 45 80
1957222,35 102 83
1957293,102 101 23
1957302,15 63 32
1957378,41 66 24
1957422,3 100 102
1957520,89 88 54
1957594,3 100 88
1957732,15 34 63
1957742,83 35 58
1957765,7 33 3
1957773,53 54 88
1957842,57 56 38
1844837,38 94 88
1844958,72 91 99
1844969,31 66 96
1844974,85 63 82
1845019,57 3 66
1845119,42 44 12
1845170,98 88 24
1845195,30 49 36
1845214,35 56 83
1845361,100 81 44
1845375,48 36 11
1845472,2 0 98
1845555,102 101 38
1845567,63 0 4
1845591,94 26 25
1845888,68 30 85
1845911,100 1 31
1845995,57 65 3
1846116,42 40 61
1846221,13 3 65
1846232,100 1 44
1846254,88 3 95
1846278,49 55 30
1846302,56 57 3
1414552,47 63 1
1414767,93 62 41
1414813,56 41 57
1414849,5 97 94
1414908,19 21 18
1414956,49 24 69
1414974,35 69 41
1414977,38 95 80
1415022,79 75 4
1415059,4 75 27
1415116,70 22 12
1415180,57 56 38
1415228,39 1 45
1415261,7 98 40
1415266,9 80 24
1415378,9 80 24
1415566,41 62 24
1415692,64 51 80
1415777,18 79 71
1415882,23 2 88
1505635,81 63 1
1505641,0 23 98
1505681,23 2 1
1505733,13 87 101
1505752,25 76 78
1505760,44 1 66
1505802,83 35 82
1505826,35 53 13
1505884,6 97 37
1505885,97 32 68
1505895,2 47 79
1505921,35 83 54
1505935,53 54 66
1505947,93 41 56
1505994,92 87 55
1506076,82 80 95
1506083,30 71 18
1506256,44 66 1
1506512,80 95 24
1506583,40 46 97
1408902,41 24 83
1408940,82 80 95
1409124,12 42 67
1409151,42 16 93
1409213,66 31 1
1409252,56 57 88
1409272,18 19 78
1409357,0 46 67
1409429,71 4 72
1409448,73 17 78
1409528,48 5 68
1409606,96 80 95
1409629,40 21 39
1409787,83 67 35
1409812,58 65 51
1409979,64 51 80
1410006,55 49 30
1410167,7 74 41
1410175,42 89 54
1410203,64 80 51
1410209,91 54 53
1983982,9 71 60
1984006,94 96 52
1984081,12 65 43
1984098,50 94 23
1984160,47 79 39
1984191,56 57 35
1984505,102 100 23
1984531,10 11 51
1984745,102 96 101
1984756,57 56 88
1984868,92 55 87
1984966,91 8 54
1984968,39 37 95
1985015,37 88 8
1985067,89 24 88
1985219,2 59 43
1985243,98 65 49
1985343,19 18 97
1985420,37 88 24
1985522,4 71 72
1985537,88 38 94
1985710,95 30 89
1985779,65 58 59
1986277,50 23 14
1986364,76 73 17
1986467,25 76 26
1986506,77 63 26
1986595,88 91 95
1959581,10 43 85
1960746,3 10 78
1962027,100 45 39
1964072,49 99 102
1965398,1 10 19
1967888,34 66 1
1969910,64 3 94
1971770,38 20 12
1973837,32 22 43
1974958,39 45 1
1977325,100 3 1
1979012,1 63 4
1982163,62 83 101
1983848,42 1 100
1986606,18 19 6
1988047,35 83 69
1989555,100 1 39
1990921,45 80 95
1992819,10 45 41
1994194,0 26 25
1996237,44 97 0
1997642,15 12 18
1335212,1 52 44
1335261,56 57 3
1335412,66 31 1
1335647,71 4 78
1335699,49 86 65
1335742,88 89 83
1335797,79 71 4
1336174,51 64 63
1336180,75 60 71
1336333,31 1 66
1336381,31 1 66
1336414,50 42 14
1336425,102 52 1
1336736,63 1 19
1336764,81 28 66
1336799,7 5 40
1336828,99 51 64
1336969,57 3 56
1337071,57 3 56
1337116,13 87 34
1337121,73 79 88
1337157,102 38 83
1337177,73 67 83
1337230,38 80 95
1337233,83 35 67
1337267,2 80 15
1337286,72 28 4
1337292,82 80 83
1460975,47 37 1
1461109,98 24 41
1461166,42 85 16
1461170,44 34 57
1461176,74 24 5
1461220,64 51 82
1461391,94 88 2
1461441,89 41 83
1461608,73 66 67
1461658,15 10 12
1461748,14 88 91
1461786,69 3 59
1461997,79 27 64
1462043,30 23 63
1462090,66 31 1
1462201,30 98 97
1462371,102 26 49
1462375,93 41 24
1462381,41 51 82
1462387,101 92 41
1462500,45 81 63
1462587,53 54 90
1462604,44 31 66
1507822,31 1 66
1507854,98 24 88
1507883,35 83 64
1508110,12 42 101
1508158,35 83 82
1508179,2 98 68
1508186,32 22 15
1508191,11 84 46
1508449,58 65 94
1508485,85 42 16
1508492,82 51 64
1508604,3 95 44
1508688,99 94 64
1509083,100 1 69
1509126,95 4 25
1509127,30 55 49
1509245,97 38 70
1509282,59 58 65
1509295,71 4 79
1509365,37 98 92
1509500,47 65 89
1509566,51 64 80
1509700,0 84 6
1509705,80 2 95
1509746,12 87 42
1509751,13 75 23
1510028,83 35 93
1377935,51 64 99
1378019,82 95 64
1378081,34 38 80
1378136,60 59 75
1378144,17 21 101
1378165,102 38 4
1378176,82 95 64
1378365,71 4 79
1378395,97 0 2
1378680,64 51 80
1378711,12 42 89
1378745,1 31 66
1378806,66 31 44
1378815,97 50 3
1378828,4 71 72
1378909,0 67 2
1378914,49 38 67
1378995,53 54 41
1379056,17 33 65
1379292,86 37 88
1379313,47 46 49
1379332,20 50 83
1379490,38 100 80
1379606,64 80 51
1379747,49 101 42
1552009,31 52 45
1552060,97 40 65
1552136,45 31 1
1552299,49 30 55
1552321,85 35 82
1552465,73 83 67
1552490,86 98 24
1552544,42 40 33
1552555,35 85 53
1552598,45 1 44
1552657,94 1 31
1552670,38 57 95
1552824,92 87 48
1552884,35 83 85
1552919,35 80 95
1552929,41 93 24
1552946,33 80 95
1553179,78 75 52
1553304,91 54 53
1719178,0 6 84
1719220,88 95 82
1719241,10 78 18
1719298,12 42 65
1719309,10 16 57
1719408,24 97 5
1719623,96 94 1
1719840,98 24 88
1720005,86 65 89
1720054,93 41 56
1720173,42 12 85
1720200,66 31 1
1720270,4 72 71
1720364,62 88 83
1720427,96 95 62
1720480,68 30 6
1720503,39 66 1
1720606,2 50 15
1720785,87 92 47
1452694,12 98 15
1452841,91 54 53
1452870,79 4 47
1452874,44 34 102
1452912,79 71 4
1453069,56 57 3
1453085,49 45 97
1453088,98 0 41
1453191,34 44 99
1453207,4 59 76
1453297,45 54 39
1453336,101 91 41
1453370,49 63 30
1453454,94 88 1
1453497,29 71 9
1453506,63 18 47
1453579,65 58 17
1453756,93 41 24
1453996,33 86 30
1454017,78 75 71
1454087,58 65 59
1454127,15 63 29
1454131,37 51 88
1740638,93 41 24
1740706,15 16 14
1740818,35 38 80
1740841,66 31 1
1740850,79 12 60
1740989,10 3 2
1741059,35 83 82
1741073,23 2 26
1741141,38 1 95
1741184,91 54 88
1741290,87 92 60
1741333,64 51 95
1741348,81 80 45
1741373,42 40 50
1741481,12 95 42
1741511,88 41 24
1741575,40 67 46
1741721,88 89 41
1741799,101 90 54
1741837,76 73 79
1741853,52 45 1
1741861,96 41 95
1742007,13 87 95
1742035,93 62 83
1742076,18 19 20
1257079,93 66 27
1257136,102 2 3
1257169,23 2 38
1257226,73 37 67
1257360,87 101 83
1257368,94 66 95
1257410,6 59 3
1257547,7 26 5
1257661,77 76 71
1257670,93 83 41
1257728,51 64 82
1257731,43 36 92
1257961,2 6 80
1258096,93 41 24
1258113,94 23 99
1258270,41 24 12
1258272,38 57 80
1258333,68 30 29
1258361,24 5 41
1904934,12 50 45
1904938,87 92 13
1904955,78 76 25
1905021,62 1 66
1905036,69 3 93
1905098,51 64 80
1905099,79 71 4
1905107,50 41 42
1905174,32 11 69
1905224,93 41 24
1905371,34 44 100
1905408,18 19 81
1905520,97 4 5
1905594,97 68 30
1905602,83 35 41
1905610,102 35 96
1905691,86 24 37
1905859,25 76 26
1905871,53 54 41
1905875,93 62 83
1905929,43 36 102
1905938,88 35 38
1906035,101 90 92
1906036,102 100 1
1580609,96 94 26
1580654,64 51 80
1580662,33 30 42
1580783,73 71 78
1580899,99 54 2
1580910,16 42 10
1580951,64 51 80
1580978,66 34 45
1581034,31 1 66
1581055,18 19 77
1581217,97 65 5
1581248,74 71 24
1581323,55 32 18
1581337,40 61 14
1581366,88 102 41
1581441,27 28 26
1581753,93 41 62
1581781,59 65 6
1581861,12 88 99
1582027,86 98 24
1582066,31 1 44
1582206,70 22 12
1582358,55 98 12
1582390,99 64 51
1517629,19 63 20
1517709,55 1 16
1517746,55 92 47
1517825,48 14 46
1517882,58 65 95
1518100,29 74 71
1518132,4 5 80
1518174,25 4 6
1518190,74 29 4
1518301,86 37 88
1518396,56 57 3
1518439,56 38 57
1518465,8 37 74
1518505,63 5 4
1518640,37 89 54
1518688,84 26 77
1518692,62 35 83
1518710,39 20 17
1518721,34 100 1
1518751,13 42 10
1473450,56 80 64
1473501,74 98 24
1473577,82 95 94
1473594,29 9 71
1473608,98 5 41
1473650,62 93 16
1473818,13 101 87
1473871,21 19 29
1473888,99 82 35
1473972,41 24 88
1474097,33 79 72
1474153,87 13 15
1474158,47 63 77
1474188,88 89 91
1474214,38 99 64
1474276,95 82 80
1474280,47 79 89
1474383,14 88 42
1788052,86 98 24
1788152,88 92 54
1788180,41 24 39
1788206,1 31 66
1788316,42 12 65
1788503,27 28 26
1788559,37 73 88
1788700,94 95 88
1788712,62 83 2
1788725,91 66 99
1788779,39 63 1
1788787,1 66 44
1788807,39 1 13
1788944,73 78 79
1789151,97 19 86
1789283,81 45 55
1789284,33 6 79
1789397,70 22 92
1789409,80 26 64
1789444,84 26 77
1789454,58 65 59
1789808,82 95 94
1789926,73 17 78
1789944,21 17 39
1790129,12 41 54
1790133,25 76 78
1729642,38 80 95
1729668,93 83 16
1729766,57 56 88
1729886,49 38 30
1729939,41 54 53
1730004,53 99 24
1730097,41 67 87
1730148,65 58 86
1730152,56 57 3
1730270,4 71 29
1730311,42 93 12
1730356,2 88 97
1730394,31 1 100
1730404,41 56 44
1730495,1 66 31
1730588,98 49 68
1730740,35 57 38
1731101,64 51 80
1731237,94 88 2
1719174,3 29 88
1720792,72 4 28
1722791,58 65 34
1724533,2 47 0
1726298,83 62 89
1727631,0 67 5
1729635,100 45 1
1731277,48 22 40
1732153,7 86 40
1733839,58 65 89
1735863,50 51 14
1737494,37 88 12
1739233,2 48 98
1740618,66 34 44
1742248,70 12 22
1744056,87 13 92
1745654,49 38 33
1747387,88 94 2
1749225,23 2 63
1750598,29 4 71
1752258,12 42 75
1753875,45 2 81
1755352,78 25 75
1834333,1 31 44
1834531,91 101 53
1834674,1 62 16
1834841,86 98 37
1834857,41 89 83
1834859,51 64 80
1834942,82 95 94
1835020,83 35 93
1835025,88 65 8
1835037,83 35 6
1835096,82 80 95
1835143,19 15 18
1835171,37 88 67
1835276,86 98 33
1835307,98 74 9
1835397,81 45 39
1835412,47 18 87
1835603,82 41 95
1835686,59 2 76
1835711,99 54 90
1835770,93 62 66
1673073,12 54 94
1673082,6 68 97
1673112,44 94 66
1673197,42 40 63
1673198,73 71 79
1673254,91 88 99
1673387,102 101 13
1673484,27 28 26
1673514,58 65 59
1673613,13 65 43
1673654,41 83 35
1673744,95 13 43
1673776,12 65 23
1674043,10 41 45
1674048,13 88 95
1674107,40 83 61
1674189,10 43 45
1674312,41 24 88
1674378,3 102 78
1674442,40 46 43
1763579,39 1 45
1763608,57 88 83
1763693,97 98 7
1763763,35 54 83
1763793,94 95 82
1763863,83 41 35
1764013,14 88 12
1764094,96 95 26
1764096,79 60 4
1764207,33 43 30
1764247,83 35 55
1764280,97 24 65
1764297,39 1 20
1764300,83 35 95
1764330,26 93 27
1764375,8 6 97
1764494,73 2 88
1764569,96 62 94
1764615,83 35 67
1464018,101 38 89
1464026,5 98 97
1464036,36 38 83
1464053,41 82 24
1464237,91 88 27
1464263,82 80 95
1464291,83 35 67
1464326,63 19 20
1464341,97 41 0
1464589,42 31 1
1464633,64 51 80
1464771,1 102 80
1464840,26 77 25
1464879,89 88 37
1464972,77 26 0
1465085,58 65 59
1465176,19 20 63
1465178,49 32 39
1465193,50 99 101
1465212,100 1 45
1425927,57 96 94
1426037,24 41 54
1426181,79 4 71
1426186,56 41 3
1426189,67 88 98
1426269,12 34 42
1426303,86 98 7
1426381,12 42 36
1426437,80 39 3
1426674,5 0 67
1426718,11 69 18
1426843,80 2 26
1426868,62 35 96
1426870,49 12 30
1427165,64 51 80
1427199,33 6 72
1427265,27 28 25
1427302,2 47 73
1427367,3 54 57
1427428,88 89 98
1427490,73 67 33
1427612,101 90 38
1427624,96 41 59
1427791,93 41 24
1427812,5 41 24
1427874,40 47 39
1427921,95 82 80
1753905,56 57 38
1753924,100 1 96
1753985,51 64 99
1754025,39 96 101
1754169,86 24 7
1754503,1 45 99
1754629,49 30 32
1754699,18 19 20
1754707,55 18 5
1754730,17 19 21
1754765,40 97 29
1754779,79 71 75
1754898,99 83 94
1754956,89 88 41
1755040,63 1 5
1755094,5 24 41
1755179,44 66 34
1755307,63 47 23
1755341,101 18 42
1918164,58 65 89
1918166,37 89 39
1918171,40 61 45
1918242,94 95 54
1918255,24 41 5
1918298,93 41 83
1918713,4 30 29
1918759,57 3 38
1918771,86 98 37
1918869,58 65 59
1918898,3 41 80
1918909,79 4 71
1918921,63 4 47
1919096,88 89 67
1919169,56 57 3
1919243,28 72 61
1919284,3 100 80
1919316,83 35 67
1493020,42 33 2
1493031,34 66 44
1493033,7 86 40
1493045,10 19 39
1493050,6 69 59
1493127,92 55 87
1493182,79 88 47
1493298,82 95 83
1493299,7 86 40
1493311,22 39 15
1493499,57 56 3
1493515,24 5 41
1493557,75 71 92
1493629,74 98 24
1493653,66 34 44
1493726,10 78 45
1493742,38 49 65
1493873,58 65 24
1639134,12 32 15
1639154,83 35 101
1639259,50 43 0
1639353,45 1 39
1639500,21 30 19
1639501,23 2 82
1639521,99 64 51
1639530,37 8 74
1639607,31 52 1
1639770,63 77 47
1639809,56 57 3
1639868,32 22 38
1639892,43 89 65
1639966,22 63 32
1639976,81 49 18
1640081,79 75 71
1640090,50 23 82
1640242,53 54 90
1640351,66 31 1
1640422,1 31 44
1640438,23 2 1
1640446,56 41 67
1640511,81 80 101
1640616,37 39 89
1640673,82 95 80
1640740,37 88 69
1640797,55 1 18
1640807,82 95 80
1640811,21 19 20
1640869,65 58 59
1640963,89 82 88
1640988,83 66 34
1640993,97 6 24
1641016,62 83 96
1641029,54 53 88
1641034,81 63 18
1641231,21 19 39
1941326,83 14 93
1941511,80 2 57
1941605,93 41 24
1941639,83 34 67
1941664,75 71 2
1941696,30 46 27
1941722,5 41 24
1941797,100 3 80
1941823,41 24 89
1941972,46 47 1
1942030,80 51 64
1942072,80 71 63
1942098,95 94 88
1942213,38 57 3
1942241,56 57 96
1942283,0 2 67
1942318,98 84 26
1942431,43 88 95
1187391,18 33 63
1187460,32 22 43
1187466,78 25 83
1187471,96 94 1
1187552,41 24 53
1187563,7 46 26
1187566,98 65 55
1187765,18 30 63
1187810,31 1 66
1187851,46 40 27
1188158,101 87 90
1188166,97 19 0
1188201,52 45 50
1188229,45 1 80
1188232,78 25 76
1188284,62 96 102
1188285,15 40 2
1188408,91 13 99
1796114,47 77 73
1796155,64 51 80
1796215,24 80 41
1796372,83 89 82
1796375,73 79 67
1796409,2 80 56
1796436,98 5 24
1796532,65 58 8
1796678,89 8 3
