id,predicted
1590091,25 26 15
1590269,6 12 16
1590279,56 96 23
1590292,53 54 41
1590369,97 40 44
1590465,93 83 31
1590519,50 1 96
1590595,33 30 4
1590601,23 2 80
1590608,4 72 5
1590666,26 25 63
1590714,42 97 85
1590809,37 21 41
1590823,75 71 79
1590875,7 86 3
1591017,0 2 67
1591131,51 80 64
1591355,37 74 56
1591377,6 98 65
1591437,49 38 56
1591554,5 41 24
1591566,87 41 13
1591600,6 98 97
1591681,62 66 56
1591708,8 39 75
1591756,5 0 97
1591801,56 38 57
1591880,93 83 35
1591949,93 44 38
1592007,33 80 22
1592014,93 66 44
1592021,0 67 2
1592084,3 57 64
1592095,97 98 24
1592143,91 13 54
1592199,94 35 88
1592250,97 65 58
1592306,65 58 67
1592487,81 23 30
1592667,5 41 24
1592714,49 46 24
1592725,4 72 85
1592735,37 80 50
1592750,58 65 59
1592928,81 55 97
1592941,67 0 98
1593043,86 24 98
1593117,50 85 53
1593125,61 40 29
1593189,58 65 59
1593295,93 41 79
1593499,65 58 88
1593516,12 5 6
1593664,77 76 2
1593718,37 30 63
1593805,66 1 31
1593808,22 12 92
1593848,66 44 1
1593888,40 42 15
1594024,83 35 38
1594026,15 16 88
1594059,32 11 46
1594165,72 4 33
1594219,97 20 19
1594276,83 2 45
1594307,50 49 97
1594455,56 57 3
1594493,63 19 79
1594522,33 4 3
1594689,79 78 8
1594739,82 80 83
1594877,93 56 83
1594949,56 57 31
1595009,44 42 24
1595026,83 35 93
1595118,93 41 88
1595183,93 44 56
1595248,0 67 65
1595409,92 37 21
1595414,37 21 89
1595477,52 54 42
1595513,24 41 5
1595518,87 92 13
1595786,20 39 63
1595829,63 22 1
1595853,51 64 99
1595949,26 64 51
1595963,59 4 65
1596047,10 54 40
1596062,50 49 41
1596079,93 66 41
1596112,83 35 93
1596176,18 19 20
1596224,53 54 89
1596250,87 80 13
1596300,80 2 0
1596434,102 51 96
1596444,37 65 92
1596531,12 32 79
1596627,37 38 93
1596631,99 49 91
1596663,35 83 89
1596840,58 65 51
1596878,1 31 94
1596909,96 101 102
1596948,17 22 7
1597003,49 39 26
1597178,20 73 76
1597214,1 31 44
1597240,50 32 19
1597299,1 31 44
1597319,95 64 51
1597439,76 77 63
1597453,75 71 73
1597454,44 94 38
1597488,61 40 27
1597519,30 93 83
1597605,44 1 31
1597675,47 83 18
1597794,38 55 56
1597798,32 83 49
1597905,12 32 94
1598008,39 22 37
1598289,88 67 96
1598300,56 57 83
1598525,97 40 83
1598534,94 88 82
1598588,53 73 89
1598649,8 97 67
1598667,19 18 15
1598714,44 1 34
1598851,49 4 5
1598895,21 20 12
1598985,81 55 27
1598986,35 83 56
1599089,83 34 31
1599099,97 65 58
1599118,66 31 56
1599142,9 72 29
1599243,99 51 102
1599297,43 67 12
1599454,24 74 41
1599457,35 83 93
1599479,38 52 94
1599759,65 58 44
1599837,86 24 7
1599953,62 93 56
1600068,98 43 24
1600122,76 73 5
1600126,41 88 89
1600332,4 28 72
1600362,69 3 59
1600431,102 101 96
1600480,38 49 43
1600500,49 30 27
1600712,93 41 83
1600838,93 41 39
1600884,82 95 64
1601044,39 41 24
1601061,100 83 96
1601082,26 25 63
1601245,49 47 27
1601527,55 68 32
1601588,86 49 43
1601589,87 92 13
1601599,0 67 5
1601653,95 80 51
1601674,41 5 24
1601814,35 83 102
1601833,82 95 51
1601936,91 3 59
1601946,14 88 80
1601998,50 1 41
1602013,2 94 4
1602056,56 57 41
1602099,2 23 50
1602153,91 93 83
1602204,42 62 85
1602232,64 51 95
1602400,37 21 101
1602413,9 72 39
1602471,38 52 18
1602486,89 90 53
1602497,99 14 56
1602552,6 67 29
1602630,66 1 31
1602695,31 1 100
1602746,95 26 80
1602772,57 3 38
1602819,32 11 55
1602860,30 37 97
1602985,30 50 33
1603010,15 16 2
1603048,37 59 65
1603124,47 18 15
1603167,41 24 5
1603178,2 0 65
1603181,1 31 93
1603399,58 65 24
1603488,6 68 29
1603517,37 74 12
1603610,99 88 13
1603645,98 43 8
1603647,41 5 24
1603654,35 83 42
1603719,95 94 88
1603814,86 49 5
1604001,49 55 30
1604016,40 42 46
1604090,62 96 41
1604228,55 47 95
1604290,17 21 80
1604303,88 89 82
1604330,46 32 11
1604459,29 97 74
1604493,38 52 57
1604621,25 26 8
1604660,91 83 86
1604738,62 81 96
1604750,21 97 86
1604851,83 35 93
1604886,93 88 41
1604971,2 0 67
1605013,75 43 73
1605053,97 65 21
1605125,65 58 70
1605127,40 61 42
1605205,11 46 36
1605281,56 57 95
1605312,0 67 2
1605326,1 44 31
1605386,83 2 57
1605390,42 12 95
1605392,47 63 79
1605425,48 70 92
1605452,20 100 22
1605510,68 29 15
1605603,65 58 44
1605635,97 65 0
1605643,0 2 67
1605660,41 83 89
1605734,37 24 21
1605950,35 82 83
1605971,88 83 95
1605977,102 99 13
1606088,24 65 41
1606127,37 21 53
1606147,93 62 56
1606220,44 34 57
1606299,54 90 53
1606451,8 67 97
1606455,45 39 81
1606460,28 72 27
1606599,42 31 61
1606684,80 95 26
1606814,93 41 83
1606937,93 10 59
1607126,34 65 0
1607127,82 94 95
1607163,86 12 5
1607241,43 70 76
1607250,48 46 40
1607572,85 94 66
1607635,49 39 26
1607664,37 65 54
1607770,18 49 73
1608159,75 68 60
1608196,30 31 1
1608659,61 40 85
1608695,40 46 65
1608811,51 64 80
1608971,3 92 91
1608983,88 58 43
1609092,58 65 67
1609166,3 97 67
1609183,15 16 2
1609195,23 2 96
1609230,56 88 57
1609235,35 85 83
1609401,93 41 56
1609425,41 93 24
1609506,2 0 33
1609649,42 40 12
1609680,0 67 2
1609687,86 49 43
1609728,55 9 18
1609957,43 70 22
1609977,38 57 88
1610011,23 2 100
1610102,6 12 41
1610103,96 62 56
1610214,35 83 57
1610366,6 8 41
1610529,32 11 49
1610700,100 96 52
1610736,46 40 42
1610808,24 0 97
1610809,85 35 22
1610822,40 2 46
1610854,24 41 37
1610915,59 58 65
1610938,2 63 23
1610978,83 35 85
1610981,8 97 67
1611218,22 39 19
1611272,65 58 89
1611329,4 5 71
1611411,64 51 3
1611563,58 59 65
1611579,82 64 80
1611616,37 93 74
1611644,1 31 34
1611668,86 49 30
1611748,61 40 4
1611801,21 22 97
1611860,93 44 56
1611866,63 47 19
1611886,17 19 7
1611911,55 2 30
1611922,27 42 28
1612217,49 4 5
1612222,78 1 10
1612237,93 88 21
1612259,17 80 1
1612363,13 14 91
1612663,53 54 90
1612718,3 64 91
1612789,82 13 92
1612986,55 47 68
1612996,61 40 27
1613029,80 26 25
1613110,45 3 52
1613132,3 33 57
1613231,51 64 82
1613251,37 39 57
1613272,67 97 88
1613316,87 92 82
1613409,35 83 67
1613500,44 41 93
1613553,2 0 47
1613710,30 33 9
1613719,31 1 66
1613799,57 3 58
1613809,86 24 5
1613846,1 31 44
1613873,89 41 82
1613888,17 12 6
1613986,4 94 77
1614055,64 51 41
1614073,97 30 8
1614079,24 41 89
1614267,40 97 65
1614317,75 68 71
1614328,93 41 83
1614330,81 45 34
1614399,50 49 97
1614454,100 56 64
1614499,83 67 35
1614518,33 30 25
1614677,81 18 4
1614842,88 37 14
1614876,62 56 41
1615028,76 26 60
1615091,97 25 78
1615192,66 56 42
1615270,35 83 41
1615272,8 97 0
1615286,1 34 66
1615300,64 51 80
1615501,33 4 72
1615544,86 39 7
1615683,51 64 80
1615737,49 4 97
1615919,10 78 45
1616002,64 51 82
1616079,25 76 4
1616102,18 17 19
1616213,18 78 94
1616369,24 41 26
1616443,33 3 65
1616460,37 74 95
1616512,41 88 51
1616520,27 25 3
1616603,17 21 11
1616767,20 50 47
1616857,3 69 15
1616902,93 41 38
1616969,95 94 26
1616977,33 18 30
1617124,54 90 53
1617380,47 79 60
1617430,22 26 15
1617469,23 2 20
1617496,64 51 82
1617601,23 2 100
1617612,93 41 24
1617698,15 16 2
1617803,24 41 97
1617854,33 36 4
1618079,83 3 52
1618130,48 70 46
1618189,79 78 8
1618275,64 42 89
1618391,27 0 25
1618440,24 86 89
1618595,97 94 44
1618635,18 47 15
1618719,7 86 5
1618752,18 44 17
1618795,96 95 52
1618822,74 5 24
1618944,0 2 67
1618956,85 47 27
1619080,45 81 66
1619229,97 92 58
1619265,18 26 32
1619584,2 83 47
1619686,93 41 66
1619705,33 30 2
1619810,1 66 81
1619940,51 64 99
1620230,12 51 91
1620238,42 12 100
1620251,85 55 30
1620368,42 79 76
1620373,36 10 43
1620452,83 35 102
1620573,13 56 80
1620613,42 6 61
1620732,100 4 31
1620805,86 24 74
1620821,41 24 5
1620846,81 45 100
1620881,43 58 12
1620911,83 45 35
1620945,34 31 93
1620987,79 71 75
1621014,98 24 5
1621196,1 94 19
1621213,95 82 94
1621226,33 3 65
1621466,93 41 88
1621551,42 40 60
1621614,76 77 79
1621740,93 41 44
1621829,79 42 86
1621903,25 26 4
1621949,89 53 46
1622008,35 83 67
1622091,30 85 32
1622178,45 66 10
1622187,51 95 64
1622207,15 16 26
1622230,60 25 26
1622254,26 25 77
1622284,57 56 35
1622285,86 24 33
1622325,13 56 35
1622337,94 95 18
1622387,97 0 88
1622415,82 95 51
1622525,54 24 80
1622726,80 95 64
1622815,30 33 49
1622835,35 83 67
1622875,19 17 18
1623079,91 2 53
1623208,39 45 75
1623408,93 83 41
1623415,93 88 62
1623420,24 41 5
1623533,49 55 2
1623631,2 80 15
1623697,42 85 16
1623728,95 7 54
1623779,88 89 82
1623840,7 5 0
1623952,40 29 2
1623974,1 66 31
1624075,100 78 31
1624094,79 75 8
1624195,91 54 87
1624360,83 56 44
1624440,56 57 95
1624458,42 61 33
1624491,41 93 5
1624525,5 0 67
1624590,22 43 17
1624597,41 96 24
1624685,93 41 66
1624706,81 45 31
1624732,53 54 10
1624733,27 3 28
1624767,20 35 63
1624826,37 21 97
1624860,76 73 79
1624914,18 97 49
1624940,34 65 100
1625006,86 3 41
1625042,102 94 65
1625095,78 97 25
1625130,93 67 41
1625172,37 22 39
1625221,97 68 30
1625256,2 15 0
1625264,79 75 73
1625291,93 41 66
1625520,102 101 38
1625615,0 97 67
1625691,39 45 56
1625717,95 94 51
1625780,13 87 99
1625857,97 65 8
1626019,93 41 83
1626059,44 100 52
1626120,18 23 19
1626151,24 41 93
1626236,86 8 2
1626238,83 35 62
1626285,101 102 91
1626295,89 41 88
1626346,8 97 67
1626405,42 40 12
1626438,42 54 45
1626528,72 77 4
1626550,71 4 33
1626573,97 5 49
1626591,88 92 17
1626715,78 17 10
1626779,18 9 11
1626787,46 51 40
1626789,3 102 69
1626801,3 41 97
1626867,66 1 31
1626882,65 58 41
1626943,95 80 82
1626954,38 96 2
1627085,89 88 42
1627103,97 65 82
1627381,24 41 93
1627438,24 41 5
1627573,4 29 72
1627630,82 95 80
1627646,61 40 27
1627650,53 54 89
1627661,2 0 42
1627837,39 37 100
1627915,10 54 78
1627951,97 2 68
1627978,83 35 41
1627984,7 86 67
1628066,8 67 97
1628073,10 3 41
1628165,93 41 83
1628234,97 65 58
1628406,79 71 2
1628674,97 65 5
1628712,100 1 102
1628757,99 64 14
1628867,5 41 0
1629004,93 41 62
1629280,2 80 67
1629364,18 15 81
1629382,81 27 84
1629522,14 87 2
1629713,102 101 56
1629720,86 58 98
1629721,57 3 102
1629740,55 5 68
1629800,9 29 72
1629825,86 30 98
1629846,86 49 97
1629922,100 5 99
1629957,34 39 66
1629966,15 85 2
1630019,42 39 45
1630076,42 40 12
1630090,88 89 35
1630104,38 20 5
1630218,34 57 83
1630452,98 97 24
1630454,40 97 36
1630582,26 3 41
1630597,42 100 45
1630620,83 35 67
1630802,80 95 4
1630826,50 30 41
1630853,57 3 34
1630885,97 25 26
1630986,19 20 97
1631001,25 26 78
1631094,34 62 38
1631138,93 24 41
1631165,2 58 60
1631200,73 76 12
1631294,97 65 58
1631395,76 60 77
1631525,18 49 26
1631556,41 53 10
1631649,102 101 52
1631923,94 82 64
1631930,23 2 1
1631946,42 12 4
1631952,51 64 82
1632002,93 41 83
1632098,98 86 97
1632212,36 3 22
1632290,63 1 22
1632352,64 51 30
1632387,24 5 74
1632425,26 25 80
1632565,33 32 30
1632603,91 54 83
1632626,56 57 89
1632644,12 42 55
1632650,82 95 94
1632674,18 20 47
1632730,91 95 42
1632822,46 40 4
1632847,5 0 97
1632898,25 8 26
1632919,38 52 57
1632975,91 86 6
1633168,41 89 5
1633194,85 97 88
1633222,48 46 47
1633240,51 64 82
1633302,91 89 51
1633325,8 97 4
1633399,1 31 16
1633433,46 40 43
1633434,34 96 35
1633536,44 34 1
1633540,94 82 96
1633585,2 80 0
1633592,5 41 24
1633717,48 6 68
1633852,34 35 52
1633899,62 83 52
1633933,93 41 79
1633967,15 40 52
1633997,40 2 42
1634011,66 1 31
1634240,57 56 38
1634248,41 89 90
1634291,26 41 5
1634325,5 0 41
1634379,39 37 93
1634393,56 57 38
1634531,93 62 41
1634574,7 46 74
1634662,4 5 33
1634831,37 92 21
1634991,12 27 42
1635072,86 7 30
1635078,71 4 35
1635385,66 31 16
1635401,83 24 41
1635475,93 62 56
1635822,5 98 41
1635852,49 60 38
1636059,82 95 35
1636064,42 36 16
1636098,16 31 83
1636156,51 64 100
1636202,18 17 23
1636265,12 42 40
1636502,6 67 29
1636518,4 71 33
1636681,93 66 56
1636846,94 95 82
1637145,12 42 100
1637239,8 97 67
1637284,15 2 48
1637349,36 15 11
1637398,53 54 83
1637426,0 67 2
1637519,64 51 42
1637531,49 23 4
1637560,18 50 94
1637628,59 4 72
1637655,82 95 94
1637674,12 43 85
1637712,75 71 79
1637732,91 54 53
1637778,34 35 65
1638075,86 89 90
1638080,51 80 82
1638086,83 35 88
1638097,48 36 15
1638135,1 41 31
1638467,64 51 82
1638479,21 17 19
1638481,24 74 5
1638723,93 41 67
1638724,48 75 92
1638746,3 57 67
1638830,41 53 56
1638832,48 92 70
1638838,44 1 34
1638846,88 89 30
1638861,38 95 52
1639030,65 58 59
1639125,35 83 44
1639134,12 43 32
1639154,83 35 41
1639259,43 58 10
1639353,1 31 44
1639500,21 20 22
1639501,2 23 65
1639521,64 51 95
1639530,37 74 93
1639607,52 81 62
1639770,63 47 22
1639809,56 57 93
1639868,32 39 11
1639892,89 35 90
1639966,22 70 76
1639976,81 34 27
1640081,79 5 73
1640090,50 49 55
1640242,53 54 58
1640351,66 31 42
1640422,1 31 3
1640438,23 2 18
1640446,57 88 56
1640511,81 34 27
1640616,37 74 39
1640673,95 82 80
1640740,37 4 92
1640797,55 30 32
1640807,82 95 80
1640811,21 86 22
1640869,65 58 83
1640963,89 95 82
1640988,83 2 35
1640993,97 44 3
1641016,62 56 5
1641029,54 90 3
1641034,33 81 80
1641231,21 20 65
1641317,30 49 33
1641414,102 91 86
1641420,87 92 80
1641488,20 35 97
1641539,19 18 55
1641693,79 78 33
1641801,51 82 64
1641807,37 53 89
1641818,35 85 83
1641854,71 72 27
1642182,43 12 79
1642424,57 56 38
1642430,34 65 62
1642443,38 51 5
1642518,4 79 71
1642591,70 4 48
1642667,46 40 43
1642701,8 97 67
1642772,97 2 0
1642885,70 33 12
1642945,86 3 64
1642981,58 65 44
1643006,4 29 30
1643131,7 2 84
1643170,4 46 29
1643178,10 78 16
1643199,93 41 1
1643253,52 78 35
1643257,50 41 1
1643268,35 83 65
1643294,88 41 37
1643359,25 26 4
1643433,49 27 94
1643458,38 57 80
1643616,44 93 24
1643617,71 33 68
1643901,79 0 2
1643952,41 24 5
1644075,93 2 42
1644157,100 1 78
1644188,2 0 72
1644332,79 46 73
1644413,91 83 59
1644606,12 42 79
1644645,79 71 4
1644740,102 13 56
1644883,23 2 41
1644914,39 37 22
1644984,42 35 12
1645071,66 34 62
1645114,28 27 72
1645160,91 13 99
1645298,7 84 16
1645331,37 63 39
1645450,73 2 34
1645527,60 76 65
1645596,17 65 88
1645614,97 25 10
1645620,3 97 57
1645704,49 99 12
1645813,23 2 1
1645837,98 46 5
1645850,37 53 41
1645888,64 51 95
1645893,101 90 38
1646035,86 24 37
1646036,83 35 62
1646162,32 33 85
1646225,3 83 64
1646242,63 79 22
1646321,94 82 51
1646332,44 1 93
1646378,51 64 50
1646407,37 92 86
1646469,77 78 76
1646515,42 62 12
1646555,19 15 79
1646556,40 42 65
1646562,42 85 36
1646604,30 68 63
1646751,74 24 5
1646796,51 64 95
1646832,48 5 15
1646880,1 78 31
1646898,47 39 50
1646932,97 65 40
1647007,86 2 5
1647109,4 72 71
1647113,100 1 42
1647177,65 58 97
1647185,78 10 17
1647220,70 58 97
1647226,7 84 86
1647230,2 0 43
1647314,50 49 1
1647348,93 41 83
1647366,40 2 97
1647650,20 39 63
1647737,64 51 99
1647765,4 25 71
1647897,95 88 96
1647979,16 85 6
1647997,8 97 10
1648071,31 1 66
1648149,56 2 57
1648151,62 93 83
1648249,18 15 63
1648266,88 89 83
1648445,30 2 47
1648484,18 49 79
1648498,100 39 78
1648539,75 30 79
1648541,15 55 16
1648554,52 95 62
1648586,85 42 64
1648722,43 32 11
1648787,35 83 58
1648846,56 57 79
1648869,0 67 2
1648905,6 7 41
1648923,54 89 53
1649009,32 12 11
1649272,24 41 67
1649356,38 94 18
1649448,41 24 93
1649524,93 41 66
1649606,1 31 56
1649706,83 93 45
1649770,47 43 79
1649809,93 62 56
1649874,93 44 0
1650025,38 57 80
1650236,75 60 73
1650252,93 62 96
1650332,22 63 47
1650356,66 44 42
1650495,83 35 93
1650723,52 26 68
1650868,13 43 52
1650879,51 64 82
1651046,56 57 0
1651100,14 6 41
1651124,3 57 67
1651176,82 95 51
1651230,12 42 86
1651232,50 15 46
1651395,11 46 77
1651482,2 23 0
1651543,53 99 10
1651585,64 51 26
1651627,35 83 65
1651631,3 43 64
1651671,24 74 26
1651855,47 63 36
1651905,43 12 95
1651979,37 88 89
1651982,57 3 56
1652000,73 76 60
1652124,102 62 81
1652137,50 49 97
1652504,93 33 2
1652602,50 41 65
1652629,23 2 100
1652726,80 95 0
1652853,42 66 21
1652874,40 46 61
1653019,19 15 23
1653065,35 83 51
1653091,2 0 88
1653152,68 29 55
1653183,56 57 3
1653185,39 101 82
1653188,96 82 95
1653202,93 41 66
1653228,63 1 19
1653427,93 66 2
1653554,41 93 83
1653587,18 63 20
1653729,50 9 36
1653768,35 83 85
1653774,0 67 2
1653799,83 62 67
1654184,83 67 65
1654248,49 32 4
1654264,86 30 33
1654294,94 95 23
1654384,35 83 57
1654464,2 0 67
1654546,64 51 99
1654674,5 41 88
1654677,91 54 35
1654715,36 43 12
1654927,101 41 89
1654931,22 70 76
1654956,12 42 17
1654957,33 85 70
1654963,42 22 12
1655023,31 100 94
1655071,58 65 44
1655147,57 3 38
1655149,73 101 102
1655200,93 41 37
1655246,96 95 42
1655256,19 18 17
1655317,100 23 63
1655344,20 41 2
1655362,10 1 45
1655506,34 44 39
1655688,34 44 57
1655724,63 1 19
1655744,27 72 25
1655792,40 65 6
1656237,46 47 43
1656279,45 100 64
1656502,65 58 59
1656541,47 40 79
1656560,11 60 32
1656652,62 65 66
1656739,37 65 92
1656742,26 25 84
1656786,57 3 38
1656944,2 23 0
1657035,30 47 32
1657117,99 51 64
1657167,99 5 64
1657660,97 5 4
1657713,51 64 82
1657737,65 58 95
1657811,83 38 35
1657816,45 52 50
1657927,85 94 1
1658104,35 83 85
1658201,60 76 79
1658368,93 41 88
1658602,93 24 83
1658632,98 5 41
1658648,7 84 65
1658671,79 78 4
1658673,49 55 5
1658697,31 1 34
1658770,17 7 6
1658832,18 81 94
1658850,41 24 5
1658946,81 40 39
1659189,36 11 9
1659279,98 24 74
1659325,23 2 21
1659386,58 65 44
1659403,38 39 37
1659883,92 52 65
1659888,35 83 85
1659892,2 79 0
1659918,91 27 3
1659971,24 74 26
1659976,72 4 28
1660004,1 31 45
1660005,86 41 5
1660032,41 3 24
1660038,89 24 53
1660159,24 5 74
1660203,23 2 70
1660229,79 8 97
1660265,18 79 47
1660312,50 97 1
1660335,42 61 12
1660442,12 92 47
1660561,43 67 97
1660589,93 41 24
1660594,39 63 10
1660693,49 98 55
1660782,31 100 1
1660845,2 13 1
1660854,19 15 17
1661016,38 51 52
1661041,15 50 36
1661055,85 5 12
1661064,4 60 25
1661233,2 88 76
1661299,49 18 4
1661316,100 96 83
1661338,74 24 8
1661380,20 97 37
1661489,2 0 42
1661721,5 0 97
1661837,51 64 95
1661886,35 4 57
1661897,101 37 2
1661910,81 27 28
1662005,1 44 31
1662078,42 85 2
1662102,1 44 42
1662200,38 82 24
1662373,24 41 62
1662454,50 41 99
1662463,49 6 2
1662502,101 96 100
1662516,56 35 57
1662572,12 79 87
1662574,47 15 20
1662579,91 54 65
1662648,4 72 31
1663057,38 18 52
1663059,41 24 5
1663114,83 35 42
1663121,65 59 6
1663225,67 0 74
1663245,86 68 74
1663277,40 30 46
1663321,80 51 2
1663324,102 65 0
1663394,80 95 2
1663400,97 65 58
1663478,101 90 38
1663511,7 84 0
1663675,20 0 15
1663898,35 83 67
1663901,100 83 102
1663909,34 0 1
1663935,70 65 3
1663996,23 2 82
1664022,75 79 71
1664172,13 99 14
1664314,80 95 64
1664362,97 65 58
1664388,98 74 5
1664390,87 2 13
1664432,93 41 83
1664574,71 33 4
1664820,19 20 55
1664829,41 88 89
1664904,49 26 25
1665020,88 89 41
1665228,18 63 47
1665287,56 57 95
1665333,38 57 3
1665359,86 40 7
1665446,50 41 97
1665540,0 2 67
1665663,79 71 73
1665720,61 40 27
1665729,4 72 33
1665785,75 60 39
1665911,78 1 73
1665940,63 47 22
1665968,97 8 33
1665992,49 4 5
1666004,94 88 31
1666231,83 93 41
1666255,6 68 0
1666261,0 67 2
1666297,59 58 65
1666321,46 32 43
1666392,35 83 65
1666441,48 9 98
1666530,23 2 78
1666607,47 56 79
1666628,41 24 53
1666836,102 94 86
1666864,20 78 23
1666891,47 40 32
1667132,76 73 77
1667153,91 35 89
1667192,2 23 0
1667242,89 64 91
1667287,12 43 21
1667368,82 95 94
1667425,81 80 31
1667532,42 36 40
1667590,89 88 41
1667594,37 73 2
1667708,13 56 34
1667788,2 0 12
1667808,83 62 89
1667851,83 35 67
1667857,93 41 1
1667875,45 52 100
1667898,98 5 6
1668072,79 71 33
1668183,102 38 94
1668364,22 17 39
1668381,4 29 33
1668471,63 22 20
1668492,62 93 66
1668722,97 65 58
1669013,91 89 6
1669191,51 64 80
1669202,100 78 10
1669276,99 53 86
1669339,97 65 58
1669383,40 61 23
1669471,55 1 19
1669580,8 97 25
1669653,37 22 15
1669683,42 12 40
1669803,18 20 39
1669851,99 13 91
1669930,0 67 43
1669956,30 7 58
1669995,19 17 20
1670026,93 83 67
1670124,97 65 15
1670167,38 57 51
1670175,37 21 78
1670223,51 64 12
1670236,86 24 5
1670246,73 76 77
1670333,91 54 51
1670409,97 0 5
1670419,27 9 25
1670569,44 1 66
1670588,91 13 14
1670679,13 14 99
1670782,54 89 58
1670938,98 24 97
1670979,49 65 55
1671032,54 39 57
1671060,55 26 30
1671095,41 24 5
1671192,83 35 65
1671224,100 39 23
1671232,25 23 78
1671287,87 92 13
1671343,80 22 95
1671438,49 65 28
1671448,7 97 84
1671487,75 60 68
1671498,12 42 4
1671522,94 66 1
1671544,88 14 92
1671688,40 46 61
1671841,34 65 1
1671875,95 94 30
1672173,78 76 4
1672209,98 86 24
1672273,1 31 66
1672310,12 94 10
1672331,12 32 36
1672386,15 68 5
1672542,69 3 59
1672592,47 79 32
1672601,93 88 94
1672612,9 11 72
1672642,81 39 63
1672952,18 33 50
1672973,20 22 68
1673036,75 6 71
1673073,12 23 43
1673082,6 68 29
1673112,44 66 31
1673197,42 33 40
1673198,73 76 79
1673254,91 54 89
1673387,102 13 101
1673484,27 36 30
1673514,65 58 41
1673613,13 38 87
1673654,93 83 41
1673744,13 42 92
1673776,102 65 70
1674043,41 90 24
1674048,13 83 6
1674107,40 61 29
1674189,10 36 85
1674312,41 93 24
1674378,3 97 57
1674442,40 46 97
1674449,34 35 83
1674641,89 90 88
1674662,38 64 94
1674668,86 5 7
1674820,18 23 50
1674856,10 78 54
1674949,10 78 54
1675067,81 27 52
1675108,20 39 22
1675330,15 16 42
1675391,4 5 86
1675395,2 0 65
1675422,49 28 25
1675433,45 39 1
1675437,83 35 70
1675438,42 12 61
1675508,101 102 99
1675661,65 58 92
1676111,38 51 82
1676158,3 30 88
1676218,43 36 41
1676298,33 18 30
1676365,41 24 88
1676518,21 20 19
1676529,92 95 43
1676646,81 34 97
1676694,2 97 67
1676725,51 64 82
1676733,5 41 24
1676836,102 101 14
1676886,1 44 34
1676919,88 89 99
1677005,59 65 58
1677085,87 92 13
1677089,79 75 71
1677103,41 5 24
1677104,73 76 67
1677178,50 18 99
1677238,18 19 94
1677289,65 59 58
1677309,4 29 30
1677321,24 41 5
1677384,80 95 51
1677441,93 66 0
1677453,85 35 63
1677466,62 93 66
1677547,32 11 47
1677665,51 64 1
1677674,101 31 1
1677677,10 54 43
1677732,79 60 73
1677794,76 73 77
1677974,12 36 46
1677998,12 56 6
1678014,42 12 8
1678021,41 24 5
1678111,97 65 8
1678197,4 100 8
1678217,56 82 80
1678307,2 23 62
1678412,56 57 99
1678476,27 3 69
1678527,17 22 3
1678656,33 4 32
1678674,46 40 48
1678713,2 23 37
1678941,86 74 39
1678954,21 90 41
1679047,33 85 30
1679111,23 2 70
1679153,20 50 47
1679325,65 58 59
1679426,0 67 44
1679430,18 4 73
1679432,39 45 22
1679449,53 54 89
1679503,51 64 82
1679629,41 24 53
1679907,18 17 19
1679925,53 65 57
1680061,45 81 52
1680069,57 3 38
1680134,11 1 2
1680156,59 58 83
1680182,2 42 0
1680221,50 49 55
1680231,56 57 62
1680241,4 72 29
1680269,11 36 9
1680304,27 102 28
1680344,20 97 35
1680385,98 43 8
