id,predicted
1629382,81 9 79
1629522,14 40 41
1629713,102 51 13
1629720,86 73 98
1629721,57 3 38
1629740,55 30 81
1629800,9 79 94
1629825,86 12 30
1629846,86 33 30
1629922,100 64 45
1629957,34 44 1
1629966,15 55 2
1630019,42 100 61
1630076,42 64 3
1630090,88 89 85
1630104,38 57 35
1630218,34 35 57
1630452,98 47 97
1630454,65 48 40
1630582,26 3 65
1630597,42 100 61
1630620,35 83 57
1630802,80 82 95
1630826,50 15 55
1630853,57 3 38
1630885,97 25 26
1630986,19 18 17
1631001,25 80 4
1631094,34 35 62
1631138,93 41 83
1631165,2 40 46
1631200,73 76 86
1631294,97 65 58
1631395,76 77 60
1631525,18 26 19
1631556,41 53 54
1631649,102 52 38
1631923,94 82 26
1631930,23 2 41
1631946,4 63 42
1631952,51 80 64
1632002,93 41 83
1632098,98 24 2
1632212,36 23 73
1632290,63 47 1
1632352,64 51 24
1632387,24 5 46
1632425,26 2 64
1632565,33 32 30
1632603,91 14 12
1632626,56 89 57
1632644,12 55 33
1632650,82 95 94
1632674,18 20 50
1632730,91 12 14
1632822,46 40 8
1632847,5 24 41
1632898,25 8 26
1632919,38 52 1
1632975,91 99 13
1633168,41 24 89
1633194,85 82 26
1633222,48 92 42
1633240,51 64 82
1633302,91 83 97
1633325,8 86 98
1633399,1 31 5
1633433,46 40 43
1633434,34 65 83
1633536,44 34 1
1633540,94 82 66
1633585,2 80 0
1633592,5 24 41
1633717,48 16 15
1633852,34 35 59
1633899,62 56 66
1633933,93 66 41
1633967,44 31 66
1633997,40 43 2
1634011,66 31 1
1634240,57 38 56
1634248,41 35 83
1634291,26 25 84
1634325,5 41 24
1634379,39 37 21
1634393,56 57 88
1634531,93 41 37
1634574,7 65 30
1634662,4 79 27
1634831,37 92 21
1634991,12 100 36
1635072,86 7 30
1635078,71 4 76
1635385,66 56 93
1635401,83 43 24
1635475,93 41 66
1635822,5 41 98
1635852,49 60 2
1636059,82 95 80
1636064,42 48 85
1636098,16 31 83
1636156,51 64 82
1636202,18 19 17
1636265,12 42 43
1636502,6 65 59
1636518,4 71 63
1636681,93 41 56
1636846,94 95 26
1637145,12 15 91
1637239,8 97 67
1637284,15 2 97
1637349,36 11 68
1637398,53 54 89
1637426,67 0 2
1637519,64 51 82
1637531,49 63 38
1637560,18 50 73
1637628,59 65 4
1637655,82 95 94
1637674,12 36 73
1637712,75 71 78
1637732,91 89 41
1637778,34 65 95
1638075,86 73 40
1638080,51 80 64
1638086,83 89 35
1638097,48 36 14
1638135,1 31 66
1638467,64 82 51
1638479,21 20 97
1638481,24 5 74
1638723,93 67 83
1638724,48 40 75
1638746,3 83 35
1638830,41 24 54
1638832,48 92 75
1638838,44 1 34
1638846,88 89 13
1638861,38 57 51
1639030,65 58 59
1639125,35 83 34
1639134,12 43 63
1639154,83 67 0
1639259,43 58 5
1639353,1 45 34
1639500,21 20 93
1639501,2 23 0
1639521,64 51 101
1639530,37 74 41
1639607,52 100 2
1639770,63 2 47
1639809,56 57 3
1639868,32 11 21
1639892,89 35 83
1639966,22 32 39
1639976,81 2 55
1640081,79 5 73
1640090,50 15 97
1640242,53 54 65
1640351,66 42 1
1640422,1 31 66
1640438,23 2 64
1640446,95 41 54
1640511,81 55 52
1640616,37 74 68
1640673,95 82 51
1640740,37 92 53
1640797,55 1 30
1640807,82 95 80
1640811,21 20 17
1640869,65 58 83
1640963,89 41 88
1640988,83 35 89
1640993,97 8 6
1641016,62 56 88
1641029,54 91 90
1641034,33 81 96
1641231,21 20 12
1641317,30 33 32
1641414,102 0 44
1641420,87 13 92
1641488,20 97 2
1641539,19 18 17
1641693,79 5 75
1641801,51 64 85
1641807,37 89 51
1641818,35 44 1
1641854,71 102 72
1642182,43 48 40
1642424,57 38 35
1642430,34 35 62
1642443,38 80 62
1642518,4 79 71
1642591,70 48 58
1642667,46 40 61
1642701,8 97 67
1642772,97 40 58
1642885,70 47 18
1642945,86 24 5
1642981,58 65 82
1643006,4 71 30
1643131,7 86 2
1643170,4 2 46
1643178,10 12 15
1643199,93 44 41
1643253,52 78 45
1643257,50 88 65
1643268,35 83 34
1643294,41 35 89
1643359,25 8 59
1643433,49 2 12
1643458,38 80 56
1643616,44 24 78
1643617,71 33 76
1643901,79 75 2
1643952,41 93 5
1644075,93 41 83
1644157,100 64 52
1644188,2 0 97
1644332,79 73 30
1644413,91 98 37
1644606,12 42 32
1644645,79 75 71
1644740,102 99 13
1644883,23 2 36
1644914,39 37 0
1644984,42 12 43
1645071,66 1 62
1645114,28 22 80
1645160,91 99 13
1645298,7 46 25
1645331,37 93 39
1645450,73 2 76
1645527,60 2 12
1645596,65 89 67
1645614,97 46 25
1645620,3 97 57
1645704,49 30 50
1645813,23 50 1
1645837,98 43 0
1645850,37 41 21
1645888,64 51 82
1645893,101 54 38
1646035,86 98 24
1646036,83 35 62
1646162,32 33 42
1646225,24 56 89
1646242,63 58 1
1646321,94 28 2
1646332,44 35 93
1646378,51 95 64
1646407,37 92 2
1646469,77 76 8
1646515,42 62 12
1646555,19 18 20
1646556,40 65 42
1646562,42 36 97
1646604,30 68 32
1646751,74 24 29
1646796,51 64 80
1646832,48 5 97
1646880,1 31 78
1646898,47 30 50
1646932,97 40 65
1647007,86 59 2
1647109,4 2 72
1647113,100 1 83
1647177,58 65 59
1647185,78 10 65
1647220,70 79 42
1647226,7 86 30
1647230,65 25 97
1647314,50 15 2
1647348,93 41 83
1647366,40 97 67
1647650,20 21 97
1647737,64 80 51
1647765,4 30 71
1647897,1 96 60
1647979,16 42 1
1647997,8 97 67
1648071,31 1 66
1648149,56 57 95
1648151,62 56 41
1648249,18 19 75
1648266,88 89 83
1648445,30 55 32
1648484,18 45 97
1648498,100 31 64
1648539,75 8 79
1648541,15 80 16
1648554,52 95 23
1648586,85 66 42
1648722,36 97 65
1648787,35 83 44
1648846,56 57 93
1648869,0 67 2
1648905,6 8 65
1648923,89 54 53
1649009,32 5 33
1649272,24 41 13
1649356,38 94 66
1649448,41 24 5
1649524,93 41 66
1649606,1 31 66
1649706,83 35 41
1649770,47 79 43
1649809,93 41 83
1649874,93 66 44
1650025,38 34 57
1650236,75 15 68
1650252,93 62 34
1650332,22 10 2
1650356,66 2 42
1650495,83 35 89
1650723,52 96 95
1650868,13 52 23
1650879,51 64 41
1651046,56 57 83
1651100,14 88 41
1651124,3 97 88
1651176,82 95 51
1651230,12 42 65
1651232,50 40 65
1651395,11 46 68
1651482,23 2 0
1651543,53 10 41
1651585,64 51 80
1651627,35 83 65
1651631,64 33 3
1651671,24 74 5
1651855,47 63 19
1651905,43 88 12
1651979,37 89 88
1651982,57 3 38
1652000,73 79 76
1652124,102 88 94
1652137,50 15 55
1652504,93 41 83
1652602,50 1 65
1652629,23 2 0
1652726,80 2 95
1652853,42 65 45
1652874,40 61 46
1653019,19 15 41
1653065,35 89 83
1653091,2 0 65
1653152,68 85 30
1653183,56 57 3
1653185,39 3 1
1653188,96 82 95
1653202,93 41 83
1653228,63 1 39
1653427,93 41 56
1653554,93 41 83
1653587,18 47 50
1653729,50 18 2
1653768,35 83 93
1653774,0 67 2
1653799,83 35 51
1654184,83 65 35
1654248,49 63 38
1654264,86 33 5
1654294,94 2 95
1654384,35 83 80
1654464,2 0 67
1654546,64 51 82
1654674,5 41 24
1654677,91 88 54
1654715,36 15 42
1654927,101 54 64
1654931,22 48 28
1654956,12 17 80
1654957,33 5 85
1654963,42 12 40
1655023,100 94 31
1655071,58 65 24
1655147,57 38 3
1655149,73 23 36
1655200,93 41 83
1655246,38 41 96
1655256,19 20 18
1655317,100 63 23
1655344,20 64 11
1655362,10 45 54
1655506,34 1 44
1655688,34 1 44
1655724,63 19 1
1655744,27 72 33
1655792,40 46 29
1656237,46 40 32
1656279,45 1 39
1656502,65 58 59
1656541,47 41 79
1656560,11 32 88
1656652,62 34 12
1656739,37 56 92
1656742,26 25 84
1656786,57 3 38
1656944,2 43 0
1657035,30 49 73
1657117,99 51 64
1657167,99 5 56
1657660,97 4 74
1657713,51 82 64
1657737,65 58 102
1657811,83 93 23
1657816,45 52 31
1657927,85 31 66
1658104,35 83 44
1658201,60 2 76
1658368,93 83 41
1658602,93 38 41
1658632,98 5 3
1658648,7 84 65
1658671,79 75 12
1658673,49 47 2
1658697,31 1 66
1658770,17 19 20
1658832,18 45 81
1658850,41 24 5
1658946,81 45 4
1659189,36 9 11
1659279,98 7 5
1659325,23 2 50
1659386,58 65 57
1659403,38 57 37
1659883,92 12 85
1659888,35 2 86
1659892,2 65 79
1659918,91 13 12
1659971,24 74 5
1659976,72 27 77
1660004,45 3 90
1660005,86 5 0
1660032,41 3 24
1660038,89 41 53
1660159,24 41 74
1660203,23 2 26
1660229,79 75 5
1660265,18 8 3
1660312,50 1 88
1660335,42 61 12
1660442,12 37 92
1660561,43 2 12
1660589,93 41 24
1660594,39 45 66
1660693,49 5 65
1660782,31 1 41
1660845,2 0 50
1660854,19 41 5
1661016,38 64 3
1661041,15 97 17
1661055,16 12 42
1661064,4 63 2
1661233,46 94 24
1661299,49 60 2
1661316,64 96 83
1661338,74 24 29
1661380,37 63 97
1661489,2 0 41
1661721,5 0 41
1661837,51 64 100
1661886,35 83 73
1661897,101 51 87
1661910,81 0 101
1662005,1 88 31
1662078,42 2 65
1662102,1 52 102
1662200,38 51 57
1662373,24 62 41
1662454,50 1 33
1662463,49 30 39
1662502,101 13 102
1662516,56 57 35
1662572,12 48 37
1662574,47 1 19
1662579,91 83 53
1662648,4 97 74
1663057,38 57 56
1663059,41 24 5
1663114,83 35 57
1663121,65 59 6
1663225,67 0 2
1663245,86 30 65
1663277,40 46 97
1663321,80 51 2
1663324,102 13 101
1663394,80 96 95
1663400,97 65 58
1663478,101 38 95
1663511,7 5 97
1663675,20 15 21
1663898,35 83 93
1663901,100 1 64
1663909,34 96 44
1663935,70 65 12
1663996,23 2 65
1664022,75 8 79
1664172,13 99 14
1664314,80 95 64
1664362,97 65 58
1664388,98 5 24
1664390,87 2 13
1664432,93 83 41
1664574,71 33 4
1664820,19 18 20
1664829,41 88 89
1664904,49 60 63
1665020,89 37 41
1665228,18 22 50
1665287,56 57 83
1665333,38 65 94
1665359,86 24 2
1665446,50 1 65
1665540,0 2 5
1665663,79 73 33
1665720,61 40 42
1665729,4 97 30
1665785,75 68 8
1665911,78 42 44
1665940,63 47 71
1665968,97 65 38
1665992,49 60 5
1666004,94 2 38
1666231,83 35 93
1666255,6 59 75
1666261,0 67 2
1666297,59 65 58
1666321,46 43 40
1666392,35 65 83
1666441,48 46 43
1666530,23 2 83
1666607,47 2 63
1666628,41 24 5
1666836,102 38 13
1666864,20 97 51
1666891,47 37 79
1667132,76 77 73
1667153,91 99 40
1667192,2 23 0
1667242,89 14 90
1667287,12 2 50
1667368,82 95 51
1667425,81 9 79
1667532,42 36 40
1667590,89 88 41
1667594,37 41 29
1667708,13 56 86
1667788,2 0 67
1667808,83 56 89
1667851,83 35 93
1667857,93 50 38
1667875,45 78 52
1667898,98 11 5
1668072,79 75 71
1668183,102 89 5
1668364,22 21 36
1668381,4 27 0
1668471,63 19 79
1668492,62 41 93
1668722,97 65 58
1669013,91 99 13
1669191,51 64 82
1669202,100 1 61
1669276,99 51 53
1669339,97 58 2
1669383,40 61 100
1669471,55 18 70
1669580,8 5 67
1669653,37 39 93
1669683,42 12 40
1669803,18 20 47
1669851,99 91 14
1669930,67 0 5
1669956,30 47 33
1669995,19 17 20
1670026,93 83 44
1670124,97 65 12
1670167,38 102 57
1670175,37 89 74
1670223,51 64 12
1670236,86 30 33
1670246,73 76 2
1670333,91 51 53
1670409,97 0 5
1670419,27 9 72
1670569,44 1 66
1670588,91 12 14
1670679,13 99 2
1670782,89 88 65
1670938,98 24 64
1670979,49 0 30
1671032,41 37 56
1671060,55 98 68
1671095,41 24 5
1671192,83 35 89
1671224,100 99 51
1671232,25 8 97
1671287,87 13 2
1671343,80 17 81
1671438,49 38 0
1671448,7 97 5
1671487,75 60 8
1671498,12 42 60
1671522,94 31 88
1671544,88 14 41
1671688,40 46 61
1671841,34 44 1
1671875,94 95 41
1672173,78 76 25
1672209,98 24 5
1672273,1 31 94
1672310,12 94 21
1672331,12 48 2
1672386,15 30 0
1672542,69 3 41
1672592,47 37 79
1672601,93 66 83
1672612,9 33 32
1672642,81 45 55
1672952,18 62 33
1672973,20 16 65
1673036,75 71 68
1673073,12 97 86
1673082,6 29 0
1673112,44 1 31
1673197,42 43 40
1673198,73 76 79
1673254,91 99 65
1673387,102 13 89
1673484,27 36 73
1673514,65 58 59
1673613,13 56 86
1673654,41 93 89
1673744,13 79 90
1673776,95 91 65
1674043,41 45 10
1674048,13 90 65
1674107,40 17 61
1674189,10 16 1
1674312,41 24 93
1674378,3 97 57
1674442,40 24 46
1674449,34 35 44
1674641,89 90 88
1674662,38 80 82
1674668,86 37 5
1674820,18 19 20
1674856,10 78 54
1674949,10 78 1
1675067,81 52 45
1675108,20 64 11
1675330,15 16 7
1675391,4 97 63
1675395,2 0 12
1675422,49 30 55
1675433,45 39 1
1675437,83 35 102
1675438,42 12 48
1675508,101 102 53
1675661,65 58 67
1676111,38 65 86
1676158,37 41 89
1676218,43 11 36
1676298,33 42 79
1676365,41 24 88
1676518,21 20 12
1676529,92 95 40
1676646,81 18 55
1676694,2 97 67
1676725,51 64 82
1676733,5 24 41
1676836,102 13 101
1676886,1 100 44
1676919,88 89 94
1677005,59 65 38
1677085,87 13 92
1677089,79 75 2
1677103,41 5 24
1677104,73 5 76
1677178,50 88 65
1677238,18 19 20
1677289,65 58 59
1677309,4 71 27
1677321,41 24 5
1677384,80 95 2
1677441,93 56 83
1677453,85 63 18
1677466,62 66 83
1677547,32 30 33
1677665,51 95 64
1677674,101 39 31
1677677,10 44 54
1677732,79 24 41
1677794,76 73 77
1677974,12 21 75
1677998,12 46 51
1678014,42 12 16
1678021,41 24 5
1678111,97 0 58
1678197,4 8 94
1678217,56 80 41
1678307,2 0 43
1678412,56 57 95
1678476,27 97 65
1678527,17 41 22
1678656,33 79 63
1678674,46 40 48
1678713,2 0 40
1678941,86 33 0
1678954,41 37 53
1679047,33 63 85
1679111,23 2 21
1679153,20 15 16
1679325,58 65 59
1679426,0 67 5
1679430,18 73 72
1679432,39 45 78
1679449,53 54 89
1679503,64 51 82
1679629,41 24 5
1679907,18 19 17
1679925,51 54 101
1680061,45 52 81
1680069,57 3 34
1680134,11 2 5
1680156,59 65 58
1680182,2 60 0
1680221,50 88 18
1680231,56 83 41
1680241,4 74 97
1680269,36 11 9
1680304,27 65 36
1680344,20 97 2
1680385,98 86 43
1680404,51 64 99
1680414,49 60 30
1680420,99 13 92
1680454,22 80 15
1680677,102 13 38
1680748,37 39 74
1680862,101 41 54
1680979,56 88 39
1681079,80 26 65
1681093,33 30 79
1681138,2 80 33
1681225,37 21 74
1681226,17 7 22
1681288,12 42 60
1681379,33 7 32
1681409,47 63 15
1681556,80 26 33
1681578,10 45 41
1681647,8 97 67
1681679,55 19 17
1681697,2 46 40
1681760,39 24 41
1681827,93 41 66
1681902,1 39 63
1681971,38 62 3
1682140,63 19 79
1682214,9 71 80
1682305,86 24 98
1682375,86 0 37
1682380,12 2 47
1682485,20 97 2
1682637,49 30 55
1682676,93 83 41
1682689,30 49 32
1682770,53 41 54
1682775,77 72 4
1682793,17 62 42
1682841,70 68 85
1682902,38 102 1
1682916,55 95 22
1682951,35 83 56
1682963,65 58 59
1682967,55 19 64
1683154,93 41 83
1683194,49 2 38
1683262,85 18 23
1683301,2 60 0
1683314,48 65 98
1683319,51 82 64
1683383,54 41 53
1683431,28 71 15
1683498,50 1 65
1683600,50 41 49
1683614,40 2 4
1683647,51 64 41
1684058,94 95 26
1684096,94 1 88
1684212,18 19 17
1684435,42 12 5
1684461,13 52 56
1684500,31 1 83
1684578,94 96 82
1684704,8 58 4
1684936,30 68 33
1684985,87 13 92
1685089,98 97 5
1685097,93 41 83
1685230,1 31 66
1685243,2 0 80
1685277,86 24 98
1685484,99 91 51
1685567,58 65 24
1685640,74 76 29
1685686,91 88 89
1685688,2 0 67
1685710,81 28 0
1685766,67 0 2
1685790,101 87 13
1685805,66 44 31
1685887,50 2 15
1685916,73 12 2
1685987,91 64 41
1686037,88 43 98
1686064,56 93 35
1686082,9 36 10
1686123,42 80 38
1686335,57 3 58
1686379,83 67 56
1686431,95 51 42
1686592,42 12 92
1686596,46 24 5
1686665,29 74 76
1686695,89 88 90
1686697,0 15 6
1686837,0 67 2
1686944,80 95 51
1686963,1 31 44
1687135,31 1 16
1687176,19 18 20
1687223,53 54 89
1687310,83 35 65
1687429,34 1 44
1687480,65 58 78
1687528,86 37 40
1687641,70 58 12
1687656,72 27 4
1687694,78 65 17
1687712,34 57 44
1687747,50 1 88
1687792,50 88 65
1687843,93 35 41
1687948,82 80 41
1688062,91 83 53
1688071,75 60 77
1688125,49 50 60
1688200,64 51 41
1688203,97 86 74
1688400,8 97 67
1688499,24 5 41
1688755,66 42 1
1688785,91 54 37
1688791,42 40 38
1688928,51 64 80
1688931,53 54 41
1688933,93 41 66
1688935,2 80 33
1688958,52 38 78
1689058,94 82 96
1689299,65 0 58
1689393,88 89 13
1689452,0 67 2
1689502,41 83 93
1689510,37 86 39
1689566,0 27 67
1689620,74 24 71
1689689,3 64 97
1689698,10 22 66
1689942,33 79 32
1690168,21 20 97
1690294,7 5 97
1690366,89 88 56
1690406,74 5 98
1690466,27 70 80
1690583,59 79 58
1690719,57 38 3
1690743,74 60 2
1690749,26 64 38
1690962,95 88 94
1691226,2 0 60
1691366,86 98 88
1691407,56 57 3
1691437,37 41 8
1691526,30 50 63
1691582,3 97 83
1691593,35 42 41
1691618,35 83 89
1691674,1 31 66
1691678,26 63 25
1691681,89 65 41
1691728,42 14 82
1691834,22 43 15
1691965,42 26 15
1691978,100 51 64
1692049,97 65 0
1692142,37 39 88
1692238,3 97 57
1692299,13 87 90
1692320,97 2 65
1692335,100 95 64
1692387,2 0 23
1692550,50 2 65
1692572,49 15 9
1692615,80 15 18
1692693,98 43 97
1692882,52 5 38
1692888,86 73 5
1693218,1 100 78
1693238,37 97 92
1693256,15 16 2
1693429,41 88 89
1693459,79 75 73
1693486,91 3 54
1693511,83 35 93
1693537,56 95 54
1693685,84 26 86
1693762,83 35 56
1693933,23 2 81
1693951,81 45 1
1693974,26 25 2
1694014,97 2 5
1694026,88 41 94
1694068,29 79 68
1694100,52 94 41
1694173,49 55 30
1694229,33 3 7
1694352,18 17 19
1694480,41 89 24
1694533,100 102 3
1694556,99 91 41
1694713,50 65 97
1694892,56 57 88
1694904,97 88 42
1695183,11 46 75
1695209,42 40 46
1695265,50 1 41
1695481,18 19 81
1695496,2 0 67
1695518,63 47 1
1695710,65 58 35
1695740,38 96 56
1695752,28 27 80
1695964,21 20 41
1696013,97 40 25
1696067,7 25 22
1696105,1 41 39
1696112,69 3 38
1696121,93 67 56
1696158,66 42 16
1696162,2 0 41
1696273,53 57 54
1696327,15 66 0
1696346,1 31 44
1696435,6 97 29
1696496,50 1 16
1696543,73 76 67
1696572,2 40 63
1696582,27 28 65
1696662,42 61 27
1696897,49 30 63
1697077,82 95 93
1697149,40 48 15
1697166,37 21 97
1697198,37 88 41
1697221,78 25 65
1697296,65 58 59
1697468,31 1 66
1697487,66 44 34
1697550,49 99 101
1697568,97 2 5
1697648,91 54 99
1697657,93 83 67
1697687,38 57 50
1697716,25 8 26
1697729,97 0 6
1697767,56 57 95
1697876,60 65 49
1698060,73 25 76
1698149,2 95 80
1698208,1 31 66
1698294,23 2 21
1698356,11 9 2
1698388,91 89 53
1698461,77 76 4
1698476,91 13 53
1698651,56 95 41
1698661,19 18 17
1698733,83 2 65
1698887,98 86 67
1699074,36 11 88
1699152,30 33 49
1699211,0 2 84
1699533,12 15 42
1699550,23 85 83
1699560,53 41 54
1699646,91 54 56
1699662,63 58 55
1699723,83 56 35
1699731,39 37 22
1699738,23 85 2
1699810,54 41 53
1699893,63 77 76
1699917,79 75 71
1699955,53 41 102
1699960,81 45 52
1699999,51 64 80
1700260,47 63 73
1700404,74 24 46
1700467,25 8 17
1700595,46 36 9
1700649,53 54 10
1700689,53 54 83
1700746,12 51 37
1700751,59 65 58
1700832,89 88 41
1700848,93 83 41
1700936,2 83 65
1701134,3 97 57
1701297,59 65 58
1701400,24 5 0
1701403,97 40 0
1701591,43 10 97
1701664,25 26 59
1701684,99 13 14
1701720,86 41 97
1701789,66 2 94
1701896,97 2 65
1701902,87 92 13
1701924,15 16 22
1702125,51 64 0
1702219,15 37 16
1702245,29 71 9
1702502,35 83 65
1702654,87 92 2
1702737,44 34 1
1702843,32 76 49
1702879,1 31 0
1703058,95 34 88
1703138,86 33 98
1703142,2 23 27
1703143,35 83 64
1703236,59 65 58
1703242,99 13 51
1703508,24 97 41
1703531,41 93 24
1703688,86 24 12
1703710,65 58 59
1703785,71 79 75
1703797,0 67 2
1703800,63 81 55
1703805,42 12 52
1703901,86 7 98
1704074,22 21 39
1704154,21 20 55
1704175,80 95 2
1704278,97 67 65
1704294,44 1 93
1704308,7 97 41
1704314,89 83 3
1704316,93 83 62
1704469,36 22 10
1704604,91 53 88
1704719,49 30 55
1704879,40 46 2
1704895,20 97 2
1704990,30 49 47
1705299,5 86 98
1705357,27 72 36
1705446,28 72 11
1705564,64 51 82
1705586,89 88 65
1705691,101 64 95
1705742,41 23 16
1705751,37 21 80
1705857,92 95 82
1705866,65 12 58
1705872,38 57 52
1705879,53 41 89
1705884,71 4 76
1705948,39 1 0
1706026,5 41 24
1706066,65 58 67
1706183,95 54 41
1706195,92 40 95
1706321,18 12 48
1706584,41 3 57
1706813,89 88 41
1706931,37 92 83
1707432,49 60 5
1707471,64 95 80
1707506,44 65 82
1707557,102 52 100
1707615,5 41 24
1707616,51 64 95
1707718,86 12 98
1707889,41 24 89
1707915,93 41 24
1708021,37 92 98
1708024,33 80 30
1708240,55 47 18
1708338,12 42 61
1708509,20 97 2
1708520,37 93 41
1708649,44 1 34
1708750,11 46 32
1708810,101 51 87
1708920,48 14 12
1708955,45 39 1
1709057,40 48 42
1709170,29 59 58
1709660,18 81 98
1709698,41 24 93
1709727,83 3 2
1709888,80 82 95
1709985,33 79 30
1709995,44 31 34
1710061,3 35 97
1710142,88 89 53
1710250,97 65 58
1710319,83 2 65
1710344,41 54 53
1710414,5 94 41
1710438,97 98 86
1710521,58 65 41
1710531,36 9 48
1710612,100 1 23
1710944,70 41 80
1711016,73 76 67
1711023,31 1 66
1711037,97 10 46
1711065,44 1 34
1711079,31 1 66
1711107,26 25 64
1711114,26 25 5
1711275,2 29 72
1711331,88 89 41
1711358,83 35 67
1711491,33 32 17
1711612,79 75 9
1711631,7 97 65
1711740,36 46 11
1711877,75 102 29
1711961,9 36 46
1712186,74 98 46
1712211,30 33 49
1712447,6 44 24
1712496,101 102 96
1712725,92 87 54
1712746,0 2 67
1712781,67 41 0
1712869,4 27 71
1712922,19 18 17
1712972,53 41 54
1712976,38 62 41
1713019,41 89 54
1713061,87 92 82
1713081,53 54 57
1713095,9 15 86
1713109,34 35 65
1713171,37 39 21
1713264,59 65 58
1713270,47 63 73
1713314,51 80 82
1713451,6 75 0
1713649,23 2 0
1713755,65 58 67
1713939,80 2 17
1713993,45 81 39
1713998,41 24 5
1714391,49 38 68
1714425,57 3 56
1714459,46 40 48
1714500,9 71 98
1714592,52 66 39
1714659,65 58 2
1714692,61 40 30
1714719,66 1 44
1714736,41 93 83
1714748,49 98 55
1714820,18 47 77
1714826,56 57 89
1714887,42 33 85
1714903,41 93 24
1715263,21 20 39
1715290,2 65 72
1715332,50 1 41
1715335,37 89 73
1715387,21 12 17
1715402,51 64 80
1715424,45 39 41
1715545,4 33 72
1715687,41 89 88
1715830,102 24 38
1715998,100 1 34
1716105,47 18 11
1716120,48 70 22
1716248,30 97 33
1716266,79 5 75
1716300,73 76 5
1716432,40 46 47
1716454,70 12 48
1716730,49 60 2
1716881,36 73 42
1716905,68 97 5
1716942,0 39 5
1717008,45 83 5
1717041,64 51 44
1717088,37 89 88
1717158,62 83 92
1717182,19 5 18
1717265,25 8 4
1717292,93 41 83
1717325,0 67 2
1717336,41 24 93
1717430,30 32 49
1717445,86 33 30
1717536,1 31 64
1717583,42 40 46
1717698,24 88 98
1717807,15 0 47
1717910,33 85 30
1717934,31 1 66
1718022,95 82 64
1718076,97 65 58
1718358,74 24 5
1718473,88 89 91
1718686,10 42 2
1718722,86 98 30
1718879,30 55 86
1718890,83 41 5
1718896,41 89 93
1718908,91 88 65
1718969,75 71 15
1719098,80 81 38
1719146,102 44 89
1719174,3 97 2
1719178,0 67 5
1719220,88 35 80
1719241,10 44 66
1719298,42 12 10
1719309,10 53 41
1719408,97 5 0
1719623,96 94 62
1719840,98 7 41
1720005,86 42 12
1720054,93 41 82
1720173,42 12 85
1720200,66 94 44
1720270,4 27 72
1720364,62 88 92
1720427,96 95 62
1720480,68 38 30
1720503,39 1 37
1720606,2 0 64
1720785,87 13 92
1720792,72 27 4
1720871,87 97 94
1720882,79 73 75
1720973,91 99 13
1721071,8 67 73
1721113,93 83 41
1721123,3 85 97
1721341,71 33 47
1721384,46 32 40
1721412,79 33 73
1721416,93 41 56
1721421,0 5 67
1721646,15 2 50
1721651,61 40 29
1721677,68 0 27
1721835,9 36 50
1721864,93 41 83
1721904,41 24 5
1722214,93 41 24
1722330,35 83 85
1722352,18 20 12
1722549,87 13 101
1722563,3 97 57
1722577,23 2 0
1722672,79 12 75
1722791,58 65 17
1722795,86 37 24
1722815,2 80 42
1722922,42 83 88
1723156,97 8 67
1723213,21 12 20
1723239,22 19 20
1723250,26 25 2
1723290,79 73 5
1723368,76 77 60
1723417,65 12 16
1723707,49 60 2
1723785,89 53 88
1723839,23 63 81
1724049,49 60 2
1724129,51 82 64
1724221,42 23 35
1724225,50 2 65
1724311,41 88 83
