id,predicted
1605660,41 35 83
1605734,37 21 74
1605950,35 83 57
1605971,41 88 80
1605977,102 0 13
1606088,24 98 41
1606127,37 41 21
1606147,93 41 83
1606220,44 64 65
1606299,54 90 53
1606451,8 7 67
1606455,45 39 81
1606460,28 80 22
1606599,42 64 61
1606684,80 95 82
1606814,93 83 56
1606937,93 83 66
1607126,34 35 44
1607127,82 64 94
1607163,86 33 98
1607241,43 36 70
1607250,48 40 46
1607572,85 66 1
1607635,49 0 65
1607664,37 92 34
1607770,18 81 19
1608159,75 8 60
1608196,30 55 4
1608659,61 40 29
1608695,40 46 0
1608811,51 82 80
1608971,3 91 92
1608983,88 91 21
1609092,65 58 8
1609166,3 97 57
1609183,15 2 47
1609195,23 2 65
1609230,56 57 96
1609235,35 34 83
1609401,93 41 56
1609425,41 93 24
1609506,2 0 41
1609649,42 46 83
1609680,0 67 2
1609687,86 30 37
1609728,55 18 73
1609957,43 70 58
1609977,38 57 56
1610011,23 2 95
1610102,6 3 67
1610103,96 62 95
1610214,35 83 85
1610366,6 8 40
1610529,32 5 49
1610700,100 23 52
1610736,46 40 42
1610808,24 41 5
1610809,85 20 35
1610822,40 46 101
1610854,24 41 88
1610915,59 58 65
1610938,2 80 63
1610978,35 83 42
1610981,8 97 67
1611218,22 39 19
1611272,58 65 83
1611329,4 79 27
1611411,64 51 5
1611563,58 59 65
1611579,82 44 64
1611616,37 67 24
1611644,31 1 66
1611668,86 0 5
1611748,61 40 29
1611801,21 22 12
1611860,93 83 31
1611866,63 47 79
1611886,17 15 65
1611911,55 30 16
1611922,27 12 28
1612217,49 60 5
1612222,78 44 25
1612237,93 83 41
1612259,17 15 80
1612363,13 56 90
1612663,53 54 101
1612718,3 64 57
1612789,82 13 87
1612986,55 97 12
1612996,61 40 29
1613029,80 26 28
1613110,45 101 3
1613132,3 69 33
1613231,51 64 82
1613251,37 41 39
1613272,67 46 97
1613316,87 13 82
1613409,35 83 57
1613500,44 65 67
1613553,2 0 47
1613710,30 73 47
1613719,31 1 66
1613799,57 56 3
1613809,86 97 98
1613846,1 31 100
1613873,89 41 88
1613888,17 32 12
1613986,4 65 76
1614055,51 64 82
1614073,97 8 49
1614079,24 41 88
1614267,40 97 39
1614317,75 68 71
1614328,93 41 83
1614330,81 45 34
1614399,50 1 97
1614454,100 102 51
1614499,83 35 65
1614518,33 30 46
1614677,81 45 18
1614842,88 37 14
1614876,62 41 56
1615028,76 74 67
1615091,97 25 44
1615192,66 56 42
1615270,35 83 41
1615272,8 97 6
1615286,1 39 21
1615300,64 51 99
1615501,33 72 46
1615544,86 33 97
1615683,51 64 82
1615737,49 4 97
1615919,10 78 12
1616002,64 51 82
1616079,25 8 26
1616102,18 17 19
1616213,18 81 73
1616369,24 88 80
1616443,33 32 41
1616460,37 8 97
1616512,41 88 3
1616520,27 25 28
1616603,21 17 11
1616767,20 47 50
1616857,3 83 97
1616902,93 83 41
1616969,94 26 64
1616977,33 86 25
1617124,54 64 53
1617380,47 79 63
1617430,22 15 2
1617469,23 2 102
1617496,64 80 51
1617601,23 2 58
1617612,93 41 83
1617698,15 16 2
1617803,24 98 6
1617854,33 79 6
1618079,83 41 57
1618130,48 75 46
1618189,79 75 5
1618275,64 51 54
1618391,27 25 3
1618440,24 86 5
1618595,97 49 94
1618635,18 47 22
1618719,7 98 5
1618752,18 81 47
1618795,96 95 94
1618822,74 5 24
1618944,0 2 67
1618956,85 63 4
1619080,45 66 1
1619229,97 92 5
1619265,18 32 22
1619584,2 0 15
1619686,93 66 41
1619705,33 2 97
1619810,31 66 1
1619940,51 64 80
1620230,12 47 51
1620238,42 12 36
1620251,50 18 93
1620368,42 40 46
1620373,36 10 9
1620452,83 35 65
1620573,13 86 56
1620613,42 16 64
1620732,100 69 31
1620805,86 74 98
1620821,41 24 89
1620846,45 100 54
1620881,43 85 0
1620911,83 35 57
1620945,34 44 95
1620987,79 75 5
1621014,98 5 86
1621196,1 31 19
1621213,95 82 94
1621226,33 86 97
1621466,93 83 41
1621551,42 40 61
1621614,76 74 77
1621740,93 66 57
1621829,79 5 73
1621903,25 97 7
1621949,89 3 91
1622008,67 83 56
1622091,30 32 2
1622178,45 81 66
1622187,51 82 64
1622207,15 16 18
1622230,60 20 8
1622254,26 84 60
1622284,57 56 83
1622285,86 97 12
1622325,13 12 86
1622337,94 95 96
1622387,97 65 74
1622415,82 95 94
1622525,54 53 41
1622726,95 80 64
1622815,30 33 46
1622835,83 35 34
1622875,19 17 18
1623079,91 8 53
1623208,39 2 45
1623408,93 41 83
1623415,93 83 41
1623420,24 41 89
1623533,49 50 39
1623631,2 80 23
1623697,42 85 12
1623728,95 51 42
1623779,88 95 82
1623840,7 97 54
1623952,40 39 29
1623974,1 31 42
1624075,100 80 31
1624094,79 75 9
1624195,91 85 99
1624360,83 2 100
1624440,56 57 82
1624458,42 33 40
1624491,41 24 5
1624525,5 0 67
1624590,22 3 28
1624597,41 24 5
1624685,93 41 80
1624706,81 18 12
1624732,53 54 93
1624733,27 69 28
1624767,20 97 55
1624826,37 21 97
1624860,76 73 77
1624914,18 81 45
1624940,34 65 57
1625006,98 3 86
1625042,102 13 38
1625095,78 17 65
1625130,93 83 41
1625172,37 60 8
1625221,97 98 86
1625256,2 4 29
1625264,79 75 9
1625291,93 66 41
1625520,102 13 101
1625615,0 5 67
1625691,39 45 66
1625717,95 94 82
1625780,13 41 90
1625857,97 65 58
1626019,93 41 83
1626059,44 100 34
1626120,18 19 32
1626151,24 41 65
1626236,86 46 65
1626238,83 35 62
1626285,101 57 90
1626295,89 88 41
1626346,8 97 67
1626405,42 40 87
1626438,42 12 85
1626528,72 27 65
1626550,71 33 4
1626573,97 15 24
1626591,88 2 95
1626715,78 97 58
1626779,18 75 47
1626787,46 42 12
1626789,3 83 92
1626801,3 97 69
1626867,1 57 94
1626882,65 58 97
1626943,95 80 96
1626954,5 38 86
1627085,88 89 65
1627103,97 65 0
1627381,24 41 82
1627438,24 41 89
1627573,4 74 71
1627630,82 95 96
1627646,61 40 29
1627650,54 53 90
1627661,2 0 67
1627837,39 31 1
1627915,10 66 45
1627951,97 98 0
1627978,83 35 41
1627984,7 0 2
1628066,8 67 101
1628073,10 83 67
1628165,93 41 67
1628234,97 68 15
1628406,79 77 5
1628674,97 5 65
1628712,100 1 102
1628757,99 14 13
1628867,5 24 41
1629004,93 41 83
1629280,2 66 38
1629364,18 19 81
1629382,81 9 79
1629522,14 13 40
1629713,102 13 51
1629720,86 33 73
1629721,57 3 38
1629740,55 30 68
1629800,9 79 86
1629825,86 12 30
1629846,86 73 33
1629922,100 45 64
1629957,34 44 66
1629966,15 55 85
1630019,42 61 100
1630076,42 64 61
1630090,88 89 85
1630104,38 57 20
1630218,34 35 83
1630452,98 47 97
1630454,65 48 40
1630582,26 3 2
1630597,42 100 61
1630620,35 83 57
1630802,80 82 95
1630826,50 15 1
1630853,57 38 3
1630885,97 25 26
1630986,19 18 17
1631001,25 4 26
1631094,34 35 56
1631138,93 83 41
1631165,2 46 40
1631200,73 76 86
1631294,97 65 58
1631395,76 60 77
1631525,18 19 26
1631556,41 53 39
1631649,102 38 13
1631923,94 95 64
1631930,23 2 20
1631946,4 42 40
1631952,51 80 64
1632002,93 41 24
1632098,98 24 2
1632212,36 48 73
1632290,63 47 1
1632352,64 51 83
1632387,24 5 46
1632425,26 2 64
1632565,33 32 30
1632603,91 8 13
1632626,56 89 57
1632644,12 55 33
1632650,82 95 51
1632674,18 20 38
1632730,91 12 14
1632822,46 40 29
1632847,5 24 15
1632898,25 8 26
1632919,38 52 35
1632975,91 99 13
1633168,89 24 41
1633194,85 82 94
1633222,48 42 92
1633240,51 64 82
1633302,91 83 97
1633325,8 98 86
1633399,1 31 52
1633433,46 43 40
1633434,34 59 39
1633536,44 34 66
1633540,94 66 82
1633585,2 80 0
1633592,5 24 49
1633717,48 97 2
1633852,34 59 82
1633899,62 56 66
1633933,93 66 83
1633967,31 40 42
1633997,40 2 22
1634011,66 31 1
1634240,57 38 3
1634248,41 35 83
1634291,26 84 18
1634325,5 0 24
1634379,39 37 41
1634393,56 57 23
1634531,93 41 24
1634574,7 24 65
1634662,4 79 27
1634831,37 92 21
1634991,12 100 36
1635072,86 7 30
1635078,71 4 76
1635385,66 56 39
1635401,83 89 47
1635475,93 41 56
1635822,5 98 47
1635852,49 60 38
1636059,82 80 95
1636064,42 85 16
1636098,16 31 41
1636156,51 64 82
1636202,18 19 17
1636265,12 42 43
1636502,6 65 0
1636518,4 63 71
1636681,93 56 66
1636846,94 95 26
1637145,12 91 15
1637239,8 67 97
1637284,15 2 97
1637349,36 11 22
1637398,53 54 101
1637426,0 67 2
1637519,64 51 82
1637531,49 76 38
1637560,18 50 47
1637628,59 4 69
1637655,82 95 94
1637674,12 36 62
1637712,75 71 78
1637732,91 89 41
1637778,34 65 35
1638075,86 40 73
1638080,51 64 82
1638086,83 89 35
1638097,48 36 40
1638135,1 66 31
1638467,64 82 95
1638479,21 97 20
1638481,24 74 5
1638723,93 67 83
1638724,48 40 75
1638746,3 83 97
1638830,41 24 54
1638832,48 75 40
1638838,44 1 34
1638846,88 45 13
1638861,38 57 69
1639030,65 58 59
1639125,35 83 89
1639134,12 43 15
1639154,83 67 89
1639259,43 0 58
1639353,1 45 34
1639500,21 20 12
1639501,2 23 0
1639521,64 101 51
1639530,37 74 41
1639607,52 100 42
1639770,63 2 60
1639809,56 57 3
1639868,32 11 86
1639892,89 83 35
1639966,22 32 11
1639976,81 2 42
1640081,79 5 73
1640090,50 97 15
1640242,53 54 90
1640351,66 42 1
1640422,1 31 66
1640438,23 2 64
1640446,57 41 40
1640511,81 42 52
1640616,37 74 2
1640673,95 82 51
1640740,37 92 53
1640797,55 1 30
1640807,82 95 80
1640811,21 20 17
1640869,65 58 83
1640963,89 88 41
1640988,83 35 89
1640993,97 8 0
1641016,62 56 96
1641029,54 91 53
1641034,33 42 40
1641231,21 20 55
1641317,30 2 32
1641414,102 89 44
1641420,87 13 82
1641488,20 97 2
1641539,19 17 18
1641693,79 5 69
1641801,51 64 53
1641807,37 51 89
1641818,35 85 34
1641854,71 102 2
1642182,43 40 42
1642424,57 35 38
1642430,34 35 62
1642443,38 97 62
1642518,4 79 59
1642591,70 58 12
1642667,46 40 61
1642701,8 97 25
1642772,97 58 40
1642885,70 68 47
1642945,86 24 30
1642981,58 65 82
1643006,4 85 97
1643131,7 0 2
1643170,4 2 46
1643178,10 12 66
1643199,93 41 24
1643253,52 45 78
1643257,50 88 15
1643268,35 83 34
1643294,35 41 89
1643359,25 8 26
1643433,49 2 12
1643458,38 57 34
1643616,44 78 67
1643617,71 33 85
1643901,79 75 2
1643952,41 93 56
1644075,93 83 41
1644157,100 64 52
1644188,0 2 46
1644332,79 73 5
1644413,91 98 97
1644606,12 42 32
1644645,79 75 71
1644740,102 99 0
1644883,23 2 36
1644914,39 37 94
1644984,42 12 43
1645071,66 62 52
1645114,28 22 81
1645160,91 99 13
1645298,7 46 8
1645331,37 49 93
1645450,73 2 53
1645527,60 58 2
1645596,65 89 17
1645614,97 46 25
1645620,3 88 57
1645704,49 2 38
1645813,23 50 18
1645837,98 0 43
1645850,37 41 21
1645888,64 51 82
1645893,101 38 90
1646035,86 24 83
1646036,83 35 41
1646162,32 33 42
1646225,56 89 83
1646242,63 4 73
1646321,94 65 2
1646332,44 93 35
1646378,51 64 95
1646407,37 92 30
1646469,77 76 8
1646515,42 62 92
1646555,19 18 15
1646556,40 65 42
1646562,42 36 85
1646604,30 68 47
1646751,74 24 71
1646796,51 64 80
1646832,48 46 97
1646880,1 31 100
1646898,47 30 85
1646932,97 40 65
1647007,86 59 2
1647109,4 72 2
1647113,100 1 83
1647177,65 58 59
1647185,78 10 79
1647220,70 42 12
1647226,7 86 84
1647230,65 97 58
1647314,50 15 2
1647348,93 41 31
1647366,40 97 67
1647650,20 21 97
1647737,64 80 51
1647765,4 30 25
1647897,1 96 60
1647979,16 42 31
1647997,8 97 67
1648071,31 1 66
1648149,56 57 3
1648151,62 56 41
1648249,18 19 75
1648266,88 89 3
1648445,30 2 32
1648484,18 75 45
1648498,100 31 64
1648539,75 68 8
1648541,15 48 16
1648554,52 70 23
1648586,85 66 42
1648722,36 65 9
1648787,35 83 58
1648846,56 57 47
1648869,0 67 6
1648905,6 8 3
1648923,89 53 54
1649009,32 5 46
1649272,24 41 5
1649356,38 94 1
1649448,41 24 89
1649524,93 41 37
1649606,1 31 66
1649706,83 35 41
1649770,47 79 73
1649809,93 41 83
1649874,93 44 41
1650025,38 57 35
1650236,75 68 60
1650252,93 62 34
1650332,22 10 36
1650356,66 42 1
1650495,83 89 35
1650723,52 96 13
1650868,13 87 27
1650879,51 64 97
1651046,56 57 41
1651100,14 88 41
1651124,3 88 97
1651176,82 51 95
1651230,12 42 65
1651232,50 40 36
1651395,11 46 60
1651482,23 2 0
1651543,53 41 10
1651585,64 51 80
1651627,35 83 89
1651631,64 3 33
1651671,24 74 15
1651855,47 63 60
1651905,43 12 3
1651979,37 97 89
1651982,57 3 56
1652000,73 79 60
1652124,102 88 1
1652137,50 15 23
1652504,93 83 41
1652602,50 18 1
1652629,23 2 97
1652726,80 2 95
1652853,42 65 45
1652874,40 61 46
1653019,19 71 15
1653065,35 89 57
1653091,2 0 97
1653152,68 85 6
1653183,57 56 3
1653185,39 1 3
1653188,96 82 95
1653202,93 83 41
1653228,63 1 22
1653427,93 41 24
1653554,41 93 83
1653587,18 47 50
1653729,50 18 1
1653768,35 83 85
1653774,67 0 2
1653799,83 35 51
1654184,83 65 86
1654248,49 12 32
1654264,86 33 30
1654294,94 2 65
1654384,35 83 89
1654464,2 0 67
1654546,64 51 82
1654674,5 24 41
1654677,91 54 88
1654715,36 42 11
1654927,101 88 87
1654931,22 28 48
1654956,12 17 42
1654957,33 42 2
1654963,42 12 22
1655023,100 94 1
1655071,58 65 97
1655147,57 38 3
1655149,73 36 48
1655200,93 41 83
1655246,96 41 5
1655256,19 20 18
1655317,100 64 23
1655344,20 64 17
1655362,10 39 45
1655506,34 1 62
1655688,34 1 66
1655724,63 1 19
1655744,27 72 25
1655792,40 46 29
1656237,46 40 47
1656279,45 1 24
1656502,65 58 59
1656541,47 79 41
1656560,11 60 32
1656652,62 56 96
1656739,37 92 66
1656742,26 84 25
1656786,57 3 38
1656944,2 0 65
1657035,30 32 73
1657117,51 99 64
1657167,99 5 56
1657660,97 4 65
1657713,51 64 82
1657737,65 58 83
1657811,83 35 89
1657816,45 52 50
1657927,85 31 66
1658104,35 83 65
1658201,60 2 79
1658368,93 83 41
1658602,93 41 24
1658632,98 5 3
1658648,7 84 65
1658671,79 75 59
1658673,49 47 5
1658697,31 1 44
1658770,17 19 20
1658832,18 81 45
1658850,41 24 5
1658946,81 4 77
1659189,36 9 10
1659279,98 7 5
1659325,23 2 18
1659386,58 65 57
1659403,38 57 97
1659883,92 95 65
1659888,35 2 49
1659892,2 79 74
1659918,91 42 89
1659971,24 74 15
1659976,72 27 24
1660004,45 90 3
1660005,86 40 5
1660032,41 3 69
1660038,89 41 83
1660159,24 5 41
1660203,23 2 65
1660229,79 5 75
1660265,18 8 3
1660312,50 97 1
1660335,42 61 12
1660442,12 92 37
1660561,43 2 12
1660589,93 41 89
1660594,39 66 45
1660693,49 55 5
1660782,31 1 66
1660845,2 0 65
1660854,19 17 18
1661016,38 95 51
1661041,15 17 6
1661055,42 85 12
1661064,4 63 2
1661233,46 24 94
1661299,49 60 32
1661316,64 83 96
1661338,74 24 29
1661380,37 97 63
1661489,2 0 41
1661721,5 0 41
1661837,51 64 100
1661886,35 57 101
1661897,101 51 87
1661910,81 0 84
1662005,1 88 3
1662078,42 2 46
1662102,1 52 100
1662200,38 82 51
1662373,24 62 41
1662454,50 1 33
1662463,49 39 30
1662502,101 102 13
1662516,56 57 35
1662572,12 37 61
1662574,47 1 87
1662579,91 83 97
1662648,4 97 86
1663057,38 57 49
1663059,41 24 5
1663114,83 35 41
1663121,65 59 6
1663225,67 0 8
1663245,86 30 73
1663277,40 61 46
1663321,80 51 2
1663324,102 13 23
1663394,80 96 95
1663400,97 65 58
1663478,101 38 95
1663511,7 98 97
1663675,20 15 21
1663898,35 83 41
1663901,100 1 64
1663909,34 96 65
1663935,70 60 12
1663996,23 65 2
1664022,75 8 79
1664172,13 99 56
1664314,95 80 64
1664362,97 65 58
1664388,98 5 24
1664390,87 2 13
1664432,93 83 41
1664574,71 33 4
1664820,19 18 20
1664829,41 88 89
1664904,49 60 5
1665020,88 89 37
1665228,18 22 76
1665287,56 57 41
1665333,38 65 57
1665359,86 24 74
1665446,50 1 88
1665540,0 2 5
1665663,79 33 12
1665720,61 40 29
1665729,4 97 94
1665785,75 68 8
1665911,78 42 44
1665940,63 47 19
1665968,97 65 46
1665992,49 5 60
1666004,94 57 51
1666231,83 35 93
1666255,6 0 29
1666261,0 67 2
1666297,59 65 58
1666321,46 43 40
1666392,35 65 83
1666441,48 42 40
1666530,23 2 83
1666607,47 2 60
1666628,41 24 54
1666836,102 38 13
1666864,20 97 51
1666891,47 12 79
1667132,76 77 60
1667153,91 99 83
1667192,2 23 0
1667242,89 90 14
1667287,12 2 50
1667368,82 95 94
1667425,81 9 79
1667532,42 36 40
1667590,89 88 41
1667594,37 67 29
1667708,13 87 86
1667788,2 0 67
1667808,83 89 66
1667851,35 83 41
1667857,93 50 83
1667875,45 78 52
1667898,98 11 5
1668072,79 75 9
1668183,102 89 65
1668364,22 17 21
1668381,4 0 27
1668471,63 19 85
1668492,62 41 42
1668722,97 65 74
1669013,91 13 40
1669191,51 64 82
1669202,100 61 64
1669276,99 51 53
1669339,97 65 58
1669383,40 61 39
1669471,55 30 19
1669580,8 25 5
1669653,37 39 93
1669683,42 12 40
1669803,18 20 47
1669851,99 91 14
1669930,0 67 5
1669956,30 47 33
1669995,19 17 20
1670026,93 83 67
1670124,97 65 12
1670167,38 102 1
1670175,37 89 21
1670223,51 12 64
1670236,86 33 30
1670246,73 76 2
1670333,91 53 51
1670409,97 0 2
1670419,27 72 97
1670569,44 1 66
1670588,91 12 13
1670679,13 99 14
1670782,89 65 91
1670938,98 26 92
1670979,49 0 63
1671032,41 37 57
1671060,55 98 68
1671095,41 24 39
1671192,83 89 67
1671224,100 99 51
1671232,25 8 97
1671287,87 13 2
1671343,80 17 28
1671438,49 38 15
1671448,7 97 84
1671487,75 60 8
1671498,12 42 50
1671522,94 31 1
1671544,88 14 91
1671688,40 61 46
1671841,34 44 66
1671875,95 94 41
1672173,78 76 73
1672209,98 24 5
1672273,1 31 94
1672310,12 94 55
1672331,12 48 61
1672386,15 0 27
1672542,69 3 64
1672592,47 37 79
1672601,93 83 41
1672612,9 61 33
1672642,81 55 45
1672952,18 22 33
1672973,20 16 60
1673036,75 71 68
1673073,12 86 2
1673082,6 29 0
1673112,44 94 31
1673197,42 43 40
1673198,73 76 79
1673254,91 99 65
1673387,102 38 13
1673484,27 36 73
1673514,65 58 59
1673613,13 86 56
1673654,83 89 41
1673744,13 90 79
1673776,60 5 42
1674043,41 45 10
1674048,13 56 90
1674107,40 46 61
1674189,10 16 1
1674312,41 24 93
1674378,3 97 57
1674442,40 46 60
1674449,34 66 35
1674641,89 90 88
1674662,38 80 82
1674668,86 5 37
1674820,18 19 17
1674856,10 43 54
1674949,10 78 45
1675067,81 65 52
1675108,20 64 16
1675330,15 16 7
1675391,4 97 63
1675395,2 0 12
1675422,49 97 30
1675433,45 1 39
1675437,83 35 46
1675438,42 12 48
1675508,101 91 102
1675661,65 58 67
1676111,38 51 65
1676158,3 92 41
1676218,43 42 86
1676298,33 42 79
1676365,41 24 3
1676518,21 20 97
1676529,92 41 84
1676646,81 18 55
1676694,2 97 67
1676725,51 64 82
1676733,5 24 41
1676836,102 13 101
1676886,1 100 44
1676919,88 89 99
1677005,59 65 2
1677085,87 13 83
1677089,79 75 2
1677103,41 5 24
1677104,73 5 76
1677178,50 15 1
1677238,18 19 20
1677289,65 58 59
1677309,4 71 27
1677321,41 24 5
1677384,80 95 2
1677441,93 56 66
1677453,85 63 18
1677466,62 66 93
1677547,32 33 30
1677665,51 64 95
1677674,101 39 2
1677677,10 40 44
1677732,79 24 41
1677794,76 77 73
1677974,12 46 75
1677998,12 83 46
1678014,42 12 16
1678021,41 24 89
1678111,97 65 0
1678197,4 8 100
1678217,56 80 89
1678307,2 0 46
1678412,56 57 82
1678476,27 97 69
1678527,17 41 21
1678656,33 79 6
1678674,46 40 48
1678713,2 0 40
1678941,86 33 0
1678954,41 53 21
1679047,33 85 63
1679111,23 2 21
1679153,20 97 16
1679325,58 65 59
1679426,0 67 5
1679430,18 73 72
1679432,39 45 1
1679449,53 54 89
1679503,64 51 82
1679629,41 24 89
1679907,18 17 19
1679925,101 51 80
1680061,45 52 81
1680069,57 3 34
1680134,11 2 5
1680156,59 65 58
1680182,2 60 0
1680221,50 18 97
1680231,56 83 89
1680241,4 74 39
1680269,36 11 9
1680304,27 12 72
1680344,20 97 2
1680385,98 43 86
1680404,51 64 99
1680414,49 30 60
1680420,99 102 92
1680454,22 80 15
1680677,102 13 38
1680748,37 39 74
1680862,101 41 54
1680979,56 88 39
1681079,80 65 26
1681093,33 30 79
1681138,2 80 40
1681225,37 21 74
1681226,17 80 22
1681288,12 42 83
1681379,33 7 32
1681409,47 15 63
1681556,80 26 95
1681578,10 45 54
1681647,8 97 67
1681679,55 17 19
1681697,2 46 40
1681760,39 24 41
1681827,93 41 66
1681902,1 39 63
1681971,38 62 51
1682140,63 19 1
1682214,9 71 29
1682305,86 6 98
1682375,86 98 68
1682380,12 2 86
1682485,20 97 64
1682637,49 30 55
1682676,93 83 41
1682689,30 32 49
1682770,53 54 41
1682775,77 72 4
1682793,17 42 62
1682841,70 68 12
1682902,38 102 1
1682916,22 97 55
1682951,35 83 56
1682963,65 58 59
1682967,55 19 64
1683154,93 41 83
1683194,49 4 65
1683262,85 23 18
1683301,2 60 0
1683314,48 98 73
1683319,51 82 41
1683383,54 41 53
1683431,28 11 9
1683498,50 1 16
1683600,50 49 15
1683614,40 4 2
1683647,51 80 41
1684058,94 26 95
1684096,94 1 88
1684212,18 19 81
1684435,42 12 5
1684461,13 56 52
1684500,31 1 66
1684578,94 96 95
1684704,8 4 58
1684936,30 73 68
1684985,87 13 92
1685089,98 97 64
1685097,93 41 83
1685230,1 31 66
1685243,2 0 65
1685277,86 24 98
1685484,99 91 2
1685567,58 65 41
1685640,74 76 5
1685686,91 88 89
1685688,2 0 26
1685710,81 65 0
1685766,0 67 2
1685790,101 87 102
1685805,66 1 31
1685887,50 2 88
1685916,73 2 12
1685987,91 41 64
1686037,88 30 43
1686064,56 35 93
1686082,9 36 46
1686123,42 40 38
1686335,57 3 58
1686379,83 67 35
1686431,95 37 46
1686592,42 12 92
1686596,46 24 5
1686665,29 76 74
1686695,89 88 90
1686697,0 6 44
1686837,0 67 2
1686944,80 95 51
1686963,1 31 44
1687135,31 102 9
1687176,19 20 18
1687223,53 54 89
1687310,83 67 35
1687429,34 1 57
1687480,65 58 78
1687528,86 40 42
1687641,70 58 12
1687656,72 4 27
1687694,78 65 17
1687712,34 57 93
1687747,50 1 88
1687792,50 12 88
1687843,93 83 41
1687948,82 80 1
1688062,91 83 53
1688071,75 60 97
1688125,49 60 50
1688200,64 82 51
1688203,97 74 2
1688400,8 97 67
1688499,24 5 89
1688755,66 42 1
1688785,91 54 99
1688791,42 40 61
1688928,51 64 80
1688931,53 41 54
1688933,93 41 83
1688935,2 80 33
1688958,52 38 12
1689058,94 82 95
1689299,65 0 58
1689393,88 89 13
1689452,0 67 2
1689502,41 83 93
1689510,37 86 39
1689566,0 67 27
1689620,74 71 24
1689689,3 64 40
1689698,10 66 93
1689942,33 79 32
1690168,21 97 20
1690294,7 97 3
1690366,88 89 46
1690406,74 5 8
1690466,27 49 70
1690583,59 79 58
1690719,57 38 56
1690743,74 60 2
1690749,26 64 84
1690962,95 88 34
1691226,2 0 60
1691366,98 86 88
1691407,56 57 3
1691437,37 97 8
1691526,30 50 47
1691582,3 97 83
1691593,35 42 83
1691618,83 35 89
1691674,1 31 44
1691678,26 25 63
1691681,89 65 41
1691728,42 40 56
1691834,22 66 42
1691965,42 26 6
1691978,100 51 64
1692049,97 65 0
1692142,37 88 83
1692238,3 97 57
1692299,13 89 90
1692320,97 2 65
1692335,100 88 91
1692387,2 0 23
1692550,50 12 2
1692572,49 41 9
1692615,80 95 15
1692693,98 43 86
1692882,52 38 5
1692888,86 73 7
1693218,1 100 31
1693238,37 92 98
1693256,15 16 20
1693429,41 88 24
1693459,79 75 71
1693486,91 3 13
1693511,83 35 93
1693537,56 95 54
1693685,84 7 86
1693762,83 35 56
1693933,23 2 0
1693951,81 45 2
1693974,26 25 60
1694014,97 2 5
1694026,88 94 41
1694068,29 68 79
1694100,52 94 41
1694173,49 55 30
1694229,33 3 72
1694352,18 17 19
1694480,41 89 24
1694533,100 102 30
1694556,99 91 41
1694713,50 97 49
1694892,56 57 88
1694904,97 42 65
1695183,11 75 46
1695209,42 40 46
1695265,50 41 45
1695481,18 19 81
1695496,2 0 67
1695518,63 1 47
1695710,65 58 35
1695740,38 96 56
1695752,28 81 22
1695964,21 20 97
1696013,97 67 8
1696067,7 46 22
1696105,1 31 41
1696112,69 3 38
1696121,93 67 31
1696158,66 53 16
1696162,2 0 41
1696273,53 54 57
1696327,15 0 66
1696346,1 31 44
1696435,6 97 29
1696496,50 18 97
1696543,73 79 5
1696572,2 63 60
1696582,27 28 72
1696662,42 61 27
1696897,49 30 63
1697077,82 95 93
1697149,40 36 46
1697166,37 21 97
1697198,37 88 97
1697221,78 25 77
1697296,65 58 59
1697468,31 66 1
1697487,66 44 34
1697550,49 12 38
1697568,97 2 5
1697648,91 99 54
1697657,93 83 73
1697687,38 57 50
1697716,25 8 26
1697729,97 74 6
1697767,56 57 82
