id,predicted
1579138,95 38 21
1579144,24 41 58
1579150,97 86 24
1579179,79 71 75
1579193,93 83 41
1579279,96 38 46
1579302,86 0 30
1579326,86 98 74
1579357,12 75 86
1579391,30 2 81
1579419,48 40 2
1579426,7 86 98
1579434,86 24 74
1579495,3 97 35
1579522,49 68 47
1579557,40 15 2
1579569,50 2 8
1579724,40 46 42
1579755,74 24 5
1579867,93 41 66
1579879,33 2 41
1579894,75 15 32
1579960,35 83 57
1580064,94 67 41
1580084,99 64 98
1580120,20 0 2
1580178,42 33 27
1580203,43 36 10
1580223,5 24 41
1580441,83 93 35
1580459,86 30 7
1580497,89 88 54
1580521,2 0 67
1580563,59 65 79
1580609,96 62 95
1580654,64 51 82
1580662,33 42 32
1580783,73 76 79
1580899,99 13 64
1580910,16 2 15
1580951,64 51 80
1580978,34 44 57
1581034,1 31 50
1581055,18 47 20
1581217,97 65 42
1581248,74 24 71
1581323,55 38 32
1581337,40 61 42
1581366,88 86 98
1581441,27 28 9
1581753,93 41 37
1581781,59 65 58
1581861,12 42 43
1582027,86 2 9
1582066,31 0 50
1582206,70 42 60
1582358,55 30 98
1582390,99 51 64
1582422,13 92 38
1582435,43 2 35
1582497,83 35 80
1582561,48 40 2
1582572,71 74 4
1582604,101 95 45
1582616,22 28 39
1582640,12 42 34
1582749,97 86 98
1582783,42 94 61
1582912,60 43 47
1582979,60 8 76
1583108,10 17 41
1583111,17 21 18
1583134,51 52 64
1583143,55 19 18
1583345,92 95 55
1583415,40 61 42
1583705,33 63 86
1583744,37 22 21
1583758,8 98 74
1583926,40 46 42
1583954,63 73 30
1583978,71 33 4
1583996,93 66 80
1584119,41 24 93
1584210,15 16 19
1584331,50 88 65
1584483,92 87 80
1584535,2 40 46
1584560,102 23 58
1584717,35 85 38
1584781,5 24 41
1584815,63 1 77
1584835,42 97 88
1584917,56 95 83
1584977,53 54 90
1585002,49 2 38
1585009,31 1 66
1585022,28 22 11
1585058,18 12 49
1585062,0 67 2
1585079,2 60 42
1585136,62 56 96
1585227,79 75 73
1585242,86 30 73
1585324,91 41 35
1585381,37 39 74
1585444,91 12 54
1585464,75 79 63
1585549,49 5 38
1585636,93 41 83
1585794,93 83 41
1585798,24 5 98
1586246,58 65 97
1586263,4 30 71
1586321,40 46 61
1586334,1 39 31
1586348,97 0 2
1586371,44 93 1
1586410,37 7 88
1586457,94 23 42
1586595,89 102 87
1586763,62 56 102
1586807,32 5 33
1586831,40 39 37
1586877,35 83 64
1586975,41 83 24
1586992,64 51 82
1587011,92 87 95
1587027,67 0 65
1587071,81 45 18
1587108,97 65 5
1587142,18 81 19
1587200,51 80 64
1587232,0 67 2
1587303,13 92 102
1587462,18 48 47
1587493,69 3 41
1587671,93 83 41
1587719,40 46 42
1587733,29 71 74
1587735,10 40 36
1587740,13 52 10
1587745,91 99 37
1587851,74 24 29
1587963,28 27 80
1588007,34 44 62
1588098,36 22 43
1588144,52 45 78
1588180,30 7 33
1588207,101 38 57
1588650,55 19 30
1588682,23 2 0
1588710,86 24 8
1588782,51 82 64
1588817,57 3 99
1588825,93 83 41
1588834,79 71 75
1588907,2 0 80
1588943,83 35 56
1588983,40 61 42
1589030,61 40 42
1589076,42 85 41
1589128,74 24 97
1589194,13 23 102
1589491,98 88 86
1589621,97 5 0
1589726,44 66 31
1589790,25 8 97
1589794,42 48 43
1589981,82 64 95
1590013,41 5 24
1590077,49 60 5
1590091,25 8 26
1590269,6 42 65
1590279,96 56 66
1590292,53 54 3
1590369,97 2 44
1590465,93 83 39
1590519,50 1 63
1590595,33 30 79
1590601,23 2 80
1590608,4 27 30
1590666,26 25 3
1590714,63 15 73
1590809,37 41 89
1590823,75 71 60
1590875,7 86 24
1591017,0 2 67
1591131,51 64 80
1591355,37 88 89
1591377,6 98 97
1591437,49 56 38
1591554,5 30 41
1591566,87 13 92
1591600,6 0 97
1591681,62 42 96
1591708,94 80 39
1591756,5 0 2
1591801,56 57 38
1591880,93 83 56
1591949,93 38 44
1592007,33 86 63
1592014,93 34 66
1592021,0 67 2
1592084,3 57 90
1592095,97 86 98
1592143,91 13 88
1592199,94 41 88
1592250,97 2 65
1592306,65 58 59
1592487,81 39 23
1592667,5 24 41
1592714,49 86 68
1592725,4 27 63
1592735,37 30 21
1592750,58 65 83
1592928,81 45 18
1592941,67 0 2
1593043,86 98 7
1593117,50 65 2
1593125,61 40 42
1593189,58 65 59
1593295,93 41 83
1593499,58 65 59
1593516,12 97 42
1593664,77 76 2
1593718,37 30 88
1593805,66 31 1
1593808,22 28 92
1593848,44 1 62
1593888,42 2 65
1594024,83 67 35
1594026,15 16 2
1594059,32 76 33
1594165,72 2 33
1594219,97 41 85
1594276,83 2 102
1594307,50 65 15
1594455,56 57 3
1594493,63 19 15
1594522,33 2 41
1594689,79 73 71
1594739,82 95 64
1594877,93 41 83
1594949,56 1 31
1595009,44 42 2
1595026,83 35 93
1595118,93 41 83
1595183,93 83 56
1595248,0 67 65
1595409,92 87 95
1595414,37 88 97
1595477,52 41 1
1595513,24 5 41
1595518,87 92 13
1595786,20 97 47
1595829,63 2 23
1595853,51 64 82
1595949,26 25 80
1595963,59 65 74
1596047,10 54 40
1596062,50 65 88
1596079,93 66 41
1596112,83 35 56
1596176,18 19 81
1596224,53 89 88
1596250,87 13 92
1596300,80 0 2
1596434,102 57 2
1596444,37 88 3
1596531,12 61 37
1596627,37 21 49
1596631,99 51 64
1596663,35 83 89
1596840,58 65 59
1596878,1 96 44
1596909,96 102 62
1596948,17 22 80
1597003,49 26 97
1597178,20 83 15
1597214,44 1 31
1597240,50 55 18
1597299,1 31 44
1597319,64 95 51
1597439,76 77 74
1597453,75 71 15
1597454,94 100 44
1597488,61 27 40
1597519,93 41 83
1597605,44 1 34
1597675,47 20 56
1597794,38 102 9
1597798,32 89 5
1597905,12 42 2
1598008,39 22 81
1598289,88 89 83
1598300,56 57 3
1598525,97 2 0
1598534,94 95 88
1598588,88 53 89
1598649,8 97 67
1598667,19 20 18
1598714,44 57 1
1598851,49 60 4
1598895,21 20 17
1598985,81 9 18
1598986,35 83 67
1599089,34 83 89
1599099,97 47 9
1599118,66 31 44
1599142,9 71 36
1599243,99 13 44
1599297,43 42 67
1599454,24 98 74
1599457,83 93 35
1599479,38 52 80
1599759,65 58 59
1599837,86 65 0
1599953,62 56 38
1600068,98 43 5
1600122,76 73 79
1600126,54 90 89
1600332,4 28 71
1600362,69 3 41
1600431,102 13 23
1600480,38 18 78
1600500,49 86 69
1600712,93 83 41
1600838,93 41 34
1600884,82 95 80
1601044,39 21 5
1601061,100 64 55
1601082,26 25 44
1601245,49 5 97
1601527,55 68 18
1601588,86 33 49
1601589,87 13 92
1601599,0 2 67
1601653,80 95 23
1601674,5 24 41
1601814,35 83 34
1601833,82 95 26
1601936,91 3 54
1601946,14 88 41
1601998,50 41 17
1602013,88 2 76
1602056,56 57 41
1602099,2 50 97
1602153,91 14 37
1602204,42 36 43
1602232,64 51 80
1602400,37 53 92
1602413,9 80 78
1602471,38 80 52
1602486,89 90 54
1602497,99 64 26
1602552,6 65 40
1602630,66 31 1
1602695,31 1 100
1602746,95 80 96
1602772,57 41 3
1602819,32 11 36
1602860,30 22 39
1602985,30 33 73
1603010,15 16 20
1603048,37 88 89
1603124,47 20 16
1603167,24 41 5
1603178,2 0 79
1603181,1 31 44
1603399,58 65 24
1603488,6 29 0
1603517,37 97 8
1603610,99 91 54
1603645,98 42 43
1603647,41 24 5
1603654,35 83 44
1603719,94 88 89
1603814,86 49 65
1604001,49 97 65
1604016,40 42 61
1604090,62 96 88
1604228,55 97 43
1604290,17 21 12
1604303,88 89 94
1604330,46 32 40
1604459,29 79 2
1604493,38 80 2
1604621,25 8 76
1604660,91 40 35
1604738,62 42 96
1604750,2 86 88
1604851,83 35 41
1604886,93 41 83
1604971,2 0 88
1605013,75 71 60
1605053,97 15 12
1605125,58 65 59
1605127,40 61 42
1605205,11 36 43
1605281,56 57 41
1605312,0 67 2
1605326,44 1 31
1605386,83 95 2
1605390,42 12 61
1605392,47 63 73
1605425,48 70 46
1605452,20 97 64
1605510,68 79 11
1605603,65 58 43
1605635,97 0 2
1605643,2 0 5
1605660,41 93 83
1605734,37 39 21
1605950,35 83 41
1605971,88 51 80
1605977,102 13 0
1606088,24 98 41
1606127,37 21 41
1606147,93 41 56
1606220,44 34 31
1606299,54 90 53
1606451,8 67 7
1606455,45 39 81
1606460,28 80 22
1606599,42 100 85
1606684,80 95 82
1606814,93 83 41
1606937,93 83 41
1607126,34 44 35
1607127,82 95 64
1607163,86 33 43
1607241,43 36 65
1607250,48 40 46
1607572,85 66 42
1607635,49 39 97
1607664,37 3 92
1607770,18 19 81
1608159,75 60 71
1608196,30 54 55
1608659,61 40 42
1608695,40 46 37
1608811,51 80 82
1608971,3 92 37
1608983,88 91 89
1609092,65 58 59
1609166,3 97 88
1609183,15 47 36
1609195,23 2 82
1609230,56 57 96
1609235,35 34 83
1609401,93 41 56
1609425,41 93 24
1609506,2 0 3
1609649,42 83 40
1609680,0 67 2
1609687,86 30 5
1609728,55 18 49
1609957,43 70 41
1609977,38 57 88
1610011,23 2 96
1610102,6 3 67
1610103,96 95 57
1610214,35 83 41
1610366,6 8 24
1610529,32 5 9
1610700,100 1 52
1610736,46 40 42
1610808,24 41 2
1610809,85 2 83
1610822,40 2 46
1610854,24 41 38
1610915,59 65 58
1610938,2 80 40
1610978,35 83 3
1610981,8 97 67
1611218,22 39 47
1611272,58 65 59
1611329,4 63 85
1611411,64 51 82
1611563,58 65 67
1611579,64 82 56
1611616,37 41 39
1611644,1 31 66
1611668,86 5 33
1611748,61 40 30
1611801,21 22 15
1611860,93 83 41
1611866,63 19 1
1611886,17 15 65
1611911,55 30 2
1611922,27 42 28
1612217,49 5 60
1612222,78 44 45
1612237,93 83 41
1612259,17 15 40
1612363,13 91 56
1612663,53 54 101
1612718,3 64 57
1612789,82 13 87
1612986,55 11 30
1612996,61 40 46
1613029,80 26 28
1613110,45 81 38
1613132,3 97 33
1613231,51 64 82
1613251,37 39 41
1613272,67 46 98
1613316,87 92 13
1613409,35 83 41
1613500,44 65 93
1613553,2 0 47
1613710,30 47 73
1613719,31 1 66
1613799,57 3 56
1613809,86 98 24
1613846,1 31 100
1613873,41 89 83
1613888,17 33 32
1613986,4 76 63
1614055,64 51 82
1614073,97 98 8
1614079,24 41 89
1614267,40 97 65
1614317,75 71 68
1614328,93 41 83
1614330,81 45 52
1614399,50 88 65
1614454,100 64 1
1614499,83 35 40
1614518,33 30 18
1614677,81 55 45
1614842,88 14 37
1614876,62 56 41
1615028,76 71 24
1615091,97 25 78
1615192,66 42 56
1615270,83 35 41
1615272,8 97 67
1615286,1 45 39
1615300,64 51 80
1615501,33 72 2
1615544,86 33 24
1615683,51 64 82
1615737,49 5 2
1615919,10 78 40
1616002,64 51 82
1616079,25 8 80
1616102,18 19 17
1616213,18 73 49
1616369,24 80 2
1616443,33 51 50
1616460,37 41 89
1616512,41 88 83
1616520,27 80 69
1616603,17 21 15
1616767,20 50 12
1616857,3 83 15
1616902,93 83 41
1616969,94 95 80
1616977,33 86 25
1617124,54 53 40
1617380,47 79 73
1617430,22 15 26
1617469,23 2 0
1617496,64 51 95
1617601,23 2 65
1617612,93 41 80
1617698,15 2 16
1617803,24 41 98
1617854,33 79 30
1618079,83 41 24
1618130,48 46 16
1618189,79 75 73
1618275,64 51 41
1618391,27 80 9
1618440,24 98 86
1618595,97 49 44
1618635,18 47 20
1618719,7 86 5
1618752,18 47 19
1618795,96 95 52
1618822,74 24 5
1618944,0 2 67
1618956,85 63 4
1619080,45 1 66
1619229,95 80 5
1619265,18 32 47
1619584,2 15 0
1619686,93 56 82
1619705,33 97 7
1619810,31 66 1
1619940,51 64 80
1620230,12 42 2
1620238,42 12 36
1620251,50 30 18
1620368,42 40 65
1620373,36 43 11
1620452,83 35 65
1620573,13 56 86
1620613,42 12 16
1620732,100 31 1
1620805,86 98 24
1620821,41 88 35
1620846,81 45 12
1620881,43 70 85
1620911,83 41 35
1620945,34 44 1
1620987,79 75 71
1621014,98 5 43
1621196,1 39 63
1621213,95 82 94
1621226,33 86 7
1621466,93 83 41
1621551,42 40 61
1621614,76 77 71
1621740,93 41 57
1621829,79 5 73
1621903,25 8 97
1621949,89 83 3
1622008,56 83 67
1622091,30 32 55
1622178,45 78 54
1622187,51 64 82
1622207,15 16 20
1622230,60 2 26
1622254,26 71 75
1622284,57 56 38
1622285,86 24 33
1622325,13 86 41
1622337,94 96 95
1622387,97 88 24
1622415,82 95 56
1622525,54 41 53
1622726,95 96 80
1622815,30 33 46
1622835,83 35 41
1622875,19 18 20
1623079,91 8 40
1623208,39 45 97
1623408,93 80 41
1623415,93 83 41
1623420,24 41 5
1623533,49 55 50
1623631,2 80 26
1623697,42 85 35
1623728,95 51 94
1623779,88 89 95
1623840,7 86 97
1623952,40 2 46
1623974,1 31 66
1624075,100 1 64
1624094,79 75 71
1624195,91 85 13
1624360,83 100 2
1624440,56 57 64
1624458,42 33 40
1624491,41 93 24
1624525,5 43 98
1624590,22 2 17
1624597,41 24 5
1624685,93 41 24
1624706,81 18 45
1624732,53 54 90
1624733,27 28 69
1624767,20 19 38
1624826,37 21 97
1624860,76 73 79
1624914,18 81 3
1624940,34 1 57
1625006,98 3 7
1625042,102 44 89
1625095,78 17 65
1625130,93 44 34
1625172,37 73 39
1625221,97 98 40
1625256,2 71 0
1625264,79 75 73
1625291,93 41 66
1625520,102 13 38
1625615,0 97 98
1625691,39 45 66
1625717,95 82 94
1625780,13 41 87
1625857,97 2 65
1626019,93 41 83
1626059,44 100 52
1626120,18 50 19
1626151,24 41 67
1626236,86 65 9
1626238,83 35 89
1626285,101 102 57
1626295,89 88 56
1626346,8 97 67
1626405,42 40 33
1626438,42 12 85
1626528,72 27 4
1626550,71 4 76
1626573,97 24 5
1626591,88 43 17
1626715,78 97 73
1626779,18 47 46
1626787,46 42 40
1626789,3 88 83
1626801,3 97 69
1626867,1 66 31
1626882,58 65 41
1626943,95 80 94
1626954,5 97 86
1627085,88 89 83
1627103,97 2 17
1627381,41 24 44
1627438,24 41 58
1627573,4 74 71
1627630,82 95 80
1627646,61 40 29
1627650,54 53 90
1627661,2 0 67
1627837,39 37 1
1627915,10 66 2
1627951,97 98 0
1627978,83 35 41
1627984,7 0 86
1628066,8 97 67
1628073,10 41 54
1628165,93 67 41
1628234,97 68 40
1628406,79 73 75
1628674,97 5 2
1628712,100 1 102
1628757,99 64 14
1628867,24 5 41
1629004,93 41 83
1629280,2 38 22
1629364,18 19 81
1629382,81 9 55
1629522,14 88 40
1629713,102 51 38
1629720,86 30 98
1629721,57 3 38
1629740,55 42 30
1629800,9 36 43
1629825,86 43 12
1629846,86 5 30
1629922,100 45 23
1629957,34 44 66
1629966,15 85 55
1630019,42 61 100
1630076,42 88 38
1630090,88 89 54
1630104,38 57 50
1630218,34 35 44
1630452,98 97 24
1630454,40 48 65
1630582,3 26 41
1630597,42 100 61
1630620,83 35 41
1630802,80 82 95
1630826,50 15 55
1630853,57 34 3
1630885,97 25 44
1630986,19 18 20
1631001,25 80 4
1631094,34 57 44
1631138,93 41 24
1631165,2 40 29
1631200,73 76 2
1631294,97 41 5
1631395,76 60 77
1631525,18 19 75
1631556,41 53 24
1631649,102 52 44
1631923,94 1 82
1631930,23 2 102
1631946,97 63 76
1631952,51 64 80
1632002,93 41 67
1632098,98 67 24
1632212,36 3 15
1632290,63 1 47
1632352,64 51 30
1632387,24 5 98
1632425,26 80 49
1632565,33 32 30
1632603,91 14 40
1632626,56 89 57
1632644,12 55 42
1632650,82 95 51
1632674,18 50 20
1632730,91 89 14
1632822,46 40 8
1632847,5 24 0
1632898,25 8 97
1632919,38 35 1
1632975,91 99 40
1633168,24 41 5
1633194,85 82 42
1633222,48 92 47
1633240,51 64 82
1633302,91 83 89
1633325,8 98 97
1633399,1 31 5
1633433,46 40 42
1633434,34 35 83
1633536,34 44 66
1633540,94 96 82
1633585,2 80 40
1633592,5 24 0
1633717,48 97 2
1633852,34 35 58
1633899,62 56 42
1633933,93 66 56
1633967,42 66 44
1633997,40 43 2
1634011,66 31 1
1634240,57 38 80
1634248,35 41 83
1634291,26 25 84
1634325,5 0 24
1634379,39 37 41
1634393,56 57 88
1634531,93 41 37
1634574,7 65 86
1634662,4 27 71
1634831,37 92 88
1634991,12 42 102
1635072,86 7 30
1635078,71 4 76
1635385,66 31 16
1635401,83 35 41
1635475,93 41 83
1635822,5 97 98
1635852,49 60 5
1636059,82 80 95
1636064,42 46 48
1636098,16 31 66
1636156,51 64 1
1636202,18 19 17
1636265,12 42 43
1636502,6 65 40
1636518,4 71 27
1636681,93 41 83
1636846,94 95 82
1637145,12 54 34
1637239,8 97 67
1637284,15 2 97
1637349,36 11 73
1637398,53 54 89
1637426,0 67 2
1637519,64 51 82
1637531,49 63 38
1637560,18 50 47
1637628,59 65 69
1637655,82 95 94
1637674,36 97 12
1637712,75 71 78
1637732,91 41 94
1637778,34 35 44
1638075,86 30 75
1638080,51 82 64
1638086,83 89 35
1638097,48 40 98
1638135,1 31 66
1638467,64 51 82
1638479,21 20 41
1638481,74 24 5
1638723,93 41 67
1638724,48 46 40
1638746,3 35 83
1638830,41 24 54
1638832,48 36 11
1638838,44 34 1
1638846,88 89 39
1638861,38 57 28
1639030,65 58 59
1639125,35 83 44
1639134,12 42 63
1639154,83 67 89
1639259,43 58 41
1639353,1 45 78
1639500,21 93 20
1639501,23 2 0
1639521,64 51 101
1639530,37 74 41
1639607,52 83 54
1639770,63 47 2
1639809,56 57 3
1639868,32 11 9
1639892,89 88 90
1639966,22 32 39
1639976,81 42 2
1640081,79 73 5
1640090,50 15 1
1640242,53 54 90
1640351,66 42 1
1640422,1 31 66
1640438,23 2 80
1640446,57 56 41
1640511,81 34 0
1640616,37 68 39
1640673,82 95 51
1640740,37 92 83
1640797,55 1 30
1640807,82 95 80
1640811,21 20 42
1640869,65 58 44
1640963,89 88 35
1640988,83 89 80
1640993,97 8 6
1641016,62 56 102
1641029,54 91 90
1641034,42 33 96
1641231,21 20 17
1641317,30 73 55
1641414,102 44 0
1641420,87 92 82
1641488,20 97 2
1641539,19 18 20
1641693,79 73 5
1641801,64 51 82
1641807,37 89 41
1641818,35 83 34
1641854,71 72 102
1642182,43 79 40
1642424,57 56 3
1642430,34 35 44
1642443,38 80 97
1642518,4 71 79
1642591,70 48 12
1642667,46 40 42
1642701,8 97 67
1642772,97 2 40
1642885,70 47 18
1642945,86 24 88
1642981,58 65 44
1643006,4 85 71
1643131,7 86 2
1643170,2 4 46
1643178,10 66 16
1643199,93 44 41
1643253,52 45 78
1643257,50 65 88
1643268,35 83 34
1643294,88 35 41
1643359,25 8 4
1643433,49 97 2
1643458,38 88 80
1643616,44 93 41
1643617,71 33 4
1643901,79 75 33
1643952,41 93 83
1644075,93 83 41
1644157,100 64 3
1644188,2 0 46
1644332,79 73 30
1644413,91 49 99
1644606,12 42 65
1644645,79 71 75
1644740,102 99 5
1644883,23 2 67
1644914,39 37 3
1644984,42 43 48
1645071,66 62 3
1645114,28 22 80
1645160,91 54 99
1645298,7 8 46
1645331,37 49 93
1645450,73 2 76
1645527,60 2 8
1645596,65 17 88
1645614,97 78 46
1645620,3 97 88
1645704,49 38 28
1645813,23 1 50
1645837,98 46 97
1645850,37 41 89
1645888,64 51 80
1645893,101 38 54
1646035,86 88 37
1646036,83 35 41
1646162,33 32 42
1646225,24 89 41
1646242,63 1 77
1646321,94 88 51
1646332,44 93 41
1646378,51 64 82
1646407,37 92 98
1646469,77 75 76
1646515,42 40 62
1646555,19 15 55
1646556,40 42 61
1646562,42 36 33
1646604,30 68 55
1646751,74 24 29
1646796,51 64 82
1646832,48 5 70
1646880,31 78 1
1646898,47 85 30
1646932,97 40 2
1647007,86 43 98
1647109,4 2 72
1647113,100 31 1
1647177,65 58 83
1647185,78 10 97
1647220,70 42 60
1647226,7 86 3
1647230,1 87 25
1647314,50 2 65
1647348,93 83 41
1647366,40 97 67
1647650,20 97 21
1647737,64 51 82
1647765,4 71 25
1647897,96 95 80
1647979,16 53 42
1647997,8 97 67
1648071,31 1 66
1648149,56 57 95
1648151,62 56 42
1648249,18 19 75
1648266,88 89 83
1648445,30 55 68
1648484,18 19 3
1648498,100 64 31
1648539,75 68 79
1648541,15 88 55
1648554,52 102 45
1648586,85 42 66
1648722,36 43 65
1648787,35 83 56
1648846,56 57 93
1648869,0 67 2
1648905,6 8 0
1648923,54 89 53
1649009,32 46 98
1649272,24 67 41
1649356,38 94 82
1649448,41 24 5
1649524,93 41 66
1649606,1 31 66
1649706,83 35 41
1649770,47 43 67
1649809,93 41 83
1649874,93 44 56
1650025,38 80 88
1650236,75 68 60
1650252,93 83 41
1650332,22 10 55
1650356,66 42 2
1650495,83 89 35
1650723,52 45 50
1650868,13 6 41
1650879,51 64 82
1651046,56 57 3
1651100,14 88 41
1651124,3 88 97
1651176,82 95 51
1651230,12 42 89
1651232,50 79 1
1651395,11 46 68
1651482,23 2 0
1651543,10 53 41
1651585,64 51 82
1651627,83 35 41
1651631,33 64 3
1651671,24 5 74
1651855,47 63 37
1651905,43 12 49
1651979,37 97 73
1651982,57 3 38
1652000,73 76 79
1652124,94 102 51
1652137,50 15 55
1652504,93 41 83
1652602,50 65 88
1652629,23 2 93
1652726,80 95 28
1652853,42 65 44
1652874,40 61 42
1653019,19 18 41
1653065,35 83 82
1653091,2 0 65
1653152,68 85 6
1653183,56 57 41
1653185,39 45 37
1653188,96 82 95
1653202,93 83 41
1653228,63 39 1
1653427,93 83 41
1653554,93 41 83
1653587,18 47 50
1653729,50 65 88
1653768,35 83 93
1653774,67 0 2
1653799,83 35 56
1654184,83 65 35
1654248,49 38 63
1654264,86 33 30
1654294,94 95 2
1654384,35 83 88
1654464,2 0 67
1654546,64 51 82
1654674,5 41 24
1654677,91 54 40
1654715,36 11 15
1654927,101 64 41
1654931,22 28 48
1654956,12 17 80
1654957,33 2 43
1654963,42 40 12
1655023,100 94 23
1655071,58 65 24
1655147,57 38 3
1655149,73 23 36
1655200,93 41 83
1655246,96 38 94
1655256,19 18 20
1655317,100 23 63
1655344,20 97 11
1655362,10 39 54
1655506,34 1 3
1655688,34 44 1
1655724,63 1 39
1655744,27 33 72
1655792,40 46 2
1656237,46 40 47
1656279,45 1 39
1656502,65 58 59
1656541,47 37 12
1656560,11 32 36
1656652,62 42 89
1656739,37 92 97
1656742,26 84 25
1656786,57 38 3
1656944,2 23 0
1657035,30 42 32
1657117,99 51 64
1657167,99 64 51
1657660,97 2 5
1657713,51 82 64
1657737,58 65 89
1657811,83 35 23
1657816,45 50 52
1657927,85 66 31
1658104,35 83 65
1658201,60 2 76
1658368,93 83 41
1658602,93 41 38
1658632,98 5 67
1658648,7 84 33
1658671,79 75 73
1658673,49 47 97
1658697,31 1 44
1658770,17 19 21
1658832,18 81 45
1658850,41 24 5
1658946,81 39 45
1659189,36 11 9
1659279,98 7 24
1659325,23 80 2
1659386,58 65 41
1659403,38 19 18
1659883,92 85 95
1659888,35 83 2
1659892,2 65 73
1659918,91 42 89
1659971,24 5 74
1659976,72 27 4
1660004,45 83 1
1660005,86 5 0
1660032,41 3 69
1660038,89 41 24
1660159,24 5 74
1660203,23 2 15
1660229,79 73 5
1660265,18 48 42
1660312,50 1 23
1660335,42 61 30
1660442,12 43 92
1660561,43 10 41
1660589,93 41 56
1660594,39 45 66
1660693,49 55 38
1660782,31 1 66
1660845,2 0 65
1660854,19 41 17
1661016,38 64 95
1661041,15 97 6
1661055,42 16 15
1661064,63 60 2
1661233,46 2 94
1661299,49 60 76
1661316,83 96 35
1661338,74 29 24
1661380,37 63 97
1661489,2 80 0
1661721,5 0 41
1661837,51 64 100
1661886,35 83 12
1661897,101 2 102
1661910,81 55 84
1662005,1 39 31
1662078,42 2 40
1662102,1 52 100
1662200,38 82 51
1662373,24 62 41
1662454,50 1 41
1662463,49 39 38
1662502,101 102 13
1662516,56 35 57
1662572,12 48 42
1662574,47 37 39
1662579,91 93 54
1662648,4 97 63
1663057,38 18 23
1663059,41 24 5
1663114,83 35 41
1663121,65 6 2
1663225,67 0 98
1663245,86 30 5
1663277,40 2 46
1663321,80 51 82
1663324,102 23 13
1663394,80 96 95
1663400,97 65 2
1663478,101 38 95
1663511,7 98 97
1663675,20 15 63
1663898,35 83 41
1663901,100 1 64
1663909,34 44 96
1663935,70 12 60
1663996,23 2 65
1664022,75 71 79
1664172,13 99 14
1664314,95 80 64
1664362,97 40 65
1664388,98 24 2
1664390,87 2 13
1664432,93 41 83
1664574,71 33 4
1664820,19 18 20
1664829,41 88 89
1664904,49 60 5
1665020,89 88 41
1665228,18 42 33
1665287,56 57 83
1665333,38 57 51
1665359,86 24 98
1665446,50 65 1
1665540,0 2 5
1665663,79 33 73
1665720,61 40 42
1665729,4 30 27
1665785,75 68 60
1665911,78 83 42
1665940,63 47 19
1665968,97 46 8
1665992,49 5 2
1666004,94 88 38
1666231,83 35 41
1666255,6 29 2
1666261,0 67 2
1666297,59 58 65
1666321,46 40 32
1666392,35 83 41
1666441,48 98 43
1666530,23 2 83
1666607,47 37 2
1666628,41 24 54
1666836,102 38 51
1666864,20 97 64
1666891,47 37 18
1667132,76 77 73
1667153,91 99 40
1667192,23 2 0
1667242,89 83 90
1667287,12 2 50
1667368,82 95 80
1667425,81 9 79
1667532,42 36 40
1667590,89 88 41
1667594,37 29 74
1667708,13 87 86
1667788,2 0 83
1667808,83 89 56
1667851,35 83 67
1667857,93 50 83
1667875,45 78 39
1667898,98 11 55
1668072,79 71 75
1668183,102 89 100
1668364,22 28 39
1668381,4 27 0
1668471,63 19 1
1668492,62 42 92
1668722,97 65 40
1669013,91 13 40
1669191,64 51 82
1669202,100 1 64
1669276,99 51 53
1669339,97 47 2
