id,predicted
1041909,83 41 35
1717430,30 85 32
1594307,50 12 2
1380113,48 43 10
1670569,44 1 34
1920791,97 25 49
1685790,101 90 87
1180449,77 76 72
1470134,5 24 97
1805311,35 83 80
1350440,6 33 97
1862610,86 24 37
1944415,34 44 35
1395425,41 5 24
1244523,49 30 68
1224245,80 95 94
1343189,51 64 82
1779906,79 75 71
1862822,30 18 55
1748355,42 61 40
1083850,12 42 40
1082953,100 1 31
1181758,42 16 85
1012841,58 65 59
1678307,2 71 0
1212165,43 11 46
1481964,2 60 0
1192525,57 3 56
1336414,50 33 15
1621226,33 4 97
1411958,6 0 33
1141445,93 41 83
1665911,78 42 44
1744240,71 68 75
1263317,5 98 0
1814462,10 36 43
1228056,42 61 40
1057427,75 76 29
1147302,73 76 77
1935385,41 24 5
1724225,50 88 60
1232552,50 47 16
1307054,33 65 32
1562282,86 24 5
1418945,26 25 71
1945455,83 66 41
1563955,4 33 71
1118870,87 13 92
1037902,89 88 41
1303806,15 2 0
1632387,24 5 41
1510140,37 39 8
1455920,47 63 39
1163270,66 44 1
1088957,97 5 0
1622230,60 85 8
1872850,44 34 1
1987862,97 5 8
1586457,94 88 2
1482666,97 40 65
1167860,34 66 44
1252400,0 67 2
1562993,93 41 83
1879894,56 57 89
1179411,26 84 25
1529673,83 35 56
1350419,49 30 86
1343992,91 54 89
1505113,17 21 15
1307763,63 1 39
1624597,41 24 83
1575068,101 1 63
1211514,56 57 3
1140576,74 24 5
1372074,100 1 64
1149742,98 5 86
1439096,88 41 89
1449903,85 42 27
1318985,51 64 82
1692615,80 95 2
1122592,77 76 2
1592014,93 41 66
1563699,37 39 97
1930066,64 51 80
1829653,70 48 68
1328487,64 51 80
1690294,7 86 3
1505802,83 35 41
1055625,49 55 32
1803792,92 87 88
1779102,79 73 63
1534269,24 41 97
1989278,70 48 40
1794434,100 99 42
1598525,97 5 20
1929150,49 30 18
1483380,92 87 65
1680269,11 9 36
1240903,79 71 73
1438939,91 89 54
1144468,92 87 95
1053315,21 17 20
1666297,59 65 58
1168449,65 58 59
1987114,44 65 94
1633899,62 83 56
1413615,42 12 40
1933972,31 1 66
1086404,22 39 36
1208234,49 94 12
1067860,11 46 9
1618822,74 5 24
1389154,39 41 24
1372581,0 67 97
1951002,101 90 87
1113029,49 30 86
1166081,94 95 96
1074478,83 35 67
1642518,4 71 33
1063473,64 51 82
1624440,56 57 41
1254437,38 57 56
1258096,93 41 44
1744408,50 16 20
1787564,47 20 85
1978781,49 97 2
1452694,2 80 15
1482408,24 86 5
1682637,49 55 68
1890117,83 35 67
1904884,64 51 99
1655256,19 97 20
1589621,97 5 33
1229513,83 35 41
1819002,4 33 71
1255176,39 37 97
1343939,13 43 52
1566415,21 20 15
1043432,4 30 71
1431604,78 83 73
1795718,81 77 97
1818042,41 5 24
1305392,79 75 71
1627630,82 95 80
1338394,19 21 18
1505884,2 4 33
1600068,98 5 43
1028146,41 24 97
1039009,2 0 67
1267467,55 83 1
1055802,43 12 70
1543213,3 41 83
1448195,34 35 65
1421446,40 61 46
1041309,1 31 100
1152606,41 5 88
1712447,6 0 98
1624860,76 73 77
1160599,34 44 12
1413378,95 51 82
1177859,7 86 3
1225294,86 97 98
1720427,96 95 94
1094347,95 82 80
1849745,61 40 100
1339766,35 83 96
1365562,38 45 57
1547851,51 64 80
1194725,12 42 49
1098458,66 31 1
1538364,1 31 66
1360231,15 16 85
1356869,46 9 43
1322070,49 97 38
1803461,74 24 5
1015119,25 26 63
1893383,57 3 45
1975117,101 87 92
1163194,86 24 33
1287625,64 51 82
1150462,30 80 49
1186287,14 88 48
1237606,4 33 71
1809048,33 2 42
1375706,58 65 59
1453085,39 45 49
1270800,26 25 49
1271082,50 17 21
1973555,21 17 55
1927161,81 55 18
1656742,26 25 84
1452874,44 1 83
1334038,53 41 54
1806920,78 73 71
1297554,97 40 5
1992644,10 78 66
1394644,67 41 24
1125647,41 5 24
1258607,80 2 15
1154152,18 19 49
1775030,15 16 2
1888620,8 97 67
1569741,97 25 49
1179582,97 8 74
1595949,26 25 80
1521786,95 80 82
1901876,23 2 94
1753743,94 44 1
1703688,86 24 7
1361332,42 12 61
1575759,32 11 33
1501027,36 48 11
1911511,37 39 8
1069818,17 19 21
1457356,41 16 30
1491451,15 16 20
1355736,77 76 84
1289020,24 5 41
1446971,79 73 75
1180920,30 40 85
1182969,10 54 78
1349210,39 37 93
1444671,19 18 20
1650236,75 71 79
1357844,42 61 100
1085841,83 35 67
1936728,42 12 62
1004325,94 65 88
1682140,63 47 1
1261360,93 83 41
1528746,100 31 1
1177683,17 2 18
1202096,55 2 0
1178564,91 54 89
1520618,53 54 90
1714425,57 3 56
1168683,95 96 94
1576040,81 77 75
1215285,93 41 83
1559066,30 33 97
1010557,50 60 16
1131403,97 65 58
1158210,41 86 24
1388523,93 41 83
1698733,83 89 88
1219063,97 74 65
1114490,5 97 86
1903784,71 33 4
1454235,35 83 41
1680404,51 64 82
1051597,97 40 68
1796155,51 64 80
1288151,18 17 92
1555789,88 89 3
1766901,10 41 54
1797561,42 12 40
1246535,80 95 82
1070506,89 88 41
1773861,15 2 3
1071552,102 13 99
1757790,74 24 76
1234417,1 31 66
1723239,22 39 19
1555879,3 69 48
1310518,82 95 94
1674107,40 46 61
1044538,57 56 34
1995760,33 4 32
1015913,70 29 97
1718358,74 24 5
1016875,76 4 73
1533178,41 83 35
1542603,42 12 36
1980390,71 33 4
1830071,65 58 59
1323390,56 57 41
1636502,6 3 97
1676111,38 94 52
1161320,35 83 41
1974573,34 44 65
1690466,27 28 9
1258467,97 0 65
1261814,102 13 83
1653185,39 37 93
1124475,55 21 5
1639501,23 2 80
1110413,4 33 72
1662579,91 54 14
1094868,71 4 33
1924895,43 97 40
1489894,99 64 100
1788700,94 95 82
1673254,91 54 89
1746287,56 57 83
1884472,102 38 2
1313558,100 1 42
1669383,40 61 42
1534560,93 31 1
1333412,93 41 83
1971610,64 51 82
1798192,49 76 63
1602630,66 31 44
1802584,12 50 43
1127174,3 83 57
1666836,102 2 23
1154267,83 35 93
1905610,35 83 41
1361468,79 73 75
1049525,65 58 59
1735463,57 56 3
1759826,57 31 39
1951247,93 41 83
1146219,52 1 100
1548998,89 88 41
1799433,7 41 24
1046547,62 57 83
1333466,41 24 5
1483088,0 67 2
1856608,18 19 20
1040914,46 97 67
1880080,64 51 80
1585549,49 76 24
1281280,19 20 18
1536756,85 15 16
1672542,69 3 64
1238514,80 2 95
1992377,83 35 41
1105499,86 30 24
1213800,15 16 20
1438677,21 20 39
1537541,40 46 97
1653188,96 82 95
1098507,39 20 81
1647897,96 88 95
1863523,92 95 88
1434458,80 95 82
1347330,64 51 82
1449553,7 86 41
1823219,56 57 41
1380817,91 54 89
1999650,40 46 42
1860738,51 64 82
1801224,30 33 4
1163057,93 83 41
1439179,38 57 80
1184817,64 51 99
1418624,91 54 53
1484368,65 58 59
1717265,25 63 26
1646751,74 24 5
1025844,69 3 41
1630090,88 89 41
1084607,2 97 0
1647366,40 97 46
1401348,49 97 76
1167877,46 40 11
1404873,39 22 100
1252063,42 40 73
1911552,51 64 82
1396663,87 92 13
1187390,34 66 44
1809832,32 33 55
1794155,23 2 80
1507113,49 30 55
1474214,38 64 82
1586763,62 56 88
1850943,57 3 56
1182805,45 39 1
1724311,89 41 88
1243415,56 57 41
1437917,58 65 59
1157142,31 1 66
1003040,34 65 58
1221204,22 39 47
1959160,83 35 41
1066020,77 76 72
1140623,53 54 41
1904662,41 93 24
1415261,7 3 98
1200014,97 65 2
1565844,95 80 82
1201663,50 16 12
1010639,41 5 24
1491645,8 97 67
1810961,41 24 89
1816451,65 58 59
1747065,43 12 86
1226219,89 41 90
1388833,56 57 83
1061096,65 58 59
1245263,95 80 88
1211285,93 41 66
1815276,93 41 67
1669851,99 13 14
1636059,82 95 80
1097974,83 35 41
1646932,97 2 41
1917926,38 80 101
1944680,87 92 80
1358686,27 28 61
1763276,71 4 33
1070504,43 36 11
1973558,43 5 97
1502988,32 11 46
1640081,79 75 73
1408807,40 2 46
1693256,15 16 2
1438766,96 95 94
1975758,79 75 71
1249759,63 19 1
1930959,65 58 59
1983548,39 45 1
1327245,40 42 97
1892929,66 44 31
1779045,78 73 76
1124224,92 95 87
1215521,33 32 30
1463690,94 95 18
1584977,53 54 41
1914973,15 22 16
1535770,58 65 59
1916199,42 12 2
1241519,56 57 88
1965877,41 89 24
1037493,18 19 20
1942283,0 2 67
1023139,39 1 66
1250952,86 24 5
1948696,40 42 61
1529831,2 0 23
1099579,88 95 41
1355810,37 88 60
1566308,19 21 20
1403457,97 5 65
1938754,17 21 19
1691226,2 0 23
1953847,23 2 43
1269908,47 63 55
1937833,0 5 67
1989066,62 96 83
1249677,51 64 100
1500100,41 24 93
1774093,32 33 11
1926960,37 39 21
1438622,87 92 13
1365698,37 39 41
1900878,36 9 11
1904187,91 54 12
1054965,1 94 31
1426189,67 24 0
1178819,19 21 10
1922176,42 12 15
1977610,18 19 23
1179002,55 30 49
1841363,13 87 41
1289579,73 76 79
1631094,34 35 42
1070088,79 73 75
1953428,45 81 63
1804726,62 42 56
1895967,15 63 2
1386834,22 39 2
1688928,51 64 82
1510589,24 5 41
1336425,52 31 1
1234336,51 64 80
1417476,96 95 88
1322286,26 25 84
1346987,49 68 30
1324725,38 57 94
1475903,15 2 9
1002520,42 12 40
1810346,56 57 41
1632565,33 30 32
1178857,102 101 13
1429689,93 41 44
1921111,66 31 1
1791951,56 57 41
1980689,97 40 68
1488809,44 1 31
1574552,18 19 17
1201567,50 2 16
1461170,44 1 34
1664172,13 99 2
1349588,48 47 36
1295188,17 21 19
1443080,70 12 83
1773218,94 95 82
1550223,42 61 16
1960124,10 41 42
1439749,9 11 43
1177694,83 93 41
1724552,83 35 41
1401592,93 41 83
1657737,65 58 59
1357943,70 64 12
1640869,65 58 59
1900053,49 24 97
1083705,85 30 35
1663057,38 80 18
1801264,60 59 47
1368882,79 75 12
1873540,0 2 97
1109579,99 64 51
1730394,31 1 66
1379747,49 99 55
1630104,38 19 18
1677085,87 92 13
1515301,11 60 68
1403054,41 24 89
1867842,86 98 37
1782887,40 46 30
1383622,79 71 75
1112751,87 92 13
1409213,44 1 31
1556623,99 64 14
1220944,59 65 58
1888739,32 36 11
1316063,49 97 30
1536260,37 39 21
1056378,98 24 5
1346145,79 73 71
1006888,95 82 64
1930626,51 64 99
1287185,45 1 78
1347488,75 79 9
1977660,41 24 83
1732636,37 39 74
1739826,35 83 57
1746244,93 41 83
1564687,13 41 10
1093803,15 16 2
1269609,83 35 57
1571171,48 40 16
1216165,42 40 12
1125358,92 88 95
1642885,70 43 85
1678656,33 32 30
1618595,97 49 25
1275965,62 83 35
1809786,40 46 61
1939287,93 41 83
1530394,93 41 83
1940604,42 85 12
1666321,46 40 43
1262281,41 24 89
1605326,1 44 31
1500375,15 2 16
1452195,102 13 31
1050688,41 83 24
1935665,42 12 61
1030507,73 76 79
1105364,41 93 24
1635852,49 97 47
1366175,50 41 16
1878694,93 41 83
1442979,87 92 101
1897913,83 35 88
1398819,51 64 80
1994492,85 30 84
1916471,102 2 15
1864968,50 15 69
1121935,99 13 53
1242329,93 83 41
1073588,70 53 64
1470198,58 65 59
1619229,97 41 8
1104941,58 65 59
1107712,97 65 2
1895938,42 40 85
1964579,27 28 69
1445265,28 27 72
1244940,54 53 90
1724836,93 41 83
1806544,80 95 82
1304667,40 97 46
1111010,100 1 31
1159024,62 83 41
1729461,80 95 2
1713171,37 39 41
1302213,45 54 83
1804259,56 57 3
1547462,27 61 28
1029383,35 83 67
1576345,74 41 24
1674662,38 94 95
1439183,62 85 42
1862976,41 24 83
1054963,41 24 5
1736901,2 0 23
1833409,12 42 91
1056853,56 57 83
1026465,81 45 18
1376432,38 57 56
1088612,82 95 64
1013934,79 75 73
1109074,86 24 74
1088748,83 35 41
1135207,42 12 61
1727300,65 58 59
1720173,42 12 85
1767680,101 38 90
1272278,73 76 71
1934041,2 0 74
1515153,93 41 83
1291772,54 53 90
1206860,5 98 0
1178502,61 40 9
1208648,82 95 64
1410203,64 51 80
1377715,41 5 24
1708920,48 36 43
1873905,88 89 83
1417898,79 71 75
1321091,78 73 74
1424951,18 17 19
1842955,12 42 51
1784603,67 0 46
1039843,21 17 12
1170120,51 64 80
1175465,70 85 64
1604303,88 89 94
1063190,91 54 88
1781033,83 35 65
1669956,30 47 68
1060274,61 40 29
1428394,82 95 94
1647979,16 42 31
1314785,80 95 2
1504509,73 76 79
1873224,85 89 54
1662102,1 31 52
1590465,93 31 66
1633302,91 54 89
1817319,0 6 2
1871772,88 89 95
1207116,97 24 5
1196586,27 28 12
1696273,53 54 41
1369087,49 38 30
1895324,65 58 89
1797404,38 45 19
1836829,93 41 83
1604886,93 41 83
1383122,97 5 24
1937701,58 65 59
1617698,15 16 2
1340480,62 88 53
1214440,65 58 97
1509746,42 12 54
1979152,73 79 76
1654957,33 30 40
1127714,95 80 82
1822517,83 35 56
1507528,4 71 30
1070267,51 80 64
1498383,67 97 88
1808923,79 73 75
1675437,83 35 41
1041526,48 36 11
1876365,41 24 5
1970877,63 19 47
1539234,23 2 80
1911776,47 63 68
1358185,93 41 83
1883646,58 65 59
1218893,42 40 12
1206399,95 80 51
1643433,49 44 12
1214257,13 14 99
1945257,4 33 97
1281827,100 85 35
1324999,49 55 97
1485938,87 92 54
1723156,97 8 40
1474739,58 65 34
1847965,49 50 101
1387739,37 39 41
1326927,8 97 67
1682375,86 24 5
1047862,31 1 66
1083670,18 19 81
1598851,49 2 32
1080559,83 41 35
1479842,42 15 61
1914429,86 98 7
1596948,17 19 3
1265180,1 31 83
1124496,7 24 3
1542277,39 22 1
1803361,1 31 44
1711023,31 66 1
1294066,41 24 5
1068388,88 89 41
1411190,53 54 90
1871819,55 50 49
1422957,52 38 102
1094927,60 8 79
1100345,86 97 5
1549010,62 83 35
1835774,25 26 4
1767676,64 51 82
1738218,86 7 41
1846310,14 42 88
1781724,102 101 2
1485619,85 42 23
1275922,47 30 39
1602232,64 51 80
1850084,60 97 8
1703236,59 65 58
1980829,64 51 80
1768308,50 2 55
1743184,66 31 44
1869027,53 41 54
1482443,6 98 97
1412810,93 41 44
1709660,18 19 20
1899948,39 37 22
1076198,82 95 94
1086207,35 83 41
1660005,86 24 5
1597675,47 63 16
1063521,49 76 97
1868546,20 50 19
1742007,13 87 92
1717088,37 89 41
1400578,30 97 49
1248484,42 85 12
1143603,38 52 80
1855155,50 16 2
1247219,10 32 66
1982575,15 16 2
1945790,68 75 97
1576661,48 40 36
1185116,52 42 80
1118234,41 24 93
1725802,20 15 21
1167976,0 67 2
1877196,56 57 93
1577088,48 92 40
1329344,61 40 9
1048345,1 31 66
1424105,95 82 80
1039917,30 33 32
1008815,13 87 14
1040111,64 51 80
1024721,65 58 59
1162659,86 24 37
1490793,44 1 94
1160118,98 24 5
1515130,57 56 35
1511337,42 12 85
1442613,72 77 2
1761526,24 41 5
1480124,98 5 86
1918255,24 5 41
1676919,88 89 41
1150403,60 85 2
1056122,15 16 22
1891142,2 0 65
1330696,23 2 0
1761974,97 65 43
1354904,98 97 5
1198224,56 57 3
1564500,31 1 94
1454948,10 54 45
1910691,4 33 71
1805096,41 24 5
1989820,53 41 54
1908864,58 65 59
1634291,26 25 84
1270047,83 35 41
1216909,95 82 94
1717041,64 51 82
1505391,11 9 32
1071366,68 6 49
1544558,26 25 84
1418126,26 49 25
1566545,2 33 80
1246607,41 24 5
1329085,93 41 83
1221105,0 67 2
1214697,30 47 68
1138449,64 51 80
1756802,91 54 53
1827726,11 68 18
1736944,51 64 82
1372698,92 95 87
1143087,88 89 56
1871688,12 42 43
1478829,52 1 31
1124099,38 94 5
1037938,38 57 83
1117795,6 48 16
1360661,30 32 4
1983115,51 64 82
1033640,6 98 0
1408706,37 39 21
1442493,32 30 55
1068846,49 47 30
1680979,56 57 88
1596878,1 31 44
1554626,76 77 73
1571756,2 88 0
1053301,19 18 20
1215374,44 34 2
1624733,27 28 69
1868133,75 71 79
1360072,84 26 0
1883054,35 83 41
1332099,34 65 58
1965398,1 31 66
1696112,69 41 3
1747839,82 80 95
1825344,20 19 97
1385143,79 71 75
1212511,97 68 5
1535259,19 18 20
1604459,29 71 6
1878545,38 57 56
1556193,5 0 67
1870840,82 95 80
1200081,35 83 56
1481785,74 24 5
1248566,65 58 83
1704469,36 11 43
1022145,85 35 3
1438356,93 41 83
1722795,86 24 7
1602013,47 2 30
1925885,93 41 83
1987958,21 20 19
1424677,82 95 94
1339939,2 0 67
1056443,86 85 97
1653799,83 35 67
1836411,94 95 18
1525178,64 51 82
1378165,102 38 101
1574314,88 89 94
1172415,38 57 94
1527418,5 86 41
1361474,63 1 39
1336828,99 51 64
1374318,39 1 37
1276344,83 35 93
1195704,43 35 10
1323971,91 89 54
1716905,68 97 30
1528825,1 31 66
1936839,18 19 20
1442046,39 45 37
1909507,18 73 19
1288018,43 12 70
1578328,25 26 63
1318459,96 95 62
1624590,22 39 2
1283781,49 38 97
1455163,9 71 61
1207436,35 83 62
1016967,41 83 93
1880901,2 0 23
1304412,50 17 55
1272405,4 2 71
1186758,24 41 5
1510829,99 88 87
1613110,45 39 52
1790133,25 97 26
1123875,79 71 75
1433037,62 83 89
1352498,37 41 21
1897371,102 31 13
1694713,50 2 41
1351142,43 48 11
1930300,37 73 39
1370142,93 83 41
1228457,91 89 54
1015417,52 80 95
1867001,88 95 89
1871948,83 41 57
1101680,59 65 58
1613719,31 1 66
1318784,33 30 32
1645527,60 2 8
1134768,18 19 55
1352697,38 41 56
1842287,34 44 65
1518751,13 10 41
1475724,102 99 2
1482414,41 88 14
1001943,33 72 30
1990396,37 39 60
1226312,27 28 61
1297572,71 4 75
1580951,64 51 82
1169946,55 15 50
1032666,87 92 13
1793977,23 2 16
1071697,65 58 59
1201352,2 0 80
1613231,51 64 82
1049660,36 11 43
1546124,11 9 32
1263604,50 42 16
1950092,14 88 40
1427490,73 79 75
1749672,63 1 39
1065809,55 32 36
1537269,66 1 31
1782198,65 58 59
1185304,56 57 41
1699955,53 54 99
1166139,35 83 85
1777495,58 65 88
1504797,86 7 5
1919687,94 95 18
1749824,81 45 77
1112202,78 97 10
1622325,13 41 10
1330786,83 35 41
1370182,66 1 31
1324902,19 18 20
1344901,58 65 59
1139452,93 41 44
1743751,87 92 13
1003675,39 22 17
1717583,42 40 12
1572306,38 57 101
1177747,22 40 73
1138335,42 85 16
1738354,32 33 46
1937880,82 95 64
1141710,18 17 19
1503848,77 76 63
1648266,88 89 41
1506076,80 95 82
1336174,51 64 82
1133018,24 74 5
1755040,63 47 1
1962812,93 83 41
1716942,0 45 39
1543230,40 46 48
1640993,97 0 74
1366600,93 41 83
1211494,70 64 5
1405038,3 69 41
1084335,83 35 2
1359402,100 1 31
1690749,26 25 84
1870481,97 65 58
1431873,53 54 99
1991238,8 41 97
1432902,34 44 65
1607770,18 17 19
1514652,43 98 24
1144543,47 63 39
1344514,93 41 83
1732873,42 12 40
1023008,71 33 75
1981418,86 98 5
1583758,8 97 25
1509083,100 64 1
1132774,88 89 41
1562231,96 95 82
1982075,98 24 41
1920721,0 2 67
1108842,75 79 29
1499143,97 5 65
1888315,79 30 75
1272581,7 86 3
1435828,56 83 57
1874148,50 12 16
1559288,49 2 30
1851661,83 56 93
1589981,82 95 64
1974453,2 0 97
1022420,47 63 2
1708509,20 97 21
1369955,102 13 99
1455566,88 89 53
1758946,38 5 52
1037075,7 86 3
1089922,5 24 41
1986606,18 19 81
1702502,35 83 41
1408242,60 26 25
1699893,63 1 47
1924339,42 85 16
1366108,55 1 50
1394830,79 73 71
1592487,81 18 39
1511433,93 41 83
1796215,24 89 41
1860373,11 55 46
1580178,42 16 85
1795967,80 95 38
1603645,98 43 5
1803061,59 65 58
1088288,94 95 38
1886847,93 41 56
1057933,7 86 24
1264533,27 28 9
1006062,94 95 18
1639966,22 39 63
1320075,102 13 0
1971455,10 32 66
1696121,93 41 83
1410302,79 75 71
1839405,23 2 80
1284036,63 47 39
1691582,3 97 69
1462090,66 31 1
1199544,22 2 36
1513272,80 95 51
1557497,34 44 13
1307080,37 39 56
1935811,91 54 89
1463951,74 24 5
1946970,93 41 66
1875590,93 41 83
1010789,76 73 77
1626238,83 35 41
1385115,34 57 35
1835025,88 89 2
1115939,51 64 82
1779203,18 17 19
1957093,11 16 10
1652874,40 61 42
1614267,40 97 39
1308575,51 64 80
1001574,81 45 39
1285781,21 15 20
1526326,62 88 83
1315532,93 41 66
1469504,16 15 31
1954207,0 67 2
1507854,98 24 5
1593805,1 66 31
1029508,50 1 41
1305801,8 97 25
1389349,3 57 65
1990800,38 57 94
1331732,56 57 3
1912123,102 41 13
1106269,59 65 58
1397837,89 88 41
1449150,44 1 66
1068205,93 41 83
1187563,7 86 74
1217872,93 41 83
1577721,42 40 61
1291631,83 35 62
1776734,86 5 24
1279255,40 46 61
1604016,40 61 42
1045829,95 80 51
1679426,0 67 2
1955425,18 17 19
1627646,61 40 4
1560253,91 88 13
1718686,10 43 41
1485070,100 45 39
1555796,51 64 99
1868411,2 12 50
1304847,66 1 31
1479159,6 0 71
1286258,56 57 37
1752258,12 42 49
1920469,65 58 34
1312759,88 89 73
1022188,64 51 100
1745815,52 50 1
1167946,3 69 41
1367150,89 88 83
1590823,75 71 79
1822192,45 39 31
1417248,64 51 82
1204959,83 35 56
1543993,34 1 44
1768464,83 35 89
1613846,1 31 100
1866899,40 46 39
1210339,4 33 71
1204524,65 58 59
1165993,42 12 85
1027360,30 33 32
1145884,79 75 15
1745105,79 71 75
1467851,54 53 41
1804976,30 39 73
1458025,64 51 99
1842104,3 41 88
1425273,50 17 83
1972748,74 24 5
1221812,81 77 95
1244871,38 102 57
1060942,94 95 88
1230855,92 87 88
1077633,93 41 83
1904777,51 64 82
1860331,5 24 41
1606455,45 39 81
1177444,7 86 2
1167880,64 51 80
1505935,53 54 90
1647226,7 86 3
1235156,19 17 20
1945945,95 94 18
1870453,18 19 17
1801638,37 39 41
1589794,42 48 12
1269869,53 54 90
1972565,39 37 21
1276780,40 42 61
1614518,33 30 18
1753304,101 87 90
1796895,85 42 16
1345781,12 22 42
1136571,59 65 69
1726970,41 93 24
1936208,37 41 88
1318293,93 83 41
1603124,47 20 15
1054745,2 23 80
1063734,92 87 95
1897920,22 19 39
1351499,93 83 35
1111008,78 74 76
1831440,22 48 40
1723368,76 73 77
1390318,56 57 88
1255333,38 80 95
1389437,102 13 100
1661489,2 0 47
1845911,100 1 31
1390669,76 74 24
1945087,97 65 68
1364693,53 54 41
1128127,97 65 44
1426868,62 83 56
1520652,12 42 36
1660693,49 97 98
1697296,65 58 59
1989594,41 24 93
1630019,42 40 61
1764096,79 75 73
1663321,80 51 2
1986364,76 73 77
1575153,69 3 4
1293107,39 37 93
1373921,42 16 15
1344082,40 46 42
1206068,86 74 24
1069751,12 47 32
1794151,38 2 47
1422804,86 24 97
1055638,30 33 49
1094013,38 57 49
1818764,91 89 88
1224828,7 17 97
1496730,56 57 41
1116347,94 95 96
1705866,65 58 43
1770199,41 5 24
1484460,27 28 69
1823323,58 65 59
1262286,48 36 46
1623408,93 83 41
1463058,57 56 35
1864830,3 97 69
1072373,2 80 50
1487712,64 51 80
1409252,56 57 88
1534425,101 54 64
1867213,97 0 2
1334371,31 1 66
1136397,98 5 24
1160398,0 5 67
1512954,12 42 51
1104202,62 83 56
1317710,55 21 16
1084258,91 89 54
1092471,68 6 30
1049316,65 58 59
1788180,41 5 24
1353056,91 54 89
1323606,82 95 64
1334597,27 69 28
1067323,48 75 15
1649272,24 41 5
1901656,51 64 12
1988302,41 21 54
1937913,4 76 33
1588943,83 35 64
1385393,2 0 23
1631525,18 17 19
1937854,40 46 61
1346105,1 31 19
1551065,34 44 1
1131818,9 27 15
1813919,38 37 57
1130868,50 15 33
1083339,76 77 73
1503333,53 54 90
1869076,65 58 59
1261795,93 41 83
1172650,10 41 43
1622835,83 35 67
1641231,21 20 17
1050178,49 32 68
1395170,6 97 98
1442811,40 46 97
1782733,46 40 43
1873318,42 85 1
1547228,37 56 41
1128810,45 81 38
1061341,0 2 67
1269116,48 98 43
1410902,93 41 83
1435604,8 97 67
1283634,38 49 32
1624195,91 54 70
1886574,11 9 15
1282910,91 89 88
1027705,53 54 41
1533284,1 94 31
1544330,91 54 89
1549411,91 99 54
1379887,21 20 93
1734373,65 58 59
1047946,47 68 39
1011679,58 65 41
1718722,86 24 9
1416243,12 42 79
1406270,81 45 63
1305740,81 77 75
1060670,65 58 59
1277483,15 16 88
1703508,24 41 5
1085638,55 49 97
1755352,78 73 42
1124092,6 98 0
1343208,10 40 78
1526894,73 76 79
1524332,78 42 83
1810075,4 33 72
1560113,32 33 30
1941605,93 41 83
1897215,70 4 43
1859810,50 55 93
1260625,53 54 41
1242651,47 39 1
1439436,63 1 39
1146479,7 86 97
1339410,96 94 88
1120508,55 36 97
1920224,2 76 97
1125170,49 24 41
1544273,64 51 82
1932924,18 19 20
1224254,50 15 23
1878241,51 64 82
1250668,42 85 2
1613873,41 83 35
1141981,1 31 66
1885121,15 2 16
1031128,50 16 41
1819523,50 1 31
1885755,21 17 20
1699646,91 54 89
1815626,23 2 0
1540015,55 49 50
1958386,6 97 2
1803707,41 35 24
1774362,82 95 80
1086147,86 7 30
1533617,47 1 22
1830706,77 76 72
1859335,56 83 35
1262072,83 35 62
1516076,43 48 36
1061398,97 8 39
1175054,93 83 41
1829489,79 75 71
1426186,56 57 41
1883633,79 73 75
1793791,35 83 41
1813527,18 17 81
1117572,3 83 41
1971770,38 29 18
1641807,37 89 41
1519230,34 44 66
1656279,45 81 52
1145015,102 41 24
1674820,18 17 19
1408756,76 73 77
1162966,101 87 38
